project,commit id,method,AUC,F1
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.8607513436163663,0.8224711473183978
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.5,0.861656050955414
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.6315966776472901,0.7295722609066363
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.6799999205329061,0.7408361970217641
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.7596391867420742,0.7742028985507247
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,1.0,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.80309800364883,0.7610970768675568
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,1.0,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.8223851935960337,0.7509663169519601
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.8660044855116171,0.8217001859050195
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1.0,0.9996149403157489
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.8665704665704667,0.818024861878453
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,0.9997593223667353,0.9858299595141702
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.8497232201698842,0.8123581776924419
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,1.0,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.8516393546413559,0.8153872574274429
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,1.0,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.8607792528017943,0.8092485549132948
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,0.9996416729985493,0.9975916510569975
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,0.6175727376977644,0.732299012693935
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7845278621817394,0.7571755590773023
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,0.9998096593841275,0.9972752043596731
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.8666935369764026,0.8162590879048247
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.999862560785967,0.9965780468544354
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.8352502094157019,0.7926657263751763
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.7774956603956715,0.7376071561684682
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,0.9997042638910935,0.9899229401304089
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.8008436646400964,0.7483588621444203
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,0.5,0.8508818813468733
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.6351472434504926,0.7427773900907186
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.5,0.7736887858591712
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.690583708773386,0.7414734977115015
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.8189321019727581,0.7598591549295775
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.8988291752000237,0.8571913737476651
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.7506619464591446,0.7669959325973271
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.5,0.7411835026897788
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.7607324985630951,0.7144943410003651
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,0.9997861479129054,0.9981308411214952
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.8056097358909379,0.7509522945764556
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,1.0,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.8487557595090194,0.799583550234253
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,1.0,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.752987967595428,0.7072942058878678
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,0.9999919425295163,0.9988512349224583
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.7045995888252132,0.7406535178098322
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,1.0,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.6982268951528423,0.7519930424699232
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,1.0,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.7073630092450879,0.7549803693470991
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,1.0,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.806703868432848,0.797536323436513
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,0.999601973511556,0.9965305577795571
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.7286557239680258,0.7406707605101558
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1.0,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.8621514585871681,0.8181506849315069
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,0.9996950170258844,0.9916336415675914
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.7487936200753829,0.7797223898611948
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,1.0,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.7750564933271247,0.7445442875481386
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,1.0,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.6735840394636595,0.7432049830124576
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,1.0,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.6608610360576022,0.7469478357380689
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,1.0,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.796887893610899,0.7311189460011134
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1.0,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.8616919375370512,0.81852879944483
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.5,0.8097098214285714
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.6758179171290862,0.7418759755924506
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,0.9998320118663958,0.9957056971085028
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.9223752015867425,0.8784235136940548
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1.0,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.8401933617378016,0.8050402520126005
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,0.5,0.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.7647854831215202,0.7060387390808962
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,1.0,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.7348175925782714,0.7669789227166277
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,1.0,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8766169924708527,0.8432243732148524
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,1.0,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.8273350144687888,0.8023220287198289
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,0.9998343925509194,0.9910141206675225
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8575349306349509,0.8151986183074267
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,1.0,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.7630277651242816,0.7100681302043905
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,1.0,0.9997392438070404
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.8278911156516838,0.7925431845390799
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,0.9998284620570108,0.9970876356897008
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.8018904044587836,0.7599642537980339
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,0.9998180654103459,0.9970326409495548
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.8441178815868163,0.7940657011656658
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,1.0,0.999733688415446
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8131701093093746,0.7567761622688924
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,0.9998334914640813,0.9979024646040902
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.6657529426164297,0.7238067520372525
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.9993231971218066,0.9952229299363058
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8379160092779516,0.7702973909870461
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.9999366852886407,0.9983268265476853
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8647815036888988,0.8236503856041132
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,0.9996648323238293,0.9906832298136645
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.830780351855368,0.8019404483104717
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.8193726695477945,0.7844917918267551
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.8344193809913059,0.8089662094345935
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7893015162407686,0.7185605319773126
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.81457582061951,0.7501389146138174
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.6999045276647436,0.7473946866285043
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.8535948938307033,0.8053455248813083
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.8470819668500724,0.8113239532124089
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,0.9997853002218565,0.9968152866242038
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.8224047665253529,0.7752849002849003
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,1.0,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.8348237483485074,0.7875089734386217
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.9198597657678035,0.8535121779032827
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,0.9997845267090687,0.9972345132743363
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.9235332576966714,0.8547747747747747
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,0.9999879396910334,0.9986660738105825
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.6935618370122398,0.7502873563218391
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.7569446789827419,0.7052571645473523
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7984065677223326,0.7661516853932585
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9998099613774447,0.9978378378378379
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8207319382244467,0.7821624491240489
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8068435826533215,0.7520780628839898
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.9996531058219074,0.9958333333333333
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.8327775417444909,0.7966621253405994
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,0.9998583661793345,0.995176848874598
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.8178686412435431,0.7496733246219899
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,0.9998896302520697,0.9941666666666668
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.8180091660098666,0.7553348050036791
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,0.9999953159124311,0.9991132131244458
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.8137649046855764,0.7739221871713986
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.8008763455791611,0.756990799206206
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.8341400643715012,0.7841726618705037
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.8219201502949757,0.782851167654235
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,1.0,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.7382184729064039,0.754480012253025
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.82687420626675,0.7724014336917563
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,0.9993286755261752,0.9921428571428573
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.6229532111214906,0.72426103098672
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,0.5,0.7939103467719199
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.7738416262282254,0.7184142274916637
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,1.0,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.7086183370922928,0.7542360608254887
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1.0,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.9272069454126378,0.8849121654900672
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,1.0,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.8168587599124719,0.7691483663631494
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,0.9998503143398862,0.9958847736625515
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.7979409642895002,0.7545246881040238
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,1.0,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.9250862064844156,0.8776328986960882
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,1.0,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.675039839463695,0.7421022400919012
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,1.0,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.7219087146669628,0.6393244873341376
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,1.0,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.886405426796607,0.8379052369077307
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,0.9996070732027827,0.9972466960352424
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.8354674843241431,0.7864321608040201
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,1.0,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.8405961807359675,0.787673672960456
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,1.0,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.8871478277337841,0.8199300699300699
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,0.9998601460300715,0.9963927855711422
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.7483175398609032,0.761172373766686
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,1.0,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.6820608157611899,0.739644128113879
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,1.0,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.8146254454010383,0.7675422813961855
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,0.9998559679003558,0.993485342019544
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.8439395690272005,0.7964601769911505
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,1.0,0.9997286295793759
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.6045055742211994,0.7256513863731364
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,1.0,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.8058312520647943,0.800309837335399
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,0.9998767809010396,0.9975773889636609
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.6596871380522218,0.7353025523372527
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,1.0,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.8136082842491438,0.7625872840867329
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,1.0,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.7580430148919636,0.7038022813688214
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,1.0,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,0.6167885809529654,0.7331090552284834
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,0.9997286394996843,0.9970374360355507
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,0.821928266396879,0.8055257099002301
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,1.0,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,0.8403778367704576,0.8005608131791098
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,1.0,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.8195259186827484,0.762972337732779
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,1.0,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,0.7651637805885447,0.7757186633591128
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,0.9996127759783675,0.9914529914529915
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,0.862886279900683,0.8031041328280094
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1.0,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,0.7352871405483523,0.7531569452796152
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.8104319595587826,0.7660024687004057
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,0.5,0.90249877511024
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,0.7890588337058454,0.7400255055565677
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,0.5,0.8981800295130349
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,0.6972457290934966,0.750773558368495
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,1.0,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,0.8047136666666667,0.759743824336688
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,1.0,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.9276634710472327,0.8831768001318174
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,1.0,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,0.8133246212356295,0.7659498207885304
