project,commit id,method,euc_dist_med
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1832.699478163834
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,499.66051233523643
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,669.2965005049325
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,650.7356490903134
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1363.2365448098412
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,792.6524688850411
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,956.5646839432562
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,312.29625377782315
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,731.6298612344934
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,717.4814200045752
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,995.1968772439734
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,582.9895858906165
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,765.5849069617084
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,550.1606409156216
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,806.8629359046919
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,621.9053203713653
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,770.5231296122117
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,750.8054759796196
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,940.8105067296515
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,368.428483730979
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1283.5325842279442
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,946.1386686585319
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1549.882505284566
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1163.1419085154853
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1366.1713273150988
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,358.9502827652068
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1267.7164531727321
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,858.0829235737913
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1614.8926673764172
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1280.9462130366155
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2745.443751595258
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,358.33712576194296
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,678.9932367458262
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,602.2738265985614
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,824.1003319597987
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,294.3216210110006
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,596.5912229585663
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,481.15685329545215
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,786.9680572553077
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,446.61088520393116
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,768.9105347089344
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1026.0126748990526
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1194.7584223919143
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,831.0716918894168
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2155.579953911995
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,304.8833038215933
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,872.6104229996125
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,408.54905333809745
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1309.418631245359
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1487.3386825011512
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1790.8091565375585
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,611.7746872294065
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,888.9429414010074
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,875.8622616948744
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,937.9807256855531
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,851.0272255207342
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1000.3731703622352
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,449.1291609203255
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1270.0077202859015
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,385.45437254344813
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,700.9625448076894
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1076.786603174176
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1323.7388646044656
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,636.8324376003851
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,885.3686964071167
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,904.8360479819552
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1092.89922057976
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,304.8369613048978
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,708.6976950105445
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1297.1186205833078
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2400.5061934047253
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,295.7568810906449
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,752.9093102446063
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,619.1610414579188
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,627.119889920433
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,694.9337176267477
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,947.8254896699207
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,430.4654737882598
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,797.9029249517034
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,280.1033058646527
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,483.1429310875461
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,632.9600767908117
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1097.377258624078
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,969.9618067957908
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,856.9938524817336
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,396.2183895261047
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,785.7488991156731
