project,commit_id,method,global_model,explanation,recall
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,la > 43.73500061035156,0.6393188854489165
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,nrev > -4.514999985694885,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,LR,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,la > 107.10499954223633,0.35294117647058826
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,asawr > -0.4050000011920929,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,nd > 0.45000000298023224,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,LR,la > 58.00,0.5402476780185759
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,rtime > 2.0749999284744263,0.8575851393188855
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,asawr <= 0.13499999791383743,0.7136222910216719
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,LR,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,rrexp > 1576.8500366210938,0.2786377708978328
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,rsawr <= 0.8149999976158142,0.7956656346749226
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,LR,la > 58.00,0.5402476780185759
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,LR,nrev > 10.96500015258789,0.2678018575851393
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,nrev > 1.3149999976158142,0.8993808049535603
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,nd > 5.8500001430511475,0.16563467492260062
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,app <= 2.084999918937683,0.32507739938080493
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,LR,la > 58.00,0.5402476780185759
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,nrev > 1.0049999952316284,0.8993808049535603
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,age <= 32.760000228881836,0.9179566563467493
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,rrexp > 1153.72998046875,0.4195046439628483
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,LR,age > 9.98,0.2724458204334365
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,LR,app <= 2.990000009536743,0.32507739938080493
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,LR,rrexp > -516.0749969482422,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,LR,la > 58.00,0.5402476780185759
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,rrexp > 757.9500122070312,0.6857585139318886
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,ndev <= 35.045000076293945,0.5944272445820433
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,asawr <= 0.08500000089406967,0.6455108359133127
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,LR,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,nrev > 2.034999966621399,0.7739938080495357
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,age <= 7.755000114440918,0.6671826625386997
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,la > -85.98999786376953,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,LR,la > 58.00,0.5402476780185759
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,la > -233.86000061035156,1.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,nrev > 2.0199999809265137,0.7739938080495357
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,ent > 0.23499999940395355,0.8931888544891641
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,LR,la > 58.00,0.5402476780185759
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,nrev > 4.200000047683716,0.5789473684210527
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,app <= 5.430000066757202,0.8575851393188855
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,LR,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,rrexp > 896.8800048828125,0.5913312693498453
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,app <= 4.194999933242798,0.7507739938080495
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,nrev > 1.225000023841858,0.8993808049535603
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,LR,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,age <= 11.029999732971191,0.7538699690402477
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,la > -214.3699951171875,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,nrev > 1.9100000262260437,0.8993808049535603
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,LR,la > 58.00,0.5402476780185759
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,rrexp > 335.4550018310547,0.9442724458204335
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,rtime <= 44.19000053405762,0.7383900928792569
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,nrev > 1.925000011920929,0.8993808049535603
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,nd > 2.6350001096725464,0.456656346749226
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,age <= 14.454999923706055,0.8080495356037152
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,app <= 3.5449999570846558,0.5804953560371517
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,age > 4.3500001430511475,0.4582043343653251
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,nd > 1.475000023841858,0.8591331269349846
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,ndev <= 51.22500038146973,0.673374613003096
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,nrev > 2.3850001096725464,0.7739938080495357
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,nrev > 4.015000104904175,0.5789473684210527
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,nrev > 0.7350000143051147,0.9953560371517027
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,app <= 2.3299999237060547,0.32507739938080493
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,age <= 28.280000686645508,0.8993808049535603
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,LR,la > 58.00,0.5402476780185759
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,ndev <= 16.954999923706055,0.41640866873065013
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,rtime <= 55.69499969482422,0.7832817337461301
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,LR,la > 58.00,0.5402476780185759
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,rtime <= 59.510000228881836,0.7956656346749226
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,rrexp > 869.8200073242188,0.6099071207430341
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,nrev > 4.009999990463257,0.5789473684210527
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,la <= 64.52000045776367,0.4984520123839009
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,rsawr <= 0.5649999976158142,0.6749226006191951
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,LR,age <= 3.25,0.45975232198142413
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,LR,la > 58.00,0.5402476780185759
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,ent > -0.22999999672174454,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,nrev > 2.125,0.7739938080495357
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,age <= 16.119999885559082,0.8126934984520123
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,nrev > 3.1700000762939453,0.6656346749226006
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,app <= 5.1549999713897705,0.8575851393188855
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,age <= 14.0,0.7956656346749226
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,rrexp > 599.0199890136719,0.7755417956656346
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,age <= 12.990000247955322,0.7879256965944272
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,nd > 2.9700000286102295,0.456656346749226
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyExplainer,LR,age <= 5.039999961853027,0.5758513931888545
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyExplainer,LR,la <= 138.61499786376953,0.7074303405572755
openstack,d552220a83052daabe19682b531bc6b8e685a834,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,rrexp > -9.47000002861023,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,rtime <= 7.819999933242798,0.33436532507739936
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,nrev <= 3.965000033378601,0.33436532507739936
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,app <= 3.9350000619888306,0.5804953560371517
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,nrev > 0.7400000095367432,0.9953560371517027
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,nrev > 1.0049999952316284,0.8993808049535603
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,app <= 2.625,0.32507739938080493
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,age <= 5.950000047683716,0.6176470588235294
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,LR,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,nrev > 3.820000171661377,0.6656346749226006
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,app <= 5.539999961853027,0.8575851393188855
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,la > 38.52499961853027,0.6702786377708978
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,LR,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,age <= 16.835000038146973,0.8235294117647058
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,nd > 0.4350000023841858,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,la > 47.165000915527344,0.6114551083591331
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,LR,la > 58.00,0.5402476780185759
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,app <= 4.015000104904175,0.7507739938080495
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,ent > 0.6050000190734863,0.7523219814241486
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,la > 40.314998626708984,0.653250773993808
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,ent > 0.7950000166893005,0.45975232198142413
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,age <= 10.579999923706055,0.739938080495356
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,LR,la > 58.00,0.5402476780185759
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,la > -97.36999893188477,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,app <= 2.549999952316284,0.32507739938080493
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,LR,la > 58.00,0.5402476780185759
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,la > -41.459999084472656,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,rsawr <= 0.8849999904632568,0.9117647058823529
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,rrexp <= 1044.5599975585938,0.5309597523219814
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,la > -485.7949981689453,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,rrexp > 355.30999755859375,0.9396284829721362
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,LR,la > 58.00,0.5402476780185759
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,nrev > 1.6800000071525574,0.8993808049535603
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,la > 11.380000114440918,0.8591331269349846
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,rrexp > 772.6749877929688,0.6780185758513931
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,LR,la > 58.00,0.5402476780185759
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,rrexp > 2105.8399658203125,0.15325077399380804
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,nrev > 1.9700000286102295,0.8993808049535603
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,LR,la > 295.4250030517578,0.15170278637770898
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,la > 16.225000381469727,0.8173374613003096
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,age > -5.31000018119812,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,age <= 13.639999866485596,0.7941176470588235
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,LR,la > 58.00,0.5402476780185759
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,nd <= 2.359999895095825,0.5433436532507739
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,rrexp > 1862.625,0.20123839009287925
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,ndev <= 55.07500076293945,0.6857585139318886
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,LR,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,LR,nd > 3.009999990463257,0.3235294117647059
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,LR,la > 58.00,0.5402476780185759
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,nrev > 3.9800000190734863,0.6656346749226006
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,age <= 0.5349999964237213,0.1563467492260062
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyExplainer,LR,age <= 7.554999828338623,0.6594427244582043
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyExplainer,LR,app <= 3.75,0.5804953560371517
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyExplainer,LR,la > 12.970000267028809,0.8529411764705882
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,rrexp > 198.26000213623047,0.978328173374613
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,rrexp <= 727.7000122070312,0.29102167182662536
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,rsawr > 0.16500000655651093,0.9148606811145511
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,rrexp > 1167.3800048828125,0.4148606811145511
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,LR,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,LR,nrev > 1.3600000143051147,0.8993808049535603
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,LR,nd > 6.25,0.13622291021671826
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,ndev <= 42.43000030517578,0.6253869969040248
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,nrev > 3.0199999809265137,0.6656346749226006
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,age <= 29.199999809265137,0.9024767801857585
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,LR,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,age <= 5.965000152587891,0.6176470588235294
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,rrexp > 937.6849975585938,0.5495356037151703
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,rtime <= 18.09000015258789,0.5356037151702786
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,LR,la > 58.00,0.5402476780185759
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyExplainer,LR,age > 1.6649999618530273,0.6981424148606811
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyExplainer,LR,app <= 3.9550000429153442,0.5804953560371517
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,ent > 0.39499999582767487,0.868421052631579
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,rrexp > 1887.75,0.1996904024767802
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,app <= 5.21999979019165,0.8575851393188855
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,asawr <= 0.6899999976158142,0.9705882352941176
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,la > 56.625,0.5479876160990712
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,app <= 2.549999952316284,0.32507739938080493
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,LR,la > 58.00,0.5402476780185759
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,nrev > 1.300000011920929,0.8993808049535603
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,rrexp > 350.625,0.9411764705882353
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,app <= 2.215000033378601,0.32507739938080493
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,LR,la > 58.00,0.5402476780185759
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,nrev > 0.9000000357627869,0.9953560371517027
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,age <= 17.385000228881836,0.826625386996904
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,la > -13.53499984741211,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,nrev > 0.9800000190734863,0.9953560371517027
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,rrexp > 1622.5350341796875,0.2724458204334365
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,app > 2.4350000619888306,0.6749226006191951
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,LR,la > 58.00,0.5402476780185759
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,la > 36.579999923706055,0.6811145510835913
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,rsawr > 0.19500000029802322,0.8823529411764706
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,LR,la > 58.00,0.5402476780185759
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,rrexp > 581.9500122070312,0.7910216718266254
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,age <= 4.434999942779541,0.5479876160990712
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,app <= 3.9850000143051147,0.5804953560371517
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,nd > 3.6450001001358032,0.3235294117647059
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,la > -96.125,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,LR,la > 58.00,0.5402476780185759
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,ndev <= 36.130001068115234,0.5990712074303406
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,nrev > 1.524999976158142,0.8993808049535603
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,age <= 23.52999973297119,0.871517027863777
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,LR,age <= 0.7150000035762787,0.19040247678018576
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,rrexp > 2825.85498046875,0.05417956656346749
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,age <= 16.425000190734863,0.8157894736842105
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,LR,la > 58.00,0.5402476780185759
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,rtime > -3.850000023841858,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,nrev > 2.6850000619888306,0.7739938080495357
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,age <= 35.685001373291016,0.9303405572755418
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,LR,la > 58.00,0.5402476780185759
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,rrexp > 887.5499877929688,0.5959752321981424
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,age <= 24.969999313354492,0.8823529411764706
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,age <= 27.91999912261963,0.8993808049535603
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,nd <= 2.799999952316284,0.5433436532507739
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,nd <= 2.8799999952316284,0.5433436532507739
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,LR,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,la > -195.73999786376953,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,rrexp > 791.9599914550781,0.6687306501547987
