project,commit_id,method,global_model,explanation,recall
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,lime,LR,ns <= 1.00,0.9690402476780186
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyexp,LR,rrexp > 1055.52001953125,0.4628482972136223
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mgcopula,LR,rrexp > 2110.50,0.15015479876160992
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mcrossinter,LR,rrexp > 1875.86,0.1996904024767802
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,LR,la > 58.00,0.5402476780185759
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,LR,age <= 15.65999984741211,0.8126934984520123
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcrossinter,LR,age <= 3.80,0.4969040247678019
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,LR,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,LR,nrev > 0.24499999731779099,0.9953560371517027
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,LR,age <= 31.35,0.9071207430340558
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcrossinter,LR,app <= 2.26,0.32507739938080493
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,LR,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,LR,ndev <= 9.454999923706055,0.2647058823529412
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcrossinter,LR,rrexp > 34.97,0.9938080495356038
openstack,14dc194af688a18b254aea761beb586214c56224,lime,LR,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,LR,app <= 2.334999918937683,0.32507739938080493
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,14dc194af688a18b254aea761beb586214c56224,mcrossinter,LR,age <= 8.07,0.6764705882352942
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,lime,LR,la > 58.00,0.5402476780185759
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyexp,LR,la > 211.52999877929688,0.21052631578947367
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mgcopula,LR,age <= 31.34,0.9071207430340558
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mcrossinter,LR,app <= 3.78,0.5804953560371517
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,LR,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,LR,la > 48.47500038146973,0.6006191950464397
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcrossinter,LR,rrexp > 422.75,0.9102167182662538
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,lime,LR,la > 58.00,0.5402476780185759
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyexp,LR,rrexp > 1045.3800048828125,0.4674922600619195
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mcrossinter,LR,app <= 3.70,0.5804953560371517
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,LR,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,LR,rrexp > 1346.8800048828125,0.33126934984520123
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcrossinter,LR,app <= 5.62,0.8575851393188855
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,lime,LR,nrev > 4.00,0.5789473684210527
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyexp,LR,rrexp > -186.51000213623047,1.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mgcopula,LR,app > 5.50,0.14241486068111456
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mcrossinter,LR,app > 6.83,0.09752321981424149
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,LR,la > 58.00,0.5402476780185759
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,LR,nrev > 2.2850000858306885,0.7739938080495357
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcrossinter,LR,app > 4.70,0.24922600619195046
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,lime,LR,la > 58.00,0.5402476780185759
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyexp,LR,nrev > 3.0199999809265137,0.6656346749226006
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mcrossinter,LR,age > 15.47,0.1873065015479876
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,lime,LR,age > 9.98,0.2724458204334365
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyexp,LR,app <= 3.7649999856948853,0.5804953560371517
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mgcopula,LR,rrexp > 2015.00,0.17956656346749225
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mcrossinter,LR,rrexp > 2057.76,0.17182662538699692
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,LR,la > 58.00,0.5402476780185759
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,LR,la > -1200.1650390625,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,LR,ndev <= 14.50,0.3761609907120743
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,LR,nrev > 5.01,0.5061919504643962
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,lime,LR,la > 58.00,0.5402476780185759
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyexp,LR,la > -0.014999999664723873,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mgcopula,LR,app > 2.50 <= 3.50,0.6749226006191951
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mcrossinter,LR,asawr <= 0.16,0.7879256965944272
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,LR,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,LR,rtime <= 9.440000057220459,0.37925696594427244
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,LR,age > 6.96,0.3544891640866873
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,lime,LR,la > 58.00,0.5402476780185759
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyexp,LR,nrev > 0.7000000178813934,0.9953560371517027
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mcrossinter,LR,self > 0.84,0.010835913312693499
openstack,026d50f718a7ebd61669f885c0b9556066041540,lime,LR,la > 58.00,0.5402476780185759
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyexp,LR,la > -322.3349914550781,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,026d50f718a7ebd61669f885c0b9556066041540,mcrossinter,LR,nrev > 5.17,0.5061919504643962
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,LR,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,LR,la > -476.82000732421875,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,LR,rrexp > 789.99,0.6702786377708978
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,LR,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,LR,rrexp > -543.739990234375,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,LR,rrexp > 392.59,0.9241486068111455
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,lime,LR,nrev > 4.00,0.5789473684210527
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyexp,LR,age <= 11.845000267028809,0.7662538699690402
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mgcopula,LR,rrexp > 1105.00,0.43808049535603716
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mcrossinter,LR,nrev > 2.84 <= 4.84,0.7739938080495357
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,lime,LR,nrev > 4.00,0.5789473684210527
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyexp,LR,age <= 13.445000171661377,0.7910216718266254
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mcrossinter,LR,app > 2.33,0.6749226006191951
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyexp,LR,ent > 0.9449999928474426,0.14705882352941177
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mcrossinter,LR,age <= 7.57,0.6594427244582043
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,lime,LR,la > 58.00,0.5402476780185759
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyexp,LR,nrev > 4.055000066757202,0.5789473684210527
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mgcopula,LR,rsawr > 0.20 <= 0.37,0.8761609907120743
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mcrossinter,LR,nrev > 3.95,0.6656346749226006
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,lime,LR,la > 58.00,0.5402476780185759
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyexp,LR,nrev > 0.4449999928474426,0.9953560371517027
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mgcopula,LR,rrexp <= 446.50,0.10681114551083591
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mcrossinter,LR,nrev > 4.01,0.5789473684210527
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,lime,LR,la > 58.00,0.5402476780185759
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyexp,LR,app <= 2.8850001096725464,0.32507739938080493
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mcrossinter,LR,rrexp > 1621.38,0.2724458204334365
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,lime,LR,nrev > 4.00,0.5789473684210527
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyexp,LR,rtime <= 36.385000228881836,0.6857585139318886
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mgcopula,LR,rrexp > 1704.00 <= 1707.00,0.24458204334365324
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mcrossinter,LR,app <= 6.17,0.9024767801857585
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,LR,nrev > 4.00,0.5789473684210527
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,LR,nrev > 1.0049999952316284,0.8993808049535603
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,LR,app > 6.50,0.09752321981424149
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,LR,nrev > 6.93,0.42569659442724456
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,LR,la > 58.00,0.5402476780185759
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,LR,age <= 9.599999904632568,0.7229102167182663
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,LR,rrexp <= 777.00,0.3235294117647059
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,LR,nrev > 5.65,0.5061919504643962
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,LR,nrev > 4.00,0.5789473684210527
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,LR,ent <= 0.38499999046325684,0.13003095975232198
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,LR,nrev > 4.54,0.5789473684210527
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,lime,LR,nrev > 4.00,0.5789473684210527
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyexp,LR,age <= 15.724999904632568,0.8126934984520123
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mgcopula,LR,rrexp > 1329.00,0.33900928792569657
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mcrossinter,LR,rrexp <= 1666.58,0.7368421052631579
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,lime,LR,nrev > 4.00,0.5789473684210527
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyexp,LR,age <= 25.690000534057617,0.8854489164086687
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mgcopula,LR,rrexp <= 1390.50,0.6780185758513931
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mcrossinter,LR,rrexp > 825.72,0.6455108359133127
openstack,d552220a83052daabe19682b531bc6b8e685a834,lime,LR,nrev > 4.00,0.5789473684210527
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyexp,LR,rtime > -121.35499954223633,1.0
openstack,d552220a83052daabe19682b531bc6b8e685a834,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,d552220a83052daabe19682b531bc6b8e685a834,mcrossinter,LR,age <= 12.60,0.7832817337461301
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,lime,LR,ns <= 1.00,0.9690402476780186
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyexp,LR,la <= 57.34499931335449,0.4582043343653251
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mgcopula,LR,rrexp <= 944.50,0.4551083591331269
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mcrossinter,LR,nrev > 2.73 <= 3.23,0.7739938080495357
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,lime,LR,nrev > 4.00,0.5789473684210527
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyexp,LR,rsawr <= 0.9549999833106995,0.9907120743034056
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mcrossinter,LR,rrexp > 757.65,0.6857585139318886
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,lime,LR,la > 58.00,0.5402476780185759
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyexp,LR,nrev > 1.0049999952316284,0.8993808049535603
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mgcopula,LR,rrexp <= 726.50,0.29102167182662536
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mcrossinter,LR,nrev <= 2.00,0.2260061919504644
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,LR,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,LR,app <= 5.049999952316284,0.8575851393188855
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,LR,app > 2.50 <= 3.50,0.6749226006191951
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,LR,app > 4.46,0.24922600619195046
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,LR,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,LR,age <= 17.880000114440918,0.8312693498452013
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,LR,app > 5.50,0.14241486068111456
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,LR,nrev > 4.70,0.5789473684210527
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,lime,LR,ns <= 1.00,0.9690402476780186
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyexp,LR,la > -182.36499786376953,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mcrossinter,LR,app <= 3.53,0.5804953560371517
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,LR,la > 58.00,0.5402476780185759
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,LR,rrexp > 714.2300109863281,0.718266253869969
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,LR,rrexp > 863.00,0.6160990712074303
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,LR,nrev <= 2.20,0.2260061919504644
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,lime,LR,la > 58.00,0.5402476780185759
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyexp,LR,nd > 3.9850000143051147,0.3235294117647059
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mcrossinter,LR,nrev > 6.22,0.42569659442724456
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,lime,LR,la > 58.00,0.5402476780185759
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyexp,LR,nrev > 1.2599999904632568,0.8993808049535603
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mgcopula,LR,app <= 1.50,0.04179566563467492
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mcrossinter,LR,age > 1.11,0.7554179566563467
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,LR,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,LR,rtime <= 43.85499954223633,0.7337461300309598
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,LR,nrev <= 5.50,0.4938080495356037
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,LR,nrev > 3.88 <= 6.02,0.6656346749226006
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,lime,LR,la > 58.00,0.5402476780185759
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,LR,app <= 4.275000095367432,0.7507739938080495
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mgcopula,LR,rrexp > 752.00,0.6904024767801857
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mcrossinter,LR,app <= 2.18,0.32507739938080493
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,lime,LR,nrev > 4.00,0.5789473684210527
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,LR,nrev > 1.5450000166893005,0.8993808049535603
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mgcopula,LR,app > 4.50 <= 5.50,0.24922600619195046
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mcrossinter,LR,rrexp > 1700.55,0.24922600619195046
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,LR,la > 58.00,0.5402476780185759
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,LR,app <= 3.2300000190734863,0.5804953560371517
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,LR,app <= 3.22,0.5804953560371517
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,lime,LR,la > 58.00,0.5402476780185759
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,LR,rrexp > 648.864990234375,0.7554179566563467
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mcrossinter,LR,app > 2.21,0.6749226006191951
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,LR,la > 58.00,0.5402476780185759
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,LR,rrexp > 1685.0400390625,0.25386996904024767
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,LR,rrexp > 1710.00,0.24303405572755418
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,LR,app > 6.35,0.09752321981424149
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,LR,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,LR,nrev > 2.4149999618530273,0.7739938080495357
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,LR,rrexp > 474.50,0.8637770897832817
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,LR,rsawr <= 0.62,0.6981424148606811
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,lime,LR,nrev > 4.00,0.5789473684210527
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,LR,nrev > 3.8249999284744263,0.6656346749226006
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mcrossinter,LR,nrev > 7.01,0.38544891640866874
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,LR,app > 2.8499999046325684,0.6749226006191951
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mgcopula,LR,rrexp > 1744.00,0.23374613003095976
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mcrossinter,LR,rrexp > 1616.80,0.2724458204334365
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,lime,LR,nrev > 4.00,0.5789473684210527
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,LR,nd > -0.8900000154972076,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mcrossinter,LR,age > 5.11,0.42260061919504643
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,LR,la > 58.00,0.5402476780185759
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,LR,app <= 2.225000023841858,0.32507739938080493
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,LR,nrev > 2.50,0.7739938080495357
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,LR,nrev > 3.08,0.6656346749226006
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,LR,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,LR,la > 229.3300018310547,0.19349845201238391
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,LR,app <= 3.17,0.5804953560371517
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,LR,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,LR,app <= 4.440000057220459,0.7507739938080495
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,LR,age <= 32.09,0.9148606811145511
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,LR,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,LR,age <= 3.0199999809265137,0.42879256965944273
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,LR,rrexp > 1516.30,0.28637770897832815
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,lime,LR,nrev > 4.00,0.5789473684210527
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,LR,rsawr > 0.2549999952316284,0.7848297213622291
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mcrossinter,LR,app <= 2.95,0.32507739938080493
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,lime,LR,nrev <= 1.00,0.10061919504643962
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,LR,la <= 23.079999923706055,0.23529411764705882
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mgcopula,LR,app > 4.50 <= 5.50,0.24922600619195046
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mcrossinter,LR,rrexp > 2982.08,0.04489164086687306
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,lime,LR,la > 58.00,0.5402476780185759
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,LR,rrexp > 157.6500015258789,0.9860681114551083
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mgcopula,LR,nrev <= 2.50,0.2260061919504644
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mcrossinter,LR,nrev <= 2.08,0.2260061919504644
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,lime,LR,la > 58.00,0.5402476780185759
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,LR,rrexp > 76.18499946594238,0.9922600619195047
