project,commit id,method,time,global_model
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.1126487255096435,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,2.8052189350128174,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,118.25146055221558,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,43.01387166976929,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,0.4891536235809326,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,286.68002462387085,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.1094591617584228,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,2.800539255142212,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,ctgan,60.44779634475708,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,tvae,32.67584991455078,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,gcopula,0.4854812622070312,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,copulagan,292.63856649398804,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,0.1150894165039062,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,2.972577810287476,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,ctgan,119.193213224411,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,tvae,43.3203809261322,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,gcopula,0.5049760341644287,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,copulagan,311.81551814079285,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.1007447242736816,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,2.817373037338257,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,ctgan,113.79351305961607,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,tvae,44.06781005859375,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,gcopula,0.4770612716674804,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,copulagan,291.9924039840698,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,0.0994069576263427,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,2.794428586959839,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,ctgan,112.73808789253236,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,tvae,42.3057005405426,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,gcopula,0.5299351215362549,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,copulagan,306.8405935764313,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.1147332191467285,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,2.9878921508789062,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,ctgan,122.1021695137024,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,tvae,40.66692495346069,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,gcopula,0.5109307765960693,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,copulagan,312.35687041282654,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.1038205623626709,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,3.0404577255249023,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,ctgan,118.64884757995604,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,tvae,42.59284234046936,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,gcopula,0.5072011947631836,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,copulagan,293.4163362979889,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,0.1098566055297851,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,2.844133853912353,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,ctgan,114.14809775352478,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,tvae,42.54840970039368,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,gcopula,0.5045418739318848,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,copulagan,287.3486316204071,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.1093795299530029,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,2.879068374633789,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,ctgan,57.408135414123535,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,tvae,26.806430101394653,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,gcopula,0.5066795349121094,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,copulagan,286.2305130958557,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,0.1200430393218994,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,3.012657403945923,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,ctgan,113.79537630081175,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,tvae,43.16708135604858,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,gcopula,0.4855599403381347,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,copulagan,299.993543624878,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.1006927490234375,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,2.815003633499145,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,ctgan,61.97182583808899,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,tvae,33.27017974853516,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,gcopula,0.4755964279174804,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,copulagan,296.66457295417786,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.1120040416717529,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,3.075579643249512,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,ctgan,115.55363297462463,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,tvae,44.32907485961914,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,gcopula,0.492901086807251,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,copulagan,302.8823001384735,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.0937480926513671,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,2.801900863647461,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,ctgan,56.151079177856445,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,tvae,22.994844675064087,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,gcopula,0.4718341827392578,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,copulagan,285.73959136009216,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.1094295978546142,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,2.800215482711792,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,ctgan,117.26442956924438,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,tvae,43.58212113380432,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,gcopula,0.5015113353729248,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,copulagan,297.8677675724029,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.1093854904174804,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,2.9681715965271,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,ctgan,123.35787844657898,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,tvae,43.19663691520691,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,gcopula,0.5164287090301514,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,copulagan,297.04652070999146,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.0997624397277832,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,2.813565254211426,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,ctgan,111.08806467056274,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,tvae,42.20170497894287,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,gcopula,0.477977991104126,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,copulagan,289.863712310791,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.1122701168060302,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,2.797977924346924,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,ctgan,58.32643795013428,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,tvae,30.10481834411621,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,gcopula,0.5309910774230957,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,copulagan,297.5093050003052,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.1080763339996337,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,2.8820717334747314,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,ctgan,63.94472765922546,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,tvae,26.182676792144772,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,gcopula,0.5675077438354492,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,copulagan,306.8015389442444,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.1127185821533203,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,2.830643653869629,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,ctgan,116.32246494293211,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,tvae,43.24889707565308,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,gcopula,0.4716494083404541,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,copulagan,294.9949812889099,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.1091744899749755,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,3.0152008533477783,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,ctgan,123.32170987129211,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,tvae,44.24454164505005,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,gcopula,0.4973480701446533,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,copulagan,299.6708080768585,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.0936930179595947,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,2.80249571800232,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,ctgan,57.25471377372742,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,tvae,32.16289973258972,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,gcopula,0.4838998317718506,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,copulagan,290.40523314476013,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.1231617927551269,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,2.807226657867432,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,ctgan,112.18793272972108,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,tvae,43.03506731987,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,gcopula,0.5158913135528564,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,copulagan,299.9647843837738,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.1123011112213134,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,3.064311981201172,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,ctgan,110.01215958595276,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,tvae,39.34527206420898,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,gcopula,0.6606571674346924,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,copulagan,302.0142650604248,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.0937540531158447,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,2.823220729827881,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,ctgan,58.37503600120544,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,tvae,17.472788333892822,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,gcopula,0.4957838058471679,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,copulagan,306.60695123672485,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.1112704277038574,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,2.7846839427948,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,ctgan,57.92581343650818,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,tvae,27.949181079864506,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,gcopula,0.5194506645202637,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,copulagan,285.9820253849029,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.1094086170196533,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,2.819067478179932,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,ctgan,56.47214126586914,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,tvae,29.10106658935547,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,gcopula,0.5144710540771484,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,copulagan,284.3328022956848,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.1093771457672119,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,2.8210608959198,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,ctgan,113.60303378105164,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,tvae,43.06622767448425,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,gcopula,0.4925024509429931,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,copulagan,291.8236172199249,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.1144790649414062,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,2.792032480239868,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,ctgan,117.09387946128844,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,tvae,42.42226886749268,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,gcopula,0.5019228458404541,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,copulagan,307.6614992618561,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.1440930366516113,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,2.856519222259521,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,ctgan,55.18591356277466,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,tvae,25.40532422065735,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,gcopula,0.6076250076293945,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,copulagan,288.0350708961487,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.1138546466827392,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,2.7958381175994877,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,ctgan,55.87358236312866,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,tvae,22.11722683906555,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,gcopula,0.4721415042877197,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,copulagan,302.72023463249207,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.1022772789001464,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,3.0932130813598637,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,ctgan,59.35759973526001,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,tvae,23.598435401916504,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,gcopula,0.4918391704559326,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,copulagan,304.4195795059204,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.1062688827514648,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,2.8322622776031494,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,ctgan,55.48842263221741,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,tvae,17.46777606010437,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,gcopula,0.5144097805023193,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,copulagan,284.8069291114807,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.1038064956665039,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,3.0151867866516118,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,ctgan,58.022058725357056,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,tvae,31.279566287994385,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,gcopula,0.5158417224884033,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,copulagan,301.717853307724,RF
qt,d437457becef4409682caee15e1050889a977f91,lime,0.1987178325653076,RF
qt,d437457becef4409682caee15e1050889a977f91,pyexp,3.1395843029022217,RF
qt,d437457becef4409682caee15e1050889a977f91,ctgan,117.58970355987547,RF
qt,d437457becef4409682caee15e1050889a977f91,tvae,46.42551612854004,RF
qt,d437457becef4409682caee15e1050889a977f91,gcopula,0.5106959342956543,RF
qt,d437457becef4409682caee15e1050889a977f91,copulagan,298.3195059299469,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,0.0936951637268066,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,2.819261312484741,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,ctgan,119.79031991958618,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,tvae,42.46117830276489,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,gcopula,0.4796102046966553,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,copulagan,300.5377447605133,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.0986878871917724,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,2.811774730682373,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,ctgan,57.81767964363098,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,tvae,26.49547553062439,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,gcopula,0.5192615985870361,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,copulagan,283.9287986755371,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.1093649864196777,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,2.802792549133301,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,ctgan,59.056933879852295,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,tvae,25.8795804977417,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,gcopula,0.4828815460205078,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,copulagan,314.1904242038727,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.1040000915527343,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,2.9399447441101074,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,115.20098829269408,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,40.679850339889526,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,0.535935640335083,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,115.10926342010498,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,0.1094307899475097,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,2.85254168510437,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,ctgan,113.05304980278017,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,tvae,42.90839648246765,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,gcopula,0.4976744651794433,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,copulagan,297.61420941352844,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,0.1093852519989013,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,2.9202182292938232,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,ctgan,110.17228198051453,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,tvae,43.99265575408936,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,gcopula,0.5550487041473389,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,copulagan,297.23032879829407,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,0.1153647899627685,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,2.800877094268799,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,ctgan,119.56739902496338,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,tvae,43.12524032592773,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,gcopula,0.5042822360992432,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,copulagan,291.7064661979676,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.1070175170898437,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,2.826392889022827,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,115.51433682441711,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,41.46616196632385,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,0.5021820068359375,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,291.1908965110779,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.0997273921966552,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,2.8139822483062744,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,106.3173644542694,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,43.1512725353241,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,0.5011820793151855,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,301.8672342300415,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,0.109318733215332,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,2.801924467086792,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,ctgan,110.82618618011476,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,tvae,42.02103066444397,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,gcopula,0.4879233837127685,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,copulagan,290.8401267528534,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.104088544845581,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,2.802013397216797,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,57.62045884132385,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,30.140270233154297,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,0.4904897212982178,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,294.3221995830536,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.104067325592041,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,3.4775993824005127,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,115.49979043006896,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,44.1542763710022,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,0.5423345565795898,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,310.8284149169922,RF
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,0.015625,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,2.6895861625671387,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,ctgan,13.196552276611328,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,tvae,8.77247929573059,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,gcopula,0.2685260772705078,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,copulagan,26.25797462463379,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.0,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,2.6933748722076416,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,25.23071312904358,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,22.777438402175903,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,0.3346917629241943,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,28.082688570022583,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,0.0,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,2.678759813308716,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,ctgan,24.93961215019226,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,tvae,22.232221364974976,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,gcopula,0.3308100700378418,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,copulagan,27.77782392501831,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,0.0156230926513671,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,2.6623096466064453,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,ctgan,13.763557195663452,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,tvae,15.877633810043337,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,gcopula,0.2744157314300537,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,copulagan,27.18230128288269,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,0.0060181617736816,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,2.703153610229492,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,ctgan,25.35425853729248,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,tvae,22.64842677116394,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,gcopula,0.3073034286499023,LR
