project,commit_id,method,global_model,explanation,recall
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mgcopula,LR,age > 27.05,0.19117647058823528
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mcrossinter,LR,age > 26.30,0.19747899159663865
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,LR,la > 31.00,0.5630252100840336
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,LR,rsexp > 1187.8699951171875,0.4117647058823529
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,LR,nrev > 6.50,0.20168067226890757
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,LR,rsexp > 1740.91,0.32983193277310924
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,LR,la > 31.00,0.5630252100840336
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,LR,hcmt > 4.929999828338623,0.42436974789915966
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mgcopula,LR,age <= 15.97,0.7205882352941176
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mcrossinter,LR,age <= 18.98,0.7436974789915967
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,lime,LR,la > 31.00,0.5630252100840336
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,LR,nrev > 0.03000000026077032,0.9936974789915967
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mgcopula,LR,age > 34.87 <= 64.16,0.15966386554621848
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mcrossinter,LR,rsexp <= 1159.20,0.5819327731092437
qt,d9b5cead974d486e015872e73f918f0e68dda96e,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,LR,nrev > 2.524999976158142,0.569327731092437
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mgcopula,LR,age <= 21.86,0.773109243697479
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mcrossinter,LR,age <= 12.95,0.6659663865546218
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,LR,la > 31.00,0.5630252100840336
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,LR,age <= 40.28999900817871,0.865546218487395
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mgcopula,LR,age > 25.11,0.19957983193277312
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mcrossinter,LR,age > 17.28 <= 31.90,0.2647058823529412
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,LR,la > 31.00,0.5630252100840336
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,LR,ndev > 12.839999675750732,0.453781512605042
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,LR,rsexp > 1302.00,0.3865546218487395
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,LR,age <= 29.42,0.819327731092437
qt,fd619946be51784dc709363324897be6af144c52,lime,LR,la > 31.00,0.5630252100840336
qt,fd619946be51784dc709363324897be6af144c52,pyexp,LR,hcmt > 14.360000133514404,0.09243697478991597
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,LR,rsexp <= 1091.00,0.5756302521008403
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,LR,age <= 34.23,0.8403361344537815
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,LR,la > 31.00,0.5630252100840336
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,LR,ndev > 36.385000228881836,0.18487394957983194
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mgcopula,LR,rsexp <= 1052.50,0.5672268907563025
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mcrossinter,LR,age > 26.19 <= 35.07,0.19747899159663865
qt,404598b61366e681100893052fdb394702d3bcbf,lime,LR,la > 31.00,0.5630252100840336
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,LR,ndev > 9.5,0.5147058823529411
qt,404598b61366e681100893052fdb394702d3bcbf,mgcopula,LR,nrev > 9.50,0.10294117647058823
qt,404598b61366e681100893052fdb394702d3bcbf,mcrossinter,LR,rtime > 420.10,0.0021008403361344537
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,LR,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,LR,hcmt > 2.259999990463257,0.6323529411764706
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,LR,hcmt > 5.50,0.34663865546218486
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,LR,age <= 33.49,0.8382352941176471
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,LR,la > 31.00,0.5630252100840336
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,LR,la > 73.1500015258789,0.39285714285714285
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,LR,age <= 45.65,0.8739495798319328
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,LR,age <= 10.62,0.6260504201680672
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,lime,LR,la > 31.00,0.5630252100840336
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,LR,age <= 6.054999828338623,0.5378151260504201
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mgcopula,LR,rsexp > 1014.00,0.43907563025210083
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mcrossinter,LR,rsexp > 769.63 <= 1584.17,0.5105042016806722
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,lime,LR,la > 31.00,0.5630252100840336
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,LR,hcmt > -0.8149999976158142,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mgcopula,LR,age <= 25.05,0.8004201680672269
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mcrossinter,LR,age <= 21.80,0.773109243697479
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,LR,age <= 23.479999542236328,0.7836134453781513
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mgcopula,LR,age <= 11.69,0.6407563025210085
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mcrossinter,LR,age <= 18.81,0.7436974789915967
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,LR,la > 31.00,0.5630252100840336
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,LR,rsexp <= 1654.6599731445312,0.6491596638655462
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,LR,rsawr <= 0.15,0.773109243697479
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,LR,rsexp > 951.02,0.45168067226890757
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,lime,LR,la > 31.00,0.5630252100840336
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,LR,ndev > -2.9700000286102295,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mgcopula,LR,rsexp > 328.50,0.7310924369747899
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mcrossinter,LR,age <= 6.48,0.5546218487394958
qt,afce2b528ce30e19af618b077e3f184cf290fa81,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,LR,ndev > 10.09000015258789,0.4852941176470588
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mgcopula,LR,age <= 11.86,0.6428571428571429
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mcrossinter,LR,age <= 12.61,0.6617647058823529
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,LR,la > 31.00,0.5630252100840336
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,LR,ndev > 6.434999942779541,0.5861344537815126
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,LR,rsexp <= 1699.50,0.6554621848739496
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,LR,rsexp <= 1186.07,0.5882352941176471
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,lime,LR,la > 31.00,0.5630252100840336
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,LR,nrev > 2.240000009536743,0.569327731092437
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mgcopula,LR,rsawr > 0.15,0.226890756302521
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mcrossinter,LR,asexp > 1592.68,0.18907563025210083
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,LR,la > 31.00,0.5630252100840336
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,LR,ndev > 12.115000247955322,0.453781512605042
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,LR,rsexp > 1947.50,0.2857142857142857
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,LR,rsexp > 2204.06,0.25
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,lime,LR,la > 31.00,0.5630252100840336
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,LR,ndev > 7.570000171661377,0.5672268907563025
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mgcopula,LR,age <= 23.47,0.7836134453781513
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mcrossinter,LR,age <= 24.01,0.7878151260504201
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,lime,LR,la > 31.00,0.5630252100840336
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,LR,nd <= 7.835000038146973,0.9537815126050421
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mgcopula,LR,age <= 10.75,0.6260504201680672
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mcrossinter,LR,age <= 10.03,0.6218487394957983
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,lime,LR,la > 31.00,0.5630252100840336
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,LR,hcmt <= 9.139999866485596,0.8130252100840336
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mgcopula,LR,rsawr <= 0.16,0.8697478991596639
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mcrossinter,LR,rsawr > 0.12,0.3130252100840336
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,lime,LR,la > 31.00,0.5630252100840336
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,LR,age <= 14.025000095367432,0.6848739495798319
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mgcopula,LR,rsexp > 2046.50,0.2689075630252101
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mcrossinter,LR,rsexp > 2043.55,0.2710084033613445
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,lime,LR,la > 31.00,0.5630252100840336
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,LR,ndev > 47.21500015258789,0.12605042016806722
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mgcopula,LR,age <= 37.79,0.8487394957983193
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mcrossinter,LR,rsexp <= 1353.82,0.6176470588235294
qt,f89f099c55576992b39a8021aace64ff32747624,lime,LR,la > 31.00,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,LR,hcmt > 6.3500001430511475,0.29411764705882354
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,LR,age <= 22.46,0.7773109243697479
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,LR,age <= 22.31,0.7773109243697479
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,LR,la > 31.00,0.5630252100840336
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,LR,rtime <= 19.020000457763672,0.8340336134453782
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,LR,rsexp <= 1981.50,0.7205882352941176
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,LR,rsexp > 724.82,0.5315126050420168
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,lime,LR,la > 31.00,0.5630252100840336
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,LR,nrev > -1.375,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mgcopula,LR,age <= 18.70,0.7436974789915967
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mcrossinter,LR,age <= 17.19,0.7331932773109243
qt,3396ba5612c1047d1b21a90c4996dff848c00114,lime,LR,la > 31.00,0.5630252100840336
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,LR,la > -8611.205078125,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mgcopula,LR,age <= 58.18,0.9012605042016807
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mcrossinter,LR,age <= 21.56,0.773109243697479
qt,e4a910eb2afb85ea0daa64441215f917389a052d,lime,LR,la <= 2.00,0.0819327731092437
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,LR,ndev > -0.8100000023841858,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mgcopula,LR,rsexp > 43.50,0.9810924369747899
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mcrossinter,LR,age <= 8.30,0.5987394957983193
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,LR,la > 31.00,0.5630252100840336
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,LR,age <= 15.980000019073486,0.7205882352941176
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,LR,rsexp > 2117.50,0.25840336134453784
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,LR,rsexp > 1668.30,0.3487394957983193
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,LR,la > 31.00,0.5630252100840336
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,LR,age <= 24.880000114440918,0.7983193277310925
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,LR,age <= 15.65,0.7184873949579832
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,LR,rsexp > 356.48,0.7163865546218487
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,lime,LR,la > 31.00,0.5630252100840336
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,LR,ndev > 19.234999656677246,0.36134453781512604
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mgcopula,LR,age <= 26.82,0.8088235294117647
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mcrossinter,LR,age <= 33.50,0.8382352941176471
qt,24d45304aa363c9a08f7157d549cb37c07212108,lime,LR,la > 31.00,0.5630252100840336
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,LR,nrev > -0.0549999987706542,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,mgcopula,LR,hcmt > 3.50,0.5273109243697479
qt,24d45304aa363c9a08f7157d549cb37c07212108,mcrossinter,LR,age <= 11.18,0.6323529411764706
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,LR,la > -848.5349884033203,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mgcopula,LR,age <= 7.70,0.5840336134453782
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mcrossinter,LR,age <= 12.80,0.6617647058823529
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,lime,LR,la > 31.00,0.5630252100840336
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,LR,ndev > 7.8500001430511475,0.5672268907563025
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mgcopula,LR,rsexp > 2557.50,0.1869747899159664
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mcrossinter,LR,ndev > 33.97,0.21638655462184875
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,LR,la > 31.00,0.5630252100840336
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,LR,age <= 40.135000228881836,0.8634453781512605
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,LR,rsexp > 2792.50,0.13445378151260504
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,LR,rsexp > 2099.95,0.26260504201680673
qt,f9365b0acc87808599ebf2e121abd67eac946743,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyexp,LR,rsexp <= 560.4500122070312,0.38445378151260506
qt,f9365b0acc87808599ebf2e121abd67eac946743,mgcopula,LR,rsexp > 323.50,0.7352941176470589
qt,f9365b0acc87808599ebf2e121abd67eac946743,mcrossinter,LR,age <= 5.65,0.5168067226890757
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,lime,LR,la > 31.00,0.5630252100840336
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyexp,LR,ndev > 9.954999923706055,0.5147058823529411
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mgcopula,LR,age <= 30.08,0.8214285714285714
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mcrossinter,LR,age <= 23.08,0.7794117647058824
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,LR,la > 31.00,0.5630252100840336
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,LR,hcmt > -4.8399999141693115,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,LR,age > 17.35,0.2647058823529412
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,LR,age > 21.72,0.226890756302521
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,lime,LR,la > 31.00,0.5630252100840336
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyexp,LR,rsexp <= 219.0050048828125,0.20168067226890757
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mgcopula,LR,age <= 20.55,0.7605042016806722
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mcrossinter,LR,age <= 24.45,0.7899159663865546
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,lime,LR,la > 31.00,0.5630252100840336
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyexp,LR,age <= 28.69499969482422,0.8109243697478992
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mgcopula,LR,rsexp > 1986.50,0.2773109243697479
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mcrossinter,LR,rsawr > 0.12,0.3130252100840336
qt,0150202cc710e580695656fee049bf25091c0ded,lime,LR,la > 31.00,0.5630252100840336
qt,0150202cc710e580695656fee049bf25091c0ded,pyexp,LR,ndev > 7.340000152587891,0.5672268907563025
qt,0150202cc710e580695656fee049bf25091c0ded,mgcopula,LR,rsexp > 885.00,0.46638655462184875
qt,0150202cc710e580695656fee049bf25091c0ded,mcrossinter,LR,rsexp > 833.83,0.4789915966386555
qt,1db90754826730dc810b92f9a741243b90ae8da9,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyexp,LR,rsexp <= 228.71500396728516,0.2184873949579832
qt,1db90754826730dc810b92f9a741243b90ae8da9,mgcopula,LR,age <= 18.49,0.7436974789915967
qt,1db90754826730dc810b92f9a741243b90ae8da9,mcrossinter,LR,rsawr <= 0.12,0.6869747899159664
qt,0f2cf9074d4f0220f5c707eed478f99334814789,lime,LR,la > 31.00,0.5630252100840336
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyexp,LR,age <= 15.150000095367432,0.7100840336134454
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mgcopula,LR,rsexp > 1432.50,0.38235294117647056
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mcrossinter,LR,rsexp > 1850.25,0.30462184873949577
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,lime,LR,la > 31.00,0.5630252100840336
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyexp,LR,age <= 19.425000190734863,0.7478991596638656
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mgcopula,LR,rsexp > 2066.00,0.2668067226890756
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mcrossinter,LR,rsawr > 0.18,0.07563025210084033
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,lime,LR,la > 31.00,0.5630252100840336
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyexp,LR,ndev > 27.05500030517578,0.27310924369747897
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mgcopula,LR,age <= 27.26,0.8109243697478992
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mcrossinter,LR,rsexp <= 1453.34,0.6197478991596639
qt,28df116570a1359585a314df17223a7b0e6b04c0,lime,LR,la > 31.00,0.5630252100840336
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyexp,LR,la > 4.365000009536743,0.8718487394957983
qt,28df116570a1359585a314df17223a7b0e6b04c0,mgcopula,LR,age <= 18.67,0.7436974789915967
qt,28df116570a1359585a314df17223a7b0e6b04c0,mcrossinter,LR,age <= 12.64,0.6617647058823529
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,LR,la > 31.00,0.5630252100840336
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,LR,hcmt > 7.1549999713897705,0.25840336134453784
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,LR,rsexp <= 2248.00,0.7542016806722689
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,LR,rsexp <= 2169.47,0.7478991596638656
qt,eefe516bd08771d037afafc833764ebaa6ff213e,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyexp,LR,ndev > 5.1000001430511475,0.6092436974789915
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mgcopula,LR,age > 11.20,0.36764705882352944
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mcrossinter,LR,age > 11.12,0.3697478991596639
qt,4533cc994484a2308297e64e99af005fb4dca065,lime,LR,la > 31.00,0.5630252100840336
qt,4533cc994484a2308297e64e99af005fb4dca065,pyexp,LR,ndev > 12.824999809265137,0.453781512605042
qt,4533cc994484a2308297e64e99af005fb4dca065,mgcopula,LR,rsexp <= 1342.50,0.615546218487395
qt,4533cc994484a2308297e64e99af005fb4dca065,mcrossinter,LR,rsexp <= 1403.99,0.6176470588235294
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,LR,la > 31.00,0.5630252100840336
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,LR,nrev > 1.6850000023841858,0.7584033613445378
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,LR,asexp > 787.00,0.29411764705882354
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,LR,rsexp > 750.45 <= 1070.11,0.523109243697479
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,lime,LR,la > 31.00,0.5630252100840336
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyexp,LR,ent > 0.8949999809265137,0.0819327731092437
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mgcopula,LR,age <= 8.39,0.5987394957983193
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mcrossinter,LR,rsawr <= 0.05,0.45588235294117646
qt,d108aeacac4835758e3e5f605b4845958ac82825,lime,LR,la > 31.00,0.5630252100840336
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyexp,LR,hcmt > 2.0899999141693115,0.6323529411764706
qt,d108aeacac4835758e3e5f605b4845958ac82825,mgcopula,LR,age <= 5.96,0.5336134453781513
qt,d108aeacac4835758e3e5f605b4845958ac82825,mcrossinter,LR,age <= 12.47,0.6617647058823529
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyexp,LR,age <= 15.929999828338623,0.7205882352941176
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mgcopula,LR,rsexp <= 814.50,0.5105042016806722
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mcrossinter,LR,rsawr <= 0.11,0.6596638655462185
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyexp,LR,nrev > 0.23499999940395355,0.9936974789915967
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mgcopula,LR,age <= 8.01,0.5945378151260504
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mcrossinter,LR,age <= 8.53,0.6008403361344538
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,lime,LR,la > 31.00,0.5630252100840336
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyexp,LR,rsexp <= 2846.10498046875,0.8739495798319328
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mgcopula,LR,rsexp > 2638.50,0.1638655462184874
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mcrossinter,LR,ndev > 31.56,0.22899159663865545
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,lime,LR,la > 31.00,0.5630252100840336
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyexp,LR,rsexp <= 870.1499938964844,0.5252100840336135
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mgcopula,LR,rsexp > 712.50,0.5399159663865546
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mcrossinter,LR,rsexp <= 991.16,0.5525210084033614
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,lime,LR,la > 31.00,0.5630252100840336
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyexp,LR,ndev > 6.164999961853027,0.5861344537815126
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mgcopula,LR,rsexp > 1747.50,0.32983193277310924
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mcrossinter,LR,rsexp > 1690.58,0.3445378151260504
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,lime,LR,nrev > 2.00,0.569327731092437
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyexp,LR,age <= 57.029998779296875,0.9012605042016807
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mgcopula,LR,rsexp <= 1161.50,0.5819327731092437
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mcrossinter,LR,age <= 13.16,0.6659663865546218
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,lime,LR,la > 31.00,0.5630252100840336
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyexp,LR,rsexp <= 204.35999298095703,0.18487394957983194
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mgcopula,LR,age <= 39.77,0.8634453781512605
