project,commit id,method,time
qt,459c9a2a8840995436e610459216957bc7ebd914,ctgan,112.18793272972107
qt,459c9a2a8840995436e610459216957bc7ebd914,tvae,43.035067319869995
qt,459c9a2a8840995436e610459216957bc7ebd914,gcopula,0.5158913135528564
qt,459c9a2a8840995436e610459216957bc7ebd914,copulagan,299.9647843837738
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.11230111122131348
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,3.064311981201172
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,ctgan,110.01215958595276
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,tvae,39.345272064208984
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,gcopula,0.6606571674346924
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,copulagan,302.0142650604248
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.09375405311584473
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,2.823220729827881
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,ctgan,58.375036001205444
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,tvae,17.472788333892822
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,gcopula,0.49578380584716797
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,copulagan,306.60695123672485
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.11127042770385742
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,2.7846839427948
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,ctgan,57.92581343650818
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,tvae,27.949181079864502
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,gcopula,0.5194506645202637
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,copulagan,285.98202538490295
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.10940861701965332
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,2.8190674781799316
qt,a32bed7047469273cc8513cad7b2923d60f8d590,ctgan,56.47214126586914
qt,a32bed7047469273cc8513cad7b2923d60f8d590,tvae,29.10106658935547
qt,a32bed7047469273cc8513cad7b2923d60f8d590,gcopula,0.5144710540771484
qt,a32bed7047469273cc8513cad7b2923d60f8d590,copulagan,284.3328022956848
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.10937714576721191
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,2.8210608959198
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,ctgan,113.60303378105164
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,tvae,43.06622767448425
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,gcopula,0.49250245094299316
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,copulagan,291.8236172199249
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.11447906494140625
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,2.792032480239868
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,ctgan,117.09387946128845
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,tvae,42.422268867492676
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,gcopula,0.5019228458404541
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,copulagan,307.6614992618561
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.14409303665161133
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,2.8565192222595215
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,ctgan,55.18591356277466
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,tvae,25.40532422065735
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,gcopula,0.6076250076293945
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,copulagan,288.0350708961487
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.11385464668273926
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,2.7958381175994873
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,ctgan,55.87358236312866
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,tvae,22.11722683906555
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,gcopula,0.4721415042877197
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,copulagan,302.72023463249207
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.10227727890014648
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,3.0932130813598633
qt,72420889aa54342da4472683e67e2c70b76a170f,ctgan,59.35759973526001
qt,72420889aa54342da4472683e67e2c70b76a170f,tvae,23.598435401916504
qt,72420889aa54342da4472683e67e2c70b76a170f,gcopula,0.4918391704559326
qt,72420889aa54342da4472683e67e2c70b76a170f,copulagan,304.4195795059204
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.10626888275146484
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,2.8322622776031494
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,ctgan,55.48842263221741
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,tvae,17.46777606010437
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,gcopula,0.5144097805023193
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,copulagan,284.8069291114807
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.1038064956665039
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,3.0151867866516113
qt,6953f3a501dfee5064a12558a2e2515b69b35189,ctgan,58.022058725357056
qt,6953f3a501dfee5064a12558a2e2515b69b35189,tvae,31.279566287994385
qt,6953f3a501dfee5064a12558a2e2515b69b35189,gcopula,0.5158417224884033
qt,6953f3a501dfee5064a12558a2e2515b69b35189,copulagan,301.717853307724
qt,d437457becef4409682caee15e1050889a977f91,lime,0.19871783256530762
qt,d437457becef4409682caee15e1050889a977f91,pyexp,3.1395843029022217
qt,d437457becef4409682caee15e1050889a977f91,ctgan,117.58970355987549
qt,d437457becef4409682caee15e1050889a977f91,tvae,46.42551612854004
qt,d437457becef4409682caee15e1050889a977f91,gcopula,0.5106959342956543
qt,d437457becef4409682caee15e1050889a977f91,copulagan,298.3195059299469
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,0.09369516372680664
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,2.819261312484741
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,ctgan,119.79031991958618
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,tvae,42.46117830276489
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,gcopula,0.4796102046966553
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,copulagan,300.5377447605133
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.09868788719177246
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,2.811774730682373
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,ctgan,57.81767964363098
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,tvae,26.49547553062439
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,gcopula,0.5192615985870361
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,copulagan,283.9287986755371
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.10936498641967773
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,2.802792549133301
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,ctgan,59.056933879852295
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,tvae,25.8795804977417
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,gcopula,0.4828815460205078
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,copulagan,314.1904242038727
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.10400009155273438
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,2.9399447441101074
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,115.20098829269409
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,40.679850339889526
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,0.535935640335083
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,115.10926342010498
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,0.10943078994750977
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,2.85254168510437
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,ctgan,113.05304980278015
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,tvae,42.90839648246765
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,gcopula,0.49767446517944336
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,copulagan,297.61420941352844
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,0.10938525199890137
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,2.9202182292938232
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,ctgan,110.17228198051453
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,tvae,43.992655754089355
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,gcopula,0.5550487041473389
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,copulagan,297.23032879829407
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,0.11536478996276855
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,2.800877094268799
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,ctgan,119.56739902496338
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,tvae,43.125240325927734
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,gcopula,0.5042822360992432
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,copulagan,291.70646619796753
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.10701751708984375
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,2.826392889022827
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,115.51433682441711
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,41.46616196632385
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,0.5021820068359375
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,291.1908965110779
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.09972739219665527
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,2.8139822483062744
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,106.31736445426941
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,43.1512725353241
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,0.5011820793151855
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,301.8672342300415
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,0.10931873321533203
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,2.801924467086792
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,ctgan,110.82618618011475
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,tvae,42.02103066444397
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,gcopula,0.48792338371276855
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,copulagan,290.8401267528534
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.10408854484558105
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,2.802013397216797
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,57.62045884132385
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,30.140270233154297
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,0.4904897212982178
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,294.3221995830536
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.10406732559204102
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,3.4775993824005127
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,115.49979043006897
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,44.1542763710022
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,0.5423345565795898
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,310.8284149169922
