project,commit_id,method,global_model,explanation,recall
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mBase,RF,8.03 < la,0.9009287925696594
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,mBase,RF,2.98 < app,0.6749226006191951
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,nrev > 4.0350000858306885,0.5789473684210527
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,la > 87.62999725341797,0.3978328173374613
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,app > 1.0350000262260437,0.958204334365325
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,RF,la > 58.00,0.5402476780185759
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,RF,90.40 < la,0.39164086687306504
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,RF,0.39 < age,0.8591331269349846
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,RF,app <= 2.00,0.32507739938080493
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,ent <= 0.8449999988079071,0.6470588235294118
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,app > 1.0199999809265137,0.958204334365325
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,la > 47.15999984741211,0.6114551083591331
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,RF,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,RF,79.45 < la,0.43188854489164086
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,RF,ent <= 0.98,0.934984520123839
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,RF,1.00 < app <= 3.00,0.5386996904024768
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,rrexp <= 729.9949951171875,0.29411764705882354
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,rrexp > 355.13999938964844,0.9396284829721362
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,ent <= 0.925000011920929,0.8157894736842105
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,RF,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,RF,99.03 < la,0.3761609907120743
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,RF,0.16 < age,0.8993808049535603
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,RF,app <= 2.00,0.32507739938080493
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,la > 100.8650016784668,0.369969040247678
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,rtime <= 60.989999771118164,0.8018575851393189
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,rtime > 11.364999771118164,0.586687306501548
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,RF,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,RF,108.86 < la,0.35294117647058826
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,RF,age <= 0.39,0.14086687306501547
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,RF,app <= 2.00,0.32507739938080493
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,age > 4.545000076293945,0.4504643962848297
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,ent <= 0.925000011920929,0.8157894736842105
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,RF,la > 58.00,0.5402476780185759
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mBase,RF,ent <= 0.98,0.934984520123839
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,mBase,RF,1.98 < nrev <= 2.00,0.12538699690402477
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,rrexp > 302.97499084472656,0.9566563467492261
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,rsawr <= 0.875,0.9009287925696594
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,RF,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,RF,86.67 < la,0.4040247678018576
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,RF,ent <= 0.98,0.934984520123839
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,RF,1.01 < app <= 2.99,0.28328173374613
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,nrev > 1.1349999904632568,0.8993808049535603
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,ent <= 0.9950000047683716,0.9690402476780186
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,RF,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,RF,18.35 < la,0.8003095975232198
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,RF,ent <= 1.00,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,RF,2.99 < app,0.6749226006191951
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,RF,0.23 < rsawr,0.8250773993808049
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,nrev > 1.6150000095367432,0.8993808049535603
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,nrev > 1.0450000166893005,0.8993808049535603
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,nrev > 2.0199999809265137,0.7739938080495357
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,RF,la > 58.00,0.5402476780185759
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,RF,13.26 < la,0.8436532507739938
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,RF,ent <= 0.98,0.934984520123839
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,RF,1.03 < nrev,0.8993808049535603
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,RF,app <= 5.96,0.8575851393188855
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mBase,RF,0.01 < asawr,0.6547987616099071
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,app > 3.9850000143051147,0.4195046439628483
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,app > 4.009999990463257,0.24922600619195046
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,RF,la > 58.00,0.5402476780185759
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,RF,50.19 < la,0.5851393188854489
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,nd <= 2.6100000143051147,0.5433436532507739
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,ndev <= 13.065000057220459,0.34829721362229105
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,la > 9.324999809265137,0.8854489164086687
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,RF,la > 58.00,0.5402476780185759
openstack,34a208d1f3829173815beca81d07b53633a12989,mBase,RF,0.00 < ent,0.8993808049535603
openstack,34a208d1f3829173815beca81d07b53633a12989,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,34a208d1f3829173815beca81d07b53633a12989,mBase,RF,app <= 2.00,0.32507739938080493
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,app > 1.0099999904632568,0.958204334365325
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,la > 80.64999771118164,0.42569659442724456
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,RF,la > 58.00,0.5402476780185759
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,RF,118.84 < la,0.32972136222910214
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,RF,1.00 < app,0.958204334365325
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,rsawr <= 0.9050000011920929,0.9272445820433437
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,rsawr > 0.8449999988079071,0.15325077399380804
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,ent <= 0.9950000047683716,0.9690402476780186
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,RF,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,RF,65.88 < la,0.4953560371517028
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,RF,ent <= 0.98,0.934984520123839
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,nrev > 2.8149999380111694,0.7739938080495357
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,nrev > 3.0299999713897705,0.6656346749226006
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,RF,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,RF,8.56 < la,0.9009287925696594
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,RF,1.03 < nrev,0.8993808049535603
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,RF,3.00 < app,0.4195046439628483
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,la > 74.5099983215332,0.4473684210526316
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,rtime > 3.350000023841858,0.7972136222910217
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,RF,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,RF,90.08 < la,0.39164086687306504
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,RF,ent <= 0.98,0.934984520123839
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,RF,0.07 < age,0.9241486068111455
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,RF,1.00 < app,0.958204334365325
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 1.9800000190734863,0.8993808049535603
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 2.1200000047683716,0.7739938080495357
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mBase,RF,nd <= 1.52,0.14086687306501547
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mBase,RF,0.00 < ent,0.8993808049535603
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mBase,RF,1.84 < nrev,0.8993808049535603
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,app > 2.0149999856948853,0.6749226006191951
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,rsawr > 0.2849999964237213,0.7476780185758514
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,rrexp > 377.2300109863281,0.9318885448916409
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,RF,la > 58.00,0.5402476780185759
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mBase,RF,8.08 < la,0.9009287925696594
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mBase,RF,ent <= 0.98,0.934984520123839
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mBase,RF,3.01 < app,0.4195046439628483
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 2.0449999570846558,0.7739938080495357
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 1.9399999976158142,0.8993808049535603
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,RF,23.26 < la,0.7647058823529411
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,RF,1.50 < nd,0.8591331269349846
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,RF,0.00 < ent <= 0.99,0.8591331269349846
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,RF,1.02 < nrev,0.8993808049535603
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,app > 2.024999976158142,0.6749226006191951
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,la <= 95.76000213623047,0.6145510835913313
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,rsawr > 0.26500000059604645,0.7693498452012384
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,RF,la > 58.00,0.5402476780185759
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mBase,RF,20.28 < la,0.7879256965944272
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mBase,RF,3.93 < app,0.4195046439628483
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,ent <= 0.8899999856948853,0.7585139318885449
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,nrev > 2.0749999284744263,0.7739938080495357
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,RF,11.72 < la,0.8591331269349846
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,RF,1.50 < nd,0.8591331269349846
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,RF,0.00 < ent,0.8993808049535603
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,nrev > 4.005000114440918,0.5789473684210527
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,age <= 9.384999752044678,0.7136222910216719
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,asawr <= 0.2499999925494194,0.8885448916408669
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,RF,la > 58.00,0.5402476780185759
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mBase,RF,1.50 < nd,0.8591331269349846
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mBase,RF,0.00 < ent <= 0.92,0.7089783281733746
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,rtime > 7.305000066757202,0.6795665634674922
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,age <= 22.09999942779541,0.8622291021671826
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,RF,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,RF,14.75 < la,0.8328173374613003
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,RF,0.91 < nrev,0.9953560371517027
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,RF,1.02 < app,0.958204334365325
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,la > 27.765000343322754,0.7383900928792569
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,rtime > 3.340000033378601,0.7972136222910217
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,ent <= 0.8949999809265137,0.7616099071207431
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,RF,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,RF,11.70 < la,0.8591331269349846
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,RF,1.08 < nrev,0.8993808049535603
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,RF,0.01 < age,0.9535603715170279
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,asawr > 0.06499999947845936,0.39164086687306504
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,nrev <= 3.84499990940094,0.33436532507739936
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,age > 0.5849999785423279,0.8374613003095975
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,RF,la > 58.00,0.5402476780185759
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mBase,RF,4.27 < la,0.955108359133127
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mBase,RF,1.99 < nrev,0.8993808049535603
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mBase,RF,app <= 2.00,0.32507739938080493
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,app > 1.149999976158142,0.958204334365325
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,app <= 2.9850000143051147,0.32507739938080493
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,la > 82.31999969482422,0.4179566563467492
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,RF,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,RF,98.31 < la,0.37925696594427244
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,RF,app <= 2.04,0.32507739938080493
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,RF,155.60 < rrexp,0.9860681114551083
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,RF,0.05 < asawr,0.42879256965944273
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,ndev > 5.125,0.8359133126934984
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,nrev <= 2.8950001001358032,0.2260061919504644
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,RF,la > 58.00,0.5402476780185759
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mBase,RF,7.14 < la,0.9086687306501547
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mBase,RF,1.00 < nrev <= 2.00,0.12538699690402477
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,nrev > 5.4700000286102295,0.5061919504643962
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,la > 102.18000030517578,0.3668730650154799
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,RF,la > 58.00,0.5402476780185759
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,RF,92.97 < la,0.38699690402476783
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,RF,ent <= 0.98,0.934984520123839
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,RF,0.10 < age,0.9195046439628483
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,nrev > 2.049999952316284,0.7739938080495357
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,rsawr > 0.24499999731779099,0.8018575851393189
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,RF,la > 58.00,0.5402476780185759
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,RF,13.17 < la,0.8436532507739938
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,RF,0.44 < age,0.8575851393188855
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,nrev > 5.005000114440918,0.5061919504643962
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,ent > 0.6449999809265137,0.7120743034055728
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,RF,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,RF,100.14 < la,0.369969040247678
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,RF,0.16 < age,0.8993808049535603
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,nrev > 2.9250000715255737,0.7739938080495357
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,la > 6.3500001430511475,0.9303405572755418
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,nrev > 3.0399999618530273,0.6656346749226006
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,RF,la > 58.00,0.5402476780185759
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mBase,RF,36.32 < la,0.6811145510835913
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mBase,RF,1.97 < nrev,0.8993808049535603
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mBase,RF,0.09 < age,0.9210526315789473
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,nd > 9.050000190734863,0.07430340557275542
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,app > 0.7049999833106995,0.9953560371517027
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,RF,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,RF,84.25 < la,0.4102167182662539
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,RF,ent <= 0.89,0.7585139318885449
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,RF,0.23 < age,0.8885448916408669
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,RF,1.00 < app <= 3.00,0.5386996904024768
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,rrexp <= 1406.3800048828125,0.6811145510835913
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,nd > 1.175000011920929,0.8591331269349846
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,RF,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mBase,RF,91.08 < la,0.39164086687306504
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,rtime <= 18.140000343322754,0.5371517027863777
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,nrev <= 5.944999933242798,0.4938080495356037
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,RF,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mBase,RF,9.10 < la,0.8854489164086687
