project,commit id,method,euc_dist_med
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,580.4550198602121
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,1004.0460696914006
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,552.0826507572526
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1046.0031979987216
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1516.957713590119
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3819.1889056654954
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,411.45882661857684
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1097.6782512124264
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,421.4755277447857
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,819.8545453124589
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,958.4212534881366
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3025.7615500587663
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,298.3902587879351
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,956.246526738146
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,469.0259324726356
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,904.143091152122
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,462.0916683012714
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,948.7135638039956
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,454.79515336633165
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,916.2976732948969
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,176.30164466371073
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,989.7899737037222
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,240.36804483592482
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,1006.4561533166125
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1525.2160952110366
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3112.5395575167154
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,928.267159932217
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2787.0396487856433
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,344.32076386285246
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,901.9882103717343
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,178.1787924368699
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,1076.4281108625078
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,315.983062676774
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,961.7629250845441
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,335.547757202355
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,865.9580753106043
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1486.9845087603348
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3742.281507275023
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,430.095861634575
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1231.290857050693
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,659.8905232776609
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1844.280296941439
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,2002.6198113781127
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2553.8025555817417
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,379.66687165052434
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1058.2235107689748
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,851.2723251652134
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2250.883873152786
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,630.2231858846498
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1123.0093697741345
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,337.23651317879285
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,927.9242968745357
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2352.7042928245355
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4583.136052173987
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,495.95190775492006
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1107.348136333405
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,540.5276371171991
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,954.7445008636402
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,3001.102992843877
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3099.1508252237327
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2551.5356890368334
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3224.2320015167948
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,857.5626970121468
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1154.223201131901
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,375.36079890174904
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,845.7090343661333
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,409.32513007625533
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,949.4787042752871
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,894.1006061389503
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2058.7955361849545
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1171.8550673894465
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3385.837565870116
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,911.4217750160165
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1252.143345342718
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1450.698131700242
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3219.9343387583717
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1439.7963398529905
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2038.01798348791
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,432.22393564596814
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1129.9778916185157
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,361.011331960635
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1076.1105614306414
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1265.8494609303048
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3464.658357942733
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,887.1439935004664
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2217.9930522313307
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,970.5481064829564
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1306.843247706046
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,657.5041991128758
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1943.570254695708
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,810.6010880028697
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,1022.5771069969267
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1403.0239875125153
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2905.4915486827176
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,727.9435245888832
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2344.2616334598547
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,350.68094400737505
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,886.3218007750936
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2021.5483923915688
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2211.5928885417115
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,501.13832687347497
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,992.1460780440843
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,538.0781562859838
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,1014.7416617082213
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,484.13827488367656
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1005.8715576984314
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1880.8735263854144
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3416.2792627737126
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1688.8811720122196
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3350.6442073324406
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.55350824454501
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,1177.4108856044747
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,226.1718456581408
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1110.922523236559
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4212.188459930202
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4799.372275308064
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2193.138798653991
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2963.6070666674827
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,966.7546660159081
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2111.9699394593918
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,288.01629618907566
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,1106.445969871458
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,359.4486065999529
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,1378.7005032332636
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,325.8515140791343
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1084.9739435622919
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,113.04299401042711
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1043.281624237343
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1569.3003992486338
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2641.1185905522716
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,146.18442874088885
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1103.7243824253874
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,204.09381034875196
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,1037.4346554646622
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12702.048620284311
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13052.670604525207
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,105.69627044933549
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1052.983399502175
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,245.68575191629066
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,951.3037137123112
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,433.7798714354211
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1008.4500035856047
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,910.0631454888813
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1821.9884338009542
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2107.382447586355
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2301.9952757675173
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,516.4989901261424
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1082.052477345502
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1100.9359615559974
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2638.6788823544803
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,218.0130358116245
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,903.2220415256418
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,277.0726196912289
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1029.667831523475
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2759.5459036304364
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3673.942335837465
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,167.80499097535028
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,1036.8913226270279
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,337.8184218370601
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,982.0099347163591
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,200.10770929259093
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,999.890537825956
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,327.318602235864
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,811.1092364267408
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,292.8780375595305
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,890.9534440817365
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,761.1425807309963
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2085.2767125809305
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,703.0481320708643
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1147.5897850219599
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3762.274880265989
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4473.838412015924
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,492.299805806536
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1010.2061036492803
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,808.5271250812757
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,2337.4147817482694
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,584.6599779893429
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,2288.6967694513487
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1097.636714104759
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,1287.5182870863039
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,556.0751634563568
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1002.5152240306462
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,143.2862571860856
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,1138.1655632987026
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,190.12084726343352
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,965.6667838784144
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,950.0568498735008
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,2152.8160205969552
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,774.4046342027221
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1535.9131451914866
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,540.4975771722713
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,870.1794792128048
