project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,gcopula,1830.8782829454633,0.0005336829643816568,93.4144510751705,11.435311634879831
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,copulagan,2085.1231065753555,0.0004679153736558145,69.57932177979652,-2.297245814280846
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,4167.030609867995,0.0002399798454760915,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,2212.1851962709056,0.00044936925913677294,87.25291627939743,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,ctgan,2478.6326453835673,0.00040597009133349076,69.16841100888882,-9.657796326934086
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,tvae,2128.9659180682715,0.0004639869469497402,93.3441310578583,3.252934533405205
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,gcopula,2141.7663830850042,0.000461288454360117,92.21966471599958,2.6524278154319125
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,copulagan,2035.697982684974,0.00047670148785814435,98.64230136177694,6.082353913989569
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,2490.5114890304476,0.00040152568232363283,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,962.3298334491939,0.0009792960676875703,143.8937559411829,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,ctgan,814.3040440942818,0.0011316755586655157,181.84387910544072,15.560104447040391
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,tvae,985.5782426220763,0.0010050329182024603,150.30352040903722,2.6280969937582777
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,gcopula,909.2471812169546,0.0010457678589360824,160.44856032227233,6.787711443125999
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,copulagan,1363.0725634461924,0.0007637522453157601,90.21255151001021,-22.01007738964762
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,4142.0224454079025,0.0002414286936737835,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,2092.131719658314,0.00047512845775146706,96.79866983559823,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,ctgan,2597.653484990493,0.0003890343845898706,61.138420901838096,-18.12016766350607
qt,f2233c725078d49f6b185e642325dacb47b33240,tvae,2065.695482702734,0.0004911610403572514,103.43938116191951,3.37436799337556
qt,f2233c725078d49f6b185e642325dacb47b33240,gcopula,2004.3925079485907,0.000498756236880104,106.58531895716563,4.972924425628977
qt,f2233c725078d49f6b185e642325dacb47b33240,copulagan,2352.9566219099506,0.0004299155002920266,78.07141883181663,-9.515943893028334
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,2627.700135121371,0.00038056295732714397,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,1988.4121927298754,0.00047687298329938797,25.30725182731142,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,ctgan,2107.7628703680894,0.0004656675518681805,22.36281616549398,-2.349772753675272
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,tvae,2014.8976109914397,0.00048421772276545366,27.237218820854594,1.540187790729708
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,gcopula,1947.9724053758391,0.0005577673241586514,46.56374547751294,16.963498393130138
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,copulagan,2073.915129957524,0.00046982337395069817,23.45483576501197,-1.478299168871966
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,1487.7042537944556,0.0006721823306972337,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,434.0916892090323,0.002049688586004605,204.93044705274048,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,ctgan,515.0182144385733,0.0019103095622064587,184.1951469067856,-6.800009755132297
qt,661e624121004dd73467300e467aacae6d8d2f66,tvae,446.10173770675965,0.002195830936577886,226.67192163474743,7.129978259680514
qt,661e624121004dd73467300e467aacae6d8d2f66,gcopula,386.7707243127507,0.002378670236978634,253.8727705786782,16.050323606246096
qt,661e624121004dd73467300e467aacae6d8d2f66,copulagan,476.4101030926414,0.0020751245598395964,208.71453548728874,1.2409677259594298
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,2644.818099125665,0.0003780992639956546,0.0,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,1118.0045317372428,0.0009130121158801461,141.47418490892358,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,ctgan,962.0003842720412,0.0010544650751984504,178.88577831523338,15.492999146231835
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,tvae,1139.3428943295494,0.0009219625174915739,143.8413943863614,0.9803157543861962
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,gcopula,1029.210804681663,0.000984933503465359,160.49601182949633,7.877374936682013
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,copulagan,1312.6426419434601,0.0008088338518342816,113.92103314001089,-11.410392286572934
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,863.1458804895108,0.0011585679451353503,0.0,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,670.4326537687255,0.0008398294822834209,-27.51141736574566,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,ctgan,673.7575658459396,0.0013483605717653853,16.381656978077565,60.55170724648937
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,tvae,603.2586907137281,0.0016348553443696736,41.11001009774016,94.6651527313198
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,gcopula,850.01543862633,0.0007658286029520314,-33.89868879355513,-8.811417185568171
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,copulagan,686.7108177574337,0.0005444306508417447,-53.008310550302575,-35.173667711511314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,235.56620142640122,0.004244946031963116,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,142.31186193307263,0.005904053897999512,39.08430998989936,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,ctgan,168.87768125721468,0.005700691475653024,34.29361487115739,-3.444454028703803
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,tvae,120.41975742143639,0.0075867711113621035,78.72479542109818,28.501047626491882
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,gcopula,151.89445781614484,0.005980854995066482,40.8935461141912,1.3008197146200384
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,copulagan,185.02508288189526,0.00517582266982402,21.929057068139258,-12.334427170833251
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,1740.0615951469833,0.0005746985125960837,0.0,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,1234.6911849513588,0.000703704173807313,22.447536992652452,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,ctgan,1077.8674327818917,0.0008751803259303747,52.28512111105446,24.36764744413964
qt,906d5c5c40183468f9521277c6244a6c46730de6,tvae,1239.6483643412525,0.0007999629254350963,39.19697161237225,13.6788660932599
qt,906d5c5c40183468f9521277c6244a6c46730de6,gcopula,1108.6769422978077,0.0008805824073975393,53.2251063987772,25.135311139799875
qt,906d5c5c40183468f9521277c6244a6c46730de6,copulagan,1247.1721872014436,0.0006816714937236301,18.613756392776736,-3.1309577097543007
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,849.0838964478585,0.001177755508150533,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,411.9969269210396,0.0022245718478532133,88.88231321851588,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,ctgan,417.04451152793155,0.0023322544788729727,98.02535099456983,4.840600276573537
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,tvae,420.21104141755137,0.002376238913690843,101.75994909353699,6.817809277951348
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,gcopula,359.87430647579356,0.0026098003306015316,121.59101040416988,17.316971943166347
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,copulagan,539.1842335807098,0.0019328086721117567,64.10949969972187,-13.115475502534025
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,2402.6511371085453,0.00041620855043290585,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,2174.0462011712493,0.0004243469525876578,1.9553664013598704,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,ctgan,1687.6956145947474,0.0005754324714243705,38.25580248792415,35.60424268759248
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,tvae,2094.8862927127016,0.00047735974811531856,14.692441474065898,12.492795153680248
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,gcopula,1971.6874714527892,0.0005735237858572197,37.797213743131294,35.154449056340574
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,copulagan,2287.101077474797,0.00041568649584823966,-0.12543100907542737,-2.040890522862693
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,3277.7543152284898,0.0003050881365929393,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,1195.332304414845,0.000807562191185337,164.69799848783322,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,ctgan,891.9580146955889,0.001003579614078404,228.94743967623353,24.27273404235941
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,tvae,1225.8433497097437,0.0008190929462021364,168.47748173669657,1.4278473091805521
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,gcopula,1172.9757438270944,0.0008412243953218963,175.7315983231073,4.1683729753556165
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,copulagan,1278.495487905645,0.000798891863338007,161.85608927951213,-1.0736421221755998
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,4480.878009151802,0.00022317145099233886,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,2592.3070922326697,0.00038132255499989334,70.86529361364575,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,ctgan,2313.34667136586,0.0004248768581490814,90.38136655018063,11.421905832242274
qt,412eb94de4cae754130ae855236420ebd5c42482,tvae,2519.43663766217,0.00039294239398407103,76.0719806394771,3.047246702776585
qt,412eb94de4cae754130ae855236420ebd5c42482,gcopula,2521.189441964558,0.00039388343388360194,76.49364743213654,3.2940298754979613
qt,412eb94de4cae754130ae855236420ebd5c42482,copulagan,2533.65416525408,0.00039083149263207073,75.12611532264823,2.4936730092401715
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,503.57379445012265,0.0019858333641721115,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,353.4291898786525,0.002418228941219799,21.774011095233647,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,ctgan,350.20458243192763,0.002592181440589679,30.533683608964466,7.193384232765632
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,tvae,346.2850919274249,0.0027964611981268622,40.82053653543581,15.640878762962629
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,gcopula,339.41265367950035,0.0028259358233098,42.30478117119987,16.8597304887248
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,copulagan,375.9055974335572,0.002576152440210992,29.726516166424833,6.530543750399986
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,2750.9848585455575,0.0003635077583521943,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,1249.0576226593491,0.0006927249694895981,90.56676331470011,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,ctgan,852.3832108530912,0.0010017317998182497,175.57370559549236,44.60743353257912
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,tvae,1135.3493122802201,0.0008058837166675223,121.69642824699221,16.33530653028139
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,gcopula,1299.350696328614,0.0007435671542682368,104.5533106745446,7.339447402350663
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,copulagan,1559.2564866863368,0.0006209171245548016,70.81261961765594,-10.365996332960936
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,412.28597386156787,0.002425539205912084,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,596.6879426381814,0.0010602322311531753,-56.28880256526332,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,ctgan,430.28161047670704,0.001678535542803095,-30.79742686855851,58.317724502434174
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,tvae,292.6346125656237,0.00249381466269565,2.8148568622246684,135.214002123216
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,gcopula,719.6821273983467,0.0010866220127439183,-55.20080606838461,2.4890567193981417
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,copulagan,795.9888971566534,0.0010320564397113912,-57.45043258027638,-2.657511308738314
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,466.06436704446423,0.0021456729357776094,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,304.52661302853085,0.0030328603739556916,41.34774799014549,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,ctgan,314.1041912342798,0.0031786799928403644,48.14373336392877,4.807989848028638
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,tvae,292.29379842745607,0.0033178963556825787,54.631971180647156,9.398255988788605
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,gcopula,275.3141711176337,0.0035094544879637974,63.55961942969386,15.714344059515506
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,copulagan,330.1942123912114,0.0028734689425830295,33.91924252153839,-5.255482011022206
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,508.54049729580754,0.001966434226836304,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,340.6578436323491,0.002791290104966386,41.94678199113482,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,ctgan,408.20170733495524,0.0024337256368763445,23.763388760367633,-12.810007367340537
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,tvae,326.46140811299347,0.003107563884854254,58.030400531313745,11.330738403906482
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,gcopula,311.73657356799333,0.0032172523933124953,63.60844158457153,15.26040906992141
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,copulagan,399.19798177744866,0.0025121648296860355,27.752293740723253,-9.999866183157335
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,707.7577240994592,0.0014129331756035958,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,632.7798233357786,0.0015811696268050663,11.90689369506812,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,ctgan,593.7682180692258,0.0016783720888682958,18.786374178758038,6.147503747566807
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,tvae,643.9808299061411,0.0016012732336023157,13.329721550225626,1.2714389687506822
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,gcopula,543.9096302003819,0.001965973996157287,39.141328840087276,24.336691195476725
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,copulagan,667.8521763161646,0.00152522771493821,7.947618562119385,-3.538008251517788
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,4718.217968295874,0.00021194522108525593,0.0,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,2757.47869211516,0.00035993939965928037,69.82661737604978,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,ctgan,2994.1235348582813,0.0003368019890547303,58.90992367280135,-6.428140577678365
qt,459c9a2a8840995436e610459216957bc7ebd914,tvae,2742.113583686823,0.0003626179497832913,71.09041096870337,0.7441669699250753
qt,459c9a2a8840995436e610459216957bc7ebd914,gcopula,2694.7957884611633,0.00036881650707186974,74.01501443786347,2.4662783293500024
qt,459c9a2a8840995436e610459216957bc7ebd914,copulagan,2541.309934902986,0.00038475452998137314,81.53489284224243,6.8942522951315865
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,3096.335168535772,0.00032296365208734853,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,2973.246816887874,0.0003462791515315052,7.21923327701619,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,ctgan,3044.559007652874,0.0003370069498198414,4.3482595151898895,-2.6776667525766906
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,tvae,2993.3605793202464,0.00033671165131186995,4.256825539241538,-2.762944340518503
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,gcopula,2861.587392716364,0.00036038981812504066,11.588352372102184,4.074939692767399
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,copulagan,3004.5550365879362,0.00034837283585324583,7.867505708978406,0.6046232678117658
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,730.439414385322,0.0013690592665073081,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,944.2722535458246,0.0007007714352820452,-48.813652379723,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,ctgan,649.3811605843216,0.0011679297694433004,-14.691073059029925,66.66343841101829
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,tvae,635.0794081238716,0.0012583755235070215,-8.084656793760193,79.57003669827849
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,gcopula,1167.1081096262849,0.0007721288711668106,-43.601501406390064,10.182697566153731
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,copulagan,997.7502847155615,0.0007381387819915683,-46.084234623773455,5.332315906181817
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,360.72317569991543,0.002772215630435847,0.0,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,371.46652287529673,0.002039887511890167,-26.41670837237662,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,ctgan,286.75699832743976,0.002437427930527362,-12.076538932718217,19.488350034989544
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,tvae,215.89680659918665,0.003361553510970136,21.258731610341354,64.79112163666852
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,gcopula,381.1236305094136,0.002324479455594849,-16.1508423055318,13.951354770586244
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,copulagan,427.87149675352555,0.0019495847031860529,-29.674132063113014,-4.426852371895718
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,2081.722237759667,0.0004803738790008636,0.0,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,907.3426118606524,0.0009068274002688118,88.7753351941065,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,ctgan,981.8275665165127,0.0009721046286998003,102.36417323974703,7.198418178766808
qt,a32bed7047469273cc8513cad7b2923d60f8d590,tvae,889.3652284487466,0.0010852740841802056,125.92279297897764,19.67813101572544
qt,a32bed7047469273cc8513cad7b2923d60f8d590,gcopula,960.3641323210181,0.0009567033839892239,99.15807786615807,5.50005256850723
qt,a32bed7047469273cc8513cad7b2923d60f8d590,copulagan,1189.50280092737,0.0008231599198416032,71.3581765839777,-9.226395276808674
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,960.0111321490178,0.001041668586005212,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,907.8721478512435,0.0011088459336887116,6.4490134948894,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,ctgan,950.184804204516,0.001030264730667643,-1.0947680952252292,-7.086755755117268
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,tvae,907.0011491851019,0.001113010452290812,6.84880654404636,0.37557233837226534
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,gcopula,866.3087375069266,0.001196389772777563,14.853206562147104,7.8950408193883215
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,copulagan,877.2742358863651,0.0011622524487822697,11.576029497010708,4.81640536985104
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,2050.151892732118,0.00048777224972878033,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,1432.5534000739317,0.0006881963553208757,41.08969005586904,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,ctgan,1104.5151299751808,0.0008120438186875196,66.48011836242149,17.995948744729894
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,tvae,1495.624531628968,0.0006920504508909259,41.8798324988213,0.5600284773744857
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,gcopula,1342.6566098484857,0.0007407446757407126,51.8628163354095,7.63565805217552
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,copulagan,1666.772886961744,0.0006122908359937295,25.528017703792315,-11.029631113311378
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,2048.240793663601,0.0004882263174913034,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,1965.3964868717064,0.0005130026671442494,5.074767329269858,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,ctgan,1937.447301911819,0.0005131039241454448,5.095507096375362,0.01973810424009681
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,tvae,1970.166281507871,0.0005071700644948558,3.8801159062650914,-1.1369536696294702
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,gcopula,1921.9467814686325,0.000529189210217002,8.390144336377015,3.1552551496191628
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,copulagan,2026.5688610678599,0.0004992070891751293,2.249115070291463,-2.6891825038486528
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,602.4103480081012,0.0016600212527136205,0.0,0.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,616.1153546710834,0.0008078885912128358,-51.332635657996036,0.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,ctgan,757.881354508824,0.00114234696593498,-31.18479874473916,41.39907140166956
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,tvae,398.34388904667225,0.002297803977107135,38.42015416073363,184.42089690331883
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,gcopula,789.1678449694928,0.0007095675672626681,-57.25551307835699,-12.170121600871253
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,copulagan,768.7537869382223,0.0007165806919130919,-56.833041098618196,-11.302040936445056
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,627.135981857034,0.0015945796162414286,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,577.7084487660935,0.0013089866641843593,-17.910234719432715,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,ctgan,569.7282767325869,0.0014042230322537936,-11.937728417494952,7.275579704150537
qt,72420889aa54342da4472683e67e2c70b76a170f,tvae,435.8993443731193,0.0020733869983312722,30.02718567407985,58.39634238162521
qt,72420889aa54342da4472683e67e2c70b76a170f,gcopula,564.6225297971864,0.0015869560733079479,-0.4780910815510242,21.235465320557246
qt,72420889aa54342da4472683e67e2c70b76a170f,copulagan,674.456593964537,0.0013753695239731797,-13.747202713210848,5.071316737224674
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,511.7736128982955,0.0019540180563351064,0.0,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,660.8998617127427,0.0011836678938188206,-39.42390194495592,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,ctgan,542.4086561442309,0.001082928959507002,-44.57937806684812,-8.510743160128186
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,tvae,358.18632700800276,0.002149088803131422,9.98305753439066,81.56180583710034
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,gcopula,632.7603163336288,0.001395013242212994,-28.607965638278888,17.855122158658745
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,copulagan,697.4403935420903,0.0012158890645407967,-37.774931987001224,2.7221462109631167
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,176.07733062369567,0.005678981370439,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,195.29522195248708,0.004178364960763377,-26.424041774231444,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,ctgan,219.50881870437124,0.0037715593078234606,-33.587397777783,-9.736000965927927
qt,6953f3a501dfee5064a12558a2e2515b69b35189,tvae,134.31284570446093,0.0059852782912397425,5.3935186756399744,43.244507060633744
qt,6953f3a501dfee5064a12558a2e2515b69b35189,gcopula,190.16034292029855,0.004773363177714789,-15.946842112183301,14.239977180995389
qt,6953f3a501dfee5064a12558a2e2515b69b35189,copulagan,154.5516487928542,0.0057086262122531825,0.5220098443797339,36.623446392538916
qt,d437457becef4409682caee15e1050889a977f91,lime,3631.679297318683,0.00027535561549264017,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,pyexp,1946.0220156834253,0.0005203307021918232,88.96680253311588,0.0
qt,d437457becef4409682caee15e1050889a977f91,ctgan,2019.4049130491544,0.0005180366494532935,88.13367888883306,-0.4408836013070738
qt,d437457becef4409682caee15e1050889a977f91,tvae,2073.1351845040763,0.0005009293029925697,81.92085972038541,-3.728667003028585
qt,d437457becef4409682caee15e1050889a977f91,gcopula,1857.8525099580856,0.0005404402885029943,96.26993534745596,3.8647702752234503
qt,d437457becef4409682caee15e1050889a977f91,copulagan,1584.5979822325667,0.0006470114942880176,134.9730522584208,24.346207433574186
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,3031.535342032328,0.00032986706798031123,0.0,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,1374.0607895429025,0.0007157461053557844,116.98016408188559,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,ctgan,1584.2526225412357,0.000643388414076607,95.04475485106896,-10.109407615038247
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,tvae,1427.0427421645945,0.0007410399803268198,124.64806349539876,3.533917234305073
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,gcopula,1358.7238563848828,0.0007367712550368985,123.35398909262265,2.937515066276597
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,copulagan,1287.3203007111085,0.0007946354828592771,140.89566979954077,11.021977893163415
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,2672.578503563538,0.00037417190662428863,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,1393.2812539416234,0.0006122942176582815,63.63981550146009,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,ctgan,893.8139629201916,0.0009304011402760393,148.65606524817707,51.953278904765334
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,tvae,1084.7546203567867,0.0008677436668243157,131.91042712237336,41.72004925066912
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,gcopula,1496.4159707920762,0.0006468632054673063,72.87861381769393,5.6458132074534095
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,copulagan,1271.7205616740532,0.0007433085383476576,98.65428836003562,21.397282043662003
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,490.01927699938574,0.002040766949905274,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,450.8530150104912,0.0014996277487864555,-26.516462408602635,0.0
