project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,259.9812357732642,0.003278743314114017,76.38014559313125,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,ctgan,389.7589680198838,0.002373538136629056,27.684591931103554,-27.608296556437384
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,tvae,235.13750501556393,0.0037873157430177687,103.73882251930455,15.511199876931459
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,gcopula,241.43348355364714,0.003926113557729761,111.20545726973634,19.744462484422208
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,copulagan,281.3519943109786,0.0030705086841750994,65.1781542118441,-6.351050081978949
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,959.5542895276502,0.0010421622991318592,0.0,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,554.8168616714742,0.0015218374522800086,46.02691476632075,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,ctgan,732.7250315504764,0.001117779259358984,7.255775831664146,-26.550680055591148
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,tvae,455.47096417502297,0.0020190845844553855,93.73993725711638,32.6741289899525
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,gcopula,513.6525898833692,0.0018063967205603159,73.33161275024807,18.69840092672066
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,copulagan,732.728583826763,0.0011860989210127355,13.811344164030714,-22.06139234937815
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,642.7677988837197,0.0015557912943993258,0.0,0.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,432.22571063971066,0.002146778864221893,37.986301372816264,0.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,ctgan,490.3768924106847,0.0017756969567678423,14.134650525436943,-17.285520816255595
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,tvae,423.9743203901703,0.002303245257127558,48.04333109582133,7.288426186475272
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,gcopula,415.732833963503,0.0025209679396594486,62.03766846714276,17.43025710164059
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,copulagan,413.0890012141531,0.0024776392312768412,59.25267355564108,15.411944498292307
openstack,14dc194af688a18b254aea761beb586214c56224,lime,613.545368087053,0.0016298927056662654,0.0,0.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,386.70488530712475,0.0023311694899533562,43.025947772459276,0.0
openstack,14dc194af688a18b254aea761beb586214c56224,ctgan,400.3691698577438,0.0024405783576789616,49.738590104390035,4.693303863023468
openstack,14dc194af688a18b254aea761beb586214c56224,tvae,378.8506746233798,0.0025083921679158678,53.8992204330708,7.602307714058898
openstack,14dc194af688a18b254aea761beb586214c56224,gcopula,373.02504658894304,0.0028103781435264,72.42718700170987,20.556577101677508
openstack,14dc194af688a18b254aea761beb586214c56224,copulagan,404.29740065219846,0.002254885252871121,38.345625146495266,-3.272359106062317
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,462.29439951248173,0.0021631446029487878,0.0,0.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,274.8721165287933,0.003125681986095527,44.49713541270486,0.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,ctgan,269.8579621211518,0.003134268825764761,44.894096376735135,0.274718915981631
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,tvae,240.12370261693957,0.0034646014385616244,60.16504092415722,10.843056138588869
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,gcopula,252.66871475195848,0.0036136715066437024,67.05640028491686,15.612257507928762
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,copulagan,413.0853094158868,0.002362485475106093,9.215328086969542,-24.41695970301788
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,1215.6350774035336,0.0008226228232813907,0.0,0.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,942.8415634239661,0.0010429213272021935,26.7800135962732,0.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,ctgan,874.891856165493,0.0011648648574880227,41.603761106633286,11.692495599161102
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,tvae,914.8465802175582,0.0011368331918674584,38.196164717713785,9.004693088135296
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,gcopula,853.358146561118,0.001188121243911928,44.43086312297866,13.92242280625875
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,copulagan,752.1294899059803,0.0012718946158242555,54.6145547908272,21.954991488794274
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,1712.977471468466,0.00058378209463267,0.0,0.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,390.85858056590484,0.0020578552847281026,252.50400854156987,0.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,ctgan,602.4007560046105,0.0016272807554884364,178.7479729936495,-20.923460091439637
openstack,8db14390d418561f7c372902a4a383dc9047603c,tvae,312.1349146742383,0.0028957469776432717,396.0321675273968,40.716745202317604
openstack,8db14390d418561f7c372902a4a383dc9047603c,gcopula,376.96047890015745,0.002350901568803522,302.70189689232706,14.24037376438443
openstack,8db14390d418561f7c372902a4a383dc9047603c,copulagan,452.4482901948005,0.0020135758569661184,244.91908461719945,-2.1517269990068644
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,2757.8786284269822,0.0003625989397551274,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,760.1759558093377,0.0012819472140173115,253.54411540283164,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,ctgan,674.0814537975904,0.0014072129405088324,288.0907488199387,9.771519850569232
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,tvae,789.1084470504849,0.0013289780656633087,266.5146033137335,3.6687042283600757
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,gcopula,683.0102165847404,0.001379130497879059,280.34598192990364,7.580911507050181
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,copulagan,852.9821665350903,0.0012122483852412698,234.32209869668483,-5.4369499784333915
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,663.5732571704707,0.0015070109095434306,0.0,0.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,390.97967481700726,0.0020807877140661276,38.07383217262379,0.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,ctgan,440.9174755626227,0.002003244999591754,32.928367466076544,-3.7266038217250497
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,tvae,289.990541065997,0.002689049503781734,78.43596796498427,29.23228475465114
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,gcopula,368.7597256429778,0.002402703197232902,59.43502346382039,15.470846977355034
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,copulagan,374.35771605090645,0.002417938733228184,60.44600061725707,16.20304737878424
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,1152.928735377653,0.0008673620996935562,0.0,0.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,279.0383264010725,0.0028633383306746014,230.12029597399223,0.0
openstack,34a208d1f3829173815beca81d07b53633a12989,ctgan,386.1540071268865,0.002435530842863962,180.79747128960886,-14.9408640686149
openstack,34a208d1f3829173815beca81d07b53633a12989,tvae,238.51923959448368,0.003461259035184792,299.055831054605,20.881943922055513
openstack,34a208d1f3829173815beca81d07b53633a12989,gcopula,249.59263513923753,0.0032891714247426456,279.21548865286223,14.871909809125427
openstack,34a208d1f3829173815beca81d07b53633a12989,copulagan,473.85537826590024,0.0020301476645580197,134.05999239248314,-29.0985755050568
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,2065.640925877148,0.00048411419461745513,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,1574.4664839056552,0.0006617797717595296,36.69910511144276,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,ctgan,1824.6597419016093,0.0005948759059205551,22.87925298092599,-10.109687345246531
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,tvae,1721.946084665048,0.0006026776285919096,24.490798925683798,-8.9307872028908
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,gcopula,1441.9615568197992,0.000720095631769836,48.74499441993274,8.811973786272898
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,copulagan,1618.16244930122,0.0006982442021189206,44.23130118518215,5.510055144544523
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,859.5472003564939,0.001163411987472033,0.0,0.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,224.29252001672955,0.003580401223638737,207.7500715304264,0.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,ctgan,372.3769799123622,0.002499428633786132,114.8360736094113,-30.191381421605602
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,tvae,153.6323235929625,0.005115966431450763,339.7381569505054,42.888076276866016
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,gcopula,206.1688199867525,0.0041706440718705835,258.4838489530211,16.4853828206434
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,copulagan,184.87871514873964,0.004358053866827676,274.5924843268334,21.71970666456806
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,1059.4647193929964,0.0009438819680986916,0.0,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,470.4980766328248,0.0019497213331218016,106.56410430736614,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,ctgan,445.67999247904777,0.002105153821927575,123.03146930204534,7.972036114355996
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,tvae,454.17027586927577,0.002071357086970451,119.45085900336548,6.2386225037550425
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,gcopula,448.1439988579836,0.0021707469155078578,129.98075912823097,11.336265271927882
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,copulagan,424.498040199344,0.002302748074609616,143.96568134977258,18.1065229933431
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,1551.9155620686965,0.0006443700428033122,0.0,0.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,1192.90179011728,0.0008690842236926727,34.873468032708075,0.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,ctgan,1393.8005236018046,0.0007449693930708417,15.612046430630922,-14.281105011258466
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,tvae,1251.4740181403474,0.0008177694241799847,26.90990732938232,-5.904467957622705
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,gcopula,1104.6883641078018,0.0009427908861555796,46.31202935102267,8.480957363341934
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,copulagan,1108.8422217837292,0.0009593958463465021,48.88895861338924,10.39158463492782
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,2125.1782399586054,0.00047055066552501376,0.0,0.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,444.1550993999755,0.002071475124021151,340.2236094406362,0.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,ctgan,710.4368635510032,0.0014605232287043346,210.38596599895692,-29.493566600540955
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,tvae,470.08440330604594,0.0021632406939286366,359.7253499822416,4.42996243804028
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,gcopula,407.95638903973986,0.0022556805055750297,379.3703783328559,8.892473745776819
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,copulagan,418.72233484393587,0.0022442188681595023,376.9345859187193,8.33916575367899
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,543.6619796432141,0.0018393926085393678,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,247.22646434883055,0.00318285895636976,73.03858575887273,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,ctgan,309.82756587689033,0.003208497423987461,74.43244085531458,0.8055169257937589
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,tvae,224.41544305334588,0.0036922886137254226,100.73412258938075,16.00541099492192
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,gcopula,228.95311895291053,0.0037092124682173207,101.6542010116452,16.537129639193893
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,copulagan,315.8494906010323,0.002733902312476944,48.630711017583785,-14.105452049464295
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,3365.6553978792645,0.00029711980840641596,0.0,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,1132.0778691034243,0.0008782983493234282,195.60410463177396,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,1327.066153683544,0.0007870080444711637,164.87902260446162,-10.393997087958473
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,1174.1041289124119,0.0008667892636141046,191.73055417041232,-1.3103845314282214
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,1066.0388115723301,0.000940940354017942,216.68718388875465,7.132201118534298
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,761.7175334290367,0.001310617182415199,341.1073059869737,49.22232102847459
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,519.6373539402891,0.0019244379530588137,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,420.58689328486525,0.0020789328581949304,8.028053328014728,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,453.62814452499254,0.0018690392623047834,-2.8786945646117834,-10.096218118000733
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,393.4521148943328,0.0023388733412382143,21.53539881712856,12.503553542800883
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,376.5413832896027,0.0023549341266483584,22.369969003432356,13.276103043225307
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,645.5673432210658,0.0015285062453612344,-20.573887927551127,-26.476401614605937
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,2873.379533941011,0.00034802338741825415,0.0,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,892.9717261759058,0.001104838690848878,217.46104738676198,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,1319.71589285753,0.0008221814668791961,136.2431654316091,-25.583573992372465
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,968.9579839119598,0.0010609846087495866,204.86014650345794,-3.9692746518133926
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,855.0819456585764,0.0011487772010895395,230.0862075998761,3.976916323133306
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,1172.5458070511622,0.0009188568475074809,164.02158036672395,-16.833393406824136
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,1204.3819429295602,0.0008303092861985139,0.0,0.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,596.7982532441818,0.0013306554701699462,60.26021776321642,0.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,ctgan,628.1021668074155,0.0014706721182917162,77.12340964233195,10.522381732958097
openstack,acf0209b28e21eed60158967fab77468eb195e7c,tvae,544.6548003058,0.0015885493116618108,91.3201909296741,19.38096278662782
openstack,acf0209b28e21eed60158967fab77468eb195e7c,gcopula,566.2127142247265,0.0015430681324716015,85.84257193321069,15.963009739442668
openstack,acf0209b28e21eed60158967fab77468eb195e7c,copulagan,750.7060660100161,0.001104503336712899,33.023122235541244,-16.99554381482111
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,1121.097947761638,0.0008919901205102309,0.0,0.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,412.9280753345611,0.0021334970222698776,139.1839296436924,0.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,372.88932152973393,0.002179726520807731,144.3666662542066,2.166841483972104
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,445.0265208080764,0.0022198273445351168,148.86232408777627,4.0464233773989555
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,367.8896196857713,0.00240820510871293,169.98114142064745,12.87595359054141
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,547.532208464449,0.0019000813215210924,113.0159603599891,-10.940521515256151
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,1205.2163556844755,0.0008297347008420739,0.0,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,543.00377861765,0.0016593742949883277,99.98853769816745,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,621.4261082893265,0.001571168070898035,89.35788382762608,-5.315631582138803
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,545.8748615350574,0.0017870380724465135,115.37463367904222,7.693488915897895
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,484.77292708688134,0.0019479579287846505,134.76876727075822,17.39111149714132
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,558.2186483196018,0.0016201476348235092,95.26092294070236,-2.363942859865409
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,980.2889835188786,0.0010201149669040986,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,273.8914736319983,0.003105646811656339,204.4408632765705,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,338.9216437040549,0.0026016144462849542,155.0314945559987,-16.22954559673734
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,214.54831176437747,0.003929591953503288,285.2106949699044,26.530548765379834
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,246.63779371550694,0.0035510170827417406,248.09969444116322,14.340660676990225
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,750.3676377638204,0.0013631396560055166,33.62608139575174,-56.10770513603537
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,2308.78338039565,0.00043313051804027604,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2214.0724796223135,0.0004702248143195216,8.564230580445088,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,2195.4894325715004,0.0004659023594448283,7.566273915038435,-0.9192315554312991
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,2242.541493261282,0.00045033615791101073,3.9723914972749075,-4.229605882729182
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,2132.461157125278,0.0004947308108006548,14.222108624230124,5.211548972930458
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,2282.38025619379,0.0004423155287040968,2.1206103659882736,-5.935306850152777
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,716.0392520243689,0.00139658099398413,0.0,0.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,212.89778945790582,0.003707830801632214,165.49343128711857,0.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,ctgan,265.1342112906193,0.0034088349362305422,144.0842995081801,-8.063902626572162
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,tvae,205.61145971943193,0.004253267241492743,204.54855535153266,14.710391844752579
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,gcopula,190.6146461783484,0.004416305494810904,216.22265474286473,19.107524886702333
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,copulagan,218.3175387808872,0.003955318716620339,183.21441675478542,6.6747359366878145
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,1260.8213801181637,0.0007931397195393835,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,1118.9583197845352,0.0009203893457432451,16.04378435085334,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,1092.3704842240938,0.0009375453090222353,18.206828623677485,1.8639897732775523
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,1160.1304672033184,0.0008744279790022046,10.248920519329108,-4.993687394754131
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,1038.287598533357,0.001010716272641431,27.43231082014217,9.813990928506877
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,1207.7524557512634,0.0008669317633987906,9.303788732489892,-5.808148757011711
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,2523.733979605481,0.00039623980934639275,0.0,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,568.8226388496653,0.001601399081067135,304.14896315155255,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,584.8906504134811,0.0016102516927730124,306.38311820035494,0.5528048448721457
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,615.2089265987038,0.001606892146260495,305.53526131337054,0.34301663203775146
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,489.46371990861724,0.0017933727914657878,352.59783322225996,11.98787439485265
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,642.5045868818743,0.0014839653859331486,274.51193719807856,-7.333193613158029
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,1497.368670603465,0.0006678431229136707,0.0,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,1190.236355437236,0.0008750570289712274,31.02733245998288,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,1239.732991993067,0.0008568702162231169,28.30411616499957,-2.0783574265430538
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,1237.1946055089275,0.0008307536272520546,24.39352877179253,-5.062915930320411
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,1098.798629740668,0.0009497306883427583,42.20864986963804,8.533576315514214
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,897.3292178543852,0.0011360631182833472,70.10927855735387,29.827323325312307
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,1359.6505990206192,0.0007354873128754655,0.0,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,286.21308833182115,0.0028757294120248782,290.9964674688826,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,312.4789582523339,0.0027350778566322407,271.8728805720882,-4.890987128500424
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,251.12115687180835,0.0034505688990348568,369.15410213460956,19.989345472014296
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,261.8686960265193,0.003289651579526779,347.27509529233595,14.393640993171442
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,362.7863040109449,0.002431791660681907,230.63679251985465,-15.437396491013477
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,714.2522290707082,0.0014000851790936786,0.0,0.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,493.95096290595126,0.001908577164705198,36.318646408405186,0.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,606.1843036449569,0.0015048955415105875,7.485998993629517,-21.150919682986146
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,498.20666241623013,0.00192076201161792,37.18893966589181,0.6384256889400586
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,474.3656030887549,0.002078857612856621,48.480795590046455,8.921852954146846
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,542.361925184728,0.0017379036635017454,24.128423716816137,-8.94244698928981
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,820.6218682533134,0.0012185979800056017,0.0,0.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,329.53721075153385,0.002516396321387223,106.49930187605068,0.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,390.14711006213037,0.002306980241122283,89.31430044810004,-8.322062724582846
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,255.43817119096423,0.003396154050742257,178.6935565679048,34.96101635016089
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,293.62789269075125,0.0029879929140198287,145.19923412363553,18.740950645350928
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,593.5621945052661,0.0017754014024991235,45.69213404497538,-29.44666992994206
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,1675.7331756951953,0.0005967568717924701,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,298.77365921791676,0.002886634493770354,383.7203608732332,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,333.6632531741332,0.002657244824489696,345.2809762388103,-7.946612907720175
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,315.69808468115957,0.002923500352836126,389.8980625149485,1.277122515695428
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,267.2198317620942,0.0032077289150296982,437.5269337736638,11.123487298177114
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,342.53783906147953,0.002700881611696214,352.59329877234836,-6.434929066184624
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,956.9902881055439,0.0010449490632862951,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,298.49430796542157,0.0027672099127272268,164.81768441655288,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,ctgan,422.5630663206429,0.0022417062098477854,114.5277974409364,-18.990380905420025
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,tvae,241.52618940087382,0.0037076678412183177,254.8180453464353,33.98578200250162
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,gcopula,257.41146191214534,0.0033273183420378877,218.41918988603072,20.240908603809004
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,copulagan,463.86555242592874,0.0022001325739251865,110.54926514847682,-20.49274744911407
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,2352.973365516352,0.0004249959103759156,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,543.664306903239,0.001600996000766811,276.7085662896626,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,449.1319136567422,0.0019059183232565027,348.4556855078177,19.04578914273656
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,558.5095842989467,0.0017031072362545456,300.73497054315663,6.377981921180775
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,517.913550804208,0.001716224945580557,303.8215200853412,7.197328710287598
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,538.9860785214188,0.0016851238504612183,296.5035449331029,5.254719540468145
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,836.303408079781,0.0011957497134313167,0.0,0.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,358.0880428527014,0.002395990309498564,100.37557045471029,0.0
