project,commit_id,method,global_model,explanation,recall
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,RF,app > 2.01 <= 2.99,0.6749226006191951
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,RF,la > 58.00,0.5402476780185759
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,RF,rsawr > 0.3050000071525574,0.7136222910216719
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,RF,rtime > 8.43,0.6439628482972136
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,RF,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,RF,ent <= 0.6850000023841858,0.34210526315789475
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,RF,la > 58.00,0.5402476780185759
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,RF,nrev > 3.059999942779541,0.6656346749226006
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,RF,age > 0.32,0.8699690402476781
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,RF,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,RF,nrev > 8.010000228881836,0.33746130030959753
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,RF,rrexp > 165.94,0.9814241486068112
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,RF,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,RF,ent > 0.5349999964237213,0.8065015479876161
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,RF,app <= 3.00,0.5804953560371517
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,RF,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,RF,age > 1.0950000286102295,0.7616099071207431
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,RF,age > 0.28,0.8761609907120743
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,RF,app > 2.01 <= 3.00,0.6749226006191951
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,RF,la > 10.539999961853027,0.868421052631579
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mgcopula,RF,asawr > 0.02,0.5773993808049536
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,RF,la > 58.00,0.5402476780185759
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,RF,rsawr > 0.2549999952316284,0.7848297213622291
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,RF,rsawr > 0.24,0.8095975232198143
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,RF,la > 58.00,0.5402476780185759
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,RF,ent > 0.0699999975040555,0.8993808049535603
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,RF,la > 58.00,0.5402476780185759
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,RF,rtime > 1.5399999618530273,0.8885448916408669
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,RF,age > 0.09,0.9210526315789473
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,RF,la > 58.00,0.5402476780185759
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,RF,ndev <= 46.4950008392334,0.6486068111455109
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,RF,rtime > 50.67,0.23839009287925697
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,RF,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,RF,nrev > 2.1500000953674316,0.7739938080495357
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,RF,app <= 1.50,0.04179566563467492
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,RF,la > 58.00,0.5402476780185759
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,RF,ent <= 0.8849999904632568,0.7461300309597523
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,RF,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,RF,rtime > -0.74,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcrossinter,RF,nrev > 1.97 <= 2.00,0.8993808049535603
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,RF,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,RF,age <= 9.269999980926514,0.7105263157894737
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,RF,asawr <= 0.77,0.9845201238390093
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcrossinter,RF,nrev > 1.01 <= 2.00,0.8993808049535603
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,RF,la > 58.00,0.5402476780185759
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,RF,nrev > 3.0049999952316284,0.6656346749226006
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,RF,la > 58.00,0.5402476780185759
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mgcopula,RF,age > 0.23 <= 19.59,0.8885448916408669
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,RF,la > 58.00,0.5402476780185759
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,RF,rsawr > 0.26500000059604645,0.7693498452012384
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,RF,la > 58.00,0.5402476780185759
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,RF,la > 58.00,0.5402476780185759
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,RF,la > 17.204999923706055,0.8065015479876161
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,RF,age > 0.56,0.8390092879256966
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,RF,la > 58.00,0.5402476780185759
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,RF,rsawr <= 0.6449999809265137,0.7027863777089783
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mgcopula,RF,nrev <= 5.50,0.4938080495356037
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mcrossinter,RF,nrev > 1.01,0.8993808049535603
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,RF,la > 58.00,0.5402476780185759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,RF,la > 25.479999542236328,0.7569659442724458
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcrossinter,RF,app > 1.03 <= 5.33,0.958204334365325
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,RF,la > 58.00,0.5402476780185759
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,RF,rrexp <= 586.9599914550781,0.21207430340557276
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mgcopula,RF,asawr > 0.10,0.34210526315789475
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mcrossinter,RF,asawr > 0.09,0.35294117647058826
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,RF,ent <= 0.9050000011920929,0.7739938080495357
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mgcopula,RF,rtime > 0.36,0.9659442724458205
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mcrossinter,RF,nrev > 1.98,0.8993808049535603
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,RF,la > 58.00,0.5402476780185759
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,RF,la > 13.349999904632568,0.8436532507739938
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,RF,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,RF,rrexp <= 1068.8250122070312,0.541795665634675
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,RF,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,RF,nrev > 6.005000114440918,0.42569659442724456
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,RF,rtime > 5.77,0.7291021671826625
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,RF,app > 4.92,0.24922600619195046
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,RF,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,RF,la > 112.11999893188477,0.33900928792569657
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,RF,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,RF,nd > 1.909999966621399,0.8591331269349846
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,RF,nrev <= 5.50,0.4938080495356037
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,RF,la > 58.00,0.5402476780185759
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,RF,nrev > 3.0449999570846558,0.6656346749226006
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mgcopula,RF,nrev <= 5.50,0.4938080495356037
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,RF,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,RF,nrev > 2.9800000190734863,0.7739938080495357
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,RF,rsawr <= 0.66,0.7074303405572755
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,RF,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,RF,nrev > 3.1950000524520874,0.6656346749226006
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,RF,app <= 1.99,0.04179566563467492
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,RF,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,RF,app <= 2.990000009536743,0.32507739938080493
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,RF,asawr > 0.00 <= 0.01,0.9953560371517027
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,RF,app > 1.00 <= 2.99,0.958204334365325
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,RF,la > 58.00,0.5402476780185759
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,RF,rrexp > 1297.4099731445312,0.3560371517027864
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,RF,rsawr > 0.24,0.8095975232198143
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,RF,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,RF,ndev > 9.394999980926514,0.7352941176470589
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,RF,ent > 0.98,0.06501547987616099
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,RF,la > 58.00,0.5402476780185759
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,RF,la > 19.8700008392334,0.7972136222910217
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,RF,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,RF,asawr > 0.02,0.5773993808049536
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,RF,rsawr > 0.24,0.8095975232198143
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,lime,RF,la > 58.00,0.5402476780185759
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyexp,RF,nrev <= 4.7799999713897705,0.42105263157894735
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mgcopula,RF,age > 0.37,0.8668730650154799
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mcrossinter,RF,nrev > 1.00 <= 2.00,0.8993808049535603
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,RF,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,RF,age > 0.12,0.913312693498452
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,RF,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,RF,rrexp > 241.7949981689453,0.9674922600619195
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,RF,app > 1.00 <= 2.00,0.958204334365325
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,RF,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,RF,app > 2.0049999952316284,0.6749226006191951
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,lime,RF,la > 58.00,0.5402476780185759
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyexp,RF,age > 0.8449999988079071,0.7956656346749226
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mgcopula,RF,nrev > 1.50,0.8993808049535603
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mcrossinter,RF,app > 4.95,0.24922600619195046
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,RF,nrev > 1.0199999809265137,0.8993808049535603
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,RF,rtime > 1.10,0.9071207430340558
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,RF,la > 58.00,0.5402476780185759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,RF,rrexp > 498.0,0.8405572755417957
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,RF,la > 58.00,0.5402476780185759
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,RF,la > 18.53499984741211,0.8003095975232198
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,RF,rsawr <= 0.48,0.5634674922600619
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,RF,asawr <= 0.014999999664723873,0.38080495356037153
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,RF,rsawr > 0.21,0.8560371517027864
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,RF,la > 58.00,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,RF,nrev > 13.49500036239624,0.18111455108359134
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,RF,app > 1.02,0.958204334365325
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,lime,RF,la > 58.00,0.5402476780185759
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyexp,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mgcopula,RF,rsawr <= 0.99,0.9969040247678018
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,RF,nrev > 1.0299999713897705,0.8993808049535603
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,RF,app > 2.00,0.6749226006191951
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,RF,la > 58.00,0.5402476780185759
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,RF,nrev > 4.0299999713897705,0.5789473684210527
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,RF,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,RF,nrev > 2.975000023841858,0.7739938080495357
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,RF,la > 58.00,0.5402476780185759
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,RF,nrev > 2.9250000715255737,0.7739938080495357
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mgcopula,RF,asawr > 0.01 <= 0.24,0.6547987616099071
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,RF,ns <= 1.00,0.9690402476780186
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,RF,nrev <= 11.869999885559082,0.7786377708978328
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,RF,rsawr > 0.23,0.8250773993808049
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,RF,la > 58.00,0.5402476780185759
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mgcopula,RF,nrev <= 5.50,0.4938080495356037
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,RF,la > 58.00,0.5402476780185759
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,RF,la > 58.00,0.5402476780185759
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,RF,nrev > 4.075000047683716,0.5789473684210527
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,RF,nrev > 4.00,0.5789473684210527
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,RF,age > -0.3349999934434891,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,RF,age > 0.55,0.8390092879256966
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,RF,nrev > 1.02 <= 4.12,0.8993808049535603
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,RF,la > 58.00,0.5402476780185759
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,RF,rtime > 13.5,0.5340557275541795
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,RF,la > 40.37 <= 92.01,0.653250773993808
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,RF,ent <= 0.9350000023841858,0.8390092879256966
