guidance,probOg,probRevisedSD,gtype,commit_id,model,project
ent <= 0.00 > 0.88 & nrev <= 1.01 & asawr <= 0.00 ,0.56,0.2,nhFlip,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
ent > 0.9750000238418579 & la <= 88.10499954223633 & nrev <= 7.0350000858306885 ,0.54,0.26,pyFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
la <= 11.17 > 39.94 & rtime <= 125.26 & asawr > 0.01 ,0.54,0.52,nhFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
ent > 0.9850000143051147 & asawr > 0.4350000023841858 & la <= 97.83000183105469 ,0.56,0.05,pyFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
la <= 98.85 & app > 2.00 & rrexp <= 160.58 & asawr <= 0.06 ,0.56,0.16,nhFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
app <= 3.0449999570846558 & ent > 0.9950000047683716 & rsawr > 0.925000011920929 ,0.54,0.38,pyFlip,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,RF,openstack
nd <= 1.71 & ent <= 0.00 > 1.01 & nrev <= 1.00 ,0.54,0.34,nhFlip,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,RF,openstack
app <= 2.009999990463257 & app <= 2.9950000047683716 & rsawr <= 0.3050000071525574 ,0.63,0.76,pyFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,RF,openstack
ent > 0.97 & nrev <= 1.00 & app <= 2.00 > 3.00 ,0.63,0.21,nhFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,RF,openstack
app > 3.6049998998641968 & rrexp > 565.7050170898438 ,0.63,0.37,pyFlip,5c959bd66fa73f96c02a1c7632576578affbf146,RF,openstack
la <= 88.21 & ent > 0.97 & age <= 0.10 & asawr <= 0.00 ,0.63,0.28,nhFlip,5c959bd66fa73f96c02a1c7632576578affbf146,RF,openstack
asawr > 0.1550000011920929 & app <= 4.005000114440918 & app <= 3.8950001001358032 ,0.58,0.72,pyFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,RF,openstack
la <= 11.18 > 32.74 & rtime <= 29.01 & asawr <= 0.01 ,0.58,0.32,nhFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,RF,openstack
rtime <= 14.795000076293945 & rrexp <= 700.5150146484375 & rrexp > 2192.5250244140625 ,0.66,0.38,pyFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,RF,openstack
la <= 20.19 & ent > 0.99 & rtime <= 10.51 & app <= 2.99 ,0.66,0.27,nhFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,RF,openstack
la <= 2.15500009059906 & asawr <= 0.024999999441206455 & app > 6.605000019073486 ,0.54,0.12,pyFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,RF,openstack
la <= 15.87 & nrev <= 1.95 & age <= 0.09 ,0.54,0.08,nhFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,RF,openstack
nrev <= 3.1399999856948853 & nd <= 2.200000047683716 & age <= 0.6800000071525574 ,0.57,0.44,pyFlip,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,RF,openstack
la <= 10.24 & ent > 1.00 & nrev <= 1.00 & asawr <= 0.00 ,0.57,0.03,nhFlip,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,RF,openstack
nrev <= 2.0449999570846558 & app > 2.0049999952316284 ,0.55,0.3,pyFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,RF,openstack
la <= 15.79 > 59.91 & ent > 0.98 & app > 2.05 ,0.55,0.35,nhFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,RF,openstack
nrev <= 2.009999990463257 & nrev <= 1.0299999713897705 & nrev <= 1.9550000429153442 ,0.54,0.34,pyFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,RF,openstack
la <= 90.36 & age <= 0.16 & app > 2.00 & asawr <= -0.03 ,0.54,0.26,nhFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,RF,openstack
age <= 1.0800000429153442 & asawr <= 0.004999999888241291 ,0.53,0.45,pyFlip,51ecc8016ae5d79397f6c584634030187eedd342,RF,openstack
la <= 15.55 > 97.32 & app > 2.00 ,0.53,0.7,nhFlip,51ecc8016ae5d79397f6c584634030187eedd342,RF,openstack
age <= 0.7950000166893005 & nrev <= 9.135000228881836 & age > 23.8149995803833 ,0.88,0.56,pyFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,RF,openstack
la <= 28.28 & ent > 0.99 & rtime <= 17.40 & asawr <= 0.00 ,0.88,0.1,nhFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,RF,openstack
rsawr <= 0.5349999964237213 & app <= 1.0149999856948853 & la <= 18.894999504089355 ,0.54,0.17,pyFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,RF,openstack
la <= 41.92 > 98.25 & ent > 1.00 & asawr <= 0.00 ,0.54,0.4,nhFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,RF,openstack
nrev <= 1.024999976158142 & la <= 22.704999923706055 & nrev <= 3.0049999952316284 ,0.58,0.14,pyFlip,1d62871fdd980ada24258d9694b50c5125280801,RF,openstack
la <= -70.77 & nrev <= 1.02 & app <= 2.00 > 3.00 ,0.58,0.14,nhFlip,1d62871fdd980ada24258d9694b50c5125280801,RF,openstack
la <= 12.690000534057617 & app <= 3.0149999856948853 ,0.65,0.51,pyFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,RF,openstack
la <= 19.84 > 30.06 & nd <= 7.35 & rtime <= 17.51 ,0.65,0.34,nhFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,RF,openstack
nrev <= 2.0149999856948853 & la > 399.5450134277344 & asawr <= 0.004999999888241291 ,0.52,0.31,pyFlip,1957339df302e2da75e0dbe78b5d566194ab2c08,RF,openstack
ent <= 0.00 > 0.94 & nrev <= 1.00 & asawr <= 0.00 ,0.52,0.2,nhFlip,1957339df302e2da75e0dbe78b5d566194ab2c08,RF,openstack
nrev <= 2.0149999856948853 & app > 2.965000033378601 & rsawr <= 0.33500000834465027 ,0.62,0.45,pyFlip,aa198b92ac03f14e2da240064904b3a991b92834,RF,openstack
la <= 9.56 & nrev <= 1.01 & age <= 0.47 & app > 2.00 ,0.62,0.17,nhFlip,aa198b92ac03f14e2da240064904b3a991b92834,RF,openstack
nrev <= 3.024999976158142 & ent > 0.9549999833106995 ,0.63,0.23,pyFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,RF,openstack
la <= 88.27 & ent > 0.91 & age > 0.29 & app > 2.00 ,0.63,0.22,nhFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,RF,openstack
ndev > 81.23500061035156 & rtime <= 16.880000114440918 & asawr <= 0.004999999888241291 ,0.68,0.44,pyFlip,a522d5ce0678bfcffed1972d830627278d778dec,RF,openstack
la <= 29.98 & app <= 3.00 & asawr <= 0.00 ,0.68,0.28,nhFlip,a522d5ce0678bfcffed1972d830627278d778dec,RF,openstack
la <= 11.565000057220459 & nrev > 2.990000009536743 ,0.73,0.7,pyFlip,14463cc3d37e1123a855259718e1c8d816baf61d,RF,openstack
la <= 21.32 & nrev <= 1.01 & age <= 0.19 & asawr <= 0.01 ,0.73,0.2,nhFlip,14463cc3d37e1123a855259718e1c8d816baf61d,RF,openstack
la <= 31.0600004196167 & app <= 2.9950000047683716 & app <= 3.140000104904175 ,0.57,0.33,pyFlip,0a84a7fb24a4605f0da863407512612651890003,RF,openstack
ent <= 0.00 > 0.97 & nrev <= 1.01 & asawr <= 0.00 ,0.57,0.13,nhFlip,0a84a7fb24a4605f0da863407512612651890003,RF,openstack
rsawr <= 0.5349999964237213 ,0.66,0.62,pyFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,RF,openstack
la <= 36.22 > 101.92 & app <= 1.00 & asawr <= 0.00 ,0.66,0.59,nhFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,RF,openstack
nrev <= 2.2850000858306885 & rsawr <= 0.29500000178813934 & la <= 19.210000038146973 ,0.59,0.07,pyFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,RF,openstack
la <= 18.05 & ent > 0.99 & nrev <= 1.01 & asawr <= 0.00 ,0.59,0.03,nhFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,RF,openstack
ndev <= 96.64500045776367 & rtime <= 5.230000019073486 & la <= 16.614999771118164 ,0.71,0.13,pyFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,RF,openstack
la <= 15.08 & ent > 1.01 & rtime <= 8.00 & asawr <= 0.00 ,0.71,0.09,nhFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,RF,openstack
nd > 5.819999933242798 & nd > 2.5549999475479126 ,0.55,0.54,pyFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,RF,openstack
la <= 101.92 & ent > 0.99 & asawr <= 0.00 & rsawr <= 0.03 ,0.55,0.21,nhFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,RF,openstack
rtime <= 5.859999895095825 & ent > 0.9850000143051147 & la <= 16.24000072479248 ,0.77,0.08,pyFlip,965542bfac90194bd032e5e6aeb6a507dcb11088,RF,openstack
la <= 9.38 & app <= 4.97 & asawr <= 0.00 > 0.01 ,0.77,0.22,nhFlip,965542bfac90194bd032e5e6aeb6a507dcb11088,RF,openstack
nrev <= 2.0649999380111694 & nrev <= 1.0199999809265137 & nrev <= 1.9950000047683716 ,0.57,0.47,pyFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,RF,openstack
la <= -0.58 & nd > 1.56 & ent <= 0.00 & nrev <= 1.02 ,0.57,0.18,nhFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,RF,openstack
app <= 1.024999976158142 & nrev <= 3.09499990940094 & rrexp > 755.8350219726562 ,0.67,0.5,pyFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,RF,openstack
la <= 86.19 & age <= 0.24 & app > 2.00 & rrexp > 231.04 ,0.67,0.33,nhFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,RF,openstack
ndev > 51.57500076293945 & rtime <= 6.585000038146973 & la <= 13.425000190734863 ,0.59,0.22,pyFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,RF,openstack
age > 22.28 & app <= 2.99 > 3.20 ,0.59,0.48,nhFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,RF,openstack
age > 18.30500030517578 & nrev <= 2.9850000143051147 & nrev <= 3.0749999284744263 ,0.53,0.36,pyFlip,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,RF,openstack
la <= 7.01 > 174.66 & nrev <= -3.14 > 1.01 ,0.53,0.53,nhFlip,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,RF,openstack
ent <= 0.7649999856948853 & rrexp > 2143.2899169921875 ,0.51,0.49,pyFlip,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,RF,openstack
ent > 0.98 & nrev <= 1.08 & app <= 2.00 > 2.99 ,0.51,0.27,nhFlip,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,RF,openstack
nrev <= 2.109999895095825 & nrev <= 1.9850000143051147 ,0.63,0.28,pyFlip,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,RF,openstack
ent <= 0.00 > 0.98 & nrev <= 1.01 & asawr <= 0.00 ,0.63,0.24,nhFlip,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,RF,openstack
ent > 0.9549999833106995 & nrev <= 2.09499990940094 & app <= 0.9899999797344208 ,0.52,0.38,pyFlip,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,RF,openstack
la <= 9.22 & app <= 1.05 > 2.00 ,0.52,0.12,nhFlip,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,RF,openstack
ent > 0.9950000047683716 & la <= 12.84000015258789 & rsawr <= 0.35500000417232513 ,0.7,0.11,pyFlip,bff120a4775a1b1f3846a27c38d8eff4a678fd24,RF,openstack
la <= 11.44 & ent > 0.99 & nrev <= 1.00 & asawr <= 0.00 ,0.7,0.06,nhFlip,bff120a4775a1b1f3846a27c38d8eff4a678fd24,RF,openstack
app <= 2.0950000286102295 & rrexp <= 1399.1699829101562 & la > 155.73500061035156 ,0.72,0.54,pyFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,RF,openstack
la <= 31.23 & ent <= 0.95 > 1.01 & age <= 0.13 ,0.72,0.2,nhFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,RF,openstack
app > 2.9950000047683716 & ndev <= 3.059999942779541 ,0.88,0.67,pyFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,RF,openstack
la <= 95.71 & ent > 1.02 & app <= 1.00 > 3.98 ,0.88,0.13,nhFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,RF,openstack
rsawr <= 0.24499999731779099 & ent > 0.9350000023841858 & nrev <= 1.0049999952316284 ,0.62,0.25,pyFlip,486e10d3740301b417e2a972ec7c797f562e75be,RF,openstack
la <= 8.06 & nrev <= 1.97 & app > 2.00 ,0.62,0.11,nhFlip,486e10d3740301b417e2a972ec7c797f562e75be,RF,openstack
asawr > 0.10500000044703484 & age <= 0.14999999850988388 & rsawr > 0.6949999928474426 ,0.76,0.49,pyFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,RF,openstack
la <= 15.62 & ent > 0.98 & nrev <= 1.01 & asawr <= 0.00 ,0.76,0.06,nhFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,RF,openstack
app <= 1.1050000190734863 & app <= 2.9950000047683716 & app <= 3.009999990463257 ,0.66,0.68,pyFlip,65aa92b0348b7ab8413f359b00825610cdf66607,RF,openstack
la <= 19.41 & ent > 0.99 & asawr <= 0.00 > 0.36 ,0.66,0.17,nhFlip,65aa92b0348b7ab8413f359b00825610cdf66607,RF,openstack
ent > 0.8849999904632568 & la > 40.23500061035156 ,0.59,0.46,pyFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,RF,openstack
la <= 9.03 & nrev <= 1.01 & app <= 2.99 > 3.01 ,0.59,0.12,nhFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,RF,openstack
app <= 3.0049999952316284 & app <= 2.9049999713897705 & ndev > 63.97500038146973 ,0.59,0.72,pyFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,RF,openstack
la <= 9.16 & ent > 0.99 & nrev <= 1.03 & asawr <= 0.00 ,0.59,0.03,nhFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,RF,openstack
rtime <= 8.949999809265137 & la <= 10.070000171661377 & age <= 0.14500000327825546 ,0.62,0.16,pyFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,RF,openstack
la <= 21.17 & age <= 0.13 & app <= 3.00 ,0.62,0.27,nhFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,RF,openstack
nrev <= 2.0049999952316284 & nrev <= 1.8650000095367432 ,0.74,0.22,pyFlip,1679acd53d1f0c330edf583afe8b347a7304499c,RF,openstack
la <= 8.43 & ent > 0.98 & nrev <= 1.01 & asawr <= 0.00 ,0.74,0.03,nhFlip,1679acd53d1f0c330edf583afe8b347a7304499c,RF,openstack
ndev <= 104.11000061035156 & la <= 13.84499979019165 & rtime <= 1.9900000095367432 ,0.78,0.13,pyFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,RF,openstack
la <= 14.39 & nrev <= 1.00 & app <= 2.99 ,0.78,0.17,nhFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,RF,openstack
nrev <= 33.010000228881836 & nrev <= 32.79999923706055 ,0.63,0.72,pyFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,RF,openstack
la <= 24.01 & ns > 1.51 & app <= 1.00 > 3.00 ,0.63,0.16,nhFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,RF,openstack
rtime <= 12.389999866485596 & la <= 14.139999866485596 & asawr <= 0.004999999888241291 ,0.62,0.19,pyFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,RF,openstack
la <= 7.99 & ent > 1.00 & app <= 0.92 & asawr <= 0.00 ,0.62,0.2,nhFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,RF,openstack
nrev <= 1.9049999713897705 & nrev <= 1.0399999618530273 & nrev <= 2.049999952316284 ,0.65,0.15,pyFlip,10004672ad1476c55deaad53684a50358da6f656,RF,openstack
la <= 13.36 & ent > 0.99 & nrev <= 1.00 & asawr <= 0.00 ,0.65,0.06,nhFlip,10004672ad1476c55deaad53684a50358da6f656,RF,openstack
app <= 3.7949999570846558 & rsawr <= 0.24499999731779099 & app <= 4.015000104904175 ,0.63,0.63,pyFlip,46922068ac167f492dd303efb359d0c649d69118,RF,openstack
la <= 59.47 > 88.24 & ent > 0.99 & asawr <= 0.00 ,0.63,0.32,nhFlip,46922068ac167f492dd303efb359d0c649d69118,RF,openstack
nrev <= 2.0449999570846558 & nrev <= 1.9399999976158142 & nrev <= 1.0299999713897705 ,0.58,0.44,pyFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,RF,openstack
la <= 19.42 & ent > 0.93 & age <= 0.09 & app > 2.00 ,0.58,0.2,nhFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,RF,openstack
rtime <= -24.40999984741211 & ent <= 0.3449999988079071 & la <= 72.72500228881836 ,0.53,0.06,pyFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,RF,openstack
la <= 9.74 & ent > 0.99 & nrev <= 1.06 & asawr <= 0.00 ,0.53,0.04,nhFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,RF,openstack
rsawr <= 0.1249999962747097 & la <= 27.875 & rtime <= 7.884999990463257 ,0.82,0.16,pyFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,RF,openstack
la <= 38.66 & app <= 2.00 > 3.00 & rsawr > 0.62 ,0.82,0.23,nhFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,RF,openstack
ent > 0.9449999928474426 & nrev <= 1.034999966621399 & ent <= 0.004999999888241291 ,0.68,0.27,pyFlip,5a8e67be491a2b4897c01aeccd584381f74bc294,RF,openstack
ent <= 0.00 > 0.94 & nrev <= 1.01 & asawr <= 0.00 ,0.68,0.27,nhFlip,5a8e67be491a2b4897c01aeccd584381f74bc294,RF,openstack
nrev <= 2.9950000047683716 & nrev <= 3.0049999952316284 ,0.72,0.41,pyFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,RF,openstack
la <= 2.40 & nrev <= 1.02 & app <= 2.00 > 3.00 ,0.72,0.16,nhFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,RF,openstack
la <= 209.86500549316406 & asawr <= 0.004999999888241291 ,0.68,0.15,pyFlip,848ef0043f60795db680afe8f67b633459eaf52c,RF,openstack
la <= 57.32 & ent > 0.98 & app <= 1.01 & asawr <= 0.00 ,0.68,0.15,nhFlip,848ef0043f60795db680afe8f67b633459eaf52c,RF,openstack
nrev <= 2.875 & la <= 10.65999984741211 & nrev <= 3.0799999237060547 ,0.53,0.04,pyFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,RF,openstack
la <= 3.73 & ent > 0.98 & app <= 2.00 > 3.00 ,0.53,0.02,nhFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,RF,openstack
nd <= 1.715000033378601 & la <= 17.19499969482422 ,0.71,0.51,pyFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,RF,openstack
ent <= 0.00 > 0.99 & nrev <= 1.00 & asawr <= 0.00 ,0.71,0.26,nhFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,RF,openstack
rtime <= -10.690000057220459 & asawr <= 0.004999999888241291 & la <= 91.25 ,0.55,0.14,pyFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,RF,openstack
la <= 49.51 & ent > 0.98 & app <= 0.33 & asawr <= 0.00 ,0.55,0.15,nhFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,RF,openstack
la <= 82.95000076293945 & ent > 1.0049999952316284 & app <= 0.9399999976158142 ,0.59,0.14,pyFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,RF,openstack
la <= 55.45 & ns > 1.58 & ent > 0.98 & app <= 1.03 ,0.59,0.18,nhFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,RF,openstack
ent > 0.9449999928474426 & app <= 1.024999976158142 & la <= 98.93500137329102 ,0.54,0.14,pyFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,RF,openstack
la <= 80.13 & ent > 1.02 & rrexp <= 52.85 & asawr <= 0.00 ,0.54,0.15,nhFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,RF,openstack
nrev <= 2.0149999856948853 & app <= 0.739999994635582 ,0.56,0.37,pyFlip,5f9831768461c34533ff93f32b31e095b57d82d1,RF,openstack
nd <= 1.96 & nrev > 9.15 & age <= 0.91 & app > 1.09 ,0.56,0.66,nhFlip,5f9831768461c34533ff93f32b31e095b57d82d1,RF,openstack
app <= 2.0149999856948853 & asawr <= 0.004999999888241291 & nrev <= 3.024999976158142 ,0.68,0.38,pyFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,RF,openstack
la <= -60.86 > 10.01 & nd <= -4.28 & nrev <= 2.66 ,0.68,0.39,nhFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,RF,openstack
la > 64.92000007629395 & rsawr <= 0.8449999988079071 ,0.66,0.66,pyFlip,a9661fba21d7e5dd3fb5d29f77266993e3adc460,RF,openstack
la <= -1.73 & nrev <= 1.00 & app <= 2.00 > 3.00 ,0.66,0.26,nhFlip,a9661fba21d7e5dd3fb5d29f77266993e3adc460,RF,openstack
rsawr <= 0.19500000029802322 & app <= 4.059999942779541 & app <= 3.9950000047683716 ,0.53,0.77,pyFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,RF,openstack
la <= -33.15 & ns > 1.50 & ent > 0.98 & asawr <= 0.00 ,0.53,0.14,nhFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,RF,openstack
ent > 0.9750000238418579 & app > 1.9950000047683716 ,0.65,0.4,pyFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,RF,openstack
la <= 51.06 > 87.95 & app > 2.00 ,0.65,0.73,nhFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,RF,openstack
nrev <= 3.3049999475479126 & app <= 1.024999976158142 & rsawr > 0.925000011920929 ,0.62,0.37,pyFlip,2702baed390d094b0eac07d0ae167ed236868d00,RF,openstack
la <= 8.38 & nrev <= 0.75 & app <= 2.00 > 3.00 ,0.62,0.09,nhFlip,2702baed390d094b0eac07d0ae167ed236868d00,RF,openstack
ent <= 0.7849999964237213 & age <= 0.5999999940395355 & ndev <= 27.515000343322754 ,0.66,0.6,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,RF,openstack
la <= 89.02 & ent > 0.94 & app > 5.99 & asawr <= 0.00 ,0.66,0.13,nhFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,RF,openstack
ent <= 0.48499999940395355 & la <= 72.56499862670898 & age > 6.9700000286102295 ,0.68,0.33,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,RF,openstack
la <= 85.50 & app <= 1.00 > 2.00 ,0.68,0.22,nhFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,RF,openstack
app > 3.975000023841858 & age <= 0.07499999925494194 ,0.77,0.68,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,RF,openstack
la <= 40.92 & ent > 1.00 & app <= 2.00 > 4.00 ,0.77,0.16,nhFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,RF,openstack
la <= 34.06500053405762 & rtime <= 10.704999923706055 & age > 14.815000057220459 ,0.75,0.24,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,RF,openstack
ent > 0.97 & app <= 1.06 > 2.00 ,0.75,0.6,nhFlip,92f281e7a04f27c90cfccc11261880213718ae8b,RF,openstack
rsawr > 0.6299999952316284 & rrexp <= 106.19500207901001 & asawr <= 0.004999999888241291 ,0.68,0.45,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,RF,openstack
la <= 108.10 & ent > 0.98 & app <= 1.99 > 2.02 ,0.68,0.05,nhFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,RF,openstack
age > 36.60000038146973 & rsawr > 0.7150000035762787 ,0.65,0.54,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,RF,openstack
la <= 64.06 & ent > 0.92 & app > 4.00 & asawr <= 0.00 ,0.65,0.08,nhFlip,13f9c5c372d052d630484afa44f6555fc4117326,RF,openstack
rsawr <= 0.42499999701976776 ,0.68,0.47,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,RF,openstack
app <= 3.78 & asawr > 0.26 & rsawr <= 0.20 > 0.23 ,0.68,0.83,nhFlip,f87e7d964c19cc2be33226df66f0c823af993d49,RF,openstack
nrev <= 1.050000011920929 & ent > 0.9350000023841858 & ent <= 0.375 ,0.94,0.18,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,RF,openstack
la <= 7.39 & ent > 0.97 & app <= 2.00 > 2.99 ,0.94,0.16,nhFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,RF,openstack
ndev <= 0.004999999888241291 & la <= 110.54499816894531 & asawr <= 0.004999999888241291 ,0.68,0.22,pyFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,RF,openstack
la <= 24.72 & ent > 0.98 & app <= 2.00 > 3.98 ,0.68,0.14,nhFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,RF,openstack
rrexp <= 484.42999267578125 & la <= 88.44499969482422 & ent > 0.9549999833106995 ,0.6,0.15,pyFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,RF,openstack
la <= 51.59 & ent > 0.97 & app <= 3.00 ,0.6,0.14,nhFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,RF,openstack
rtime <= 10.96999979019165 & asawr > 0.004999999888241291 ,0.57,0.41,pyFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,RF,openstack
la <= 2.37 & ent > 1.00 & app <= 2.00 > 3.00 ,0.57,0.05,nhFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,RF,openstack
app <= 3.9100000858306885 & age > 36.89999961853027 & app <= 4.069999933242798 ,0.52,0.81,pyFlip,609f01a1ddca64ec191cb15a4f6fb93d219c3336,RF,openstack
la <= 9.74 & ent > 0.99 & nrev <= 1.02 & asawr <= 0.00 ,0.52,0.03,nhFlip,609f01a1ddca64ec191cb15a4f6fb93d219c3336,RF,openstack
rrexp <= 34.86000061035156 & rtime <= 11.539999961853027 & la <= 17.195000171661377 ,0.71,0.14,pyFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,RF,openstack
la <= 64.35 > 102.27 & rtime <= 32.27 & app > 2.01 ,0.71,0.75,nhFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,RF,openstack
rtime > 38.25 & app <= 1.024999976158142 ,0.58,0.53,pyFlip,dbacb52f420364cb85500a9c132207670afef4b5,RF,openstack
la <= 59.85 & ns > 1.51 & ent > 0.94 & app > 3.97 ,0.58,0.09,nhFlip,dbacb52f420364cb85500a9c132207670afef4b5,RF,openstack
