project,commit id,method,time
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,3.218404531478882
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_gcopula,1.2897822856903076
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_crossinter,2.485844850540161
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,0.039000511169433594
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,6.680358171463013
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mgcopula,2.624023914337158
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mcrossinter,3.0161612033843994
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_gcopula,1.939202070236206
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_crossinter,3.0247340202331543
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.04696822166442871
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,5.221258163452148
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,2.4233126640319824
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,3.1180272102355957
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_gcopula,1.6970100402832031
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_crossinter,2.101707935333252
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,0.03641700744628906
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,6.411112308502197
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mgcopula,3.0511696338653564
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mcrossinter,3.224053382873535
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_gcopula,1.8796298503875732
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_crossinter,2.7407562732696533
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,0.03044438362121582
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,5.954867124557495
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mgcopula,3.0661399364471436
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mcrossinter,3.1512153148651123
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_gcopula,2.5471420288085938
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_crossinter,2.76943302154541
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,0.034752845764160156
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,5.584012508392334
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mgcopula,2.7866132259368896
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mcrossinter,3.054985761642456
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_gcopula,1.5232570171356201
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_crossinter,2.3610639572143555
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,0.03603935241699219
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,5.826026439666748
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mgcopula,2.701869487762451
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mcrossinter,3.1692545413970947
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_gcopula,1.5457353591918945
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_crossinter,2.834108591079712
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.04629039764404297
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,6.229070663452148
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,2.368828058242798
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,3.279426336288452
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_gcopula,1.5523838996887207
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_crossinter,2.6409568786621094
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,0.036144256591796875
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,2.7050724029541016
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mgcopula,2.5480260848999023
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mcrossinter,3.2236626148223877
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_gcopula,1.3076434135437012
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_crossinter,2.1005139350891113
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,0.03498387336730957
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,2.676142454147339
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mgcopula,2.2785043716430664
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mcrossinter,3.230327606201172
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_gcopula,1.1427812576293945
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_crossinter,2.4390814304351807
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.04070329666137695
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,5.860978364944458
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,2.6887471675872803
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,2.9375669956207275
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_gcopula,1.5612151622772217
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_crossinter,2.5543289184570312
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,0.04148411750793457
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,6.104460000991821
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mgcopula,2.4948720932006836
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mcrossinter,2.922528028488159
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_gcopula,1.712855339050293
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_crossinter,2.231792449951172
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,lime,0.03963732719421387
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,5.409029960632324
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mgcopula,2.7062230110168457
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mcrossinter,3.1493873596191406
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_gcopula,1.6256141662597656
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_crossinter,2.2920544147491455
qt,d9b5cead974d486e015872e73f918f0e68dda96e,lime,0.03619885444641113
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,6.0218000411987305
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mgcopula,2.8099966049194336
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mcrossinter,2.9803760051727295
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_gcopula,1.9757566452026367
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_crossinter,1.9930074214935303
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,0.042652130126953125
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,5.2986860275268555
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mgcopula,2.469311475753784
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mcrossinter,3.17850399017334
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_gcopula,1.7099218368530273
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_crossinter,2.3277206420898438
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.04779696464538574
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,5.800118684768677
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,2.571648120880127
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,3.085240364074707
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_gcopula,1.7176852226257324
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_crossinter,3.158820390701294
qt,fd619946be51784dc709363324897be6af144c52,lime,0.03679084777832031
qt,fd619946be51784dc709363324897be6af144c52,pyexp,6.037180423736572
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,2.840799570083618
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,3.2583727836608887
qt,fd619946be51784dc709363324897be6af144c52,mr_gcopula,1.5536985397338867
qt,fd619946be51784dc709363324897be6af144c52,mr_crossinter,2.5016872882843018
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,0.037240028381347656
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,6.399292945861816
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mgcopula,2.4934778213500977
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mcrossinter,3.216200590133667
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_gcopula,1.728226661682129
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_crossinter,2.347594976425171
qt,404598b61366e681100893052fdb394702d3bcbf,lime,0.04748415946960449
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,5.2745466232299805
qt,404598b61366e681100893052fdb394702d3bcbf,mgcopula,2.7705352306365967
qt,404598b61366e681100893052fdb394702d3bcbf,mcrossinter,2.967076063156128
qt,404598b61366e681100893052fdb394702d3bcbf,mr_gcopula,1.5153887271881104
qt,404598b61366e681100893052fdb394702d3bcbf,mr_crossinter,2.4141972064971924
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.04187798500061035
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,5.73116397857666
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,2.195314645767212
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,3.1825637817382812
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_gcopula,1.5414907932281494
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_crossinter,2.516613245010376
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.04262280464172363
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,5.516727685928345
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,2.341494083404541
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,3.12434458732605
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_gcopula,1.4454522132873535
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_crossinter,2.4806251525878906
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,lime,0.04443860054016113
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,6.4474403858184814
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mgcopula,2.735549211502075
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mcrossinter,3.3096041679382324
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mr_gcopula,2.0101406574249268
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mr_crossinter,3.1925806999206543
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,lime,0.03499126434326172
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,5.23871374130249
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mgcopula,2.410975456237793
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mcrossinter,3.0993688106536865
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mr_gcopula,1.931684970855713
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mr_crossinter,2.1614534854888916
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,lime,0.03987717628479004
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,4.598186016082764
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mgcopula,2.62850284576416
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mcrossinter,3.3142518997192383
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mr_gcopula,1.3218607902526855
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mr_crossinter,3.101594924926758
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.04428839683532715
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,5.587252140045166
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,2.7059648036956787
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,2.9814705848693848
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_gcopula,2.2243363857269287
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_crossinter,2.878401756286621
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,lime,0.03931069374084473
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,6.440724611282349
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mgcopula,2.7623965740203857
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mcrossinter,3.43658185005188
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mr_gcopula,1.686274528503418
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mr_crossinter,2.550219774246216
qt,afce2b528ce30e19af618b077e3f184cf290fa81,lime,0.03634500503540039
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,2.4314329624176025
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mgcopula,2.939490795135498
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mcrossinter,3.260179281234741
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mr_gcopula,1.985651969909668
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mr_crossinter,2.272993564605713
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.04001283645629883
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,6.173786401748657
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,2.6254026889801025
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,3.283207893371582
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_gcopula,1.5828909873962402
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_crossinter,2.403795003890991
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,lime,0.0360260009765625
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,5.103197336196899
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mgcopula,2.6523287296295166
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mcrossinter,3.4004786014556885
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mr_gcopula,1.6955969333648682
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mr_crossinter,2.416907548904419
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.044172048568725586
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,5.834135055541992
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,2.253488779067993
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,3.398960828781128
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_gcopula,1.595456600189209
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_crossinter,2.723038673400879
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,lime,0.04979252815246582
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,5.122778415679932
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mgcopula,2.6875877380371094
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mcrossinter,3.1436030864715576
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mr_gcopula,1.6902484893798828
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mr_crossinter,3.2318344116210938
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,lime,0.043776750564575195
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,5.826579809188843
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mgcopula,2.5767316818237305
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mcrossinter,3.210219144821167
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mr_gcopula,1.869255542755127
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mr_crossinter,2.931957721710205
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,lime,0.03619027137756348
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,5.4295971393585205
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mgcopula,2.6926913261413574
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mcrossinter,3.1438770294189453
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mr_gcopula,1.8835704326629639
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mr_crossinter,2.6342899799346924
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,lime,0.03570723533630371
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,6.229565143585205
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mgcopula,2.8114891052246094
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mcrossinter,3.3446762561798096
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mr_gcopula,2.8209707736968994
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mr_crossinter,3.3181936740875244
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,lime,0.041877031326293945
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,6.497603178024292
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mgcopula,2.8583197593688965
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mcrossinter,3.13643217086792
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mr_gcopula,1.9801361560821533
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mr_crossinter,2.7534427642822266
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.07133841514587402
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,6.115717887878418
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,2.7071104049682617
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,3.119875431060791
qt,f89f099c55576992b39a8021aace64ff32747624,mr_gcopula,2.192026376724243
qt,f89f099c55576992b39a8021aace64ff32747624,mr_crossinter,2.053072214126587
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.03538060188293457
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,6.103635549545288
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,2.3873398303985596
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,3.2360498905181885
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_gcopula,1.4204323291778564
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_crossinter,2.273754596710205
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,lime,0.03690338134765625
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,6.062902450561523
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mgcopula,2.6334877014160156
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mcrossinter,3.159665822982788
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mr_gcopula,1.599531888961792
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mr_crossinter,2.7813618183135986
qt,3396ba5612c1047d1b21a90c4996dff848c00114,lime,0.03538942337036133
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,5.722395181655884
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mgcopula,2.503988265991211
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mcrossinter,3.047079563140869
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mr_gcopula,1.6817874908447266
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mr_crossinter,2.7842588424682617
qt,e4a910eb2afb85ea0daa64441215f917389a052d,lime,0.04376339912414551
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,5.312919855117798
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mgcopula,2.862982988357544
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mcrossinter,3.1842539310455322
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mr_gcopula,1.5967347621917725
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mr_crossinter,2.800546646118164
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.045625925064086914
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,5.306169033050537
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,2.8153975009918213
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,3.2207746505737305
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_gcopula,1.710592269897461
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_crossinter,2.62111234664917
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.036331892013549805
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,6.353651285171509
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,2.8804612159729004
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,3.364098310470581
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_gcopula,1.3517661094665527
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_crossinter,2.233459949493408
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,lime,0.07254314422607422
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,6.091375350952148
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mgcopula,2.776907205581665
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mcrossinter,2.9895575046539307
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mr_gcopula,1.3879592418670654
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mr_crossinter,2.3339126110076904
qt,24d45304aa363c9a08f7157d549cb37c07212108,lime,0.03741335868835449
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,6.225482702255249
qt,24d45304aa363c9a08f7157d549cb37c07212108,mgcopula,2.436591386795044
qt,24d45304aa363c9a08f7157d549cb37c07212108,mcrossinter,3.1785964965820312
qt,24d45304aa363c9a08f7157d549cb37c07212108,mr_gcopula,1.6974413394927979
qt,24d45304aa363c9a08f7157d549cb37c07212108,mr_crossinter,2.5011136531829834
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,lime,0.05484771728515625
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,6.19736123085022
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mgcopula,2.2311453819274902
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mcrossinter,3.2085354328155518
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mr_gcopula,1.3894240856170654
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mr_crossinter,2.3830578327178955
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,lime,0.04588508605957031
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,5.137697458267212
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mgcopula,2.5823113918304443
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mcrossinter,3.378103494644165
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mr_gcopula,1.4146511554718018
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mr_crossinter,2.5067031383514404
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.039537906646728516
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,5.951908349990845
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,2.441542387008667
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,2.9369583129882812
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_gcopula,1.7759099006652832
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_crossinter,2.708726644515991
qt,f9365b0acc87808599ebf2e121abd67eac946743,lime,0.0453341007232666
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyexp,2.5105276107788086
qt,f9365b0acc87808599ebf2e121abd67eac946743,mgcopula,2.5583560466766357
qt,f9365b0acc87808599ebf2e121abd67eac946743,mcrossinter,3.199342966079712
qt,f9365b0acc87808599ebf2e121abd67eac946743,mr_gcopula,1.9721019268035889
qt,f9365b0acc87808599ebf2e121abd67eac946743,mr_crossinter,2.5416905879974365
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,lime,0.03717780113220215
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyexp,6.461686611175537
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mgcopula,2.650484085083008
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mcrossinter,3.4041175842285156
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mr_gcopula,1.4163942337036133
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mr_crossinter,2.1634533405303955
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.07251667976379395
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,5.62979531288147
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,2.9473252296447754
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,3.3771610260009766
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_gcopula,1.6394119262695312
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_crossinter,2.258173704147339
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,lime,0.04315757751464844
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyexp,6.322517156600952
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mgcopula,2.5043411254882812
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mcrossinter,3.281024217605591
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mr_gcopula,1.289048671722412
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mr_crossinter,2.1521408557891846
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,lime,0.042243003845214844
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyexp,5.25274920463562
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mgcopula,2.894315481185913
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mcrossinter,2.9342041015625
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mr_gcopula,1.9428613185882568
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mr_crossinter,2.569979190826416
qt,0150202cc710e580695656fee049bf25091c0ded,lime,0.03754734992980957
qt,0150202cc710e580695656fee049bf25091c0ded,pyexp,5.534820318222046
qt,0150202cc710e580695656fee049bf25091c0ded,mgcopula,2.7324132919311523
