project,commit id,method,AUC,F1,global_model
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,0.7513203733981244,0.3286467486818981,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,0.9845180311828096,0.9326119035907526,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_ctgan,1.0,1.0,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_copulagan,0.9569576974555404,0.7651775486827033,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_tvae,0.9826898801203032,0.8409893992932862,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_gcopula,0.9828331842576028,0.893743793445879,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mctgan,0.804661938534279,0.0157480314960629,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcopulagan,0.7510743682122157,0.5333333333333334,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mtvae,0.8803397297411785,0.6692307692307693,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mgcopula,0.8715127459749552,0.582051282051282,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcrossinter,0.8542453908151046,0.7856154910096819,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_ctgan,0.8387158392434988,0.2448979591836734,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_copulagan,0.8169092812372929,0.658256880733945,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_tvae,0.7796052018469097,0.646341463414634,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_gcopula,0.8301738595706618,0.5819477434679335,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_crossinter,0.8573059764905819,0.7726651480637813,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.6167783580347765,0.0,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,0.9985744690092516,0.9869925108395744,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_ctgan,0.9896563392196258,0.8211009174311926,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_copulagan,0.9783804802177506,0.7735042735042736,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_tvae,0.9750499836174096,0.7986348122866894,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_gcopula,0.984868752247393,0.8912,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mctgan,0.6432251242465898,0.0,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcopulagan,0.7953971031398854,0.496551724137931,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mtvae,0.8358823863750342,0.5571142284569138,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,0.8606775568911491,0.644194756554307,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,0.8447734873821832,0.8232462173314994,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_ctgan,0.7697398752247012,0.0555555555555555,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_copulagan,0.7815923009623796,0.4878048780487805,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_tvae,0.7837590020662123,0.5414141414141416,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,0.8519253094981251,0.6495412844036698,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,0.7865417191504149,0.8165170556552962,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,0.7509741452632056,0.3101807802093244,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,0.9829160610285468,0.9169831795984807,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_ctgan,0.9861685169992482,0.894878706199461,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_copulagan,0.9871746701972852,0.8674698795180723,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_tvae,0.995928495897622,0.9338677354709416,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_gcopula,0.9839733454490384,0.870748299319728,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mctgan,0.7809682454022433,0.6766169154228856,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcopulagan,0.7786139638350151,0.6313932980599647,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mtvae,0.8097459458625028,0.5727272727272728,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mgcopula,0.8026618203846736,0.6016042780748664,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcrossinter,0.8568106684596851,0.736344537815126,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_ctgan,0.7835142073724237,0.6800401203610833,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_copulagan,0.7718807402371238,0.6528497409326425,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_tvae,0.7595796123773725,0.4627659574468084,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_gcopula,0.8326536422838103,0.5666199158485273,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_crossinter,0.8173654988974914,0.7485714285714287,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,0.7293803610153738,0.2633663366336634,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,0.9976447058513928,0.9800931808555696,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_ctgan,0.9981894794427764,0.9561403508771932,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_copulagan,0.9891832165392108,0.8348348348348348,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_tvae,0.951595024017736,0.5547445255474454,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_gcopula,0.9847543392623824,0.8823529411764706,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mctgan,0.8190868811069791,0.5813333333333334,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcopulagan,0.8711118923819922,0.4885496183206107,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mtvae,0.8744560085396396,0.6308724832214765,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mgcopula,0.8780309127303494,0.7518115942028986,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcrossinter,0.8815346254555982,0.8282828282828282,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_ctgan,0.8181240922974724,0.6462264150943396,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_copulagan,0.8637368127496359,0.5347985347985348,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_tvae,0.848557396231063,0.6293706293706294,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_gcopula,0.8354865371811874,0.7386888273314866,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_crossinter,0.7956239555783629,0.8186528497409327,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,0.7446022206959706,0.3236587510993843,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,0.980481100443065,0.9165337586390218,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_ctgan,0.9859443246513694,0.8825541619156214,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_copulagan,1.0,1.0,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_tvae,0.9786931918656055,0.7945205479452054,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_gcopula,0.999126980814447,0.9704383282364936,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mctgan,0.867645560858632,0.3878205128205128,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mcopulagan,0.8493765298165517,0.4353741496598639,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mtvae,0.8028815207780725,0.6059405940594059,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mgcopula,0.8816189462554086,0.6184834123222749,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mcrossinter,0.8124221733652421,0.7487179487179486,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_ctgan,0.8284466349463876,0.5651041666666666,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_copulagan,0.8171087380058849,0.3823529411764706,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_tvae,0.7924933687002653,0.6051080550098231,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_gcopula,0.8391012887757326,0.6366782006920415,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mr_crossinter,0.8254516704263286,0.753543667123914,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.6366949679948068,0.0,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,0.9980381758159536,0.9831533477321815,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_ctgan,1.0,1.0,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_copulagan,0.984471719688451,0.7906976744186046,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_tvae,0.9808083926282478,0.8466981132075472,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_gcopula,0.986277435994856,0.9134487350199734,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mctgan,0.8211015499622999,0.0236686390532544,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcopulagan,0.828336455060608,0.4521384928716904,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mtvae,0.8533360773508035,0.50997150997151,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,0.9039785845803132,0.7400275103163686,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,0.8476938699160922,0.8051220488195278,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_ctgan,0.8141658867468394,0.2176165803108808,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_copulagan,0.8427323492887696,0.4312896405919662,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_tvae,0.838860114816805,0.5477178423236514,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_gcopula,0.8809160005552957,0.7392226148409894,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_crossinter,0.8437023881468326,0.7960474308300395,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.7642578930472762,0.3017163504968383,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,0.9970804410411592,0.9882506527415144,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_ctgan,0.9585747287960568,0.8236272878535774,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_copulagan,0.9939632341486212,0.946212952799122,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_tvae,0.978132549169766,0.957551826258638,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_gcopula,0.9779742607328814,0.925229558373415,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mctgan,0.8667209606847434,0.7479541734860884,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcopulagan,0.8864517402913589,0.8035222894881673,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mtvae,0.8521481320544066,0.9118028534370948,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,0.8692580089131814,0.8127623845507975,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,0.8519034777777534,0.8852860201896605,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_ctgan,0.8220369838076076,0.7358803986710962,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_copulagan,0.8817101845176203,0.8087193460490464,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_tvae,0.8332680819757824,0.9146221786064768,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_gcopula,0.8021456831801661,0.7971320118093632,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_crossinter,0.8540302869929751,0.9006211180124224,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.7033462364861446,0.1243063263041065,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,0.9871062342676996,0.9446672012830792,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_ctgan,0.9995158350421508,0.940766550522648,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_copulagan,0.9866415094339622,0.6976744186046512,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_tvae,0.9825629969006872,0.7254237288135594,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_gcopula,0.998614422234448,0.9611111111111112,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mctgan,0.7746133009290904,0.2841530054644808,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcopulagan,0.8327125416204216,0.2314049586776859,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mtvae,0.7738350626600188,0.3433476394849785,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,0.8796162881070272,0.4743833017077798,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,0.8214439909740381,0.8125230202578269,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_ctgan,0.8003436621857675,0.3186813186813187,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_copulagan,0.8502241953385128,0.34375,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_tvae,0.7620940574046623,0.437246963562753,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_gcopula,0.8594351732991015,0.4929577464788733,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_crossinter,0.845931392914457,0.8240244835501148,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.7075449809674114,0.1132502831257078,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,0.9981144452612252,0.9818024263431544,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,py_ctgan,0.9998383161360496,0.9775561097256856,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,py_copulagan,0.999811933133504,0.9730769230769232,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,py_tvae,0.9873654077839524,0.8683760683760684,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,py_gcopula,0.9863281993860592,0.909090909090909,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mctgan,0.8551043105898031,0.4489795918367347,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcopulagan,0.7883869679355687,0.4884318766066838,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mtvae,0.8844823798752673,0.5654008438818565,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,0.8800658691528986,0.7536873156342184,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,0.8220231639740373,0.7743343518114361,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_ctgan,0.7958924949290062,0.5222551928783383,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_copulagan,0.8194984625048956,0.5476190476190477,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_tvae,0.8624164644422553,0.597194388777555,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_gcopula,0.8511302872420649,0.7594936708860761,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_crossinter,0.8325684255288288,0.7988958990536277,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.7509360912224874,0.2547528517110266,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,0.9982554210495388,0.9840788476118272,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,py_ctgan,0.9729752417328164,0.913640824337586,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,py_copulagan,0.9381268060513344,0.0,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,py_tvae,0.9817725360320664,0.922993492407809,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,py_gcopula,0.982762096597473,0.9272908366533864,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mctgan,0.8732505084739834,0.7920987654320988,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcopulagan,0.8934871010342709,0.466019417475728,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mtvae,0.8856652606816955,0.8146981627296587,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,0.8882564701303756,0.7826552462526767,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,0.8426252056766763,0.8451730418943534,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_ctgan,0.8301963592738134,0.7805108798486281,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_copulagan,0.7942441716026621,0.5490196078431372,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_tvae,0.885519568894448,0.8122529644268776,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_gcopula,0.8836752689642358,0.7957333333333333,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_crossinter,0.8232351288417465,0.8506151142355008,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.7001426493582367,0.0700564971751412,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,0.9836182790893652,0.9369369369369368,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,py_ctgan,0.9882197965740374,0.8304498269896194,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,py_copulagan,0.9999886524822696,0.983739837398374,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,py_tvae,0.9830850127128286,0.7719298245614035,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,py_gcopula,0.9856611874269444,0.8870523415977961,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mctgan,0.7668076134739114,0.5111561866125761,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcopulagan,0.8676614657210401,0.5595854922279793,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mtvae,0.7687885218492466,0.2447257383966244,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,0.8621526904118082,0.6704980842911877,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,0.84701549113242,0.7903726708074533,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_ctgan,0.7344434779839747,0.5802707930367506,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_copulagan,0.844548463356974,0.6425339366515836,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_tvae,0.7723587490972407,0.3360655737704918,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_gcopula,0.8362348567127321,0.698501872659176,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_crossinter,0.7932110982009473,0.7873585641825985,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.6830352671060635,0.0585480093676815,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,0.9829436657475488,0.9309556470050298,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,py_ctgan,0.9990626161120636,0.9545454545454544,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,py_copulagan,0.9868944002243362,0.8590078328981723,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,py_tvae,0.981078036133621,0.8325652841781874,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,py_gcopula,0.9981005500038732,0.9594477998274374,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mctgan,0.874383014679394,0.4011142061281336,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcopulagan,0.8321085172242715,0.6210670314637483,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mtvae,0.8659460454060771,0.3668122270742358,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,0.8894662638469284,0.7094972067039107,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,0.8383047066482843,0.7560419516643867,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_ctgan,0.8155173812096969,0.5505882352941177,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_copulagan,0.8288061649302186,0.5454545454545455,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_tvae,0.6944282312201846,0.4701348747591523,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_gcopula,0.9010313218168204,0.6748350612629594,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_crossinter,0.8266485874948939,0.7634011090573012,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.7455667185222102,0.2632050134288272,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,0.9845386929380028,0.9493476592478896,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,py_ctgan,0.9607987093216792,0.826689774696707,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,py_copulagan,0.920556301519692,0.0,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,py_tvae,0.9960689931809064,0.935672514619883,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,py_gcopula,0.9856923457138824,0.9111969111969112,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mctgan,0.895467309282877,0.7022308438409312,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcopulagan,0.8428955067270159,0.072072072072072,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mtvae,0.7164345882757436,0.3487738419618528,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,0.8899838574275447,0.7261538461538461,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,0.83786771036257,0.8070987654320988,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_ctgan,0.7287293353619312,0.6138002059732236,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_copulagan,0.8434779515726012,0.1043478260869565,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_tvae,0.7255496342138942,0.3149171270718232,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_gcopula,0.877153160256712,0.696321642429427,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_crossinter,0.8117312815041645,0.8283719220874678,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,lime,0.6847854463650188,0.0544217687074829,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyexp,0.9821936269321192,0.9323447636700648,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,py_ctgan,0.999458975132102,0.9559471365638764,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,py_copulagan,0.9852208333333332,0.8173515981735159,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,py_tvae,0.9826345056625628,0.8467374810318665,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,py_gcopula,0.9830274597813112,0.8788682581786029,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mctgan,0.8247507115653154,0.5244215938303342,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mcopulagan,0.7487885416666666,0.3393939393939394,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mtvae,0.8805190946535573,0.5290806754221389,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mgcopula,0.8877292757685831,0.6803699897225076,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mcrossinter,0.8379596085314016,0.7955230305639259,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_ctgan,0.8057293036603647,0.5042016806722689,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_copulagan,0.7780843750000002,0.4240687679083095,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_tvae,0.7516156666500764,0.56,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_gcopula,0.8646032063153254,0.6834170854271355,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mr_crossinter,0.840239926697497,0.7868712702472294,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.6859387034659822,0.1085972850678733,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,0.9968151607098844,0.9774011299435028,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,py_ctgan,0.999451967452028,0.9688385269121812,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,py_copulagan,0.9910738858897004,0.8130563798219583,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,py_tvae,0.996712352932922,0.9385245901639344,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,py_gcopula,0.9837531254281408,0.8796380090497739,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mctgan,0.7737878005829488,0.6206896551724138,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcopulagan,0.8184688260823542,0.5244755244755245,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mtvae,0.782637414626421,0.485639686684073,RF
