project,commit id,method,AUC,F1
qt,42e8371600155bcff620929d5bf4dff998f3324f,mctgan,0.9586500308476689,0.9838556505223172
qt,42e8371600155bcff620929d5bf4dff998f3324f,mcopulagan,0.9618627262019489,0.9131788308543757
qt,42e8371600155bcff620929d5bf4dff998f3324f,mtvae,0.9854562887681133,0.9882005899705015
qt,42e8371600155bcff620929d5bf4dff998f3324f,mgcopula,0.9246542358316089,0.971018082734704
qt,42e8371600155bcff620929d5bf4dff998f3324f,mcrossinter,0.9466830161240942,0.9618949536560247
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_ctgan,0.9432058400744102,0.9848269321953532
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_copulagan,0.9501252810793446,0.9200415368639667
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_tvae,0.9762343955766952,0.9911373707533235
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_gcopula,0.9267019401817091,0.9735606622189276
qt,42e8371600155bcff620929d5bf4dff998f3324f,mr_crossinter,0.9532613340647005,0.964998703655691
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,0.8494522183430938,0.8091550507657891
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,0.9992993252051223,0.9884783472387763
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,py_ctgan,1.0,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,py_copulagan,0.9999686955574912,0.998780487804878
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,py_tvae,0.5,0.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,py_gcopula,0.9996867500026263,0.9939975990396159
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mctgan,0.9418329401931906,0.8746208291203236
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mcopulagan,0.947614737587108,0.9446861404599131
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mtvae,0.9828239986807116,0.9408410548823949
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mgcopula,0.9327233553658865,0.8879605013292822
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mcrossinter,0.9461817536998696,0.9202786377708978
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_ctgan,0.9225041904710947,0.8551236749116607
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_copulagan,0.9511950130662021,0.9485294117647058
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_tvae,0.985922265053287,0.937042459736457
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_gcopula,0.9113779466271665,0.8906851424172441
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mr_crossinter,0.943502223755847,0.9212262320527745
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.8293354461688202,0.7939802802283342
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_ctgan,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_copulagan,0.9995739777887511,0.9945460378569138
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_tvae,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,py_gcopula,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mctgan,0.8284985768500948,0.972838275604286
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcopulagan,0.9426306226056422,0.9188696444849589
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mtvae,0.9379678225330803,0.9508474576271188
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,0.9475324417184883,0.9243306169965075
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,0.9369814336973614,0.9157509157509157
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_ctgan,0.9373947462049337,0.9762611275964391
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_copulagan,0.9131538660977764,0.9150366748166259
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_tvae,0.8931095900933919,0.9480034472852629
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_gcopula,0.9505263793054488,0.9248422260470452
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_crossinter,0.9258037506190216,0.908002520478891
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.8662721740646586,0.8146859230903081
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,0.999654505828518,0.9955341806939196
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_ctgan,0.9996927179962893,0.9944050727340544
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_copulagan,0.5,0.8384615384615385
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_tvae,1.0,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,py_gcopula,0.9999210763980466,0.9957142857142858
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mctgan,0.9307016272418057,0.8843738455855189
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcopulagan,0.9349311480817752,0.9090909090909091
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mtvae,0.9153450286467577,0.936245572609209
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,0.9568947259053237,0.9171038824763904
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,0.9533995165169178,0.9180771834800271
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_ctgan,0.8998594039888682,0.8760393046107332
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_copulagan,0.9331574700653525,0.9192467283753591
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_tvae,0.9235866754550525,0.9277679100059207
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_gcopula,0.9374265710791954,0.9105058365758755
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_crossinter,0.9596669477938475,0.9256643121426168
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,0.7917797936496853,0.7043090638930163
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,0.9997061761767644,0.9931245225362872
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,py_ctgan,1.0,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,py_copulagan,0.9996702442547912,0.997634691195795
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,py_tvae,0.5,0.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,py_gcopula,0.9999029869455007,0.9957838252203909
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mctgan,0.9460731818025067,0.8970764917901481
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mcopulagan,0.9398941641084425,0.9781477627471384
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mtvae,0.9631976118960209,0.8765217391304349
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mgcopula,0.9495239156389846,0.9128127369219107
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mcrossinter,0.9400584950247438,0.9065010956902849
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_ctgan,0.9132561046194627,0.8725961538461539
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_copulagan,0.9250224417104378,0.9784022898776997
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_tvae,0.9580538250454259,0.8817204301075268
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_gcopula,0.9379635134862554,0.8971036585365855
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mr_crossinter,0.9189918085771508,0.9120122417750574
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,0.7651745833333333,0.7063029162746943
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,0.5,0.8248095756256801
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,py_ctgan,0.9999989111450834,0.9996830427892235
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,py_copulagan,1.0,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,py_tvae,1.0,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,py_gcopula,1.0,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mctgan,0.9689616461744173,0.9489281210592686
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mcopulagan,0.9601631686106116,0.9626651349798966
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mtvae,0.9625295208786818,0.9861995753715499
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mgcopula,0.966471557911288,0.9375410913872453
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mcrossinter,0.9585200921024598,0.9349567446331304
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_ctgan,0.9499741941384763,0.9505443234836704
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_copulagan,0.922882784758218,0.9668301124891838
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_tvae,0.9648773207525534,0.9872679045092837
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_gcopula,0.9537343714336435,0.9422632794457276
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mr_crossinter,0.9363215760664709,0.9450838539953963
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.8407418417463773,0.801825522204669
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_ctgan,0.9998612655816094,0.9979929754139488
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_copulagan,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_tvae,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,py_gcopula,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mctgan,0.8616066370545757,0.9669299111549852
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcopulagan,0.9274823579575738,0.8913202042304886
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mtvae,0.9171918875949785,0.9636711281070746
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,0.9297987933280046,0.9319978914074856
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,0.9222616699539776,0.9334793320558445
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_ctgan,0.937762583789808,0.969934001466634
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_copulagan,0.9300735529261274,0.8897224306076519
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_tvae,0.9563318157416584,0.9656497717991833
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_gcopula,0.9170991183260774,0.9414293390650188
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_crossinter,0.9215121630506246,0.9389774601429356
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.8679493191868363,0.8348283328178162
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,1.0,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_ctgan,0.5,0.8514851485148515
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_copulagan,0.5,0.8229639519359145
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_tvae,0.5,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,py_gcopula,0.5,0.8905109489051095
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mctgan,0.9641435289570315,0.9444779722389861
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcopulagan,0.9598089622710763,0.9516023544800524
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mtvae,0.9671599885458062,0.9955638571095027
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,0.9392409504688017,0.9519553072625699
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,0.9326894798947082,0.9516407599309155
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_ctgan,0.9594553243574051,0.9452466907340553
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_copulagan,0.9719095844797261,0.9608723540731239
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_tvae,0.9388457804566313,0.9967335510965936
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_gcopula,0.971916077009545,0.9501400560224089
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_crossinter,0.9543656772866176,0.9566714490674317
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,0.7005399806520939,0.7432254284458766
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,0.5,0.8712522045855379
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,py_ctgan,0.5,0.8883374689826303
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,py_copulagan,0.5,0.7648194099807002
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,py_tvae,0.5,0.9655968598476102
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,py_gcopula,1.0,1.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mctgan,0.947143389199255,0.9581601551676364
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mcopulagan,0.9832154379428473,0.9683680805176133
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mtvae,0.9088647736062831,0.983219097140156
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mgcopula,0.9366574553862398,0.9487021013597033
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mcrossinter,0.9431483646644837,0.954349698535745
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_ctgan,0.9298770949720672,0.9595762475606358
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_copulagan,0.9868271024443183,0.9690869877785766
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_tvae,0.911791988034369,0.9842931937172775
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_gcopula,0.9332516409743706,0.9550045913682277
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mr_crossinter,0.9366255847355857,0.9610019925989184
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,0.9109912618531936,0.856757667677789
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,0.9997178371474821,0.9953943580886587
qt,bff5100177a2e1fb4f685ce72f935484ab027203,py_ctgan,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,py_copulagan,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,py_tvae,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,py_gcopula,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mctgan,0.9214353092681238,0.8945731075008642
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mcopulagan,0.9500174452868799,0.9160202360876898
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mtvae,0.9552756322752696,0.9515957446808511
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mgcopula,0.954668829047989,0.94716459197787
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mcrossinter,0.9389197865462771,0.9525155455059355
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_ctgan,0.9116050847885606,0.8869320183163084
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_copulagan,0.9223106237277595,0.898650985818056
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_tvae,0.9513964485453781,0.9543878367564683
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_gcopula,0.9322197319798428,0.9448818897637795
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mr_crossinter,0.944997425882749,0.9509859154929577
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.8688360500291373,0.8248413106879396
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_ctgan,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_copulagan,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_tvae,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,py_gcopula,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mctgan,0.9408114009883922,0.9891480027707226
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcopulagan,0.9148579258516326,0.9575584167858846
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mtvae,0.9405302181247617,0.9771210676835081
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,0.9062977733466268,0.9545689210118741
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,0.9534996317432058,0.9401844532279315
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_ctgan,0.9746671586448019,0.9907663896583564
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_copulagan,0.892935257320309,0.9687272727272727
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_tvae,0.9336412250850753,0.9771537363160401
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_gcopula,0.8864897731049275,0.9484481851657023
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_crossinter,0.927799149035379,0.9411764705882354
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.8191074182481981,0.7485169872371022
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,1.0,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,py_ctgan,0.9999031210373147,0.9962034927866363
qt,07860794da5863610f38295c9d517fc457c5de95,py_copulagan,0.5,0.7976054732041049
qt,07860794da5863610f38295c9d517fc457c5de95,py_tvae,0.9998680950184862,0.9948148148148147
qt,07860794da5863610f38295c9d517fc457c5de95,py_gcopula,1.0,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,mctgan,0.9311219351237079,0.8946598390636431
qt,07860794da5863610f38295c9d517fc457c5de95,mcopulagan,0.8840499753344946,0.9051094890510949
qt,07860794da5863610f38295c9d517fc457c5de95,mtvae,0.9337534099880407,0.8967997123336929
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,0.9429264530644883,0.8988598749540272
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,0.9316598708800543,0.8954664668415137
qt,07860794da5863610f38295c9d517fc457c5de95,mr_ctgan,0.8899896214814231,0.878012606599926
qt,07860794da5863610f38295c9d517fc457c5de95,mr_copulagan,0.9423189602230968,0.9052631578947369
qt,07860794da5863610f38295c9d517fc457c5de95,mr_tvae,0.9284049072561418,0.8889700511322134
qt,07860794da5863610f38295c9d517fc457c5de95,mr_gcopula,0.9245269798836607,0.8987387387387388
qt,07860794da5863610f38295c9d517fc457c5de95,mr_crossinter,0.9310509225853004,0.8913125235050771
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.9220973065900873,0.8740264138164578
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_ctgan,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_copulagan,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_tvae,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,py_gcopula,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mctgan,0.953914614004444,0.9802145411203813
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcopulagan,0.96909753059526,0.9898989898989898
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mtvae,0.9696025018516995,0.9821428571428571
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,0.939189139941691,0.9707808564231737
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,0.9557442561802526,0.961447678992919
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_ctgan,0.9146823274991386,0.9794180269694819
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_copulagan,0.9477045874736778,0.9917203311867525
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_tvae,0.9748103036787096,0.9879631814963417
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_gcopula,0.9256933309037901,0.9708047727849707
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_crossinter,0.9680174747705456,0.9618599791013583
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.9265476890011699,0.8876623376623376
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,py_ctgan,1.0,0.9995271867612293
qt,b449791c3565940e701c68b3f705014804af0c2b,py_copulagan,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,py_tvae,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,py_gcopula,0.9998771624901913,0.9984725050916498
qt,b449791c3565940e701c68b3f705014804af0c2b,mctgan,0.8894351338769504,0.9830906528886801
qt,b449791c3565940e701c68b3f705014804af0c2b,mcopulagan,0.9473495310981799,0.916584887144259
qt,b449791c3565940e701c68b3f705014804af0c2b,mtvae,0.952919065719041,0.979474940334129
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,0.9198586085260232,0.9622971285892635
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,0.9213240827414055,0.9568230277185501
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_ctgan,0.8715986394557823,0.9852493561226879
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_copulagan,0.9469797045754773,0.9183808891838089
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_tvae,0.9524594035356034,0.9845410628019323
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_gcopula,0.9407043172801208,0.9619308285643194
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_crossinter,0.9591199230811588,0.9572107765451664
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,0.8642897109793001,0.8119834710743803
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,1.0,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,py_ctgan,0.9999341843123862,0.9971859810693272
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,py_copulagan,1.0,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,py_tvae,0.9997920591041417,0.9974924774322969
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,py_gcopula,1.0,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mctgan,0.9289910988729508,0.9512978986402966
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mcopulagan,0.8569761391667773,0.9623329283110571
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mtvae,0.9028263652746858,0.9613339777670373
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mgcopula,0.902941606341455,0.9467149508535955
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mcrossinter,0.9277364492472782,0.9400479616306955
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_ctgan,0.894411180840164,0.9547938400397417
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_copulagan,0.8422935217427023,0.966089290070749
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_tvae,0.9034715936427167,0.9646600048744821
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_gcopula,0.9066227338640807,0.9446339543426923
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mr_crossinter,0.9344715596514981,0.9407627806329456
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.8762712392304843,0.8509585652442796
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_ctgan,1.0,0.9996970614965162
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_copulagan,0.9999679268620897,0.998651927743327
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_tvae,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,py_gcopula,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mctgan,0.9351033843768093,0.9352432109817965
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcopulagan,0.9393971086763415,0.954988154777573
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mtvae,0.9716483239368121,0.9937973811164714
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,0.9445600074097515,0.968897735755163
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,0.9761125769569042,0.9669638175144205
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_ctgan,0.9370716312282826,0.9406830437387658
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_copulagan,0.9388190949518276,0.9592108770994401
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_tvae,0.972672034391868,0.9946992394560958
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_gcopula,0.9105938221196521,0.9690773067331672
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_crossinter,0.962067989751826,0.9632908096849778
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,0.7889030440476043,0.7251922716188332
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,1.0,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,py_ctgan,1.0,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,py_copulagan,0.5,0.9062901155327343
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,py_tvae,0.5,0.9226100151745068
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,py_gcopula,1.0,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mctgan,0.9455791122457788,0.9429874572405929
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mcopulagan,0.9571733478210253,0.9648975007020499
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mtvae,0.9533982269808507,0.9627397260273973
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mgcopula,0.9332275095583038,0.9041752224503765
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mcrossinter,0.9323893783868908,0.9107672044781034
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_ctgan,0.9490276527313564,0.9543325526932083
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_copulagan,0.9662043540688423,0.9662236987818382
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_tvae,0.9549193398119482,0.9633423180592992
