guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev > 2.24 & app <= 2.69 > 3.18 & rrexp <= 2103.62 ,0.5107843920909176,0.5627807245524235,nhFlip,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LR,openstack
app > 2.990000009536743 & rrexp <= -516.0749969482422 ,0.9521844446617047,0.8949339465333738,pyFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LR,openstack
la <= 18.58 & nrev <= 3.38 & age > 16.34 & rrexp <= 481.08 ,0.9521844446617047,0.20967008751912036,nhFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LR,openstack
ndev > 35.045000076293945 & asawr > 0.08500000089406967 & rrexp <= 757.9500122070312 ,0.5522638452644751,0.442497178099065,pyFlip,564f8d140fd8a968e55b1aee57200b9f015bee6d,LR,openstack
nrev <= 7.57 & age > 19.19 & app <= 3.69 ,0.5522638452644751,0.3847827546607362,nhFlip,564f8d140fd8a968e55b1aee57200b9f015bee6d,LR,openstack
age > 7.755000114440918 & nrev <= 2.034999966621399 & la <= -85.98999786376953 ,0.5296865147948776,0.33966362624559454,pyFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,LR,openstack
la > 299.62 & nrev > 3.18 & app <= 1.89 & rrexp > 1069.06 ,0.5296865147948776,0.9183592574717693,nhFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,LR,openstack
la <= -233.86000061035156 & ent <= 0.23499999940395355 & nrev <= 2.0199999809265137 ,0.9420693101350104,0.30862041111379923,pyFlip,3fd7857a36f90cc28f3869139511ec4e82b50d92,LR,openstack
nrev <= 2.56 > 3.19 & rrexp > 452.51 & rsawr > 0.58 ,0.9420693101350104,0.9571781307748761,nhFlip,3fd7857a36f90cc28f3869139511ec4e82b50d92,LR,openstack
app > 5.430000066757202 & nrev <= 4.200000047683716 ,0.7220907037842933,0.2781699642075782,pyFlip,026d50f718a7ebd61669f885c0b9556066041540,LR,openstack
nrev <= 2.34 > 3.55 & age <= 1.03 & app > 3.91 ,0.7220907037842933,0.6304414607933534,nhFlip,026d50f718a7ebd61669f885c0b9556066041540,LR,openstack
rrexp <= 896.8800048828125 & app > 4.194999933242798 & nrev <= 1.225000023841858 ,0.5815235524984941,0.3059918502400339,pyFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LR,openstack
nrev <= 3.73 > 5.35 & rtime <= -26.94 & app <= 2.89 ,0.5815235524984941,0.6947219552589103,nhFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LR,openstack
age > 11.029999732971191 & nrev <= 1.9100000262260437 & la <= -214.3699951171875 ,0.8838063389111354,0.2761140908879005,pyFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,LR,openstack
la <= 93.87 > 138.35 & nrev <= 3.40 > 4.26 ,0.8838063389111354,0.8838063389111354,nhFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,LR,openstack
rrexp <= 335.4550018310547 & rtime > 44.19000053405762 & nrev <= 1.925000011920929 ,0.5394476728005806,0.2353187469460214,pyFlip,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LR,openstack
nrev <= 2.99 > 4.83 & age > 12.12 & rrexp <= 1107.91 ,0.5394476728005806,0.37110849621732883,nhFlip,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LR,openstack
app > 3.5449999570846558 & age > 14.454999923706055 & nd <= 2.6350001096725464 ,0.5500539732878477,0.3240088258589357,pyFlip,f702fe7e30e4021895dac8e7ab243e5192f8182d,LR,openstack
nrev <= 3.00 > 3.86 & app <= 2.51 & rrexp <= 1039.36 ,0.5500539732878477,0.5734743916672562,nhFlip,f702fe7e30e4021895dac8e7ab243e5192f8182d,LR,openstack
ndev > 51.22500038146973 & nd <= 1.475000023841858 & age <= 4.3500001430511475 ,0.5703873062576741,0.5609922760369024,pyFlip,d61eb32eeeaf213912383fb14bf86f2511518943,LR,openstack
nrev <= 1.88 > 2.26 & age > 13.11 & rrexp <= 1329.62 ,0.5703873062576741,0.3524613669364799,nhFlip,d61eb32eeeaf213912383fb14bf86f2511518943,LR,openstack
nrev <= 2.3850001096725464 & nrev <= 4.015000104904175 ,0.7355531046307437,0.5099534717073553,pyFlip,d039736aea3def9015c8c4b1277a3115a63a211a,LR,openstack
la <= -297.80 & nrev <= 4.99 & app > 6.30 ,0.7355531046307437,0.24202958027166513,nhFlip,d039736aea3def9015c8c4b1277a3115a63a211a,LR,openstack
nrev <= 0.7350000143051147 & age > 28.280000686645508 & app > 2.3299999237060547 ,0.7564159721888308,0.19732584789562366,pyFlip,f4c8a1831402cd4d48b2876e0b223f855020d896,LR,openstack
nrev <= 4.25 & age > 22.42 & rrexp <= 220.78 > 460.99 ,0.7564159721888308,0.27106022593015555,nhFlip,f4c8a1831402cd4d48b2876e0b223f855020d896,LR,openstack
ndev > 16.954999923706055 & rtime > 55.69499969482422 ,0.6196127526479261,0.5475228468450026,pyFlip,fccf0ca795f7c7a5991af715734de344e8be8fde,LR,openstack
nrev <= 2.60 > 3.27 & age > 7.98 & app > 3.26 ,0.6196127526479261,0.39182412333022915,nhFlip,fccf0ca795f7c7a5991af715734de344e8be8fde,LR,openstack
rrexp <= 869.8200073242188 & rtime > 59.510000228881836 & nrev <= 4.009999990463257 ,0.5266609066161116,0.14751737937703588,pyFlip,c6869914d631ffbbee46d46fcb54324e5f993309,LR,openstack
la > 38.41 & nrev <= 5.02 & age <= 10.41 & app <= 4.36 ,0.5266609066161116,0.7173403808801514,nhFlip,c6869914d631ffbbee46d46fcb54324e5f993309,LR,openstack
la > 64.52000045776367 & rsawr > 0.5649999976158142 ,0.661111854011478,0.8339696332442784,pyFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LR,openstack
nrev <= 3.13 & age > 21.62 & app <= 5.32 > 5.74 ,0.661111854011478,0.31075037821919044,nhFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LR,openstack
age > 3.25 ,0.6074980419586681,0.5234170358016248,pyFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LR,openstack
nrev <= 4.75 > 5.59 & app <= 2.63 > 3.61 ,0.6074980419586681,0.6074980419586681,nhFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LR,openstack
age > 16.119999885559082 & nrev <= 2.125 & ent <= -0.22999999672174454 ,0.6132186758156101,0.33024310682414987,pyFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LR,openstack
nrev <= 2.71 & age > 16.76 & app <= 4.75 & rrexp <= 2460.20 ,0.6132186758156101,0.3073489251201724,nhFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LR,openstack
app > 5.1549999713897705 & nrev <= 3.1700000762939453 & age > 14.0 ,0.542402149812016,0.18574857843631365,pyFlip,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LR,openstack
nrev <= 4.63 > 6.01 & app <= 3.90 & rsawr > 0.42 ,0.542402149812016,0.6123660134299729,nhFlip,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LR,openstack
age > 12.990000247955322 & nd <= 2.9700000286102295 & rrexp <= 599.0199890136719 ,0.6059453297282901,0.35214082040766653,pyFlip,137a1cd9c1df3026f0b7faa10bb10517916f5756,LR,openstack
nrev <= 3.99 > 4.12 & app <= 2.27 & rsawr > 0.31 ,0.6059453297282901,0.7327470263964334,nhFlip,137a1cd9c1df3026f0b7faa10bb10517916f5756,LR,openstack
la > 138.61499786376953 & age > 5.039999961853027 ,0.501878926922004,0.6591711586883117,pyFlip,d552220a83052daabe19682b531bc6b8e685a834,LR,openstack
nrev <= 3.15 > 4.15 & app <= 1.18 & asawr <= 0.72 ,0.501878926922004,0.5906666565670612,nhFlip,d552220a83052daabe19682b531bc6b8e685a834,LR,openstack
nrev > 3.965000033378601 & rtime > 7.819999933242798 & rrexp <= -9.47000002861023 ,0.5098734398099672,0.5265382416826352,pyFlip,4ea6dfd0b1140e437703128bf52d65dbd2751751,LR,openstack
la > 209.01 & nrev <= 2.69 > 3.51 & app <= 1.41 ,0.5098734398099672,0.8226516750666137,nhFlip,4ea6dfd0b1140e437703128bf52d65dbd2751751,LR,openstack
nrev <= 0.7400000095367432 & app > 3.9350000619888306 ,0.5716999312826305,0.28573581392001857,pyFlip,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LR,openstack
nrev <= 3.86 > 5.94 & app <= 2.79 & rrexp <= 750.31 ,0.5716999312826305,0.5594565436502558,nhFlip,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LR,openstack
age > 5.950000047683716 & nrev <= 1.0049999952316284 & app > 2.625 ,0.6195917217636244,0.37532767917475585,pyFlip,7f1b0946a843deec3a4a4a9261456c7432999edb,LR,openstack
nrev > 3.06 & rtime <= -67.96 & app <= 1.76 & rrexp > 712.72 ,0.6195917217636244,0.8596245418138886,nhFlip,7f1b0946a843deec3a4a4a9261456c7432999edb,LR,openstack
app > 5.539999961853027 & la <= 38.52499961853027 & nrev <= 3.820000171661377 ,0.518300676705529,0.15190361834588642,pyFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LR,openstack
nrev <= 6.76 & rtime <= 155.04 & age <= 7.39 ,0.518300676705529,0.3668549555242568,nhFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LR,openstack
age > 16.835000038146973 & nd <= 0.4350000023841858 & la <= 47.165000915527344 ,0.5858736963649391,0.3142632689813217,pyFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
la <= 316.79 & age > 17.48 & app <= 4.32 & rrexp > 1735.54 ,0.5858736963649391,0.613461682614791,nhFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
app > 4.015000104904175 & ent <= 0.6050000190734863 ,0.5926835986453723,0.4608536041827913,pyFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la <= 31.16 & nrev <= 0.63 > 2.84 & age > 11.42 ,0.5926835986453723,0.46092234493709294,nhFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la <= 40.314998626708984 & ent <= 0.7950000166893005 & age > 10.579999923706055 ,0.5402747039448659,0.381904851490634,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la > 331.82 & nrev > 2.62 & ndev > 36.81 & app <= 1.21 ,0.5402747039448659,0.8991214965142091,nhFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la <= -97.36999893188477 & app > 2.549999952316284 ,0.7080669691800808,0.6088711598955664,pyFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
ent <= 0.16 & nrev <= 5.71 > 7.01 & ndev > 11.25 ,0.7080669691800808,0.6845466780167268,nhFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
rsawr > 0.8849999904632568 & la <= -41.459999084472656 & rrexp > 1044.5599975585938 ,0.5265558333042365,0.5842247698192745,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
nd > 2.89 & nrev > 3.32 & app > 1.30 & rsawr <= 0.75 ,0.5265558333042365,0.6395590984322506,nhFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
la <= -485.7949981689453 & rrexp <= 355.30999755859375 ,0.8871464102713509,0.40196621124574106,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
la <= 281.60 > 680.67 & nd <= 3.37 & nrev <= 4.49 ,0.8871464102713509,0.8001653317469363,nhFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
nrev <= 1.6800000071525574 & la <= 11.380000114440918 & rrexp <= 772.6749877929688 ,0.6997692746508982,0.3264210497436517,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
nrev <= 4.36 > 5.08 & app > 2.53 & rrexp > 825.25 ,0.6997692746508982,0.6790089966886849,nhFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
rrexp <= 2105.8399658203125 & nrev <= 1.9700000286102295 ,0.6487154352429186,0.2682341534812752,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
nrev <= 4.01 > 6.29 & app <= 4.81 & rrexp <= 2066.71 ,0.6487154352429186,0.6198910490340507,nhFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
la <= 295.4250030517578 ,0.8197035462601341,0.5648300275175693,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= -337.92 & nd <= -0.53 & nrev <= 5.01 & app > 3.30 ,0.8197035462601341,0.2013661292991162,nhFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= 16.225000381469727 & age <= -5.31000018119812 & age > 13.639999866485596 ,0.5056751154319485,0.3629302040785877,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
la > 140.39 & nrev <= 3.24 > 5.08 & app <= 2.38 ,0.5056751154319485,0.8026782478659471,nhFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
ndev > 55.07500076293945 & nd > 2.359999895095825 & rrexp <= 1862.625 ,0.6087748058850421,0.48968684031500903,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 34.74 & nrev <= 6.99 > 7.79 ,0.6087748058850421,0.5888634426213271,nhFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
nd <= 3.009999990463257 ,0.898440745942807,0.8839348008523273,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
la <= 203.62 & nrev <= 2.02 > 3.93 ,0.898440745942807,0.6817194024291352,nhFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
nrev <= 3.9800000190734863 & age > 0.5349999964237213 ,0.7636921106155683,0.33668684274234967,pyFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
la <= -12.53 & nrev <= 4.99 & age > 14.53 & rsawr <= 0.07 ,0.7636921106155683,0.29077435705252,nhFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
app > 3.75 & la <= 12.970000267028809 & age > 7.554999828338623 ,0.5014140684465094,0.3081831046444382,pyFlip,8e304db5497d2b31d711fc16433b624d5c1d13c6,LR,openstack
la > 78.23 & nrev > 3.02 & app <= 2.73 > 3.61 ,0.5014140684465094,0.8170185390842254,nhFlip,8e304db5497d2b31d711fc16433b624d5c1d13c6,LR,openstack
rrexp <= 198.26000213623047 & rrexp > 727.7000122070312 ,0.6628323695915942,0.7334993356853382,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
la > 18.00 & nrev <= 5.29 > 7.14 & rrexp > 765.80 ,0.6628323695915942,0.8771504156789127,nhFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
rrexp <= 1167.3800048828125 & rsawr <= 0.16500000655651093 ,0.6109640416651807,0.527592386438618,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
la <= 17.89 & nrev <= 1.41 & rrexp <= 1204.29 > 1381.03 ,0.6109640416651807,0.47607170726284154,nhFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
nd <= 6.25 & nrev <= 1.3600000143051147 ,0.8020653709736422,0.4719714409491877,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
nrev <= 4.84 & age > 27.05 & app > 3.60 ,0.8020653709736422,0.25191324793944797,nhFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
ndev > 42.43000030517578 & nrev <= 3.0199999809265137 & age > 29.199999809265137 ,0.7307323695927652,0.26380798723105353,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
nrev <= 5.32 & rtime <= 4.91 & age > 14.17 & app > 2.17 ,0.7307323695927652,0.27096828303113224,nhFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
age > 5.965000152587891 & rtime > 18.09000015258789 & rrexp <= 937.6849975585938 ,0.5650036276157798,0.2902321870682305,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
nrev <= 1.64 > 2.36 & age > 4.71 & app > 3.80 ,0.5650036276157798,0.37606341389562215,nhFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
age <= 1.6649999618530273 & app > 3.9550000429153442 ,0.5030917531408293,0.3595532029456907,pyFlip,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LR,openstack
la <= -54.36 & nrev <= 4.49 > 4.83 ,0.5030917531408293,0.48944581712188406,nhFlip,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LR,openstack
rrexp <= 1887.75 & app > 5.21999979019165 & ent <= 0.39499999582767487 ,0.5493794947128446,0.270850347480026,pyFlip,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LR,openstack
la > 121.59 & nrev > 3.71 & app <= 4.68 & rrexp <= 2770.43 ,0.5493794947128446,0.8772779124588602,nhFlip,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LR,openstack
la <= 56.625 & asawr > 0.6899999976158142 & app > 2.549999952316284 ,0.5116709714729589,0.3065329977686474,pyFlip,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LR,openstack
la <= 228.73 > 770.34 & nrev > 3.04 & rrexp <= 336.45 ,0.5116709714729589,0.6541139943604418,nhFlip,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LR,openstack
nrev <= 1.300000011920929 & rrexp <= 350.625 & app > 2.215000033378601 ,0.5838905106167305,0.2823715452488279,pyFlip,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LR,openstack
la <= -187.09 & nrev <= 4.23 & age > 11.83 & rrexp <= 386.78 ,0.5838905106167305,0.24398849785009635,nhFlip,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LR,openstack
nrev <= 0.9000000357627869 & age > 17.385000228881836 & la <= -13.53499984741211 ,0.7675515797607283,0.23316356823192305,pyFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LR,openstack
nrev <= 5.19 & rtime <= 13.28 & age > 5.42 & app <= 5.76 ,0.7675515797607283,0.43061110429387145,nhFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LR,openstack
app <= 2.4350000619888306 & nrev <= 0.9800000190734863 & rrexp <= 1622.5350341796875 ,0.5460114969083248,0.49845254229494196,pyFlip,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LR,openstack
nrev > 1.62 & app > 3.08 & rrexp <= 1563.26 & rsawr > 0.41 ,0.5460114969083248,0.5018781251151837,nhFlip,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LR,openstack
rsawr <= 0.19500000029802322 & la <= 36.579999923706055 ,0.5865614686821791,0.5625277254220611,pyFlip,19953cee68092fa93490320d0ebcac3cf19f5fac,LR,openstack
la <= 3.49 & nrev <= 2.62 > 3.52 & app > 3.49 ,0.5865614686821791,0.42762339218662854,nhFlip,19953cee68092fa93490320d0ebcac3cf19f5fac,LR,openstack
rrexp <= 581.9500122070312 & age > 4.434999942779541 ,0.8636228174949869,0.5796718185202272,pyFlip,c53b0f66802ed82fea8c637f0138c0a01e159efa,LR,openstack
nrev <= 1.97 & age > 33.31 & app > 4.43 & rrexp <= 1705.88 ,0.8636228174949869,0.15112668782142152,nhFlip,c53b0f66802ed82fea8c637f0138c0a01e159efa,LR,openstack
la <= -96.125 & app > 3.9850000143051147 & nd <= 3.6450001001358032 ,0.5294987861401638,0.34385822042459796,pyFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LR,openstack
nrev > 3.43 & app <= 2.96 & rrexp <= 1808.23 & asawr <= 0.01 ,0.5294987861401638,0.6806581372070392,nhFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LR,openstack
age > 23.52999973297119 & ndev > 36.130001068115234 & nrev <= 1.524999976158142 ,0.5714028554969175,0.3526424287510884,pyFlip,acc1c076149f45502e41828831f12cbac5fa422a,LR,openstack
la <= -14.16 & nrev <= 1.65 > 3.01 & app > 2.72 ,0.5714028554969175,0.46916627592930205,nhFlip,acc1c076149f45502e41828831f12cbac5fa422a,LR,openstack
age > 0.7150000035762787 ,0.6450914246436936,0.5669614188641418,pyFlip,39d117904783ed5cc3137b4371c087f33077a553,LR,openstack
nrev <= 1.43 > 2.45 & rtime > 11.12 & app > 2.68 ,0.6450914246436936,0.49731602580098333,nhFlip,39d117904783ed5cc3137b4371c087f33077a553,LR,openstack
age > 16.425000190734863 & rrexp <= 2825.85498046875 ,0.7012491572378301,0.35961253535937626,pyFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LR,openstack
nrev <= 4.98 > 12.58 & app <= 9.32 ,0.7012491572378301,0.7769697187641021,nhFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LR,openstack
age > 35.685001373291016 & nrev <= 2.6850000619888306 & rtime <= -3.850000023841858 ,0.5343379689218242,0.29569847053943427,pyFlip,6bb5c7302f67d130af2c92da0e1b98164ca46697,LR,openstack
nrev <= 2.77 > 4.34 & age > 21.44 & rrexp <= 1081.59 ,0.5343379689218242,0.3544497763045573,nhFlip,6bb5c7302f67d130af2c92da0e1b98164ca46697,LR,openstack
age > 24.969999313354492 & rrexp <= 887.5499877929688 ,0.7368705590631588,0.47189912580567445,pyFlip,5d84150eeaaf8539686989c418e36e1877cef42e,LR,openstack
nrev <= 4.81 & rtime > 131.79 & age > 35.34 ,0.7368705590631588,0.20505370870313885,nhFlip,5d84150eeaaf8539686989c418e36e1877cef42e,LR,openstack
nd > 2.799999952316284 & nd > 2.8799999952316284 & age > 27.91999912261963 ,0.8088355287299444,0.7107124057178777,pyFlip,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LR,openstack
nrev <= 4.98 > 7.90 & age > 13.42 & app > 3.56 ,0.8088355287299444,0.6477106412963874,nhFlip,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LR,openstack
la <= -195.73999786376953 & rrexp <= 791.9599914550781 ,0.6552917133590989,0.5358929974421417,pyFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LR,openstack
la <= 116.06 & nrev <= 4.66 > 6.79 & age <= 16.52 ,0.6552917133590989,0.70965533847353,nhFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LR,openstack
rrexp <= 742.6950073242188 & app > 2.7200000286102295 & nrev <= 0.6899999976158142 ,0.5875966772312101,0.27479438416946517,pyFlip,7dffd48672091c92d4c9a239fe41fd613b85348b,LR,openstack
la <= -164.49 & nrev <= 2.99 & app > 2.43 & rrexp <= 793.24 ,0.5875966772312101,0.2762395377172507,nhFlip,7dffd48672091c92d4c9a239fe41fd613b85348b,LR,openstack
la <= -14.860000133514404 & asawr > 0.7649999856948853 & app > 3.5649999380111694 ,0.6546558115565935,0.5439655596565046,pyFlip,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LR,openstack
la > 97.54 & nrev <= 5.14 & age > 11.71 & app > 3.53 ,0.6546558115565935,0.4037011281189274,nhFlip,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LR,openstack
la <= 58.380001068115234 & app > 2.9800000190734863 & age > 10.454999923706055 ,0.6709452710207472,0.297605658004304,pyFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,LR,openstack
la <= 74.61 & ent > 1.16 & nrev <= 4.41 ,0.6709452710207472,0.4043700724670985,nhFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,LR,openstack
app > 3.7799999713897705 & la <= -89.3650016784668 & nrev <= 1.8149999976158142 ,0.7868352006736562,0.3033771141554097,pyFlip,6f76df9f714f662df8668f43bed9880fffc96784,LR,openstack
la <= -96.98 & nrev <= 3.06 > 5.05 & rrexp <= 789.25 ,0.7868352006736562,0.625606449051858,nhFlip,6f76df9f714f662df8668f43bed9880fffc96784,LR,openstack
age > 2.284999966621399 ,0.6941025557435143,0.6204068439909338,pyFlip,90433ed2ef800622f722e268c61aecc4ff2211c1,LR,openstack
nrev <= 1.87 & ndev > 107.66 & age > 7.65 & app > 4.26 ,0.6941025557435143,0.31068713907443074,nhFlip,90433ed2ef800622f722e268c61aecc4ff2211c1,LR,openstack
age > 2.5 ,0.6488348648931919,0.5670741460773738,pyFlip,474e48bf1169a24123e92381f45650b29990d3bf,LR,openstack
nrev <= 2.37 > 2.54 & rrexp <= 1177.69 > 1434.09 ,0.6488348648931919,0.6488348648931919,nhFlip,474e48bf1169a24123e92381f45650b29990d3bf,LR,openstack
age > 19.059999465942383 & la <= -128.69000244140625 & rrexp <= 527.6650085449219 ,0.6300813263045528,0.3181734725050086,pyFlip,1eb8fa563d13e46f0a7011143f65e371ae091684,LR,openstack
nrev <= 1.64 > 2.93 & rtime <= 2.80 & age > 12.68 ,0.6300813263045528,0.5928023681864807,nhFlip,1eb8fa563d13e46f0a7011143f65e371ae091684,LR,openstack
rrexp <= 134.27499771118164 & age <= -5.090000152587891 & app > 3.950000047683716 ,0.5196325600751467,0.3074935939949434,pyFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,LR,openstack
nd > 4.10 & nrev > 4.29 & app <= 0.78 & rrexp > 1384.73 ,0.5196325600751467,0.8444286604654473,nhFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,LR,openstack
nrev <= 3.890000104904175 & rrexp <= 584.875 & la <= 14.21500015258789 ,0.5985595334377772,0.2802186441352869,pyFlip,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LR,openstack
la > 152.54 & nrev <= 4.16 > 5.99 & app <= 2.88 ,0.5985595334377772,0.8502297903364519,nhFlip,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LR,openstack
rrexp > 1592.2449951171875 & rsawr <= 0.06499999947845936 & rsawr > 0.3449999988079071 ,0.6096173383521793,0.6870459582482563,pyFlip,ffa11a64706e898ba3ae45f84920d632b5947add,LR,openstack
la > 159.07 & nrev <= 2.68 > 4.65 & age <= 12.80 ,0.6096173383521793,0.8490538272052731,nhFlip,ffa11a64706e898ba3ae45f84920d632b5947add,LR,openstack
rrexp <= 258.5849914550781 & age > 6.93500018119812 ,0.6436494662899042,0.5264267284371982,pyFlip,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LR,openstack
nd <= 8.55 & nrev <= 2.24 > 3.55 & app <= 1.77 ,0.6436494662899042,0.7219445209742881,nhFlip,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LR,openstack
la <= -297.20500564575195 & rrexp <= 1393.375 & ent <= 0.7450000047683716 ,0.5007576867020211,0.37213070584907265,pyFlip,4ffdf53550bd823f18c7a45c094adee18ed320d8,LR,openstack
la > 117.07 & nrev > 2.18 & age <= 6.18 & app <= 2.35 ,0.5007576867020211,0.8931542215259336,nhFlip,4ffdf53550bd823f18c7a45c094adee18ed320d8,LR,openstack
rrexp <= 244.13499450683594 & app > 3.475000023841858 & nrev <= 2.1850000619888306 ,0.5573944447698085,0.22726449928952538,pyFlip,40faf7f8cd80a4ef405810bb61f611656636d311,LR,openstack
la <= 15.32 & nrev <= 5.31 > 6.24 & app <= 2.99 ,0.5573944447698085,0.6167278508591005,nhFlip,40faf7f8cd80a4ef405810bb61f611656636d311,LR,openstack
nd <= 2.009999990463257 & nrev <= 3.384999990463257 & app > 3.2549999952316284 ,0.5312020818998863,0.205753739660571,pyFlip,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LR,openstack
nd <= 2.61 & nrev <= 5.05 > 6.01 & age <= 4.63 ,0.5312020818998863,0.5838490749324886,nhFlip,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LR,openstack
