project,commit_id,method,global_model,explanation,recall
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,RF,ndev <= 62.85000038146973,0.9432773109243697
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,RF,app <= 1.00,0.36134453781512604
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,RF,la > 31.00,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,RF,app <= 1.9850000143051147,0.36134453781512604
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,RF,age <= 23.71500015258789,0.7836134453781513
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,RF,rsawr <= 0.03,0.31092436974789917
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,RF,la > 31.00,0.5630252100840336
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,RF,ns <= 1.5049999952316284,0.7857142857142857
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,RF,rsawr > 0.01,0.884453781512605
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,RF,la > 31.00,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,RF,nrev > 3.165000081062317,0.4495798319327731
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,RF,rsawr <= 0.03,0.31092436974789917
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,RF,app <= 1.00,0.36134453781512604
qt,d437457becef4409682caee15e1050889a977f91,lime,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,d437457becef4409682caee15e1050889a977f91,pyexp,RF,age > 0.08999999985098839,0.8592436974789915
qt,d437457becef4409682caee15e1050889a977f91,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,d437457becef4409682caee15e1050889a977f91,mcrossinter,RF,nrev > 1.00 <= 1.96,0.7584033613445378
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,RF,rtime=138,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,RF,age > 4.045000076293945,0.5504201680672269
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mgcopula,RF,la <= 48.00,0.5315126050420168
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mcrossinter,RF,age > 0.09,0.8592436974789915
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,RF,rtime=43,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,RF,ent <= 0.925000011920929,0.9432773109243697
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,RF,la > 44.50 <= 150.00,0.49789915966386555
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,RF,asexp > 9.51,0.9264705882352942
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,RF,ent <= 0.9750000238418579,0.9705882352941176
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,RF,rtime=2,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,RF,rsawr > 0.044999999925494194,0.5798319327731093
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,RF,la > 23.50 <= 136.50,0.6302521008403361
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcrossinter,RF,ent <= 0.92,0.9390756302521008
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,RF,la > 31.00,0.5630252100840336
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,RF,la > 9.690000057220459,0.7899159663865546
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mgcopula,RF,ndev <= 8.50,0.46638655462184875
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mcrossinter,RF,age > 0.03,0.9054621848739496
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,RF,la > 31.00,0.5630252100840336
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,RF,rtime > 0.3999999910593033,0.8634453781512605
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mgcopula,RF,la > 5.50 <= 11.50,0.8466386554621849
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,RF,la > 31.00,0.5630252100840336
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,RF,ld <= 30.03499984741211,0.6680672268907563
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mgcopula,RF,age <= 0.05,0.11554621848739496
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mcrossinter,RF,nrev > 1.01 <= 2.00,0.7584033613445378
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,RF,ld > 1.024999976158142,0.7941176470588235
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,RF,rtime > 0.01,0.9852941176470589
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcrossinter,RF,app <= 1.00,0.36134453781512604
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,RF,rtime=3,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,RF,age > 0.0400000000372529,0.8928571428571429
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcrossinter,RF,app <= 1.00,0.36134453781512604
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,RF,rtime=29,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,RF,nrev > 2.009999990463257,0.569327731092437
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mgcopula,RF,nrev > 1.50,0.7584033613445378
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mcrossinter,RF,age > 0.03,0.9054621848739496
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,RF,rtime=6,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,RF,nrev > 2.975000023841858,0.569327731092437
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcrossinter,RF,app <= 1.01,0.36134453781512604
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,RF,rtime=10,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,RF,ld > 14.21500015258789,0.44537815126050423
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,RF,age > 0.42,0.8109243697478992
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
