project,commit id,method,AUC,F1
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_crossinter,0.9485631021194605,0.8697421981004071
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,lime,0.8568262966464137,0.825560755204131
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,1.0,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,py_ctgan,1.0,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,py_copulagan,1.0,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,py_tvae,0.9994182169057654,0.9942004971002486
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,py_gcopula,0.9998951438683581,0.9977961432506887
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mctgan,0.9394444444444445,0.9790550414028251
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mcopulagan,0.9328566759274391,0.9919773478055687
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mtvae,0.9625693528017822,0.9674547983310153
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mgcopula,0.9660029129895202,0.9585278769568799
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mcrossinter,0.904654147689449,0.9538549727715678
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_ctgan,0.9348535745047373,0.9837758112094395
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_copulagan,0.9683581195184399,0.9926765887077722
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_tvae,0.9065542832006586,0.9717110683878055
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_gcopula,0.955418907427836,0.9645850229791836
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_crossinter,0.9369597180117144,0.9643788010425718
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,lime,0.8444892338713257,0.8155668358714043
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,py_ctgan,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,py_copulagan,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,py_tvae,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,py_gcopula,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mctgan,0.9597765887543415,0.8414507772020725
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mcopulagan,0.9248769458757099,0.967982924226254
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mtvae,0.9374447099142524,0.9640579710144926
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mgcopula,0.9241123718069078,0.9305043050430504
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mcrossinter,0.9327831890331891,0.9069243156199678
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_ctgan,0.9212891908382616,0.8674463937621832
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_copulagan,0.9466127656084956,0.9686170212765958
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_tvae,0.9639595711927335,0.9620399884091567
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_gcopula,0.9493430523144051,0.9426152398871119
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_crossinter,0.9509151387827859,0.9212121212121213
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.8474662787476588,0.795946410168327
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,0.9997242736571305,0.9969435954431786
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_ctgan,1.0,0.9996583532627262
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_copulagan,1.0,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_tvae,1.0,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_gcopula,1.0,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,mctgan,0.9391381119373557,0.9254237288135594
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcopulagan,0.9403531469342705,0.9535640343093759
openstack,607acb33be18f0e508329f3c8514061322d294a9,mtvae,0.9549171158699862,0.9672544080604534
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,0.9691288160357828,0.9657337169761967
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,0.9440231255984084,0.951165371809101
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_ctgan,0.9392446200214071,0.9204545454545453
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_copulagan,0.9497624069321272,0.9673469387755103
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_tvae,0.9257809495843559,0.9724260055653934
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_gcopula,0.9664535745286954,0.970230390887911
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_crossinter,0.9461271199624607,0.9593314763231198
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,lime,0.7125436645864899,0.7395079594790159
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,0.9993761140819964,0.9819156061620898
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,py_ctgan,1.0,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,py_copulagan,1.0,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,py_tvae,1.0,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,py_gcopula,1.0,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mctgan,0.9573893497118976,0.7334754797441365
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mcopulagan,0.9264275803779456,0.7056367432150313
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mtvae,0.9637278144131379,0.9262820512820512
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mgcopula,0.8664737517594601,0.7864150943396225
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mcrossinter,0.94532722179781,0.8114525139664804
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_ctgan,0.9358397180185314,0.8131416837782341
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_copulagan,0.9270839176792213,0.7617260787992495
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_tvae,0.9053358947808237,0.8842696629213482
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_gcopula,0.902681086730618,0.8120617110799438
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_crossinter,0.9419036845507434,0.8474350433044636
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.8781800605731376,0.832764505119454
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_ctgan,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_copulagan,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_tvae,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_gcopula,0.999942827567945,0.997434957860022
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mctgan,0.9596493905847607,0.9207317073170731
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcopulagan,0.9408842249771197,0.8714828897338402
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mtvae,0.9543064385661532,0.939160839160839
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,0.9176280662478035,0.9210622044379775
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,0.9469794145790907,0.9108614232209739
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_ctgan,0.9592328085793532,0.9196633511859219
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_copulagan,0.9561522381229721,0.8609467455621302
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_tvae,0.9716000953089,0.947972730534625
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_gcopula,0.9295630621955818,0.9264384559359069
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_crossinter,0.9452535760728218,0.9125783843600147
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.8544518838067835,0.8202764976958525
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,1.0,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_ctgan,1.0,0.9997143673236218
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_copulagan,1.0,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_tvae,1.0,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_gcopula,1.0,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mctgan,0.9372902892767089,0.9503386004514672
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcopulagan,0.9208974377120104,0.9893023255813952
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mtvae,0.941870910698497,0.9710400402921179
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,0.943972618451785,0.970808576595195
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,0.9392552386300517,0.9669923422233959
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_ctgan,0.9411437694382059,0.9538028169014084
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_copulagan,0.9559702583990299,0.9911832946635731
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_tvae,0.8841777188328912,0.9714574387471583
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_gcopula,0.9416152263374487,0.9772669220945084
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_crossinter,0.9359744187607963,0.9725448785638859
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,lime,0.7671589043438747,0.7678516228748069
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,py_ctgan,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,py_copulagan,0.9997823129251701,0.9958769425943546
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,py_tvae,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,py_gcopula,0.9997705328932271,0.9968034096963239
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mctgan,0.9612761405325254,0.9172185430463576
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mcopulagan,0.9431068146556868,0.9368916797488226
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mtvae,0.9109851831491043,0.9725711356062547
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mgcopula,0.9566292458769468,0.9696329548455243
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mcrossinter,0.9547361286029336,0.9649217485159202
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_ctgan,0.9448368453682046,0.9160958904109588
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_copulagan,0.9382976488841152,0.9398046013236684
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_tvae,0.9670449413935955,0.9718854784627289
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_gcopula,0.9595292099859379,0.9725448785638859
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_crossinter,0.9710589778420622,0.9669509594882729
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,lime,0.6670045262457902,0.7576407506702412
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,1.0,1.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,py_ctgan,1.0,1.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,py_copulagan,1.0,1.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,py_tvae,1.0,1.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,py_gcopula,1.0,1.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mctgan,0.9161871201344886,0.9388004895960833
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mcopulagan,0.9315437104298467,0.7946884576098058
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mtvae,0.9570379698445003,0.900489396411093
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mgcopula,0.9402497626648925,0.8992568125516103
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mcrossinter,0.9511970218647785,0.8903508771929824
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_ctgan,0.9477173046251994,0.9518552591229684
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_copulagan,0.9313745463188312,0.758082497212932
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_tvae,0.9346101447808798,0.8804891606448026
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_gcopula,0.9149796076375054,0.9028662420382166
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_crossinter,0.950554049062204,0.8972727272727273
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,lime,0.8223225465674988,0.795398773006135
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,0.9994953193806747,0.9932349323493235
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,py_ctgan,1.0,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,py_copulagan,1.0,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,py_tvae,0.9999987354721557,0.9994044073853484
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,py_gcopula,1.0,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mctgan,0.9448367124607334,0.8805834092980857
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mcopulagan,0.9520481788278443,0.9563776918829375
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mtvae,0.926663707671511,0.9512910798122066
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mgcopula,0.9290688517108574,0.9625393194166428
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mcrossinter,0.9539801695726882,0.9343558282208588
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_ctgan,0.9489513967320756,0.9007698887938409
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_copulagan,0.9050770858278102,0.959556786703601
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_tvae,0.9646893244765803,0.9581861012956419
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_gcopula,0.9538579164718717,0.9676667637634722
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_crossinter,0.9497954282977943,0.9513381995133819
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.7958026002615696,0.797979797979798
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,1.0,0.9996256083863722
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_ctgan,1.0,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_copulagan,1.0,0.9995896594173164
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_tvae,0.5,0.8417285989540324
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_gcopula,1.0,0.9996452642781128
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mctgan,0.9412113260497298,0.6797385620915033
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcopulagan,0.9565041125035676,0.9026248941574936
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mtvae,0.9760809850143601,0.9591226321036889
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,0.9325254971692523,0.9288702928870294
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,0.9340390506665109,0.9060693641618496
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_ctgan,0.9096248113325116,0.7787610619469026
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_copulagan,0.9557641769247591,0.9066995478832717
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_tvae,0.9621002644524697,0.9671971419291979
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_gcopula,0.9250975943752938,0.9227513227513227
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_crossinter,0.9355917262070007,0.9151154132539091
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.8574314068610519,0.8252583979328166
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,1.0,0.9997296566639632
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_ctgan,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_copulagan,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_tvae,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_gcopula,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mctgan,0.9291241192253566,0.9517507582023711
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcopulagan,0.9224385369671059,0.9558232931726908
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mtvae,0.9312919757066053,0.9760119940029985
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,0.9090942601580899,0.9659275283937263
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,0.9392745646710257,0.9566587864460205
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_ctgan,0.9341403347308859,0.9534563481134674
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_copulagan,0.8678557923098335,0.9484316852737904
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_tvae,0.9269068514420573,0.9788626069451435
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_gcopula,0.9660369341220404,0.9680563075257175
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_crossinter,0.9581926499289725,0.9635928780228542
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.8479802481127368,0.8198576972833118
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_ctgan,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_copulagan,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_tvae,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_gcopula,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mctgan,0.8837656968632112,0.9824893516327495
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcopulagan,0.9712485224586288,0.9674172185430464
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mtvae,0.9297925296583937,0.9584245076586434
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,0.9415135558254887,0.9690346083788707
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,0.8686709953719692,0.9512578616352201
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_ctgan,0.898020451139476,0.9829464708668877
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_copulagan,0.946465721040189,0.963918883328944
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_tvae,0.9371995782141042,0.9640010992030779
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_gcopula,0.9425060540049992,0.9649805447470817
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_crossinter,0.897801253712786,0.9604221635883905
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.765536882453605,0.7542556484060664
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_ctgan,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_copulagan,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_tvae,0.9999972431639655,0.9991876523151909
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_gcopula,0.9998804697949233,0.9951456310679612
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mctgan,0.929497530051641,0.8861538461538462
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcopulagan,0.9245524994542677,0.9376399104573074
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mtvae,0.9522704382634138,0.9171452009844134
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,0.8977795203541391,0.8953918600739993
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,0.9289937959480722,0.8873435326842838
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_ctgan,0.9376116539613197,0.8429838288993218
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_copulagan,0.9252781007622434,0.9351557533375715
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_tvae,0.909038654516984,0.9125506072874494
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_gcopula,0.8640405743220267,0.9046817110138095
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_crossinter,0.9085067288871295,0.8999309868875085
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,lime,0.7795803123058241,0.7839856587989245
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,1.0,1.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,py_ctgan,1.0,1.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,py_copulagan,1.0,1.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,py_tvae,0.5,0.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,py_gcopula,1.0,1.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mctgan,0.9592834621210833,0.8923556942277691
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mcopulagan,0.9790146929484195,0.9429735234215887
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mtvae,0.9685305384124282,0.9455615497793035
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mgcopula,0.9295273272308762,0.9207746478873239
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mcrossinter,0.9629320295114361,0.9220665499124343
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_ctgan,0.9594393052269671,0.9041731066460588
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_copulagan,0.9803658270696142,0.9525283797729619
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_tvae,0.9678888941887855,0.9408891060087935
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_gcopula,0.9553520172626069,0.9301700984780662
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_crossinter,0.9656629454186172,0.9356521739130435
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,lime,0.7809777424483306,0.7817320910340615
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,1.0,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,py_ctgan,0.9999018621875009,0.9957173447537473
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,py_copulagan,0.9995545114652901,0.9948792977322605
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,py_tvae,0.9999987077081333,0.9996981587684878
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,py_gcopula,1.0,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mctgan,0.9307354123543801,0.818815331010453
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mcopulagan,0.9421990705620984,0.9193837334288786
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mtvae,0.946026137895296,0.9583085169743896
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mgcopula,0.8971513950586145,0.9200524246395806
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mcrossinter,0.9427545797142339,0.9081667231446968
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_ctgan,0.9235083277586855,0.8384415584415584
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_copulagan,0.9366662189233093,0.9164538489602334
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_tvae,0.948714751123971,0.9552505966587113
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_gcopula,0.8715721078597132,0.9134366925064599
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_crossinter,0.9454867898671933,0.9053195048511208
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,lime,0.8125002935967719,0.7967504598405887
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,py_ctgan,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,py_copulagan,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,py_tvae,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,py_gcopula,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mctgan,0.9652708025473689,0.7450980392156863
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mcopulagan,0.9325947749055257,0.7547169811320755
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mtvae,0.9771030705464387,0.7392739273927392
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mgcopula,0.9189564124545841,0.764179104477612
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mcrossinter,0.9476755050354448,0.7338709677419355
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_ctgan,0.9302383469098341,0.7740740740740741
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_copulagan,0.8878069058616828,0.7921896792189679
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_tvae,0.9642668330231771,0.8192090395480226
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_gcopula,0.9198683742440413,0.7048192771084338
