project,commit id,method,time
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,2.711662769317627
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,ctgan,15.265480756759644
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,tvae,17.20303773880005
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,gcopula,0.3941826820373535
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,copulagan,30.142187118530273
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,0.015624761581420898
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,2.7332332134246826
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,ctgan,28.05292534828186
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,tvae,25.849830389022827
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,gcopula,0.3913233280181885
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,copulagan,32.54710412025452
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,0.015625
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,2.7064621448516846
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,ctgan,30.805050134658813
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,tvae,25.532378435134888
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,gcopula,0.4027538299560547
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,copulagan,31.069588661193848
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,0.01562809944152832
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,2.726959705352783
qt,42f2241d55b0921a071b6137b26488f139ac23cf,ctgan,28.282573223114014
qt,42f2241d55b0921a071b6137b26488f139ac23cf,tvae,25.39595890045166
qt,42f2241d55b0921a071b6137b26488f139ac23cf,gcopula,0.39026522636413574
qt,42f2241d55b0921a071b6137b26488f139ac23cf,copulagan,31.81859588623047
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.020311594009399414
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,2.7205417156219482
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,ctgan,28.3533034324646
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,tvae,25.62549614906311
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,gcopula,0.4019651412963867
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,copulagan,31.487886905670166
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,2.7621428966522217
qt,40158b4277984890a55d87fca4e44d86d9a936f7,ctgan,27.863743543624878
qt,40158b4277984890a55d87fca4e44d86d9a936f7,tvae,25.35251021385193
qt,40158b4277984890a55d87fca4e44d86d9a936f7,gcopula,0.4047069549560547
qt,40158b4277984890a55d87fca4e44d86d9a936f7,copulagan,33.2598934173584
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,0.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,2.7431282997131348
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,ctgan,31.377135038375854
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,tvae,26.096470832824707
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,gcopula,0.40882039070129395
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,copulagan,34.57606792449951
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.01564192771911621
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,2.7163660526275635
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,ctgan,31.534667253494263
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,tvae,25.653197288513184
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,gcopula,0.4063723087310791
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,copulagan,31.65915036201477
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,0.015626192092895508
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,2.720571994781494
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,ctgan,27.906447649002075
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,tvae,25.872193336486816
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,gcopula,0.41010141372680664
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,copulagan,31.88186740875244
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,lime,0.015585899353027344
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,2.726696491241455
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,ctgan,28.203707695007324
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,tvae,25.795851469039917
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,gcopula,0.40276432037353516
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,copulagan,31.416918992996216
qt,d9b5cead974d486e015872e73f918f0e68dda96e,lime,0.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,2.740730047225952
qt,d9b5cead974d486e015872e73f918f0e68dda96e,ctgan,28.34672737121582
qt,d9b5cead974d486e015872e73f918f0e68dda96e,tvae,25.57347083091736
qt,d9b5cead974d486e015872e73f918f0e68dda96e,gcopula,0.4009585380554199
qt,d9b5cead974d486e015872e73f918f0e68dda96e,copulagan,31.474881649017334
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,0.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,2.7266488075256348
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,ctgan,28.09039831161499
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,tvae,25.51760196685791
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,gcopula,0.3979215621948242
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,copulagan,31.44545817375183
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.015625715255737305
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,2.7387332916259766
qt,37ca2224eca671200a2710f57f970d2993e62aa5,ctgan,28.4927020072937
qt,37ca2224eca671200a2710f57f970d2993e62aa5,tvae,25.42827296257019
qt,37ca2224eca671200a2710f57f970d2993e62aa5,gcopula,0.40328502655029297
qt,37ca2224eca671200a2710f57f970d2993e62aa5,copulagan,31.39519739151001
qt,fd619946be51784dc709363324897be6af144c52,lime,0.0156252384185791
qt,fd619946be51784dc709363324897be6af144c52,pyexp,2.7400739192962646
qt,fd619946be51784dc709363324897be6af144c52,ctgan,28.65712070465088
qt,fd619946be51784dc709363324897be6af144c52,tvae,25.82415509223938
qt,fd619946be51784dc709363324897be6af144c52,gcopula,0.39910078048706055
qt,fd619946be51784dc709363324897be6af144c52,copulagan,33.23604726791382
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,0.015626907348632812
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,2.730407953262329
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,ctgan,28.362755060195923
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,tvae,25.692837238311768
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,gcopula,0.3968491554260254
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,copulagan,31.767694234848022
qt,404598b61366e681100893052fdb394702d3bcbf,lime,0.01932048797607422
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,2.736388921737671
qt,404598b61366e681100893052fdb394702d3bcbf,ctgan,31.161242246627808
qt,404598b61366e681100893052fdb394702d3bcbf,tvae,25.284192323684692
qt,404598b61366e681100893052fdb394702d3bcbf,gcopula,0.3940722942352295
qt,404598b61366e681100893052fdb394702d3bcbf,copulagan,33.59440875053406
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,2.768057107925415
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,ctgan,28.46421456336975
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,tvae,25.454759120941162
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,gcopula,0.40058350563049316
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,copulagan,34.17147612571716
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,2.725811243057251
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,ctgan,28.27968406677246
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,tvae,25.568408966064453
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,gcopula,0.407365083694458
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,copulagan,34.224135875701904
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,lime,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,2.7159900665283203
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,ctgan,28.141296863555908
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,tvae,25.391200304031372
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,gcopula,0.4089992046356201
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,copulagan,33.18741035461426
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,lime,0.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,2.7476024627685547
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,ctgan,27.834576845169067
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,tvae,25.245339155197144
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,gcopula,0.4043147563934326
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,copulagan,31.73473310470581
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,lime,0.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,2.7247555255889893
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,ctgan,14.789720296859741
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,tvae,9.989690780639648
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,gcopula,0.3932788372039795
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,copulagan,30.187578916549683
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,2.7635438442230225
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,ctgan,28.206117868423462
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,tvae,25.738837003707886
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,gcopula,0.40457773208618164
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,copulagan,31.707597970962524
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,lime,0.015612363815307617
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,2.7089333534240723
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,ctgan,15.404400110244751
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,tvae,17.304039001464844
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,gcopula,0.39103245735168457
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,copulagan,30.492729425430298
qt,afce2b528ce30e19af618b077e3f184cf290fa81,lime,0.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,2.7303829193115234
qt,afce2b528ce30e19af618b077e3f184cf290fa81,ctgan,27.34253716468811
qt,afce2b528ce30e19af618b077e3f184cf290fa81,tvae,24.582456588745117
qt,afce2b528ce30e19af618b077e3f184cf290fa81,gcopula,0.3957254886627197
qt,afce2b528ce30e19af618b077e3f184cf290fa81,copulagan,29.29789900779724
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,2.751990795135498
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,ctgan,28.061638832092285
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,tvae,25.35207986831665
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,gcopula,0.4002187252044678
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,copulagan,30.574310541152954
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,lime,0.015624761581420898
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,2.6919054985046387
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,ctgan,15.513749361038208
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,tvae,18.45626187324524
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,gcopula,0.3856210708618164
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,copulagan,34.33586120605469
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,2.739530563354492
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,ctgan,15.468232154846191
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,tvae,17.368690013885498
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,gcopula,0.387387752532959
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,copulagan,30.497402906417847
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,lime,0.015616416931152344
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,2.7475006580352783
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,ctgan,15.323261260986328
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,tvae,16.92246150970459
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,gcopula,0.4059274196624756
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,copulagan,30.192584991455078
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,lime,0.023312807083129883
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,2.714986562728882
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,ctgan,15.151824951171875
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,tvae,16.78658890724182
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,gcopula,0.3824307918548584
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,copulagan,30.378066062927246
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,lime,0.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,2.72119402885437
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,ctgan,15.236104488372803
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,tvae,16.84651017189026
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,gcopula,0.3935863971710205
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,copulagan,31.28495454788208
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,lime,0.00520777702331543
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,2.752291202545166
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,ctgan,15.144429445266724
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,tvae,17.786008834838867
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,gcopula,0.3936154842376709
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,copulagan,33.48389792442322
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,lime,0.015623331069946289
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,2.7285494804382324
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,ctgan,31.51494312286377
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,tvae,25.557780265808105
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,gcopula,0.3931100368499756
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,copulagan,32.88973569869995
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,2.7036662101745605
qt,f89f099c55576992b39a8021aace64ff32747624,ctgan,28.28314709663391
qt,f89f099c55576992b39a8021aace64ff32747624,tvae,25.34198808670044
qt,f89f099c55576992b39a8021aace64ff32747624,gcopula,0.3988070487976074
qt,f89f099c55576992b39a8021aace64ff32747624,copulagan,33.90454316139221
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.01562786102294922
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,2.7128050327301025
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,ctgan,28.160537481307983
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,tvae,25.651278734207153
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,gcopula,0.39940524101257324
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,copulagan,31.172653436660767
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,lime,0.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,2.7182652950286865
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,ctgan,28.450416803359985
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,tvae,25.845129013061523
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,gcopula,0.40291547775268555
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,copulagan,31.996582508087158
qt,3396ba5612c1047d1b21a90c4996dff848c00114,lime,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,2.7275819778442383
qt,3396ba5612c1047d1b21a90c4996dff848c00114,ctgan,28.475258350372314
qt,3396ba5612c1047d1b21a90c4996dff848c00114,tvae,25.567420482635498
qt,3396ba5612c1047d1b21a90c4996dff848c00114,gcopula,0.3948371410369873
qt,3396ba5612c1047d1b21a90c4996dff848c00114,copulagan,33.477383613586426
qt,e4a910eb2afb85ea0daa64441215f917389a052d,lime,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,2.6929826736450195
qt,e4a910eb2afb85ea0daa64441215f917389a052d,ctgan,14.717329263687134
qt,e4a910eb2afb85ea0daa64441215f917389a052d,tvae,10.054843187332153
qt,e4a910eb2afb85ea0daa64441215f917389a052d,gcopula,0.3887941837310791
qt,e4a910eb2afb85ea0daa64441215f917389a052d,copulagan,29.849250316619873
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.015636205673217773
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,2.7188379764556885
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,ctgan,14.892467975616455
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,tvae,10.07120156288147
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,gcopula,0.4055964946746826
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,copulagan,30.032119750976562
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.01914525032043457
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,2.717475414276123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,27.770198822021484
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,25.397741556167603
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,0.40217161178588867
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,31.573567390441895
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,lime,0.015624284744262695
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,2.6822428703308105
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,ctgan,28.08780312538147
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,tvae,25.40495777130127
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,gcopula,0.40515589714050293
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,copulagan,32.53349208831787
qt,24d45304aa363c9a08f7157d549cb37c07212108,lime,0.015624046325683594
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,2.714033842086792
qt,24d45304aa363c9a08f7157d549cb37c07212108,ctgan,28.329710960388184
qt,24d45304aa363c9a08f7157d549cb37c07212108,tvae,25.698728561401367
qt,24d45304aa363c9a08f7157d549cb37c07212108,gcopula,0.3961927890777588
qt,24d45304aa363c9a08f7157d549cb37c07212108,copulagan,31.940735340118408
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,lime,0.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,2.7382705211639404
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,ctgan,27.382800579071045
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,tvae,25.425238609313965
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,gcopula,0.38526439666748047
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,copulagan,33.66052460670471
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,lime,0.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,2.7205395698547363
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,ctgan,14.911746978759766
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,tvae,10.230162382125854
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,gcopula,0.39008045196533203
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,copulagan,30.580007314682007
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.015624761581420898
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,2.764775037765503
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,ctgan,30.932620763778687
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,tvae,25.654075860977173
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,gcopula,0.4062776565551758
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,copulagan,33.507116079330444
qt,f9365b0acc87808599ebf2e121abd67eac946743,lime,0.0156252384185791
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyexp,2.7256953716278076
qt,f9365b0acc87808599ebf2e121abd67eac946743,ctgan,15.108820676803589
qt,f9365b0acc87808599ebf2e121abd67eac946743,tvae,18.053122758865356
qt,f9365b0acc87808599ebf2e121abd67eac946743,gcopula,0.3943476676940918
qt,f9365b0acc87808599ebf2e121abd67eac946743,copulagan,29.766204833984375
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,lime,0.015627145767211914
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyexp,2.7267873287200928
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,ctgan,28.287965297698975
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,tvae,25.572792530059814
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,gcopula,0.40871381759643555
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,copulagan,32.13088941574097
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.015621423721313477
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,2.699392795562744
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,ctgan,15.86181640625
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,tvae,18.096444129943848
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,gcopula,0.38917088508605957
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,copulagan,31.685969829559326
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,lime,0.015627384185791016
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyexp,2.7141880989074707
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,ctgan,28.182830333709717
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,tvae,25.292625188827515
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,gcopula,0.4017908573150635
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,copulagan,32.40985131263733
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,lime,0.0156252384185791
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyexp,2.7059242725372314
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,ctgan,15.192551612854004
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,tvae,10.354722023010254
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,gcopula,0.3983008861541748
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,copulagan,30.492051601409912
qt,0150202cc710e580695656fee049bf25091c0ded,lime,0.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyexp,2.6824073791503906
qt,0150202cc710e580695656fee049bf25091c0ded,ctgan,15.096762657165527
qt,0150202cc710e580695656fee049bf25091c0ded,tvae,10.649114608764648
qt,0150202cc710e580695656fee049bf25091c0ded,gcopula,0.3920001983642578
qt,0150202cc710e580695656fee049bf25091c0ded,copulagan,30.440376043319702
qt,1db90754826730dc810b92f9a741243b90ae8da9,lime,0.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyexp,2.740705728530884
qt,1db90754826730dc810b92f9a741243b90ae8da9,ctgan,28.00485610961914
qt,1db90754826730dc810b92f9a741243b90ae8da9,tvae,25.614633560180664
qt,1db90754826730dc810b92f9a741243b90ae8da9,gcopula,0.3967294692993164
qt,1db90754826730dc810b92f9a741243b90ae8da9,copulagan,33.249446392059326
qt,0f2cf9074d4f0220f5c707eed478f99334814789,lime,0.01562643051147461
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyexp,2.747117757797241
qt,0f2cf9074d4f0220f5c707eed478f99334814789,ctgan,15.146054983139038
qt,0f2cf9074d4f0220f5c707eed478f99334814789,tvae,16.838566780090332
qt,0f2cf9074d4f0220f5c707eed478f99334814789,gcopula,0.3966379165649414
qt,0f2cf9074d4f0220f5c707eed478f99334814789,copulagan,32.541133880615234
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,lime,0.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyexp,2.740112781524658
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,ctgan,15.55078649520874
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,tvae,17.5672824382782
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,gcopula,0.38782358169555664
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,copulagan,30.637564182281494
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,lime,0.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyexp,2.7717034816741943
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,ctgan,27.930931329727173
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,tvae,25.715681791305542
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,gcopula,0.4001433849334717
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,copulagan,33.686081647872925
qt,28df116570a1359585a314df17223a7b0e6b04c0,lime,0.00803518295288086
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyexp,2.7509572505950928
qt,28df116570a1359585a314df17223a7b0e6b04c0,ctgan,27.917614221572876
qt,28df116570a1359585a314df17223a7b0e6b04c0,tvae,25.583667039871216
qt,28df116570a1359585a314df17223a7b0e6b04c0,gcopula,0.38538050651550293
qt,28df116570a1359585a314df17223a7b0e6b04c0,copulagan,31.572887659072876
