project,commit id,method,time
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_gcopula,1.7737500667572021
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_crossinter,1.9073376655578613
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.11016631126403809
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,11.973842859268188
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,2.5651445388793945
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,2.97178053855896
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_gcopula,1.1852397918701172
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_crossinter,2.0659260749816895
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.11167526245117188
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,13.404924392700195
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,3.1148130893707275
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,2.741377830505371
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_gcopula,1.2591118812561035
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_crossinter,1.3857645988464355
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,0.08835911750793457
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,14.51820683479309
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mgcopula,2.8534741401672363
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcrossinter,2.859738349914551
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_gcopula,2.1225574016571045
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_crossinter,2.073421001434326
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.09032368659973145
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,13.601964712142944
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,2.92242169380188
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,3.2622528076171875
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_gcopula,1.5525391101837158
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_crossinter,1.472888708114624
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.11175036430358887
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,13.120486497879028
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,2.7813327312469482
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,2.659600257873535
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_gcopula,1.753617763519287
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_crossinter,1.8240721225738525
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.10654735565185547
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,12.55531644821167
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,3.09243106842041
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,2.3957700729370117
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_gcopula,1.2488820552825928
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_crossinter,1.9425654411315918
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.10696649551391602
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,8.770992040634155
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,2.0613999366760254
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,3.2980291843414307
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_gcopula,1.9290282726287842
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_crossinter,2.6276628971099854
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,0.09699058532714844
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,12.180928707122803
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mgcopula,2.6669328212738037
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcrossinter,3.1576449871063232
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_gcopula,1.2148916721343994
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_crossinter,2.0349225997924805
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.11162781715393066
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,17.308598279953003
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,3.279750108718872
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,2.712482213973999
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_gcopula,1.4006760120391846
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_crossinter,2.101167917251587
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.11261463165283203
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,14.230100393295288
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,3.08560848236084
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,3.204570770263672
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_gcopula,1.9295530319213867
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_crossinter,2.077481746673584
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.11238551139831543
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,14.063715696334839
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,2.7912793159484863
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,2.6829206943511963
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_gcopula,1.4367787837982178
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_crossinter,1.8632957935333252
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.10331559181213379
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,13.33153486251831
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,3.0474853515625
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,2.8751516342163086
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_gcopula,1.696481704711914
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_crossinter,2.3698742389678955
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.10520505905151367
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,15.977752685546875
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,2.776230812072754
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,3.3879072666168213
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_gcopula,1.363417625427246
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_crossinter,1.824427843093872
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.102447509765625
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,11.15566349029541
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,3.575866460800171
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,3.1156139373779297
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_gcopula,1.6996912956237793
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_crossinter,1.534555196762085
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.11203908920288086
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,13.378292798995972
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,3.135047197341919
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,2.6496591567993164
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_gcopula,2.151054859161377
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_crossinter,1.5195364952087402
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,0.10756540298461914
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,12.826096773147583
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mgcopula,2.274143934249878
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcrossinter,2.714855909347534
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_gcopula,0.9907326698303223
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_crossinter,1.429208517074585
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.09197258949279785
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,17.409818172454834
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,2.745541572570801
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,2.9903132915496826
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_gcopula,1.795384168624878
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_crossinter,2.149829864501953
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,0.11944127082824707
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,14.484497547149658
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mgcopula,2.5837249755859375
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcrossinter,2.6738622188568115
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_gcopula,1.7747843265533447
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_crossinter,2.076934337615967
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.13692808151245117
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,13.350382089614868
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,3.7806100845336914
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,2.6011226177215576
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_gcopula,1.9210460186004639
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_crossinter,2.0352606773376465
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.11312985420227051
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,14.05673623085022
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,2.785754442214966
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,3.202680826187134
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_gcopula,1.6688554286956787
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_crossinter,1.8677046298980713
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.11803674697875977
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,19.538002729415894
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,2.781489849090576
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,3.1982228755950928
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_gcopula,1.4589276313781738
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_crossinter,3.060732126235962
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,0.10428667068481445
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,13.535583019256592
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mgcopula,2.7413899898529053
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcrossinter,2.798377513885498
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_gcopula,1.4301161766052246
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_crossinter,1.7206475734710693
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.0974884033203125
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,14.893094301223755
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,2.9405159950256348
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcrossinter,2.8479342460632324
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_gcopula,1.9259557723999023
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_crossinter,1.8772046566009521
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.10201191902160645
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,12.850874185562134
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,2.483888864517212
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcrossinter,2.7574803829193115
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_gcopula,1.1665232181549072
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_crossinter,1.483675241470337
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,0.1051645278930664
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,12.796311378479004
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mgcopula,2.8164567947387695
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mcrossinter,2.97063946723938
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mr_gcopula,1.5733895301818848
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mr_crossinter,1.920541524887085
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,0.09498143196105957
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,12.368780374526978
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mgcopula,2.886037826538086
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mcrossinter,2.8917455673217773
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mr_gcopula,1.359257459640503
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mr_crossinter,1.8049988746643066
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,0.10307645797729492
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,17.63209581375122
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mgcopula,3.2117555141448975
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mcrossinter,3.0119407176971436
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mr_gcopula,1.9621829986572266
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mr_crossinter,2.635183095932007
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.10239982604980469
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,13.04563021659851
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,3.091365337371826
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcrossinter,3.1138181686401367
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_gcopula,1.4500374794006348
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_crossinter,1.3157188892364502
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.10746645927429199
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,18.3495671749115
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,2.917130947113037
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcrossinter,2.839581251144409
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_gcopula,2.147332191467285
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_crossinter,1.958679437637329
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,0.08950090408325195
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,14.735740423202515
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mgcopula,2.4553260803222656
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mcrossinter,2.7034971714019775
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mr_gcopula,1.403716802597046
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mr_crossinter,1.6482234001159668
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.12309527397155762
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,13.97404670715332
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,2.717871904373169
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcrossinter,2.872126579284668
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_gcopula,1.8692257404327393
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_crossinter,2.4426538944244385
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,0.11394882202148438
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,9.712661027908325
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mgcopula,2.2320914268493652
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mcrossinter,3.084146738052368
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mr_gcopula,2.2624316215515137
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mr_crossinter,2.017256021499634
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,0.10307884216308594
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,14.33524489402771
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mgcopula,2.467852830886841
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mcrossinter,2.6463754177093506
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mr_gcopula,1.0362155437469482
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mr_crossinter,1.4398078918457031
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.11572861671447754
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,15.629417896270752
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mgcopula,2.9037983417510986
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mcrossinter,2.888956069946289
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_gcopula,1.4486420154571533
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_crossinter,1.7217588424682617
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.09198880195617676
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,10.811513662338257
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mgcopula,3.0479321479797363
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mcrossinter,3.353332757949829
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_gcopula,1.61556077003479
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_crossinter,2.1286938190460205
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,0.09881162643432617
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,19.048450231552124
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,3.188718557357788
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,3.3062102794647217
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_gcopula,2.579127550125122
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_crossinter,2.416203737258911
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.10298299789428711
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,11.673949003219604
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,2.8111631870269775
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,2.811793088912964
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_gcopula,1.118133306503296
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_crossinter,2.1478683948516846
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.10369300842285156
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,15.399738788604736
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,2.8499629497528076
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,2.6389689445495605
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_gcopula,1.1269490718841553
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_crossinter,1.7117431163787842
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,0.11766862869262695
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,14.824121952056885
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mgcopula,2.7207016944885254
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mcrossinter,3.433199644088745
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_gcopula,1.6229729652404785
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_crossinter,2.1468265056610107
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.10778236389160156
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,16.967028379440308
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,2.9158573150634766
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,3.1103322505950928
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_gcopula,1.5663878917694092
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_crossinter,2.4147377014160156
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.10165810585021973
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,14.580150842666626
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,2.8032162189483643
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,3.2095210552215576
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_gcopula,1.944580316543579
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_crossinter,1.9235427379608154
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.09862208366394043
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,18.679643392562866
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,2.473902463912964
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,3.4974706172943115
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_gcopula,1.3223178386688232
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_crossinter,1.9309437274932861
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.10900521278381348
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,15.964599609375
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,2.6535682678222656
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,2.983577251434326
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_gcopula,1.5072712898254395
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_crossinter,2.385774850845337
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.0930626392364502
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,11.23107385635376
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,2.8097994327545166
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,3.132012367248535
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_gcopula,1.6028265953063965
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_crossinter,1.6644883155822754
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.11216282844543457
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,14.429234266281128
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,2.5953457355499268
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,2.595885992050171
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_gcopula,1.5300910472869873
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_crossinter,2.249366521835327
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.11953616142272949
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,15.592514991760254
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,3.0785088539123535
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,3.053767442703247
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_gcopula,2.3895912170410156
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_crossinter,2.5810799598693848
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,lime,0.11264753341674805
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyexp,14.998488903045654
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mgcopula,2.716142416000366
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mcrossinter,2.7072904109954834
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_gcopula,1.1463937759399414
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mr_crossinter,2.280057907104492
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.09286236763000488
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,12.434659242630005
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,2.657247543334961
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,2.866485834121704
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_gcopula,1.2307729721069336
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_crossinter,1.7798943519592285
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.11219501495361328
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,16.59161138534546
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,3.03324031829834
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,3.094912528991699
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_gcopula,1.582240104675293
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_crossinter,2.1562564373016357
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.10412859916687012
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,12.925242185592651
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,2.851025342941284
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,2.6126413345336914
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_gcopula,1.421494483947754
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_crossinter,1.989560604095459
