project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,ctgan,539.6974979953361,0.0019619003193779346,258.09361536362053,-27.257572361920325
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,tvae,291.9913842734186,0.0031625801982639295,477.24633911717353,17.260677797728974
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,gcopula,321.31015188480046,0.0028876643934163905,427.0676457829122,7.0674774382798455
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,copulagan,225.73572677135206,0.003962176008463023,623.1916512595276,46.90771938726379
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,lime,1836.7368092328172,0.0005444462659890679,0.0,0.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyexp,353.60261526705926,0.00250779938288834,360.6146721077328,0.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,ctgan,486.5340068276587,0.0020567202125047306,277.7636731089323,-17.987051654191035
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,tvae,228.71219283737724,0.003753726293420408,589.4576247301842,49.68208059358721
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,gcopula,296.9845607006329,0.0029807542776637374,447.48364785802187,18.859359245502127
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,copulagan,408.27020407280133,0.00242254575586408,344.955895043777,-3.3995393573336807
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,3365.6553978792645,0.00029711980840641596,0.0,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,888.5321112778814,0.001128575768570088,279.83861615391294,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,1174.903638065879,0.0009012169008881873,203.317677041396,-20.145644981370246
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,870.5032248798917,0.0011812622118143083,297.57100617085626,4.668401068983985
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,848.176015688894,0.0011711810272698588,294.17803664838675,3.7751349875030593
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,714.5705176832721,0.0013298700907281972,347.5871527586379,17.83613717075907
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,519.6373539402891,0.0019244379530588137,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,417.5677015073247,0.0020575329658876567,6.916045935245352,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,391.64207723620507,0.0025040496154109153,30.118490514637443,21.701555062600097
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,441.6344855824542,0.0021283414393877087,10.595482489045649,3.44142595399457
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,374.7104870815457,0.0023756834553541823,23.448171014198337,15.462716502783703
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,813.6372602926258,0.0012825437950991288,-33.3548897712925,-37.66594186519795
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,2873.379533941011,0.00034802338741825415,0.0,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,583.4023960653813,0.001648446831810019,373.65978592378826,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,422.37074239332634,0.00216416700252266,521.8452784386487,31.285217136568043
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,699.4527113573308,0.0015549052338267384,346.7818227279234,-5.6745292707178425
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,533.6531002687565,0.0018001806541843176,417.2585289565216,9.204653704705335
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,679.7557009977821,0.001573388236994657,352.0926736178683,-4.55329182397387
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,lime,1652.4050707986376,0.0006051814346225118,0.0,0.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyexp,210.83376819241454,0.0038068332407447613,529.0399908118981,0.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,ctgan,279.9602970401605,0.003119371470118118,415.4440125982811,-18.05862582234229
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,tvae,179.259802725883,0.004695096325432478,675.8163183510567,23.33338574384043
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,gcopula,199.48336439253762,0.004258066287820601,603.601605108163,11.853239123959147
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,copulagan,218.61539030685682,0.003932905881513815,549.8721964210627,3.3117458211641804
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,lime,1196.9360831310216,0.0008354720287501963,0.0,0.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyexp,297.00842789106173,0.0028216758999501986,237.73433494490712,0.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,ctgan,355.0333632069307,0.002593016782491161,210.36548122025343,-8.103663410212114
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,tvae,289.6654281047632,0.0033309276501942544,298.68811110014934,18.047847034914376
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,gcopula,263.85629139037775,0.0032657591769417633,290.8879130073445,15.738280820961847
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,copulagan,445.82957839215504,0.0023150697228554425,177.0972148904391,-17.954088104296375
openstack,d552220a83052daabe19682b531bc6b8e685a834,lime,492.45758252434746,0.002030640415832962,0.0,0.0
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyexp,240.02389417634498,0.0036192292935766867,78.23092977749538,0.0
openstack,d552220a83052daabe19682b531bc6b8e685a834,ctgan,235.7480486003337,0.0038377046746271436,88.98986963444877,6.036516709184503
openstack,d552220a83052daabe19682b531bc6b8e685a834,tvae,222.9549133498365,0.004308617451091615,112.18022735572487,19.047927102558447
openstack,d552220a83052daabe19682b531bc6b8e685a834,gcopula,206.23691975179418,0.0042867965573821845,111.10564548789176,18.44501162140455
openstack,d552220a83052daabe19682b531bc6b8e685a834,copulagan,390.6506498796424,0.002787675883728608,37.28062644636729,-22.975980309506717
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,lime,863.1014068329669,0.0011586186611260508,0.0,0.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyexp,205.36789326104056,0.004016183587798933,246.6354998887763,0.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,ctgan,258.1945560456804,0.003523256853085935,204.0911536554844,-12.273511007078897
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,tvae,162.915021646551,0.00519196140458996,348.11650103615113,29.275997749779425
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,gcopula,200.547456859485,0.004341581013436097,274.7204459158766,8.102155156096757
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,copulagan,160.31970377239793,0.005317324725250793,358.93656848949195,32.397451685343626
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,lime,979.6580672049854,0.0010207711568231696,0.0,0.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyexp,268.7707412234608,0.0033323752382132133,226.45664172018604,0.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,ctgan,396.87663316406326,0.0024934279227324155,144.2690417010242,-25.175655666275844
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,tvae,243.8869987432846,0.0038075769855850376,273.0098524173555,14.260151195536519
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,gcopula,232.96157035557025,0.003751961669067654,267.56148956485595,12.591211999265095
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,copulagan,204.90114358939627,0.004489097776982219,339.775139312628,34.71165328275663
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,lime,819.9391558576456,0.0012196184801910063,0.0,0.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyexp,648.2716765366431,0.0014547656424982107,19.280386951038796,0.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,ctgan,638.7753479970266,0.0015670164565860407,28.484151563579772,7.7160754150796595
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,tvae,643.5466703400683,0.0015173151602997361,24.40900043283265,4.299628474460793
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,gcopula,646.2633739303647,0.0015135014413771787,24.096302733962105,4.037474983125344
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,copulagan,746.2327737652095,0.001283610470617829,5.246885929180145,-11.76513706953265
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,1121.097947761638,0.0008919901205102309,0.0,0.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,419.633540336733,0.0021678165515027817,143.03145311326543,0.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,513.5584691022549,0.0019433760780662717,117.86968637664205,-10.353296420812107
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,449.36721995421567,0.0022310418804094923,150.11957297613398,2.916544246462238
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,361.8373265037005,0.002476633431992185,177.6525630772139,14.24552646188275
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,361.84267192561003,0.002569323206682455,188.04390851467798,18.52124686940597
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,1205.2163556844755,0.0008297347008420739,0.0,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,544.3978207548266,0.0016824489893579831,102.76951026038974,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,579.1915487662498,0.0016270305490469822,96.09045486415786,-3.2939150406068762
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,566.9819609576481,0.0017321228881945231,108.75623092979497,2.9524757749413544
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,482.8799374924932,0.001977356524242525,138.31189924150004,17.528468128895682
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,488.68930587413917,0.0018345948417379644,121.10619694175581,9.043118296147545
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,lime,2393.364113192612,0.00041782349789357305,0.0,0.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyexp,566.4442257255049,0.0017420254972809555,316.9285609984242,0.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,ctgan,698.7281046391372,0.0015253526508413548,265.071054771048,-12.437983644774143
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,tvae,612.4574765358734,0.001853410885823351,343.58703978287195,6.394015972570544
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,gcopula,521.4034078132307,0.0018913474605766218,352.66660925288147,8.571743842368317
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,copulagan,595.5251355102305,0.0017838772807912066,326.94517895343245,2.4024782401621314
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,980.2889835188786,0.0010201149669040986,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,230.99907628110537,0.003626615914218802,255.51050929338453,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,379.2197407100159,0.002431260138041064,138.33197403421957,-32.960638911088715
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,220.4992317874517,0.0038115860342155467,273.6427910457151,5.100350419561561
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,211.94466035327503,0.004128720849340194,304.7309355601619,13.84499894661575
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,615.5164516720781,0.0016761111555783426,64.30610371937759,-53.78305298317236
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,lime,499.24473561165513,0.002003041233920278,0.0,0.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyexp,366.6836081904776,0.002227604982334467,11.211139571734208,0.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,ctgan,404.25674375765544,0.0020219991172376263,0.9464549703874559,-9.229906860837222
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,tvae,232.73826980263678,0.003019310002922669,50.7362879901073,35.54063789884854
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,gcopula,376.33445716144763,0.0024539863555224565,22.513022396428937,10.162545648050592
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,copulagan,463.77465739922724,0.0018112781814509159,-9.573594852765488,-18.68943570270042
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,lime,833.7474695720606,0.0011994126888922154,0.0,0.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyexp,198.08312691564657,0.003777575779468732,214.95212735807584,0.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,ctgan,235.6609707704064,0.0037500642255381624,212.65837524211486,-0.7282859573617628
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,tvae,151.7049364628598,0.0056608519834114674,371.9686589809104,49.85409463334693
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,gcopula,193.4439537412609,0.004372134716391028,264.5229666887347,15.739166376323844
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,copulagan,202.85526332837668,0.004376377383352927,264.8766953928906,15.851478271824604
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,2308.78338039565,0.00043313051804027604,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2177.190480406488,0.0004799369218461066,10.80653564140639,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,2235.1549498774284,0.00046377975539998214,7.07621284650648,-3.3665187466667357
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,2213.1936264611377,0.0004610204489212804,6.439151645835062,-3.9414498163764633
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,2074.5274949359946,0.00050099428601111,15.668202803600062,4.3875274450661195
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,2073.8831259435974,0.0005126876235726972,18.36792888489638,6.823959615487185
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,lime,841.304696741623,0.0011886419683433446,0.0,0.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,293.65046815779823,0.002803077644404809,135.8218638629734,0.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,ctgan,329.7300427132801,0.0027516473250393234,131.49505051335169,-1.8347804053214567
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,tvae,241.1088520356569,0.0034954537288064166,194.07120242255647,24.70056745604787
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,gcopula,259.6531505565026,0.003280902532465294,176.0210912826856,17.046437832867944
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,copulagan,380.6153745074274,0.0023566638387681363,98.26523894766295,-15.92584516978166
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,lime,2460.9127771162957,0.00040635484327557604,0.0,0.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,524.9610290724635,0.0017556205523964314,332.0412519867099,0.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,ctgan,1095.8971522241752,0.0010671039522575033,162.6039703761645,-39.21784802525233
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,tvae,530.4708678875611,0.0018777334543277069,362.09205707788055,6.955540692696416
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,gcopula,459.13691415233285,0.0019961661435730985,391.23719739187817,13.701456778249788
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,copulagan,380.15062931584976,0.002361554084245155,481.1556385569224,34.513923354429934
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,1260.8213801181637,0.0007931397195393835,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,1164.8915311022363,0.0008817040347575857,11.166294290448086,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,1235.7160713834755,0.0008596416173515002,8.384638440593761,-2.502247527102597
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,1188.9852673990997,0.0008576786399673726,8.137143915257461,-2.7248820287885667
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,1109.4467103384927,0.0009346593902114096,17.842968544585535,6.006023945255445
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,1236.7349056406608,0.0008091056446167866,2.0130028397361555,-8.233872964045041
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,lime,859.6252440742448,0.0011633051841487233,0.0,0.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,165.7125170372227,0.004701972043492938,304.1907581572174,0.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,ctgan,340.17317644452896,0.002830760939922534,143.33777399900544,-39.796304322140195
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,tvae,154.909449853026,0.005371354006722033,361.7321473257811,14.236196154238145
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,gcopula,153.2862580577857,0.005523524896191055,374.8130560625866,17.47251674613983
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,copulagan,190.04047176868428,0.0043660798019887915,275.3168009118584,-7.143646078648813
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,2523.733979605481,0.00039623980934639275,0.0,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,480.3070587817092,0.0018433709036432336,365.2159778402678,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,583.5165886468878,0.001586024229383339,300.2687746088726,-13.960656195195186
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,462.2933462653583,0.002045357211791544,416.19175144602735,10.95744257160105
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,435.02191330771154,0.0020493615216971846,417.20232883153676,11.174670146243049
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,671.599772866005,0.0015448467733750438,289.87672034349765,-16.19446903920353
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,1497.368670603465,0.0006678431229136707,0.0,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,1289.0390821731194,0.000811393306687312,21.4945963877504,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,1366.045405556351,0.0007579415440936364,13.490955897978507,-6.5876514081566695
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,1303.745943155876,0.0007916737761720705,18.541877427463895,-2.4303294533881137
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,1233.2724041212928,0.0008543640905545007,27.928859524236028,5.29592535617851
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,1254.5833356326575,0.0008452223294018666,26.560010937048318,4.169250896666732
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,lime,965.7986727771749,0.0010354203407580936,0.0,0.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,356.63850750623385,0.002314010227278404,123.48510418330952,0.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,ctgan,408.08497496049347,0.0022792089563618374,120.12402757058949,-1.5039376449730635
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,tvae,290.9292966561835,0.002981403963621495,187.9414133817991,28.841434168077917
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,gcopula,331.6082007269319,0.002657248501621176,156.63475952922118,14.833049149764044
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,copulagan,335.6002188028863,0.002504388752736862,141.87169733436457,8.22721192906608
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,lime,1845.5388304889143,0.0005418498649282085,0.0,0.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,224.21655347768086,0.003415449766512301,530.3313865298878,0.0
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,ctgan,335.3311322073665,0.002683189074398771,395.19050350861954,-21.439656331449452
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,tvae,189.95561954580472,0.004537882481466777,737.4796738332703,32.86339403845637
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,gcopula,215.67508102031138,0.0039014301229270804,620.0205029937571,14.228883152658401
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,copulagan,279.1584771084762,0.003329176695492147,514.4094353392966,-2.5259651559230045
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,lime,565.0100610160578,0.0017698913001739272,0.0,0.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,345.03776739587386,0.0023222355710071437,31.207807551737087,0.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,ctgan,379.1197898560646,0.002495066898060105,40.97288900255709,7.442454555891809
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,tvae,212.40548925535506,0.003591768201916264,102.93722001816161,54.66855502340486
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,gcopula,335.26195059083625,0.002672343954348956,50.98915702260047,15.076350897078527
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,copulagan,377.02277516069125,0.002660483501293733,50.319033775254304,14.565616620018119
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,1359.6505990206192,0.0007354873128754655,0.0,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,237.61214765662862,0.00336924768754754,358.09732249154774,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,343.53638458145696,0.0025123405471708885,241.5885635536835,-25.433189241138578
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,224.1710413257849,0.003828100398583164,420.48489913670977,13.618847695036074
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,213.81159183118763,0.003963959731806599,438.9569150158525,17.65118208605041
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,234.90190567084358,0.0035738143140194166,385.9110757529197,6.0715817132690475
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,714.2522290707082,0.0014000851790936786,0.0,0.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,527.5325319972006,0.0017584278763285491,25.594349728552768,0.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,563.4762193125425,0.0016857276540310489,20.401792633950745,-4.134387498979619
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,538.7633324220627,0.0018046867898763824,28.898356816019998,2.6306972364665837
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,509.01207528172216,0.0020025127877266883,43.02792555971351,13.880859982029413
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,720.6991875307656,0.0013698280683864174,-2.1610907078416175,-22.09927476545104
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,820.6218682533134,0.0012185979800056017,0.0,0.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,343.23879023758025,0.002493691598197208,104.63611782663098,0.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,439.1752693522724,0.0019045388663297886,56.28935035006655,-23.62572550243751
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,325.748069840281,0.0028762120284521932,136.02632497708322,15.339524363458779
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,290.7323820798158,0.003024339714402402,148.18190773535497,21.279620807513687
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,409.65032633539516,0.0024024269546266846,97.14680264082179,-3.6598207908508984
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,1675.7331756951953,0.0005967568717924701,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,239.7457879690854,0.0035921550961378656,501.94616366094965,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,436.70219832969485,0.002479676040485963,315.5253433509355,-30.969683264734115
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,209.74255216347512,0.004214242343108259,606.1908362194472,17.317939518792926
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,205.72894392065572,0.004279696486506734,617.15914617822,19.14008086978438
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,256.388891660937,0.0036089947206430417,504.76802048424776,0.4687889040003057
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,lime,378.17439575117,0.0026442904788491063,0.0,0.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,296.29831848122666,0.0031887226515027777,20.588969971658667,0.0
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,ctgan,266.01026454955274,0.003223700719571011,21.911747039761153,1.096930397874174
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,tvae,266.8392879224281,0.0036374289778990138,37.55784423056874,14.071663654559941
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,gcopula,267.62179384613256,0.0035038806553794252,32.50740353247592,9.88351883561025
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,copulagan,137.89087028974959,0.006208329163449613,134.78241944703854,94.69642994895646
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,lime,3135.6258953981596,0.00031891655153311327,0.0,0.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,828.7336608146331,0.0012360730567800233,287.5851067741403,0.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,ctgan,1118.622530929292,0.0009604913203692448,201.17324289125725,-22.29493919466786
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,tvae,806.1920584021511,0.0013694192464234534,329.39735797352176,10.787889025815156
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,gcopula,767.5959492352914,0.0012998637204972758,307.587412521708,5.160751896285776
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,copulagan,1103.424802894814,0.0009677845592097666,203.46012289339615,-21.704906202643848
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,lime,614.3024020435348,0.0016278815893921795,0.0,0.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,476.91076774946924,0.0020065592204963974,23.26198868344036,0.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,ctgan,480.7224973235511,0.002051116846899635,25.999142705796174,2.2205986221635055
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,tvae,475.6037407336267,0.002045779862859782,25.6712942876661,1.9546217207425443
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,gcopula,466.77741811255055,0.002250898951762178,38.27166339553123,12.177050583402881
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,copulagan,484.6198851083084,0.0019707909862620144,21.064762885970765,-1.7825655913377147
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,lime,726.4882540155407,0.001376493771654781,0.0,0.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,194.5076329583019,0.004342606140618136,215.48316672712443,0.0
