project,commit id,method,AUC,F1
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_gcopula,0.9923664407013695,0.9462738301559792
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mctgan,0.9248130474644045,0.510948905109489
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcopulagan,0.87237283790149,0.7685834502103787
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mtvae,0.8761574871900921,0.8799720865317515
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,0.9652865243701054,0.888888888888889
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,0.8938125457202191,0.8697711128650354
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_ctgan,0.8904546508930642,0.60790273556231
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_copulagan,0.8382845712173338,0.7669491525423728
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_tvae,0.8818089734457696,0.8775205377147125
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_gcopula,0.9626798066140099,0.8972721996517702
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_crossinter,0.8839531014201139,0.8729589804858622
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.7213041852344947,0.18998716302952504
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,0.9853746160031338,0.9340659340659341
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_ctgan,0.9785320448781987,0.8921363952679193
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_copulagan,0.9654702438500375,0.7103274559193954
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_tvae,0.9831654102159615,0.9264544456641054
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_gcopula,0.9900252988811826,0.9296452194828623
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mctgan,0.8652453315914854,0.7159940209267565
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcopulagan,0.8317846528449171,0.554945054945055
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mtvae,0.8878557191187494,0.7625814091178211
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,0.9402715917341804,0.8666271487848253
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,0.8654683730903243,0.7955286446204006
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_ctgan,0.8146637016829325,0.6689419795221843
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_copulagan,0.8060949081533999,0.6036745406824148
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_tvae,0.889561814468076,0.8051529790660226
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_gcopula,0.92838057096942,0.8781636256621542
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_crossinter,0.850631232432358,0.8055307760927743
qt,fd619946be51784dc709363324897be6af144c52,lime,0.7214273268946463,0.18298969072164947
qt,fd619946be51784dc709363324897be6af144c52,pyexp,0.9834743993751347,0.921866216975829
qt,fd619946be51784dc709363324897be6af144c52,py_ctgan,0.9888756071645416,0.8299595141700405
qt,fd619946be51784dc709363324897be6af144c52,py_copulagan,0.9499022609718547,0.0
qt,fd619946be51784dc709363324897be6af144c52,py_tvae,0.9840159428257285,0.8747433264887063
qt,fd619946be51784dc709363324897be6af144c52,py_gcopula,0.9987401843931851,0.9695852534562213
qt,fd619946be51784dc709363324897be6af144c52,mctgan,0.7886071265938068,0.6140350877192983
qt,fd619946be51784dc709363324897be6af144c52,mcopulagan,0.9125740250604021,0.6166666666666666
qt,fd619946be51784dc709363324897be6af144c52,mtvae,0.8608055021073849,0.6228373702422146
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,0.8578177583607935,0.759447004608295
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,0.8698085003232062,0.7587268993839835
qt,fd619946be51784dc709363324897be6af144c52,mr_ctgan,0.8109185261080752,0.64
qt,fd619946be51784dc709363324897be6af144c52,mr_copulagan,0.8351872033952059,0.6031746031746031
qt,fd619946be51784dc709363324897be6af144c52,mr_tvae,0.856298103353491,0.582051282051282
qt,fd619946be51784dc709363324897be6af144c52,mr_gcopula,0.8663532829699222,0.7643784786641928
qt,fd619946be51784dc709363324897be6af144c52,mr_crossinter,0.856853318250377,0.747194013896312
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.7199177875484559,0.2185929648241206
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,0.9845139763154933,0.9395555555555556
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_ctgan,0.984424443158452,0.8759439050701187
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_copulagan,0.9851703612479475,0.926829268292683
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_tvae,0.9984184972095741,0.9719222462203023
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_gcopula,0.9845816937423935,0.9093369418132612
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mctgan,0.8557881970523412,0.4520743919885551
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcopulagan,0.8726243529264424,0.7285266457680252
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mtvae,0.8251679550080595,0.6757843925985519
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,0.9007373190771729,0.7540322580645161
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,0.8714679651862998,0.8371673432566532
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_ctgan,0.8452473004420257,0.5950413223140496
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_copulagan,0.8419644596587905,0.7761711972238288
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_tvae,0.8268269151577189,0.68714632174616
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_gcopula,0.894528640081161,0.753004005340454
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_crossinter,0.8573679730333705,0.8219424460431655
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.7139851051170237,0.08764940239043825
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,0.98720326241725,0.9499596448748991
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_ctgan,0.9988030095759234,0.967741935483871
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_copulagan,0.9863555713271823,0.9131652661064426
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_tvae,0.9800897414936328,0.9167138810198301
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_gcopula,0.9874833752844062,0.9331783846600813
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mctgan,0.909514852452609,0.6341463414634146
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcopulagan,0.8886163354625028,0.6990144048521607
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mtvae,0.8966814721964866,0.7631901840490797
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,0.9169753459589575,0.8291032148900168
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,0.8997279811260335,0.8573596358118362
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_ctgan,0.8298042472803075,0.5924657534246575
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_copulagan,0.8754307625581579,0.7401459854014598
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_tvae,0.8344673642523661,0.7562500000000001
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_gcopula,0.9324780077453773,0.8313592780597857
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_crossinter,0.8867001134391979,0.8703058459156019
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,0.7484185829007981,0.20481927710843373
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,0.9913716172864033,0.949868073878628
qt,2a11286469bf28b348821f015d72f8cb06f54b95,py_ctgan,0.8825339478401824,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,py_copulagan,0.9358133963331448,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,py_tvae,0.9848835816126842,0.7965616045845273
qt,2a11286469bf28b348821f015d72f8cb06f54b95,py_gcopula,0.9998841087966462,0.9763779527559054
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mctgan,0.8033463606953726,0.18918918918918917
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcopulagan,0.9584179061435908,0.5079365079365079
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mtvae,0.8701013918287471,0.6205128205128205
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,0.5100674184478641,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcrossinter,0.9052180667602486,0.794309425014819
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_ctgan,0.8432183308034151,0.11267605633802817
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_copulagan,0.9344491398529264,0.39215686274509803
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_tvae,0.7545628819042295,0.6097560975609756
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_gcopula,0.7100931160625209,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_crossinter,0.9075312908132189,0.82899438489025
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,0.7310752142685499,0.19791666666666669
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,0.9876868549913517,0.9350180505415163
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,py_ctgan,0.9095941283629824,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,py_copulagan,0.9991660189143671,0.9608247422680413
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,py_tvae,0.9838710186658585,0.8652931854199682
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,py_gcopula,0.9875864109848486,0.8876889848812094
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mctgan,0.8565537520721185,0.1818181818181818
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcopulagan,0.8461588288638425,0.6088888888888889
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mtvae,0.8506494531585461,0.6991869918699186
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,0.8734303977272728,0.7551020408163266
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcrossinter,0.8571185847444092,0.7194835680751174
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_ctgan,0.8347489148835221,0.3564356435643564
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_copulagan,0.8299478154553699,0.5970873786407767
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_tvae,0.7974831716804324,0.6861063464837049
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_gcopula,0.9007889441287878,0.7620041753653444
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_crossinter,0.8372050842907581,0.7357512953367875
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.7195921312370823,0.19621749408983452
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,0.983621023171585,0.9318885448916409
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,py_ctgan,0.9883769875618056,0.7857142857142858
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,py_copulagan,0.9999511057094561,0.988179669030733
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,py_tvae,0.9850565551911227,0.8978902953586497
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,py_gcopula,0.9883874390543337,0.8937381404174572
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mctgan,0.8065410199556541,0.33644859813084116
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcopulagan,0.8569609171637587,0.6
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mtvae,0.8760250947695388,0.7686148919135308
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,0.8771994150969868,0.7440585009140767
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,0.8607992756307363,0.7784679089026916
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_ctgan,0.7854426289766058,0.4590163934426229
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_copulagan,0.821596375303261,0.6397849462365591
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_tvae,0.867353298797372,0.787676935886761
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_gcopula,0.8917633466624575,0.7397806580259222
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_crossinter,0.8687084825287071,0.7803901950975487
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.7219351280548758,0.15025906735751296
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,0.9843448045191021,0.9194202898550724
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,py_ctgan,0.9851717262451599,0.8223350253807107
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,py_copulagan,0.9996695866774085,0.9708333333333333
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,py_tvae,0.9830134924474546,0.8735135135135135
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,py_gcopula,0.9883226198180238,0.9080348499515973
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mctgan,0.8573836274262953,0.30370370370370375
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcopulagan,0.8052519401584759,0.5989583333333333
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mtvae,0.8686549959086647,0.7221052631578947
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,0.8920108737277817,0.7259414225941423
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,0.844730191764531,0.7160789001793186
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_ctgan,0.6835693562619232,0.4848484848484848
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_copulagan,0.7923923352267512,0.630272952853598
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_tvae,0.8485704217360401,0.7308085977482087
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_gcopula,0.9135191206000309,0.7397806580259222
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_crossinter,0.8320392211846426,0.7138607971445567
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.7227290256849018,0.1523809523809524
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,0.9893100089292962,0.9416058394160584
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,py_ctgan,0.9993605639514028,0.9829351535836177
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,py_copulagan,0.9694887806553717,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,py_tvae,0.9825735024482839,0.8743589743589743
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,py_gcopula,0.9879687183632707,0.8672839506172839
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mctgan,0.8240407159604277,0.44927536231884063
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcopulagan,0.9421918514065587,0.6296296296296297
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mtvae,0.8883556860588018,0.6200873362445415
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,0.8504204021794234,0.6353677621283256
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,0.8191273642341099,0.7821409359870899
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_ctgan,0.7644813203228026,0.5562632696390658
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_copulagan,0.9559998037074751,0.6785714285714285
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_tvae,0.7462972400181196,0.6178623718887262
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_gcopula,0.8109446146960362,0.6453576864535768
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_crossinter,0.8800129880672132,0.7844408427876822
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,0.6988157806555169,0.049247606019151846
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,0.9899274421897122,0.937938478143551
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,py_ctgan,0.9995805654096428,0.9907692307692307
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,py_copulagan,0.9306529768560875,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,py_tvae,0.9814971316548434,0.8495297805642633
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,py_gcopula,0.9990847916309953,0.9666182873730044
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mctgan,0.5268777820771464,0.024096385542168672
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcopulagan,0.890350208396869,0.5777777777777777
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mtvae,0.8459536854936505,0.4698544698544698
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,0.8316274192790765,0.6686217008797654
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcrossinter,0.8866005649939699,0.7706528018486424
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_ctgan,0.7508853909750672,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_copulagan,0.7847455186201756,0.5714285714285714
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_tvae,0.887619304936821,0.48760330578512395
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_gcopula,0.8304144651410162,0.6209048361934477
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_crossinter,0.8554058682030308,0.7973273942093541
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,0.7248961884946611,0.21151586368977676
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,0.9865549314680502,0.9307851239669421
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,py_ctgan,0.9848794757600785,0.8085106382978724
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,py_copulagan,0.9029154721292396,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,py_tvae,0.981169785169785,0.8232044198895028
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,py_gcopula,0.9853992076150113,0.864406779661017
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mctgan,0.765191920283423,0.3652694610778443
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcopulagan,0.877054737842412,0.34862385321100925
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mtvae,0.8472584892584892,0.341948310139165
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,0.8622977473948793,0.6556390977443609
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcrossinter,0.8662066760320369,0.8106537530266344
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_ctgan,0.762857076698647,0.5152224824355971
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_copulagan,0.9094687444944505,0.3666666666666667
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_tvae,0.7559556479556481,0.3803921568627451
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_gcopula,0.8577905646447511,0.672463768115942
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_crossinter,0.8597300436049695,0.7338129496402878
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.699877683484241,0.1078838174273859
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,0.9843045520093873,0.9409610983981693
qt,f89f099c55576992b39a8021aace64ff32747624,py_ctgan,1.0,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,py_copulagan,0.977879213483146,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,py_tvae,0.9830823251370902,0.9070080862533693
qt,f89f099c55576992b39a8021aace64ff32747624,py_gcopula,0.9887104495880131,0.9302325581395349
qt,f89f099c55576992b39a8021aace64ff32747624,mctgan,0.8472452725451167,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,mcopulagan,0.9727294007490636,0.5714285714285715
qt,f89f099c55576992b39a8021aace64ff32747624,mtvae,0.907481407117923,0.8231338264963013
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,0.930994621704496,0.7904695164681149
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,0.8578796994894903,0.7648991083998123
qt,f89f099c55576992b39a8021aace64ff32747624,mr_ctgan,0.8010001463814321,0.6348122866894197
qt,f89f099c55576992b39a8021aace64ff32747624,mr_copulagan,0.9967228464419474,0.5862068965517241
qt,f89f099c55576992b39a8021aace64ff32747624,mr_tvae,0.8669742324033071,0.7994791666666667
qt,f89f099c55576992b39a8021aace64ff32747624,mr_gcopula,0.9203271635624843,0.8230958230958231
qt,f89f099c55576992b39a8021aace64ff32747624,mr_crossinter,0.845824895942365,0.761764705882353
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.692725161508397,0.1658291457286432
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,0.9857965779630407,0.9424269264836138
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,py_ctgan,0.9774888078363444,0.8577319587628865
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,py_copulagan,0.9908925318761385,0.8314606741573033
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,py_tvae,0.9841805544654615,0.9319764327798609
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,py_gcopula,0.988854157347273,0.9307173513182099
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mctgan,0.9145650609317248,0.7730569948186529
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcopulagan,0.8112303361483689,0.30769230769230765
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mtvae,0.8799601461598165,0.7874720357941835
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,0.9352808051225778,0.8516284680337756
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,0.8898152031566965,0.8276169265033407
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_ctgan,0.8919629896190395,0.7604726100966702
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_copulagan,0.8987945024010598,0.39603960396039606
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_tvae,0.8574296453269847,0.7742676622630673
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_gcopula,0.9129681226526539,0.8530688158710478
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_crossinter,0.8278089719338189,0.8292890591741167
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,0.7089165763813651,0.13400758533501894
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,0.9907516025641026,0.9520581113801452
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,py_ctgan,0.9407281323877068,0.14492753623188406
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,py_copulagan,0.918704868390403,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,py_tvae,0.9990507035961582,0.9659574468085106
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,py_gcopula,0.9997878309836655,0.9546666666666667
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mctgan,0.6125106382978723,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcopulagan,0.7524264306234957,0.2903225806451613
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mtvae,0.8802314711405621,0.44108761329305135
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,0.7488193418267503,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcrossinter,0.8871734775641027,0.8178515827711468
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_ctgan,0.6540747044917258,0.15942028985507245
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_copulagan,0.8797008049279189,0.2903225806451613
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_tvae,0.7500765228037956,0.5294117647058824
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_gcopula,0.7133222173409481,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_crossinter,0.8763509615384617,0.8233502538071066
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,0.743653780231973,0.27253218884120173
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,0.9903566961493792,0.9518963922294172
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,py_ctgan,0.9233149964587517,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,py_copulagan,0.9999308197855413,0.9677419354838709
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,py_tvae,0.9786636881748145,0.7830985915492957
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,py_gcopula,0.9896850353868071,0.8542713567839195
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mctgan,0.870812352650115,0.3508771929824561
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcopulagan,0.8079460394327223,0.4626865671641791
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mtvae,0.7033119015570256,0.4225352112676056
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,0.853306712315131,0.6534296028880865
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcrossinter,0.8927482578397212,0.8105765062852189
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_ctgan,0.8995692289780831,0.12
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_copulagan,0.8070757523348322,0.5038167938931298
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_tvae,0.6805054367022749,0.4733333333333334
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_gcopula,0.877339062237373,0.6321243523316061
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_crossinter,0.894351220788503,0.8132474701011961
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.7337932129030795,0.19583843329253364
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,0.9985975001420102,0.9800947867298578
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,py_ctgan,0.987369945863644,0.7672955974842768
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,py_copulagan,0.925990343673966,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,py_tvae,0.9869491490865594,0.8526863084922011
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,py_gcopula,0.9872866970835977,0.8597842835130971
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mctgan,0.7412953603451192,0.38759689922480617
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcopulagan,0.922036572384428,0.3448275862068966
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mtvae,0.913385405339278,0.6996904024767803
