project,commit id,method,euc_dist_med
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1804.2115270885442
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,483.0641553064578
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,658.1826231018567
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,677.2637457901372
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1337.4765378123454
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,782.4842225329035
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,960.8366265829347
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,303.9104611312736
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,738.5777268127144
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,706.5883900787626
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,992.7168523284697
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,570.1929668812018
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,743.922691005667
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,531.4948628302973
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,808.9765449235047
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,620.8391121749939
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,762.8055494488884
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,748.133974827817
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,943.2550943366341
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,326.0425128642005
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1267.2185753260396
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,978.194341963102
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1564.8474696115932
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1140.8031025830546
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1371.616443503931
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,371.32101726356973
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1292.5133048258417
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,849.0654689630851
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1627.5456826042023
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1297.4299480630534
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2725.5998556083605
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,364.82510668451187
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,690.3293719369881
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,585.3220798671452
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,824.1003319597987
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,276.7413699330544
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,592.4213860134462
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,478.95940250065456
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,784.1160665099651
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,446.3797740674217
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,769.8425839821672
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1023.743599283378
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1185.9669848565427
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,841.3046290783659
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2163.392630279759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,313.47971596811317
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,881.2234131151304
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,378.0798246107911
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1309.7905688945557
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1484.96473772309
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1800.445264805312
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,616.971093232988
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,893.1940166789116
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,865.8332430915179
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,939.2315591105912
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,862.9098117637852
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,999.6492296128413
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,449.2375573321598
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1259.8887715191804
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,383.40223055620004
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,704.2278295131623
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1063.5188163319146
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1317.1456855721708
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,625.7085379517105
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,881.9055850483454
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,900.7288848044985
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.060284037581
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,294.1700876296914
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,715.0301816988384
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1285.6857879651607
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2391.0818371439277
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,320.17003154862766
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,744.3696313011868
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,614.5150230133095
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,626.6441167800622
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,691.1652979775884
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,938.3299820958131
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,422.81827776602057
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,811.8421058859076
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,289.65550394241274
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,490.22296063620007
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,631.7030927910259
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1106.9304516228622
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,954.4967736793208
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,858.3692778915787
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,378.02468626616314
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,781.2750293832186
