project,commit id,method,time
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,11.36215877532959
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,3.0659193992614746
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,2.9667458534240723
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_gcopula,2.3229994773864746
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_crossinter,1.5201561450958252
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.10974812507629395
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,12.322415351867676
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,3.299159288406372
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,3.2907462120056152
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,2.8486669063568115
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,1.6558470726013184
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.12000513076782227
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,10.891914367675781
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,2.8093438148498535
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,2.908381223678589
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,1.9292902946472168
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,1.4904484748840332
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.10269880294799805
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,19.908599853515625
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,3.0855038166046143
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,3.3700051307678223
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,2.482012987136841
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,2.358954429626465
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.10678791999816895
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,11.880090475082397
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,2.898339033126831
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,3.216895341873169
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,1.9483530521392822
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,2.2801408767700195
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.10479950904846191
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,19.451363801956177
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,3.1317789554595947
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,3.2940268516540527
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,1.9409725666046143
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,2.9406068325042725
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.1134500503540039
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,13.766193389892578
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,3.42287540435791
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,3.2304577827453613
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,1.8421545028686523
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,2.9891881942749023
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.12003946304321289
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,13.209014892578125
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,3.6198105812072754
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,3.0348241329193115
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,1.8218324184417725
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,2.1351418495178223
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.10227727890014648
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,12.199382066726685
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,3.0087008476257324
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,2.853830099105835
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,2.2100372314453125
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,1.9752569198608398
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.10013175010681152
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,14.404102087020874
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,2.874652624130249
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,3.155757427215576
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,1.6513514518737793
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,2.636859655380249
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.10255646705627441
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,13.564857721328735
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,2.943100690841675
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,3.1648306846618652
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,1.7824997901916504
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,2.566971778869629
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.10043716430664062
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,13.619622945785522
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,2.7616944313049316
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,2.980849266052246
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_gcopula,1.3854739665985107
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_crossinter,2.8510992527008057
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.10286903381347656
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,13.796435832977295
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,2.9405806064605713
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,3.2400312423706055
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_gcopula,1.378971815109253
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_crossinter,2.4711689949035645
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.10463309288024902
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,16.3277850151062
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,3.3876006603240967
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,2.8231496810913086
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_gcopula,1.7488842010498047
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_crossinter,2.2055633068084717
qt,d437457becef4409682caee15e1050889a977f91,lime,0.1201026439666748
qt,d437457becef4409682caee15e1050889a977f91,pyexp,12.522796630859375
qt,d437457becef4409682caee15e1050889a977f91,mgcopula,2.815203905105591
qt,d437457becef4409682caee15e1050889a977f91,mcrossinter,3.531010866165161
qt,d437457becef4409682caee15e1050889a977f91,mr_gcopula,1.4831173419952393
qt,d437457becef4409682caee15e1050889a977f91,mr_crossinter,1.5878372192382812
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,0.1068882942199707
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,11.741306066513062
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mgcopula,2.961460590362549
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mcrossinter,2.992189407348633
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_gcopula,1.9678983688354492
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_crossinter,1.8781001567840576
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.11706328392028809
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,12.76189112663269
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,3.5657272338867188
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,3.4532113075256348
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_gcopula,1.653052806854248
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_crossinter,3.292146682739258
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.11739683151245117
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,15.01868987083435
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,2.941128969192505
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcrossinter,3.1367247104644775
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_gcopula,1.8494703769683838
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_crossinter,2.3086740970611572
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.09697985649108887
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,16.885137796401978
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,2.8514816761016846
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcrossinter,3.1651253700256348
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_gcopula,2.1520323753356934
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_crossinter,2.9019761085510254
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,0.10085678100585938
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,11.345031976699829
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mgcopula,2.9127652645111084
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mcrossinter,2.9566118717193604
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_gcopula,2.10992431640625
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_crossinter,1.6222584247589111
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,0.09857034683227539
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,13.597384929656982
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mgcopula,3.0645763874053955
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mcrossinter,2.8457136154174805
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_gcopula,1.7002778053283691
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_crossinter,1.8237860202789307
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,0.1093747615814209
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,12.057096719741821
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mgcopula,2.5693867206573486
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mcrossinter,2.7681474685668945
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_gcopula,1.7499680519104004
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_crossinter,1.5203962326049805
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.11428475379943848
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,12.34467101097107
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,2.896197557449341
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcrossinter,2.3569841384887695
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_gcopula,2.183868646621704
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_crossinter,1.3840312957763672
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.11399531364440918
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,22.433594703674316
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,3.2255992889404297
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcrossinter,3.103374719619751
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_gcopula,2.011179208755493
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_crossinter,1.6983838081359863
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,0.10493969917297363
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,12.062897682189941
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mgcopula,2.7290120124816895
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mcrossinter,2.6961066722869873
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_gcopula,1.759458065032959
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_crossinter,1.3685731887817383
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.10476565361022949
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,14.650386810302734
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,3.1950066089630127
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcrossinter,2.914527416229248
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_gcopula,1.9035453796386719
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_crossinter,2.7866241931915283
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.10070085525512695
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,13.211982011795044
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,2.7756927013397217
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcrossinter,2.95078182220459
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_gcopula,1.9206480979919434
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_crossinter,1.8921699523925781
