project,commit id,method,AUC,F1
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mBase,0.8740465381214719,0.8205804749340369
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.9803244114105668,0.9385429385429386
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.7434655916785874,0.28697183098591555
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mBase,0.8692258797206591,0.8349218452154021
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.9893311090915882,0.9680522157334249
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.7514235466278425,0.32056990204808544
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mBase,0.8869719637918029,0.8796296296296297
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.997231354628924,0.9796882380727444
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.7280522787837457,0.15531914893617021
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mBase,0.8642169691410813,0.7784600850259802
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.9794081533616251,0.9149713093375065
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.7678153403652951,0.29110512129380056
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mBase,0.8388898043320926,0.7210501640881387
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.9962636780347043,0.9720930232558139
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.7320172670434176,0.21825396825396826
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mBase,0.8591290686200939,0.800677105374524
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9973745459816863,0.9766376546037563
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.7405885805562221,0.24681684622918706
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mBase,0.8645897812854638,0.8056872037914692
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.9894687650747709,0.9657794676806083
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.7533162713942085,0.31123388581952116
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mBase,0.8716602088608106,0.8870650032829941
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.980682459108855,0.9353358364622444
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.7453106512583435,0.2741208295761948
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mBase,0.8527318459559081,0.8178382464096748
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.9994769874476988,0.9925080271138066
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.7048806533979293,0.19104477611940301
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mBase,0.8876789847809168,0.8843271423916585
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.9890834811985215,0.9680082559339525
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.7544982867997236,0.29929577464788737
openstack,1d62871fdd980ada24258d9694b50c5125280801,mBase,0.9121675379381373,0.8922371437929905
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.9970554059666528,0.9828614008941877
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.7429098129810718,0.28621291448516584
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mBase,0.8557157782820217,0.8601398601398602
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.9809083615957613,0.9214285714285715
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.7610767552047439,0.30287648054145516
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mBase,0.8901435845740282,0.7941463414634147
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.9869098156452416,0.9433453237410072
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.7781186646765614,0.3428063943161634
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,0.8534635482514951,0.8267622461170848
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.9960493602280426,0.9747970952584367
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.7560354423837637,0.29286376274328085
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,0.8820713215462992,0.8182624113475178
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.9851037769569879,0.9516648764769066
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.7521228849387802,0.3247559893522627
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mBase,0.8594518748959232,0.8647757255936676
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,0.986754443712969,0.9442139234670354
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.7326198689324841,0.18217821782178215
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mBase,0.8684958818276803,0.7906581740976645
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,0.9860367485036241,0.9396209784045836
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.6961211104204021,0.18082788671023967
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,0.8722244676534341,0.8231132075471698
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.9893414756988165,0.9638802889576884
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.7466748283188283,0.3051470588235294
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,0.869613539069483,0.8777251184834124
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.9982969690784774,0.9858333333333333
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.7436506856267533,0.24015009380863042
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,0.8328387168546973,0.8209949079514297
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9782862612008028,0.9235787511649579
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.6891664277522936,0.044296788482835
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,0.8526180223285487,0.7916666666666666
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,0.989577842430879,0.9595375722543352
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.7542838713961177,0.3453887884267631
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,0.8712325489013645,0.8673913043478261
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.9975855104091698,0.9800649049605934
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.7196056465596863,0.19441770933589989
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,0.8404557554541144,0.8156471077819393
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9985726804450796,0.9814090019569471
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.6964369827747233,0.10199556541019955
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,0.9148726631742795,0.8335506301607996
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.9696439147472354,0.9136013686911891
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.7583489661605431,0.3169082125603864
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,0.8899513802647707,0.8212641272498954
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.9971455862809241,0.9751712328767124
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.7403101399381367,0.2859761686526123
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,0.8777769410950432,0.8186010760953113
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.9963621493887435,0.9701280227596017
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.7365586923109047,0.23391812865497075
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mBase,0.8583733492434666,0.8143236074270556
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,0.9848824871022429,0.9458511881573822
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.6358754785047879,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,0.856810744904056,0.841678939617084
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.9841992492551613,0.922008547008547
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.738791423275196,0.23196347031963468
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mBase,0.8677659532900869,0.7474551623848764
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,0.9977249924070387,0.9785263157894737
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.7499822698822978,0.28469113697403764
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mBase,0.8991096125751775,0.8432721712538227
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,0.9836348151212061,0.92534174553102
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.7385170650261332,0.2514071294559099
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mBase,0.8406402215617095,0.752548656163114
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.9855868047448196,0.9377415199656504
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.6493855095997735,0.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,0.8722129066691228,0.8287037037037038
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.9990863548857146,0.9903107250250585
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.7654241045278819,0.23541247484909456
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,0.8814825339370311,0.8889582033686838
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.9982885478987171,0.9833806242399675
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.7090834417140119,0.14639397201291712
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,0.8388690301692374,0.8245888801879405
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9804899337148505,0.9307359307359307
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.6929113073811115,0.09448818897637795
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,0.8540613605549632,0.7766051011433597
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.9983369264499093,0.985485103132162
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.7386368714004332,0.1668404588112617
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,0.858306934406869,0.8746048472075869
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9834015843179376,0.9348561759729273
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.6896296060939687,0.0343558282208589
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,0.8670452026545267,0.8232645403377111
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9968613576282482,0.975221238938053
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6745767092518975,0.023529411764705882
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,0.8528846637613591,0.7692307692307693
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9854130213801263,0.9431999999999999
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.7506994047619048,0.243161094224924
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,0.8415417315925628,0.8378181818181819
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.9846866907799753,0.9303621169916434
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.682242803528899,0.08126410835214448
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,0.871296909805451,0.7870410367170628
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.9982060732574448,0.9827444535743631
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.6743362571810582,0.039534883720930225
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,0.8630385868230939,0.8229354489722323
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9975388218622685,0.9821363470652571
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.7700800065938577,0.2985074626865672
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,0.8872503717764961,0.8625464370145222
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.9984762773722629,0.9892547660311959
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.7570096182851709,0.3535269709543568
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,0.8695938697318009,0.89216
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.99764502170024,0.9796999117387467
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.6337555614484811,0.0
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,0.8524104483744324,0.7902888237756382
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.9988278282261858,0.9893455098934552
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.7223777839214642,0.15863453815261047
openstack,46922068ac167f492dd303efb359d0c649d69118,mBase,0.875793718162571,0.8533713877987871
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.9836848089038579,0.9485714285714286
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.7624840723020484,0.31216931216931215
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mBase,0.8434750430292599,0.8519879719345139
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9978730047223199,0.9773489932885906
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.7449070165968038,0.279296875
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mBase,0.8908610426472812,0.8713725490196078
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.9878553721730823,0.9613105611711399
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.7485481094643481,0.2969752520623281
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mBase,0.8809111721611721,0.8767402376910016
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.5,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.754298459288791,0.22287390029325516
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mBase,0.8486501475428867,0.77312661498708
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.988443224179624,0.9539047619047618
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.7355392986346131,0.2890909090909091
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mBase,0.8827546341654583,0.8098905553303608
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.9984726577896595,0.9904955872369314
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.7626938992368868,0.3382084095063985
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mBase,0.8450645965798183,0.8830837846447914
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.9960974978883002,0.9739837398373984
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.7327997421697726,0.23168316831683167
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mBase,0.8606839741394937,0.8342425514057911
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9834918015611085,0.932077342588002
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.7538842757355425,0.2508960573476703
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mBase,0.8391799565029991,0.7548936170212766
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.9989225143017038,0.9897345132743364
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.7194887437858357,0.18863879957127544
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mBase,0.8407116023559615,0.862453531598513
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.788
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.7332674518867556,0.20650095602294455
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mBase,0.8617712465440558,0.8722240102993242
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.5,0.8001134108307343
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.7384558681401681,0.2844444444444445
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mBase,0.8779128206194673,0.8716082064857711
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.9847232235969666,0.9341258048538881
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.7518094058972612,0.3149171270718232
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mBase,0.8881291149397286,0.7374999999999999
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.985461810684719,0.9501151189562548
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.7365908488625003,0.3186813186813187
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mBase,0.8733290130798784,0.8500175623463294
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.9979432436286593,0.9816906895208415
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.7840833681874613,0.2086258776328987
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,mBase,0.8256789839448737,0.8375221238938052
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.9981166559458072,0.9830508474576272
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.7387651679687078,0.26741996233521653
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mBase,0.8410903929686822,0.8570437196391394
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.9844464064122607,0.9530046224961479
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.7716647767540751,0.32545931758530183
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mBase,0.8745227984684998,0.8498498498498497
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.9870569171200594,0.9523457702253416
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.7402837908289321,0.24473420260782347
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mBase,0.8757266550786519,0.8679245283018868
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.9854994259278871,0.9482418016594231
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.7540125213893114,0.36559139784946243
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mBase,0.8561820088068779,0.8346513299784328
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.9869459945217521,0.9594069890575361
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.7484462942632317,0.306177260519248
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mBase,0.8771201670803294,0.8679765598069632
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.9979124832214765,0.9886515353805073
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.7623969019455955,0.30035971223021585
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mBase,0.8779939163243202,0.8872870249017037
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.9855496093723983,0.9405622489959838
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.7724174107142857,0.26204238921001927
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mBase,0.8912462072302668,0.8616660384470411
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.985354995149536,0.9453349773941636
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.7600094888424911,0.3065279091769158
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mBase,0.8737366145174172,0.8315196998123827
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.9983087613949119,0.9914638001896934
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.756519773210489,0.30920464700625555
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mBase,0.8698226786406453,0.910633141472281
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.9987335327570326,0.9870748299319727
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.7409478427177543,0.2833178005591799
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mBase,0.8513421589660405,0.8837355061109371
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.9835542476427375,0.9367909238249594
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.753250316535073,0.3534409515717927
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mBase,0.8710247175245915,0.8285394097870751
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.9861661269325032,0.9505557684936757
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.7608865479730784,0.2671614100185529
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mBase,0.8772782688204815,0.8645513476629137
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.5,0.7879305436948477
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.7196035459923131,0.16373056994818652
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mBase,0.8533166322821496,0.867680362342284
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9848450199101954,0.9492017416545718
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.7557880645689588,0.3297872340425532
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mBase,0.8972628515292937,0.8569248378481495
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.9857621030687697,0.9418231791113147
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.6936507309058316,0.0782122905027933
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mBase,0.8640447785585881,0.7755644090305446
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.99893768707483,0.9898373983739838
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.7586949404761905,0.29693486590038315
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mBase,0.8993681691794233,0.8873379860418743
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.986310239007599,0.9532062391681109
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.7599715259676296,0.2173076923076923
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mBase,0.8821686252125407,0.8720103425985779
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.5,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.7482775457916206,0.1587939698492462
openstack,791256cb671630ff70c941272df89717a7216eeb,mBase,0.8736087116368807,0.750791974656811
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9978001498199939,0.9887085391672548
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.7387364468636497,0.3104125736738704
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,0.8926233763640539,0.8860510805500981
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.9872664667120238,0.9489927132447492
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.7845940596920055,0.3089005235602094
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,0.8742259679189426,0.8151075977162934
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.998225617349372,0.9811946902654868
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.6668676413916443,0.07217694994179279
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mBase,0.8583952866861029,0.8102564102564103
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.5,0.7993158494868872
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.7512949293966624,0.3205699020480855
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,0.8627069304152637,0.8758389261744968
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9865057173384255,0.928430728824688
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.7431065191976937,0.23180076628352492
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,0.8927456345586972,0.7769607843137254
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.9858956999835877,0.9521023765996344
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.7693849026003987,0.3064516129032258
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,0.8629159900223234,0.8658618376928235
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9975187036806028,0.9801436417405999
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.7454409349204241,0.3110008271298594
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,0.8417700401434003,0.810984308131241
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.9836533692468657,0.9498302527348171
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.7071448279880583,0.1592554291623578
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,0.8718225696282123,0.8538575667655787
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.9807418420470183,0.9307992202729045
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.7581027352865667,0.29505300353356895
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,0.8652699098163306,0.7747667703243003
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.9871136202327232,0.9587217043941412
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.7495394144902343,0.3360142984807864
