project,commit id,method,time,global_model
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mcrossinter,2.456571102142334,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_gcopula,0.9901387691497804,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_crossinter,1.4801819324493408,RF
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.1108846664428711,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,2.3873119354248047,RF
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,2.700140953063965,RF
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,2.5018787384033203,RF
openstack,7255e056092f034daaeb4246a812900645d46911,mr_gcopula,1.5185368061065674,RF
openstack,7255e056092f034daaeb4246a812900645d46911,mr_crossinter,1.856056928634644,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.0963168144226074,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,13.724223852157593,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,3.1500985622406006,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,3.292046308517456,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_gcopula,1.494901180267334,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_crossinter,1.506784200668335,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.0957467555999755,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,15.455646514892578,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,3.1154747009277344,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,2.849623441696167,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_gcopula,2.484964370727539,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_crossinter,1.875990390777588,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.0971930027008056,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,14.82097053527832,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,2.703885078430176,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,3.131883144378662,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_gcopula,1.831969738006592,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_crossinter,2.235140562057495,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.1059546470642089,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,14.41799783706665,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,3.036492824554444,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,3.168787240982056,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_gcopula,2.339207887649536,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_crossinter,2.347341775894165,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,0.1084051132202148,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,19.840852975845337,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,2.9608521461486816,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,2.74519681930542,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_gcopula,1.576904296875,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_crossinter,2.1877012252807617,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,0.0954837799072265,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,13.331555366516112,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,2.652770757675171,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,2.8302571773529053,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_gcopula,1.5542376041412354,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_crossinter,2.138959646224976,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,0.1073901653289794,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,19.71445322036743,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mgcopula,2.728358745574951,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mcrossinter,3.109670877456665,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_gcopula,1.4899554252624512,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_crossinter,1.5400950908660889,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,0.1218867301940918,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,18.758635997772217,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,2.3880085945129395,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,3.114448547363281,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_gcopula,1.1587989330291748,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_crossinter,1.5528316497802734,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,0.1051349639892578,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,13.46186375617981,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,2.98884391784668,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,2.7802677154541016,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_gcopula,1.203354835510254,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_crossinter,2.002316951751709,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,0.1020207405090332,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,15.804692029953005,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,2.882293701171875,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,2.7338216304779053,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_gcopula,1.3037006855010986,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_crossinter,2.3239526748657227,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,0.1079423427581787,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,13.72002649307251,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,2.867693901062012,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,3.086413621902466,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_gcopula,2.2691192626953125,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_crossinter,2.479731559753418,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,0.1156277656555175,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,13.66290044784546,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,2.962839841842652,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,2.9638750553131104,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_gcopula,1.651620388031006,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_crossinter,2.006221055984497,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,0.1202483177185058,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,15.017105340957642,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mgcopula,2.436742067337036,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mcrossinter,2.8388960361480717,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_gcopula,1.0276105403900146,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_crossinter,2.0027825832366943,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,0.1032314300537109,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,10.762680768966677,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,2.8207666873931885,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,3.368056297302246,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_gcopula,1.5927531719207764,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_crossinter,1.975288152694702,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,0.1013257503509521,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,15.870513200759888,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,2.864858865737915,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,2.5896847248077397,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_gcopula,1.340599775314331,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_crossinter,2.1752779483795166,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,0.1144237518310546,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,14.046522617340088,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,2.9394631385803223,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,2.9216208457946777,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_gcopula,1.3770554065704346,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_crossinter,2.348919630050659,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,0.1020550727844238,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,14.21781063079834,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,2.7260515689849854,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,2.6015119552612305,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_gcopula,1.1744470596313477,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_crossinter,2.178004503250122,RF
openstack,77821190873a415e2fef445474d997103c8d5651,lime,0.0962872505187988,RF
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,14.97688102722168,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,3.0444703102111816,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,2.8979642391204834,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mr_gcopula,2.075772523880005,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mr_crossinter,2.268242835998535,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,0.1243050098419189,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,14.285492658615112,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,3.1625900268554688,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,2.626434803009033,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_gcopula,1.8279967308044436,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_crossinter,1.5590813159942627,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,0.0994970798492431,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,12.501351356506348,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,2.861691951751709,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,3.071922540664673,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_gcopula,1.1774637699127195,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_crossinter,2.0113420486450195,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,0.1067376136779785,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,14.304438591003418,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,2.990222692489624,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,2.8044941425323486,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_gcopula,1.582766056060791,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_crossinter,2.27756404876709,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,0.0998189449310302,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,15.34614109992981,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,2.7574257850646973,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,3.7098701000213614,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_gcopula,1.5621812343597412,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_crossinter,1.7444424629211426,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,0.1020050048828125,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,15.54880404472351,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,2.805710792541504,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,2.9697272777557373,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_gcopula,1.3188691139221191,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_crossinter,2.090993642807007,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,0.1164412498474121,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,12.797017097473145,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,2.814461708068848,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,2.860356569290161,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_gcopula,1.617778778076172,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_crossinter,1.8339219093322756,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,0.1181640625,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,15.336897611618042,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,2.806117057800293,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,2.78574275970459,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_gcopula,1.7474818229675293,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_crossinter,1.9552078247070312,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,0.0832486152648925,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,16.845223665237427,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,3.115173816680908,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcrossinter,2.589483499526977,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_gcopula,2.0140883922576904,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_crossinter,2.067629337310791,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,0.1078441143035888,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,13.452093601226808,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,2.527638435363769,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcrossinter,2.79284143447876,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_gcopula,1.182713508605957,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_crossinter,2.298893928527832,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,lime,0.0914998054504394,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,11.03064775466919,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mgcopula,2.700669050216675,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mcrossinter,3.29075026512146,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mr_gcopula,1.878436803817749,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mr_crossinter,2.03495454788208,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,0.1061546802520752,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,16.347115755081177,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,3.361076593399048,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcrossinter,3.234534740447998,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_gcopula,1.5077271461486816,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_crossinter,1.822540044784546,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,0.1033217906951904,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,13.209712028503418,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,2.767721652984619,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcrossinter,3.2069194316864014,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_gcopula,2.0733442306518555,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_crossinter,1.9690093994140625,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,0.1097946166992187,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,8.827728509902954,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,3.5585246086120605,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcrossinter,3.191086530685425,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_gcopula,1.379322528839111,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_crossinter,2.7859995365142822,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,lime,0.107623815536499,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,15.596215724945068,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mgcopula,3.0993826389312744,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mcrossinter,2.9081408977508545,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mr_gcopula,1.3000385761260986,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mr_crossinter,2.007742166519165,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.1050646305084228,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,14.203303098678589,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,3.2471728324890137,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,3.2247281074523926,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_gcopula,1.7830150127410889,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_crossinter,3.1526074409484863,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.1027817726135253,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,12.256654739379885,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,2.537600517272949,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,3.869340181350708,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_gcopula,1.7642879486083984,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_crossinter,1.7636499404907229,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.0998885631561279,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,14.432955265045166,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,2.917443037033081,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,3.1264939308166504,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_gcopula,2.2321035861968994,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_crossinter,2.621286630630493,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.1125762462615966,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,17.376219272613525,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,3.157180070877075,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,3.109131336212158,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_gcopula,2.0818190574646,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_crossinter,2.8621652126312256,RF
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.1079373359680175,RF
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,12.085445642471312,RF
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,2.569279432296753,RF
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,2.926756858825684,RF
qt,23bdca417bde716c79168ab372083fd885607123,mr_gcopula,1.6563849449157717,RF
qt,23bdca417bde716c79168ab372083fd885607123,mr_crossinter,2.283029794692993,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.0994374752044677,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,14.204719543457031,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,3.238783121109009,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,3.383584499359131,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_gcopula,1.9588608741760252,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_crossinter,1.8301544189453125,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.1023168563842773,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,12.364103078842165,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,2.747173547744751,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,2.821685075759888,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_gcopula,1.5049865245819092,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_crossinter,1.7074601650238037,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.1060090065002441,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,13.922300100326538,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,3.0267488956451416,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,2.942800521850586,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_gcopula,2.3681061267852783,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_crossinter,1.8080451488494875,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.1116080284118652,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,16.174922943115234,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,3.1392648220062256,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,2.927142143249512,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_gcopula,2.061870574951172,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_crossinter,1.9763612747192385,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.1162598133087158,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,9.036841869354248,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,3.0087122917175293,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,2.975736379623413,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_gcopula,1.47894024848938,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mr_crossinter,1.3898301124572754,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.1012783050537109,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,15.953670263290403,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,2.9529128074646,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,3.574856758117676,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_gcopula,2.1439309120178223,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mr_crossinter,2.3424506187438965,RF
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.1087329387664794,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,12.880974531173706,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,3.0275585651397705,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,2.8642728328704834,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mr_gcopula,1.967790126800537,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mr_crossinter,2.38358736038208,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.1139631271362304,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,11.292726039886476,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,3.054212808609009,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,3.1525681018829346,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_gcopula,1.747213363647461,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mr_crossinter,2.198040246963501,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.1087791919708252,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,13.566407918930054,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,3.146552801132202,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,3.404301643371582,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_gcopula,1.939469337463379,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mr_crossinter,2.698629856109619,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.1120824813842773,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,14.071715116500854,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,3.273770570755005,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,3.1537697315216064,RF
