project,commit id,method,AUC,F1
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mctgan,0.889210845073632,0.7145421903052064
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcopulagan,0.8401912925379255,0.2619047619047619
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mtvae,0.8663569993986876,0.6769230769230767
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,0.8625663304611816,0.653061224489796
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.708038162580034,0.005805515239477504
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,0.9976256578516878,0.9854958839670718
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mctgan,0.931380174574367,0.6069651741293532
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcopulagan,0.899524330211839,0.6117647058823529
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mtvae,0.907738448266566,0.8410757946210269
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,0.9609934845807977,0.8785377358490566
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.7239197506723116,0.21614583333333334
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,0.9885360115596162,0.9369554074833419
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mctgan,0.8819418114852111,0.6745406824146981
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcopulagan,0.934118005356551,0.4871794871794872
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mtvae,0.9024867682852278,0.6487148102815178
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,0.8653094007061861,0.5196078431372549
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7138284957510208,0.19393939393939394
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,0.9912800179763553,0.939879759519038
qt,412eb94de4cae754130ae855236420ebd5c42482,mctgan,0.8219227486128894,0.10344827586206896
qt,412eb94de4cae754130ae855236420ebd5c42482,mcopulagan,0.9123603855410996,0.48148148148148145
qt,412eb94de4cae754130ae855236420ebd5c42482,mtvae,0.7011979098325858,0.34523809523809523
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,0.7662564102564103,0.24719101123595508
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7310997961617511,0.2547619047619048
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,0.9885622990272414,0.9509373753490227
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mctgan,0.767026496041343,0.22
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcopulagan,0.7700412060301507,0.26804123711340205
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mtvae,0.7933752788877527,0.21505376344086022
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,0.9093116600222911,0.7234042553191489
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7248788690752436,0.1972187104930468
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,0.9984565098183364,0.983673469387755
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mctgan,0.8501892346509672,0.451219512195122
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcopulagan,0.8775325491091823,0.3119266055045872
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mtvae,0.870109126570129,0.7403035413153457
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,0.9278399088295396,0.7967718268525311
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.7089278318786516,0.170439414114514
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,0.9873471562402878,0.9407044137316095
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mctgan,0.8760742915891117,0.584938704028021
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcopulagan,0.8739649186077757,0.6980802792321117
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mtvae,0.8563326803550266,0.6333333333333333
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,0.9086651813610112,0.8291970802919708
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.6949412866553799,0.1784776902887139
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,0.9817559781215486,0.9306654257794325
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mctgan,0.7996122931442081,0.0916030534351145
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcopulagan,0.7472565388899053,0.4636363636363637
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mtvae,0.9183898424524994,0.7569184741959611
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,0.8551257654674302,0.7172995780590717
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7228662138882125,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,0.9906454690186994,0.9541850220264317
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mctgan,0.7788589061201394,0.16666666666666669
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcopulagan,0.8562014091350826,0.046511627906976744
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mtvae,0.7615093143245771,0.21153846153846154
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,0.8284569706942128,0.46428571428571425
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8216162365625528,0.31895687061183553
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,0.9847589326120003,0.9216539717083786
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.8095342839805826,0.25925925925925924
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.8467087173196974,0.20588235294117646
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.8475454063689358,0.1437125748502994
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.8581502834719746,0.5917721518987342
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.7234522160338013,0.17516339869281047
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,0.9909533985317522,0.9480901077375123
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.7809604013095056,0.03125
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.9257605669450772,0.5970149253731343
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.7984375,0.5149051490514905
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.7963120649368263,0.20080321285140562
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6976462445537366,0.0029498525073746312
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,0.9965912414095628,0.9670552458185504
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.9216785807937431,0.7734915924826903
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.9019481574306137,0.5084745762711864
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.7838412607140931,0.5781584582441114
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.9104519774011299,0.7326732673267328
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7278621114662654,0.15816326530612246
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,0.987494453591689,0.9544259421560035
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.8238722798454341,0.6886075949367089
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.8816305519029878,0.7033639143730888
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9050969981695711,0.8537477148080438
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.9316022713412568,0.8631178707224335
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.7240067982395945,0.21361502347417838
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,0.9974722736759207,0.9839479392624729
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.8955403636363636,0.5733041575492341
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9220762954480389,0.5522388059701493
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.8319058596941754,0.6710439921208141
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.8962876781941213,0.7645650438946529
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7149683898327133,0.2079207920792079
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,0.998376730849422,0.9801390268123138
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.8434951514528508,0.18897637795275588
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.8178235557929188,0.812984496124031
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.9071611415142129,0.7482758620689655
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9178290288689216,0.7838660578386605
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7049069500440551,0.01829268292682927
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,0.9894342637996936,0.9532627865961198
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.8001437146963277,0.3669724770642202
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.8923633001302905,0.3076923076923077
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.8701406875083597,0.5126050420168067
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.820666556054428,0.5992217898832685
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7055565863057378,0.025787965616045846
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,0.9986433876138172,0.9887539361223572
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.7602205413478318,0.5684430512016719
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9048688234347335,0.3714285714285714
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.8772313658326024,0.7157534246575343
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.8742469477414502,0.7406542056074766
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7278921788287201,0.17437252311756934
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,0.9983023033088267,0.983989614885331
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.846575862715679,0.7464309993201904
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.8540202548612599,0.29457364341085274
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.8485493098658584,0.6625954198473283
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.8437405894610047,0.7215295095594347
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.715806763131243,0.15013404825737267
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,0.9868956159461835,0.9570222563315426
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.7781501711713305,0.6405090137857901
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.8241940153294891,0.6691919191919192
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9170670320679238,0.8946540880503144
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.9609920942061035,0.8918176825919825
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8130056121028535,0.3182751540041068
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,0.9988236673693269,0.9873932492883286
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.841954342323346,0.7002617801047121
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.9061555830418285,0.7352112676056338
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.8862471458665637,0.8584722760759984
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9112042638149648,0.8585271317829457
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.7172265749081194,0.16574585635359115
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,0.9875481783977241,0.9571263035921206
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.854914936141172,0.6659551760939167
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.9080490435700597,0.7342747111681643
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.8805428220849049,0.887958115183246
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9182599552706887,0.8693673190714611
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7246755098980361,0.2478941034897713
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,0.9870103594083932,0.9502810203199309
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.900043946124427,0.5438066465256798
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.8172669717528589,0.5017667844522967
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.8336972619688251,0.6556655665566558
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.8981849470744854,0.7460869565217391
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.6952225427048744,0.058823529411764705
qt,d437457becef4409682caee15e1050889a977f91,pyexp,0.9795733881201282,0.9212916246215944
qt,d437457becef4409682caee15e1050889a977f91,mctgan,0.7602436013496832,0.053691275167785234
qt,d437457becef4409682caee15e1050889a977f91,mcopulagan,0.864339666589026,0.576271186440678
qt,d437457becef4409682caee15e1050889a977f91,mtvae,0.770240221800454,0.4125874125874126
qt,d437457becef4409682caee15e1050889a977f91,mgcopula,0.8060476689589352,0.47500000000000003
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.7171530090311816,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,0.9900287506221047,0.9445488721804511
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mctgan,0.9637350877888313,0.5161290322580645
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mcopulagan,0.9090056818181819,0.5090909090909091
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mtvae,0.8464352907962768,0.5053191489361702
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mgcopula,0.8352848333578036,0.5854545454545454
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.7153144661970772,0.033012379642365884
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,0.9873195738405387,0.9394982784062962
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mctgan,0.8480561518998915,0.7747830059387849
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcopulagan,0.8228747040990074,0.5798816568047337
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mtvae,0.8597401098647464,0.7844155844155845
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,0.9472590132827324,0.8751642575558476
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8083948304726174,0.26868905742145177
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,0.9965605472958414,0.978568540234533
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mctgan,0.8498546825835276,0.6916588566073103
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcopulagan,0.89206110693714,0.5082872928176796
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mtvae,0.8802522757993324,0.7339449541284404
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,0.9246174166685388,0.8345410628019324
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.724238658123435,0.02531645569620253
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,0.9829090633180317,0.9265593561368208
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mctgan,0.8830692094189273,0.5853658536585366
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcopulagan,0.8823568792378338,0.6679389312977099
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mtvae,0.8884297717169449,0.7827926657263752
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,0.9318252111614724,0.805176132278936
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.7138992859473177,0.2138517618469016
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,0.992308978833087,0.9577329490874159
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mctgan,0.8339946483180429,0.23529411764705882
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mcopulagan,0.8751579733455882,0.3333333333333333
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mtvae,0.907651929416805,0.5482866043613708
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mgcopula,0.6314338139062516,0.13930348258706468
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.7001003719454524,0.16281895504252736
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,0.9873038821998774,0.924114671163575
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mctgan,0.8201985372743441,0.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mcopulagan,0.9054341042669921,0.46153846153846156
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mtvae,0.8304435422034107,0.5498783454987834
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mgcopula,0.8625542714516433,0.6391752577319587
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.7009215079220543,0.01772525849335303
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,0.9923173632101647,0.9532898041185334
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mctgan,0.9038776783856877,0.3582089552238806
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mcopulagan,0.9396861554036952,0.5245901639344263
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mtvae,0.7842413876776001,0.43971631205673767
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mgcopula,0.6160660459029882,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.7994285884941217,0.280225988700565
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,0.9959331898269952,0.974267968056788
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mctgan,0.6773682675996607,0.2
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcopulagan,0.9176757327372081,0.339622641509434
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mtvae,0.6955135566188199,0.15853658536585366
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,0.8018532087620573,0.4970414201183431
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.720699734583434,0.16358839050131926
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,0.9855193954561451,0.9289099526066351
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mctgan,0.8242663551401869,0.24137931034482757
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcopulagan,0.8560332175967355,0.12244897959183673
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mtvae,0.7734265293372538,0.21077283372365338
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,0.9190174023795942,0.708530805687204
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.7220972072636536,0.07901907356948229
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,0.9800402840299586,0.9231568016614746
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mctgan,0.8934288990825687,0.2777777777777778
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mcopulagan,0.8388824693879379,0.45454545454545453
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mtvae,0.8735699398144265,0.7033333333333334
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mgcopula,0.8377068645640073,0.5338809034907598
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.7185366298130611,0.18489583333333334
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,0.9830417869801431,0.9398207426376441
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mctgan,0.8144749530528346,0.020833333333333332
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcopulagan,0.9227310663692632,0.3891891891891892
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mtvae,0.8288910297580818,0.6371681415929205
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,0.8807711474777353,0.6919917864476387
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.7297616570249837,0.15833333333333333
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,0.9987258560105384,0.9839924670433146
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mctgan,0.856459588434713,0.0879120879120879
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcopulagan,0.8947084641220955,0.49019607843137253
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mtvae,0.8352731710169201,0.4432432432432432
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,0.8967079452054795,0.5869565217391304
