project,commit id,method,time
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,2.667003870010376
openstack,370644276487d378ab67c29faac8d15a5083e192,ctgan,14.15681266784668
openstack,370644276487d378ab67c29faac8d15a5083e192,tvae,16.39180564880371
openstack,370644276487d378ab67c29faac8d15a5083e192,gcopula,0.32822489738464355
openstack,370644276487d378ab67c29faac8d15a5083e192,copulagan,28.032411813735962
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,lime,0.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyexp,2.6665995121002197
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,ctgan,13.540564775466919
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,tvae,14.557367086410522
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,gcopula,0.32654380798339844
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,copulagan,26.42946457862854
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,2.6748948097229004
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,25.693226099014282
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,22.422906160354614
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,0.2796201705932617
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,27.770269632339478
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,2.651057481765747
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,13.322563171386719
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,14.75431776046753
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,0.3124978542327881
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,27.551157236099243
openstack,ed69db62249811661392570d15c3ca093d2777e4,lime,0.0049991607666015625
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyexp,2.6811418533325195
openstack,ed69db62249811661392570d15c3ca093d2777e4,ctgan,13.204295873641968
openstack,ed69db62249811661392570d15c3ca093d2777e4,tvae,14.415140151977539
openstack,ed69db62249811661392570d15c3ca093d2777e4,gcopula,0.31238627433776855
openstack,ed69db62249811661392570d15c3ca093d2777e4,copulagan,26.54978656768799
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,lime,0.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyexp,2.657515525817871
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,ctgan,14.139606952667236
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,tvae,16.01211404800415
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,gcopula,0.3334522247314453
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,copulagan,28.497488498687744
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,lime,0.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyexp,2.6786482334136963
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,ctgan,13.693404197692871
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,tvae,15.851783275604248
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,gcopula,0.32759857177734375
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,copulagan,27.43452763557434
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,lime,0.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyexp,2.683458089828491
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,ctgan,13.409449577331543
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,tvae,9.167948007583618
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,gcopula,0.32045578956604004
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,copulagan,25.737943410873413
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,2.684832811355591
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,ctgan,25.196930646896362
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,tvae,22.139838218688965
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,gcopula,0.31529736518859863
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,copulagan,27.986449718475342
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,2.721928834915161
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,ctgan,25.267929792404175
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,tvae,22.411311626434326
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,gcopula,0.32513999938964844
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,copulagan,27.589741945266724
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,2.664440631866455
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,ctgan,13.653650760650635
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,tvae,15.036057472229004
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,gcopula,0.2656848430633545
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,copulagan,26.678916215896606
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.015623807907104492
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,2.7291769981384277
openstack,14dc194af688a18b254aea761beb586214c56224,ctgan,13.58327603340149
openstack,14dc194af688a18b254aea761beb586214c56224,tvae,15.500789403915405
openstack,14dc194af688a18b254aea761beb586214c56224,gcopula,0.28357434272766113
openstack,14dc194af688a18b254aea761beb586214c56224,copulagan,27.228248834609985
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,lime,0.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyexp,2.690028667449951
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,ctgan,25.28631353378296
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,tvae,22.749824285507202
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,gcopula,0.3219468593597412
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,copulagan,28.0761616230011
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,2.6865055561065674
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,ctgan,25.331859350204468
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,tvae,22.35564684867859
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,gcopula,0.3125133514404297
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,copulagan,28.204339027404785
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,lime,0.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyexp,2.691373348236084
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,ctgan,24.817894458770752
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,tvae,21.73448944091797
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,gcopula,0.3125002384185791
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,copulagan,27.63473868370056
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.015624761581420898
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,2.6600770950317383
openstack,8db14390d418561f7c372902a4a383dc9047603c,ctgan,25.03374433517456
openstack,8db14390d418561f7c372902a4a383dc9047603c,tvae,22.374533653259277
openstack,8db14390d418561f7c372902a4a383dc9047603c,gcopula,0.332622766494751
openstack,8db14390d418561f7c372902a4a383dc9047603c,copulagan,27.195334434509277
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,lime,0.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyexp,2.716482400894165
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,ctgan,25.043569564819336
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,tvae,22.900275468826294
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,gcopula,0.2660090923309326
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,copulagan,27.482282161712646
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,2.7442257404327393
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,ctgan,13.514982461929321
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,tvae,9.142375230789185
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,gcopula,0.3124997615814209
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,copulagan,26.145951509475708
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,lime,0.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyexp,2.694573402404785
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,ctgan,24.848822116851807
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,tvae,22.172927141189575
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,gcopula,0.3157069683074951
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,copulagan,27.6594078540802
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,lime,0.015639543533325195
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyexp,2.6746788024902344
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,ctgan,12.900136470794678
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,tvae,8.675565719604492
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,gcopula,0.31441497802734375
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,copulagan,26.2682785987854
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.01564311981201172
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,2.653614044189453
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,ctgan,25.525752782821655
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,tvae,22.6857328414917
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,gcopula,0.3313767910003662
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,copulagan,28.11206579208374
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,lime,0.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyexp,2.6921944618225098
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,ctgan,12.943349838256836
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,tvae,8.480436086654663
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,gcopula,0.2550790309906006
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,copulagan,26.703335762023926
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,2.6694865226745605
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,ctgan,13.404472351074219
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,tvae,9.004190921783447
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,gcopula,0.31488776206970215
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,copulagan,26.518078088760376
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,lime,0.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyexp,2.6818325519561768
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,ctgan,13.443423748016357
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,tvae,8.797683477401733
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,gcopula,0.29905200004577637
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,copulagan,26.732057332992554
openstack,026d50f718a7ebd61669f885c0b9556066041540,lime,0.015676498413085938
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyexp,2.665686845779419
openstack,026d50f718a7ebd61669f885c0b9556066041540,ctgan,25.120401859283447
openstack,026d50f718a7ebd61669f885c0b9556066041540,tvae,22.53592348098755
openstack,026d50f718a7ebd61669f885c0b9556066041540,gcopula,0.28311610221862793
openstack,026d50f718a7ebd61669f885c0b9556066041540,copulagan,27.252577543258667
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.005996227264404297
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,2.673525333404541
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,ctgan,13.612693548202515
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,tvae,14.670619487762451
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,gcopula,0.32401275634765625
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,copulagan,27.05166792869568
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,2.7124881744384766
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,ctgan,25.2341365814209
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,tvae,22.48415994644165
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,gcopula,0.3313596248626709
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,copulagan,27.895210027694702
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,lime,0.015687227249145508
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyexp,2.6480743885040283
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,ctgan,13.64506196975708
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,tvae,15.06136178970337
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,gcopula,0.3152191638946533
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,copulagan,27.169953107833862
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,lime,0.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyexp,2.6497156620025635
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,ctgan,13.006723880767822
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,tvae,8.733278512954712
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,gcopula,0.31563615798950195
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,copulagan,26.529778003692627
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,lime,0.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyexp,2.6773436069488525
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,ctgan,13.693726778030396
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,tvae,15.758200645446777
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,gcopula,0.33049988746643066
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,copulagan,27.298832178115845
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,lime,0.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyexp,2.6491918563842773
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,ctgan,24.99872350692749
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,tvae,22.10427498817444
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,gcopula,0.277010440826416
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,copulagan,27.188966035842896
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,lime,0.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyexp,2.676283121109009
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,ctgan,24.964812517166138
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,tvae,22.266753435134888
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,gcopula,0.2731640338897705
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,copulagan,27.647470712661743
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,lime,0.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyexp,2.783796787261963
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,ctgan,13.204442262649536
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,tvae,14.483731746673584
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,gcopula,0.2656819820404053
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,copulagan,26.148201942443848
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,lime,0.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyexp,2.651808738708496
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,ctgan,13.492188215255737
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,tvae,9.081356525421143
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,gcopula,0.2656269073486328
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,copulagan,26.424012660980225
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,2.6821184158325195
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,13.279250144958496
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,14.29619812965393
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,0.31714701652526855
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,27.045098066329956
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,2.7083897590637207
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,25.096161365509033
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,22.307945728302002
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,0.3625967502593994
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,27.537914752960205
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,2.6727356910705566
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,13.1718111038208
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,8.82221794128418
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,0.25425028800964355
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,26.806860208511353
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,lime,0.004225730895996094
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyexp,2.6608827114105225
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,ctgan,13.089583158493042
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,tvae,8.652757406234741
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,gcopula,0.3124995231628418
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,copulagan,25.845677375793457
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,lime,0.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyexp,2.6627304553985596
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,ctgan,13.857341766357422
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,tvae,15.72660756111145
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,gcopula,0.2695963382720947
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,copulagan,27.069500207901
openstack,d552220a83052daabe19682b531bc6b8e685a834,lime,0.0
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyexp,2.7052507400512695
openstack,d552220a83052daabe19682b531bc6b8e685a834,ctgan,13.783124446868896
openstack,d552220a83052daabe19682b531bc6b8e685a834,tvae,15.643084287643433
openstack,d552220a83052daabe19682b531bc6b8e685a834,gcopula,0.3101661205291748
openstack,d552220a83052daabe19682b531bc6b8e685a834,copulagan,27.074751615524292
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,lime,0.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyexp,2.6470251083374023
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,ctgan,13.302883386611938
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,tvae,14.490761041641235
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,gcopula,0.2656257152557373
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,copulagan,26.88494896888733
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,lime,0.015622854232788086
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyexp,2.679410696029663
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,ctgan,13.403695821762085
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,tvae,14.123698234558105
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,gcopula,0.2968738079071045
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,copulagan,26.662233352661133
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,lime,0.005055427551269531
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyexp,2.6730058193206787
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,ctgan,13.39102029800415
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,tvae,9.047154903411865
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,gcopula,0.3103647232055664
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,copulagan,25.53752636909485
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,2.6778030395507812
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,13.39699125289917
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,9.15836787223816
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,0.2734401226043701
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,26.853615760803223
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,2.7066867351531982
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,13.596112728118896
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,9.306642055511475
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,0.2968752384185791
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,26.87041997909546
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,lime,0.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyexp,2.6841330528259277
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,ctgan,25.68401074409485
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,tvae,22.05806851387024
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,gcopula,0.3125600814819336
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,copulagan,27.43328070640564
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,2.6450436115264893
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,13.245269298553467
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,14.349292516708374
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,0.265627384185791
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,26.76506495475769
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,lime,0.015453577041625977
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyexp,2.667287826538086
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,ctgan,25.14177894592285
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,tvae,22.317238569259644
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,gcopula,0.3127329349517822
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,copulagan,27.82768487930298
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,lime,0.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyexp,2.679642677307129
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,ctgan,13.38994836807251
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,tvae,14.151275396347046
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,gcopula,0.31762266159057617
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,copulagan,26.175713777542114
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.015625953674316406
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2.691850423812866
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,13.428428649902344
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,15.035300731658936
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,0.26566219329833984
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,26.98560357093811
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,lime,0.015615224838256836
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,2.658973217010498
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,ctgan,13.894811868667603
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,tvae,16.392969131469727
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,gcopula,0.2834775447845459
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,copulagan,27.228296756744385
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,lime,0.015679359436035156
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,2.6616947650909424
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,ctgan,13.819672346115112
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,tvae,15.084117889404297
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,gcopula,0.31714415550231934
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,copulagan,26.31679368019104
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,2.6822054386138916
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,24.84660243988037
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,22.364357948303223
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,0.31296801567077637
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,27.796661376953125
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,lime,0.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,2.6858599185943604
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,ctgan,13.523977518081665
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,tvae,14.574329376220703
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,gcopula,0.3291051387786865
