project,commit id,method,AUC,F1
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,py_gcopula,0.9827002383135073,0.9351598173515983
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mctgan,0.896420929909933,0.7045951859956237
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcopulagan,0.8850623541337609,0.8223463687150838
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mtvae,0.8838867094491939,0.8493557978196233
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,0.8754264521633106,0.8408572731418149
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,0.8603560934116918,0.9003524511374559
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_ctgan,0.9037815608059077,0.7358078602620087
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_copulagan,0.8910040312124283,0.8305761551625784
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_tvae,0.9117181795505567,0.8575581395348837
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_gcopula,0.8174135125484825,0.8327868852459017
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_crossinter,0.8709279521943843,0.907869481765835
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.7872922390109891,0.36332476435304195
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,0.9985294169260953,0.9882263577668059
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,py_ctgan,0.9816287637297583,0.8815533980582525
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,py_copulagan,0.9875719059770143,0.8583162217659138
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,py_tvae,0.9960525712916198,0.9572649572649572
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,py_gcopula,0.9861596853850375,0.9193027759845062
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mctgan,0.8636701032805698,0.6266666666666667
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcopulagan,0.8719801505238505,0.7018255578093306
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mtvae,0.8808369958657735,0.6172839506172839
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,0.905984086336199,0.8187134502923976
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,0.8731771262911474,0.8358831710709318
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_ctgan,0.8462551685823058,0.6193693693693694
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_copulagan,0.8477820508169163,0.6921443736730362
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_tvae,0.8368681030137914,0.6301369863013697
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_gcopula,0.8685741723065667,0.8013513513513514
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_crossinter,0.8619740208689427,0.8464944649446494
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.7514243258023062,0.2346041055718475
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,0.9872232631876547,0.9492635024549917
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,py_ctgan,0.9998245037286778,0.9715762273901808
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,py_copulagan,0.9783357745184056,0.782435129740519
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,py_tvae,0.9998484966203092,0.9833333333333333
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,py_gcopula,0.9780984076164799,0.8698010849909584
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mctgan,0.8296437920047854,0.2892561983471074
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcopulagan,0.7945127145309185,0.5726315789473684
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mtvae,0.8431182503301996,0.5414364640883979
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,0.8666120776813548,0.7021276595744681
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,0.8577166321973444,0.8187969924812031
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_ctgan,0.7974983130111946,0.5471698113207548
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_copulagan,0.8106883777093963,0.5726872246696035
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_tvae,0.8504661642452024,0.5729729729729729
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_gcopula,0.8280799772516639,0.6970873786407766
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_crossinter,0.8332806774943273,0.7989784750091209
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.7425173050382027,0.2995260663507109
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,0.9801933443391466,0.9527096996893338
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,py_ctgan,0.9903697173339809,0.9036697247706422
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,py_copulagan,0.9791832289588366,0.9276473406804026
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,py_tvae,0.9825521631867978,0.9440193314538864
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,py_gcopula,0.9835361336160247,0.9338731443994601
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mctgan,0.9269077778686944,0.7048780487804878
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcopulagan,0.8792085318671324,0.7909604519774012
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mtvae,0.904873181083266,0.8789614356624667
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,0.9054930197781488,0.849564857024451
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,0.871709442721216,0.8772164603546336
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_ctgan,0.9340516342577807,0.7081807081807082
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_copulagan,0.8754511354680097,0.7738998482549316
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_tvae,0.8822094611546287,0.884235480047412
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_gcopula,0.8773147911054664,0.8391799544419134
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_crossinter,0.833266689135282,0.87346396545998
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,0.7173803923735711,0.1693121693121693
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,0.998226921722954,0.9814163736815671
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,py_ctgan,0.9913239685966959,0.8571428571428571
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,py_copulagan,0.989696234736788,0.9215017064846416
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,py_tvae,0.9858159793835485,0.875968992248062
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,py_gcopula,0.9862559804129765,0.8994708994708994
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mctgan,0.8151757129029856,0.4759036144578314
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcopulagan,0.8930452060257896,0.7893217893217893
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mtvae,0.9152117120612504,0.7524752475247525
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mgcopula,0.8570462693465578,0.7429983525535421
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcrossinter,0.8929863288882574,0.8033550792171482
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_ctgan,0.7943232488687034,0.6651685393258426
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_copulagan,0.8597904675991823,0.7832752613240419
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_tvae,0.8692099613509603,0.7388535031847133
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_gcopula,0.7602151074912872,0.6454183266932271
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_crossinter,0.8782530657460008,0.7719298245614035
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,0.7028672330932505,0.15090543259557346
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,0.9978895434732518,0.9761694616063548
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,py_ctgan,0.9813066148512637,0.7162790697674417
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,py_copulagan,0.9798758698514201,0.743202416918429
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,py_tvae,0.9875428531312525,0.9099099099099098
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,py_gcopula,0.9816575166356167,0.8747300215982722
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mctgan,0.7812936842988146,0.17218543046357615
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcopulagan,0.8375863582220551,0.23318385650224216
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mtvae,0.8498551086392693,0.6133333333333333
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mgcopula,0.8361790931512046,0.6898876404494383
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcrossinter,0.8473654374672608,0.7983805668016195
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_ctgan,0.8071460523372848,0.32727272727272727
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_copulagan,0.8253864961444424,0.40304182509505704
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_tvae,0.8414014875253024,0.582010582010582
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_gcopula,0.8181730339806111,0.6995614035087719
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_crossinter,0.83513523425908,0.7714410100130605
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.6954568590554339,0.07207207207207207
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,0.9796291455697224,0.9181636726546906
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,py_ctgan,0.9920299333040457,0.84
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,py_copulagan,0.8838942277176189,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,py_tvae,0.9803284727465478,0.8503496503496504
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,py_gcopula,0.9871700928877443,0.909569798068481
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mctgan,0.8149386956348096,0.26956521739130435
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcopulagan,0.8331386811894093,0.035398230088495575
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mtvae,0.8568489000057646,0.6329113924050632
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,0.8806934065469731,0.6435137895812053
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,0.8596306945614256,0.7734225621414914
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_ctgan,0.7382458364950676,0.4410646387832699
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_copulagan,0.7666226583558664,0.22900763358778628
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_tvae,0.8034274377804116,0.6566265060240963
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_gcopula,0.8186983348637704,0.6481481481481481
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_crossinter,0.8480140635538389,0.7757805108798488
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.7339986107855438,0.20332355816226785
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,0.9857019926772066,0.9436274509803921
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,py_ctgan,0.9518370940671205,0.8703007518796991
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,py_copulagan,0.9861713559159929,0.890595009596929
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,py_tvae,0.9860899196419489,0.8932261768082662
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,py_gcopula,0.9837925143324706,0.9164619164619165
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mctgan,0.8345614811813231,0.7783251231527094
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcopulagan,0.8718318733930812,0.7279480037140205
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mtvae,0.893698504729936,0.7249683143219264
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,0.8811362208830739,0.7989854153455929
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,0.8724842661177384,0.8016032064128256
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_ctgan,0.8599048498082738,0.7811198519204071
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_copulagan,0.8759725902546879,0.7254901960784313
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_tvae,0.8642057013528633,0.7817745803357314
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_gcopula,0.8542454586079667,0.7853820598006644
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_crossinter,0.8600827610643358,0.80625
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.688065817256821,0.1149943630214205
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,0.9986003785056106,0.9826330532212886
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,py_ctgan,0.9996270998793285,0.9715639810426541
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,py_copulagan,0.9310850566382828,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,py_tvae,0.9889947710617927,0.9123548046462513
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,py_gcopula,0.98664255998452,0.8950930626057528
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mctgan,0.8367056474681008,0.6344086021505377
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcopulagan,0.9105736297676666,0.3283582089552239
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mtvae,0.9133170512777892,0.7502612330198536
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,0.9000303349135708,0.7473937449879712
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,0.897629885457508,0.7956621004566209
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_ctgan,0.825317138813807,0.6246418338108883
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_copulagan,0.8620924674966138,0.5333333333333334
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_tvae,0.9008906054834988,0.7176079734219268
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_gcopula,0.8881770430211557,0.7282693813625686
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_crossinter,0.8816066755534168,0.8129032258064516
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,0.7517686108705866,0.21325051759834368
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,0.9841308971947983,0.9226549643444871
openstack,acf0209b28e21eed60158967fab77468eb195e7c,py_ctgan,0.9895061728395061,0.8641571194762684
openstack,acf0209b28e21eed60158967fab77468eb195e7c,py_copulagan,0.998768117021435,0.9618104667609617
openstack,acf0209b28e21eed60158967fab77468eb195e7c,py_tvae,0.9867158914422597,0.8639200998751561
openstack,acf0209b28e21eed60158967fab77468eb195e7c,py_gcopula,0.9845777714608329,0.8974358974358974
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mctgan,0.8464745147597291,0.5754884547069272
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcopulagan,0.857868708384848,0.6425041186161449
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mtvae,0.9042959804153834,0.5898617511520738
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mgcopula,0.8640218408366794,0.6570915619389587
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcrossinter,0.8375465770743351,0.7501194457716196
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_ctgan,0.8128155276886685,0.5454545454545455
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_copulagan,0.8715430563210343,0.6987951807228916
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_tvae,0.8800876569533286,0.6242937853107345
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_gcopula,0.8765920674965553,0.6600896860986547
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_crossinter,0.8081840729309118,0.7497565725413826
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.707083182730744,0.1885245901639344
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,0.9874737160982215,0.9534497090606817
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,py_ctgan,0.9837516543770088,0.8509933774834437
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,py_copulagan,0.9859629833241708,0.8666666666666667
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,py_tvae,0.9886470306937531,0.8913308913308914
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,py_gcopula,0.9844432836516208,0.901932712956335
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mctgan,0.8484784795937661,0.5634328358208955
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcopulagan,0.8744077070080369,0.556910569105691
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mtvae,0.8550953483207605,0.6330935251798562
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,0.8957843727109721,0.7855655794587092
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,0.8581769663922449,0.8387602981561396
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_ctgan,0.8444834967452666,0.6126126126126126
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_copulagan,0.8939003638838714,0.5996055226824458
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_tvae,0.8486497827635958,0.6720214190093708
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_gcopula,0.8863304089944484,0.7853692201518289
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_crossinter,0.8501461206742935,0.8358700123406004
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.7493325693470397,0.2833486660533579
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,0.9986058489173533,0.9880239520958083
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,py_ctgan,0.9607128826029501,0.8766519823788547
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,py_copulagan,0.9823562047329876,0.9009009009009008
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,py_tvae,0.985204277500516,0.8859416445623343
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,py_gcopula,0.9862796602749322,0.9208534067446662
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mctgan,0.890696989178185,0.7594654788418708
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcopulagan,0.8409112917868744,0.6578014184397163
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mtvae,0.8689743629573249,0.5991735537190083
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,0.895637179075582,0.7601115760111575
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,0.8371044988013646,0.8389726865063188
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_ctgan,0.8665425550912533,0.7619565217391305
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_copulagan,0.8082484314160632,0.6375227686703097
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_tvae,0.8178417440201315,0.6810717372515126
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_gcopula,0.8970454036910563,0.7623561272850373
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_crossinter,0.8399253869363729,0.8386837881219903
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.7055477604840382,0.19560878243512975
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,0.9911123241272407,0.9615963855421686
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,py_ctgan,0.9804039745399727,0.8244047619047619
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,py_copulagan,0.9855137807506903,0.878186968838527
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,py_tvae,0.974124899832447,0.7878787878787877
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,py_gcopula,0.9853052201216467,0.9137055837563451
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mctgan,0.8002971632648177,0.5934426229508196
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcopulagan,0.9148878540521262,0.7366548042704627
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mtvae,0.8124749581117505,0.5212121212121213
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,0.9022291890092107,0.7900709219858156
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,0.8512770785439607,0.8501911713590546
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_ctgan,0.8017635376037904,0.6035313001605137
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_copulagan,0.8976896745872056,0.7509090909090909
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_tvae,0.7674633022510381,0.5747126436781609
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_gcopula,0.8501794501508,0.7982129560685033
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_crossinter,0.878059075051874,0.8481247679168213
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.7672455288781023,0.2930875576036866
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,0.988351724137931,0.9011213047910296
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,py_ctgan,0.9997325534246102,0.970873786407767
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,py_copulagan,0.9932139598540146,0.7532467532467533
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,py_tvae,0.9382869975428543,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,py_gcopula,0.9899552929676269,0.7169811320754716
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mctgan,0.8266816781841241,0.4285714285714286
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcopulagan,0.92104337743309,0.46153846153846156
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mtvae,0.8376934911156317,0.40963855421686746
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,0.5926790437582657,0.02985074626865672
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,0.877148275862069,0.4899713467048711
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_ctgan,0.8052255609907603,0.5348837209302327
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_copulagan,0.9416391043187349,0.5588235294117647
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_tvae,0.9150461899658042,0.58
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_gcopula,0.6063463141854983,0.02985074626865672
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_crossinter,0.8551919540229884,0.648068669527897
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,0.6990333403376883,0.14225941422594143
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,0.989122719527906,0.9496753246753247
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,py_ctgan,0.9910316470861968,0.9107142857142857
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,py_copulagan,0.9525405598145837,0.02469135802469136
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,py_tvae,0.9257978249242289,0.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,py_gcopula,0.998325987502175,0.963922294172063
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mctgan,0.7704605201471052,0.48214285714285715
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcopulagan,0.9187258572532241,0.564516129032258
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mtvae,0.8830480774945028,0.5517241379310345
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mgcopula,0.8672243771462051,0.7196819085487077
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcrossinter,0.8768204297053568,0.8471967753755955
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_ctgan,0.7264044631663755,0.42926829268292677
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_copulagan,0.8600820110536637,0.5409836065573771
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_tvae,0.8491293754085697,0.6666666666666666
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_gcopula,0.7885843360888459,0.6644591611479029
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_crossinter,0.8579682500103895,0.8472553699284009
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.7579479557169635,0.30225711481844947
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,0.9853093311393231,0.9460093896713615
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_ctgan,0.9789496549961666,0.9353233830845771
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_copulagan,0.9845496894409937,0.8098765432098765
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_tvae,0.9845508388026535,0.9176470588235293
openstack,607acb33be18f0e508329f3c8514061322d294a9,py_gcopula,0.9823449223253677,0.9157716223855286
openstack,607acb33be18f0e508329f3c8514061322d294a9,mctgan,0.8462070874861571,0.8429423459244533
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcopulagan,0.802732234198027,0.572192513368984
openstack,607acb33be18f0e508329f3c8514061322d294a9,mtvae,0.8680416286694564,0.7285106382978722
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,0.873647746507007,0.7730886850152906
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,0.8885320440051796,0.8435672514619882
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_ctgan,0.8403062441434533,0.8425811755034937
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_copulagan,0.8404834216295213,0.5980392156862744
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_tvae,0.8383486396185112,0.7561374795417349
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_gcopula,0.8837907428239014,0.8178694158075601
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_crossinter,0.8768221220105742,0.8511278195488723
