project,commit id,method,AUC,F1,global_model
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.7422786765925378,0.2932604735883424,RF
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,0.997841584852852,0.9813861386138614,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mctgan,0.8566053217359278,0.4913494809688581,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mcopulagan,0.8661786664649943,0.7637393767705384,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mtvae,0.8754410642761777,0.6861313868613138,RF
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,0.8618163498271945,0.742063492063492,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.7664003065982785,0.342512908777969,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,0.9869517213690656,0.9468041237113402,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mctgan,0.8347312416575431,0.6044098573281452,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcopulagan,0.8117034289996833,0.4735202492211838,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mtvae,0.8913713693722929,0.4,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,0.8825061097384235,0.7357001972386586,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.7133297523777744,0.146,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,0.9879665753911518,0.958041958041958,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mctgan,0.9213327483438474,0.8277634961439589,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcopulagan,0.838698455795011,0.6639455782312925,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mtvae,0.8833378794442691,0.8689533861037819,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,0.8559841203210378,0.8473748473748473,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.7121962820504832,0.2031088082901554,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,0.9828571428571428,0.936762225969646,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mctgan,0.8558026199535632,0.6847599164926931,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcopulagan,0.9258407659887132,0.7228070175438597,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mtvae,0.8498275603538761,0.4505928853754941,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,0.8927097259358288,0.7867590454195535,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.74951768964828,0.3147792706333973,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,0.985009431152586,0.956312349501204,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mctgan,0.8939780807427867,0.6606060606060606,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcopulagan,0.8867746676891616,0.6584362139917695,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mtvae,0.9042607638942832,0.8371665133394665,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,0.8960335655292009,0.836173001310616,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.7037967658317617,0.0318627450980392,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,0.98272468391642,0.9434559114274418,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mctgan,0.8589277088749663,0.6078799249530956,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcopulagan,0.871773465901625,0.7740112994350282,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mtvae,0.8684658552044154,0.5761772853185596,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,0.8628698127403155,0.7791907514450866,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.7500965103783449,0.2289281997918834,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,0.999008932646541,0.9908691241122758,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mctgan,0.8624829970000187,0.8377627925426419,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcopulagan,0.9141125871616016,0.807286673058485,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mtvae,0.8678821190289239,0.8474295190713103,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,0.8750627725650852,0.8284023668639053,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.768907363870772,0.3368794326241134,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,0.998864763296623,0.9864077669902912,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mctgan,0.8633080153005154,0.6047619047619047,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mcopulagan,0.9034794779127316,0.8773584905660378,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mtvae,0.9145625,0.718918918918919,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,0.8703202600941693,0.720704845814978,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.7452854655087671,0.2965116279069767,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,0.9977688833326612,0.9855868222374742,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mctgan,0.8507056279077003,0.6874443455031166,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcopulagan,0.8342607259385619,0.6046511627906976,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mtvae,0.879126835127367,0.8148148148148149,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,0.8661763014728647,0.782444549315715,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.756247401337993,0.3358522250209907,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,0.989205655549216,0.9633577614923384,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mctgan,0.8195137077387347,0.7580730545262044,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcopulagan,0.8280056081317912,0.6489252814738996,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mtvae,0.8669786706740449,0.8777408637873755,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,0.8223770640994914,0.7608897126969415,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5934740051347882,0.0,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,0.9856585751597956,0.92845615922539,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mctgan,0.7893608033723523,0.5391304347826086,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mcopulagan,0.8686870008022043,0.4741641337386018,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mtvae,0.8118678532759395,0.2790697674418604,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mgcopula,0.8274238982280782,0.6019184652278178,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.7565380697249524,0.3226366001734605,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,0.996189469632251,0.9795236105307146,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mctgan,0.8790878208354302,0.5822102425876011,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcopulagan,0.8371715907721099,0.556338028169014,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mtvae,0.9052748747429774,0.7013698630136985,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,0.8633820511928775,0.782608695652174,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.7775986542880737,0.3272727272727272,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,0.9983191667822444,0.9825840421223168,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mctgan,0.819662293657977,0.3341176470588234,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcopulagan,0.8497348433909642,0.4887218045112781,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mtvae,0.8153473127735492,0.3779527559055118,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,0.8691361066009742,0.6199095022624433,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.7631542491993799,0.354978354978355,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,0.9886816664111776,0.9022939677145284,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mctgan,0.8726043075025498,0.3404255319148936,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcopulagan,0.8601994692565187,0.555956678700361,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mtvae,0.9194868427374794,0.6060606060606061,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,0.7452810264590493,0.4919093851132685,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.7086986698799214,0.1747368421052631,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,0.9874568620127122,0.9453197405004636,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mctgan,0.8507011234702128,0.5098039215686274,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mcopulagan,0.7972226131832043,0.3942652329749104,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mtvae,0.8375197604833157,0.4530386740331492,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mgcopula,0.8546165524619184,0.6751445086705202,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.7143302041793607,0.1590062111801242,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,0.9870721680549278,0.9299014238773275,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mctgan,0.6341705880065335,0.0,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcopulagan,0.9121354365230652,0.5957446808510639,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mtvae,0.823882529450989,0.64484126984127,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,0.8858705375717734,0.7983193277310925,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.7074857406052654,0.1941520467836257,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,0.9884326361547708,0.943448275862069,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mctgan,0.7999790686657927,0.4293193717277486,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcopulagan,0.8973783605238971,0.2597402597402597,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mtvae,0.7794976326337443,0.4502923976608187,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,0.8452507794855494,0.3999999999999999,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7048587064380922,0.1761158021712907,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,0.9889261323442882,0.944936086529007,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mctgan,0.8124284768525086,0.6614173228346456,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcopulagan,0.8042371748603202,0.4860557768924303,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mtvae,0.8581885639458753,0.6767241379310345,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,0.8705155582672361,0.6587615283267457,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.7180189300182624,0.1669024045261669,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,0.9977197582943792,0.9833333333333334,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mctgan,0.8528208876002155,0.6829268292682926,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcopulagan,0.898484172565364,0.638888888888889,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mtvae,0.9229024734709896,0.8559322033898306,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,0.912660097189454,0.8076923076923078,RF
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7153224181589729,0.2067247820672478,RF
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,0.987599386983488,0.9540856031128404,RF
qt,23bdca417bde716c79168ab372083fd885607123,mctgan,0.890046918254356,0.7117794486215538,RF
qt,23bdca417bde716c79168ab372083fd885607123,mcopulagan,0.9272547524471556,0.7791095890410958,RF
qt,23bdca417bde716c79168ab372083fd885607123,mtvae,0.876244549125788,0.8743764172335601,RF
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,0.9293061634498098,0.878078078078078,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7269882323728164,0.1992238033635187,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,0.9898194448603168,0.9497257769652652,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mctgan,0.7953400004950862,0.5187713310580204,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcopulagan,0.9662092611374336,0.4418604651162791,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mtvae,0.7742207667380678,0.6,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,0.8657904643147034,0.7357512953367876,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.7095792454977004,0.2017434620174346,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,0.9901253559571408,0.9497000461467464,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mctgan,0.8421681548510817,0.6000000000000001,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcopulagan,0.8821585648148149,0.52,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mtvae,0.749117932340222,0.577708006279435,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,0.8298978919022176,0.6501766784452296,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.7271917660462438,0.2109090909090909,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,0.9858531019334094,0.9392498679344954,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mctgan,0.7497206351057214,0.0404040404040404,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcopulagan,0.8876405397368823,0.3380281690140845,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mtvae,0.8990261297035096,0.732258064516129,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,0.8797341227013696,0.7001194743130227,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.712632669429448,0.0689655172413793,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,0.984676759410802,0.9306511381683432,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mctgan,0.8307917657567973,0.6214285714285714,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcopulagan,0.8454041208249348,0.3829787234042553,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mtvae,0.9113627937276156,0.8345120226308345,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,0.90394935232106,0.7155635062611807,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8378903721901023,0.4019704433497537,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,0.9827541248717144,0.9304911955514364,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mctgan,0.9010078793803136,0.3376623376623376,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcopulagan,0.7886417909684545,0.2156862745098039,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mtvae,0.835955571140312,0.5474452554744526,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,0.8536294862872242,0.3977900552486187,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.726669107822476,0.1756225425950196,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,0.983278040856781,0.9161528976572132,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mctgan,0.8854607480424702,0.4601769911504424,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcopulagan,0.8524190075736466,0.0,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mtvae,0.8779278144555656,0.7564534231200898,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,0.8966380103130028,0.7592592592592593,RF
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.7380867382759443,0.2467378410438908,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,0.9995338358850788,0.9890528319847692,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mctgan,0.8872641009329941,0.403225806451613,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mcopulagan,0.8655055718231941,0.2533333333333333,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mtvae,0.849882146123041,0.5981735159817352,RF
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,0.8719159125914516,0.7311111111111112,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.7080184277631479,0.0480225988700565,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,0.9903907384950992,0.9609120521172638,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mctgan,0.8759785798988018,0.7281845536609829,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcopulagan,0.933914813779889,0.6527777777777777,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mtvae,0.9006546239533494,0.8831067961165049,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,0.9207140183417556,0.8647642679900744,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.7056427056427057,0.1388518024032042,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,0.9858005734067904,0.9356725146198832,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mctgan,0.8553521905458308,0.7216867469879519,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mcopulagan,0.8895207887843908,0.7554833468724613,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mtvae,0.8873163953949981,0.5561861520998864,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,0.9044565225524528,0.8073394495412843,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.7286118710704512,0.193467336683417,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,0.98569629555638,0.9530595138306792,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mctgan,0.900758088441373,0.7258207630878439,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcopulagan,0.8429163854518186,0.5852842809364548,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mtvae,0.9056473428674652,0.8533455545371219,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,0.921476279005715,0.8315217391304348,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7290151233934109,0.2107784431137724,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,0.9985688216892596,0.9850993377483444,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mctgan,0.855454148016236,0.49,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcopulagan,0.841537512385724,0.6003316749585407,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mtvae,0.8196409346616325,0.6107634543178974,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,0.9041287909439936,0.8228915662650602,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.7266368516608697,0.2321219226260258,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,0.9696754080932024,0.9303849303849304,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mctgan,0.8664480376075583,0.710865561694291,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcopulagan,0.8424058828129405,0.8327215521761929,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mtvae,0.9134168228555728,0.8496669838249286,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,0.9665600282130082,0.8932038834951456,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.7030371802096398,0.1626429479034307,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,0.9981472892187178,0.985694508537148,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mctgan,0.8571776209179047,0.6367346938775511,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcopulagan,0.8451232194248954,0.5505226480836236,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mtvae,0.907590288469906,0.8243105209397343,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,0.9296008753030264,0.8653295128939829,RF
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.738525516607825,0.2152357920193469,RF
qt,fd619946be51784dc709363324897be6af144c52,pyexp,0.986582323786927,0.9266666666666667,RF
qt,fd619946be51784dc709363324897be6af144c52,mctgan,0.7315343986998917,0.0,RF
qt,fd619946be51784dc709363324897be6af144c52,mcopulagan,0.8323561481925406,0.6098360655737706,RF
qt,fd619946be51784dc709363324897be6af144c52,mtvae,0.8508919627204751,0.6043829296424452,RF
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,0.8727120653088409,0.7492566897918731,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7322990865731065,0.2284325637910085,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,0.9830494146578886,0.937007874015748,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mctgan,0.8095858749523446,0.4767801857585139,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcopulagan,0.7954639257879025,0.602803738317757,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mtvae,0.8333733961851841,0.7086481947942906,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,0.9043699712113384,0.7670492910195814,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.700889392297843,0.0717029449423815,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,0.9871772468714448,0.9522673031026252,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mctgan,0.8653649334447635,0.6625,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcopulagan,0.9490881318274392,0.673202614379085,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mtvae,0.8307479466366202,0.7485242030696576,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,0.9044152130345098,0.8227920227920228,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.7337920733549916,0.1843434343434343,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,0.9911381457889872,0.9417131272174354,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mctgan,0.8377534246575342,0.2456140350877192,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcopulagan,0.8042881992367383,0.1967213114754098,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mtvae,0.8530020775863867,0.4308681672025723,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,0.7253906183874188,0.0,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.721371491285755,0.1905972045743329,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,0.9868826035296686,0.9216182048040454,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mctgan,0.7523495776708491,0.277056277056277,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcopulagan,0.9046405927012282,0.0,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mtvae,0.8430794959872914,0.6604527296937417,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,0.8765562120252666,0.7349896480331263,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.7148062734481404,0.1753086419753086,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,0.985041674026134,0.9317571198280494,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mctgan,0.8373775463511902,0.5100401606425703,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcopulagan,0.7902366140491942,0.5653266331658291,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mtvae,0.8911371659102371,0.7746797287113791,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,0.8666262645354268,0.709125475285171,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.7115320954907163,0.1469387755102041,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,0.9822795804101456,0.9205983889528192,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mctgan,0.8777537183628555,0.24,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcopulagan,0.9267425924548748,0.4363636363636363,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mtvae,0.8761446479374111,0.6919917864476387,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,0.8758101737509809,0.7373637264618434,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.7265379230599185,0.1871921182266009,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,0.9887365871545468,0.950199203187251,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mctgan,0.8064318185304691,0.198019801980198,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcopulagan,0.956324913201899,0.6545454545454547,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mtvae,0.8704448496425574,0.5923344947735192,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,0.8645405462292071,0.587121212121212,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.7242641313297883,0.1179361179361179,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,0.9880223151704596,0.938753959873284,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mctgan,0.775273325156488,0.4545454545454545,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcopulagan,0.8857209385280013,0.5846153846153846,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mtvae,0.7922492091029697,0.4243697478991596,RF
