project,commit id,method,time
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyexp,5.1401307582855225
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mgcopula,2.503488302230835
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mcrossinter,3.1950225830078125
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mr_gcopula,1.123450517654419
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mr_crossinter,2.3150885105133057
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.029392242431640625
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,5.474257230758667
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,2.3840744495391846
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,3.040067672729492
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_gcopula,0.8059842586517334
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_crossinter,2.3305420875549316
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.029591083526611328
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,5.222553730010986
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,2.515733242034912
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,3.4090170860290527
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_gcopula,0.8919539451599121
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_crossinter,2.231985330581665
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,lime,0.03476071357727051
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyexp,6.117063760757446
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mgcopula,2.5173895359039307
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mcrossinter,3.010157585144043
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mr_gcopula,1.4077568054199219
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mr_crossinter,1.7901606559753418
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.035897254943847656
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,5.565575361251831
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,2.0852880477905273
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,3.3196024894714355
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_gcopula,0.8153245449066162
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_crossinter,2.016277313232422
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,lime,0.03900265693664551
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyexp,5.3652260303497314
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mgcopula,2.4428610801696777
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mcrossinter,3.2145960330963135
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mr_gcopula,1.2579543590545654
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mr_crossinter,1.929819107055664
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,lime,0.04067492485046387
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyexp,5.87270188331604
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mgcopula,2.8622703552246094
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mcrossinter,3.457749843597412
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mr_gcopula,1.0528202056884766
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mr_crossinter,2.4140825271606445
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.028862714767456055
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,5.903756380081177
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,2.6940770149230957
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,3.4194552898406982
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_gcopula,1.3987610340118408
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_crossinter,2.0756490230560303
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,lime,0.039107322692871094
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyexp,5.634517431259155
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mgcopula,2.5329346656799316
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mcrossinter,3.1075124740600586
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_gcopula,1.1772890090942383
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mr_crossinter,1.8319740295410156
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,lime,0.030562639236450195
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyexp,5.700516223907471
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mgcopula,2.1751270294189453
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mcrossinter,3.0541670322418213
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_gcopula,0.97080397605896
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mr_crossinter,2.085721969604492
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.03417396545410156
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,5.8264853954315186
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,2.367719888687134
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,3.065256357192993
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_gcopula,1.2278990745544434
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_crossinter,2.240036964416504
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,lime,0.04527091979980469
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyexp,5.37366509437561
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mgcopula,2.2166240215301514
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mcrossinter,3.450007438659668
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_gcopula,0.795250415802002
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mr_crossinter,2.1483519077301025
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.03927040100097656
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,5.245317697525024
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,2.5737736225128174
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,3.7259597778320312
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_gcopula,0.952441930770874
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_crossinter,1.9535496234893799
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.037024497985839844
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,5.7398974895477295
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,2.985647439956665
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,3.005056858062744
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_gcopula,1.4360432624816895
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_crossinter,1.6464521884918213
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,lime,0.0323638916015625
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyexp,4.7769694328308105
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mgcopula,2.569211959838867
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mcrossinter,3.880840301513672
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_gcopula,1.2188045978546143
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mr_crossinter,2.2149672508239746
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,lime,0.04716897010803223
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyexp,5.4118123054504395
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mgcopula,1.9218084812164307
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mcrossinter,3.1988980770111084
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_gcopula,0.8437731266021729
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mr_crossinter,2.3062286376953125
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,lime,0.0390620231628418
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyexp,5.883111000061035
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mgcopula,2.042228937149048
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mcrossinter,3.1947078704833984
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_gcopula,1.2252662181854248
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mr_crossinter,1.7209227085113525
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.04467296600341797
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,6.193934202194214
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,2.6294455528259277
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,3.1316030025482178
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_gcopula,1.2989280223846436
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_crossinter,1.8680522441864014
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.04209184646606445
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,6.6145031452178955
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,2.7985317707061768
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,3.119760274887085
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_gcopula,1.100071907043457
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_crossinter,2.0793232917785645
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.04431629180908203
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,6.492920875549316
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,2.516695976257324
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,3.1705782413482666
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_gcopula,0.9927792549133301
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_crossinter,1.965954303741455
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.03047323226928711
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,6.614641189575195
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,2.555546998977661
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,3.447737216949463
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_gcopula,1.042013168334961
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_crossinter,2.1433908939361572
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,lime,0.03796267509460449
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyexp,4.943742275238037
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mgcopula,2.2300515174865723
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mcrossinter,3.317584753036499
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_gcopula,0.8715951442718506
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mr_crossinter,1.9258780479431152
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,lime,0.04429936408996582
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,6.145315170288086
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mgcopula,2.5327043533325195
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mcrossinter,3.2225100994110107
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_gcopula,0.8902382850646973
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mr_crossinter,3.07532000541687
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,lime,0.029381513595581055
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,6.361695766448975
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mgcopula,2.390864133834839
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mcrossinter,3.2956228256225586
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_gcopula,1.4898746013641357
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_crossinter,2.1491446495056152
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,lime,0.03419780731201172
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,6.132827043533325
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mgcopula,2.281486749649048
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mcrossinter,3.4611597061157227
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_gcopula,0.970343828201294
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_crossinter,2.4800384044647217
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.04225492477416992
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,6.075912952423096
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,2.3540122509002686
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,3.085362195968628
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_gcopula,0.9913825988769531
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_crossinter,1.9122602939605713
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,lime,0.03921031951904297
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,6.8831260204315186
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mgcopula,2.3873953819274902
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mcrossinter,3.257218837738037
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_gcopula,0.9863615036010742
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_crossinter,2.036547899246216
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,lime,0.038042306900024414
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,5.489253044128418
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mgcopula,2.329078435897827
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mcrossinter,3.278350353240967
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_gcopula,0.9908525943756104
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_crossinter,1.8826000690460205
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,lime,0.037610769271850586
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,6.161176681518555
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mgcopula,2.5366060733795166
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mcrossinter,3.5132029056549072
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_gcopula,1.0699994564056396
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_crossinter,1.8427066802978516
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.029379844665527344
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,6.130825996398926
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,2.1647558212280273
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,3.3025646209716797
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_gcopula,0.8783118724822998
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_crossinter,1.9971504211425781
openstack,acc1c076149f45502e41828831f12cbac5fa422a,lime,0.03965902328491211
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,5.805345296859741
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mgcopula,2.676234722137451
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mcrossinter,3.092799186706543
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_gcopula,1.3581640720367432
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_crossinter,2.3560166358947754
openstack,39d117904783ed5cc3137b4371c087f33077a553,lime,0.029752731323242188
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,5.544548749923706
openstack,39d117904783ed5cc3137b4371c087f33077a553,mgcopula,2.3112995624542236
openstack,39d117904783ed5cc3137b4371c087f33077a553,mcrossinter,3.3276243209838867
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_gcopula,0.8767292499542236
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_crossinter,2.0877017974853516
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.015135526657104492
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,5.691230058670044
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,2.3054680824279785
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,3.3495304584503174
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_gcopula,0.767777681350708
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_crossinter,2.3383402824401855
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,lime,0.02946019172668457
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,5.850601434707642
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mgcopula,2.78631329536438
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mcrossinter,3.1976048946380615
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_gcopula,1.385758399963379
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_crossinter,1.511566400527954
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,lime,0.03786635398864746
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,6.450384616851807
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mgcopula,2.6052873134613037
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mcrossinter,2.9716572761535645
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_gcopula,1.0724315643310547
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_crossinter,2.159505844116211
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,lime,0.03942561149597168
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,5.558844566345215
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mgcopula,2.600342035293579
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mcrossinter,3.0058562755584717
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_gcopula,1.086778163909912
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_crossinter,2.152108669281006
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.041326284408569336
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,5.7469563484191895
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,2.287792921066284
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,3.281738042831421
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_gcopula,1.1058824062347412
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_crossinter,2.732083797454834
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,lime,0.029893875122070312
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,5.460478782653809
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mgcopula,2.1498892307281494
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mcrossinter,3.2199997901916504
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_gcopula,1.0721993446350098
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_crossinter,2.1791257858276367
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,lime,0.03812527656555176
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,5.795801401138306
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mgcopula,2.045844793319702
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mcrossinter,3.554853677749634
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mr_gcopula,0.7939507961273193
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mr_crossinter,1.952575445175171
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.04017353057861328
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,6.111065864562988
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,2.2034878730773926
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcrossinter,3.1859920024871826
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_gcopula,1.1927740573883057
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_crossinter,2.3277587890625
openstack,6f76df9f714f662df8668f43bed9880fffc96784,lime,0.029306650161743164
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyexp,6.527575254440308
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mgcopula,2.725635290145874
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mcrossinter,3.2277326583862305
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mr_gcopula,1.2176973819732666
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mr_crossinter,2.498793363571167
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,lime,0.03196859359741211
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyexp,6.328808546066284
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mgcopula,2.530108690261841
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mcrossinter,3.2975821495056152
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mr_gcopula,1.0730164051055908
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mr_crossinter,1.9332971572875977
openstack,474e48bf1169a24123e92381f45650b29990d3bf,lime,0.0479583740234375
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyexp,5.250818967819214
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mgcopula,2.375927448272705
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mcrossinter,2.9432156085968018
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mr_gcopula,1.2059004306793213
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mr_crossinter,1.990337610244751
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,lime,0.03338313102722168
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyexp,5.934734106063843
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mgcopula,2.5015814304351807
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mcrossinter,3.34462571144104
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mr_gcopula,1.3492250442504883
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mr_crossinter,2.254300832748413
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.04317045211791992
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,5.953235626220703
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,2.741170644760132
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcrossinter,3.2948434352874756
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_gcopula,1.1108129024505615
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_crossinter,2.0904135704040527
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,lime,0.029081344604492188
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyexp,5.178028583526611
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mgcopula,2.169940948486328
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mcrossinter,3.0301783084869385
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mr_gcopula,0.7943999767303467
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mr_crossinter,2.147958278656006
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,lime,0.0304567813873291
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyexp,6.143507719039917
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mgcopula,3.474522829055786
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mcrossinter,3.215603828430176
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mr_gcopula,1.59718656539917
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mr_crossinter,1.9661290645599365
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,lime,0.01610422134399414
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyexp,6.049242734909058
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mgcopula,2.5389952659606934
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mcrossinter,3.111421585083008
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mr_gcopula,1.042628288269043
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mr_crossinter,2.033212184906006
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,lime,0.028522729873657227
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyexp,5.77255392074585
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mgcopula,2.3762569427490234
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mcrossinter,3.238814353942871
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mr_gcopula,1.3161602020263672
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mr_crossinter,2.6759157180786133
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,lime,0.03251838684082031
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyexp,5.851646184921265
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mgcopula,2.3232040405273438
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mcrossinter,3.171119213104248
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mr_gcopula,0.7582294940948486
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mr_crossinter,1.9533262252807617
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,lime,0.03043222427368164
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyexp,4.938748359680176
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mgcopula,2.9666247367858887
