project,commit id,method,time
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,39.21182990074158
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,0.4563915729522705
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,263.2348692417145
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,0.11182689666748047
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,2.8878307342529297
openstack,acf0209b28e21eed60158967fab77468eb195e7c,ctgan,120.65550565719604
openstack,acf0209b28e21eed60158967fab77468eb195e7c,tvae,40.947935819625854
openstack,acf0209b28e21eed60158967fab77468eb195e7c,gcopula,0.49604034423828125
openstack,acf0209b28e21eed60158967fab77468eb195e7c,copulagan,283.57185316085815
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.10937762260437012
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,2.7400193214416504
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,48.69175100326538
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,23.073281049728394
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,0.4497857093811035
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,269.53435730934143
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.09374761581420898
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,2.7479448318481445
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,49.876731634140015
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,23.757495880126953
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,0.4313657283782959
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,270.2351806163788
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.10943126678466797
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,2.729125499725342
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,50.916332721710205
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,29.15030574798584
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,0.4570307731628418
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,275.8930597305298
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.10937619209289551
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2.7516613006591797
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,107.17630434036255
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,40.09133791923523
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,0.4485914707183838
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,268.8918340206146
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,0.10936331748962402
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,2.7547607421875
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,ctgan,105.43569588661194
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,tvae,36.08747744560242
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,gcopula,0.4483952522277832
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,copulagan,278.79316997528076
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.10938191413879395
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,2.7400918006896973
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,51.98687529563904
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,28.669829607009888
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,0.4481637477874756
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,266.589403629303
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.12500452995300293
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,2.7348763942718506
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,101.6772358417511
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,39.590879917144775
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,0.4421851634979248
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,262.814430475235
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.09369826316833496
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,2.7490837574005127
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,50.13328742980957
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,25.257328033447266
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,0.4335200786590576
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,261.09970211982727
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.10932779312133789
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,2.7566893100738525
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,108.07025480270386
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,39.407158613204956
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,0.4475080966949463
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,271.8906090259552
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.10932612419128418
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,2.935987710952759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,50.68323087692261
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,27.397663354873657
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,0.4374678134918213
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,261.4132750034332
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.10938096046447754
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,2.723867177963257
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,54.12224316596985
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,30.85605216026306
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,0.44019103050231934
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,269.57295203208923
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.10937118530273438
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,2.744842052459717
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,102.01166892051697
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,39.27901339530945
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,0.43866872787475586
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,265.0827398300171
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,0.1093285083770752
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,2.7296767234802246
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,ctgan,100.73191022872925
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,tvae,39.300689458847046
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,gcopula,0.43894410133361816
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,copulagan,280.64459204673767
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.10942578315734863
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,2.7681474685668945
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,101.10339999198914
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,37.67200779914856
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,0.4417252540588379
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,264.1198043823242
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,0.12496733665466309
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,2.739623546600342
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,ctgan,103.92351746559143
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,tvae,39.7620062828064
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,gcopula,0.4559671878814697
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,copulagan,275.3077597618103
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.09375119209289551
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,2.7572240829467773
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,ctgan,101.23374223709106
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,tvae,38.560776233673096
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,gcopula,0.43589067459106445
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,copulagan,263.976765871048
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.10937857627868652
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,2.751248836517334
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,ctgan,104.58331775665283
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,tvae,41.242250204086304
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,gcopula,0.4673190116882324
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,copulagan,261.9217686653137
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.1093759536743164
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,2.941502332687378
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,ctgan,49.643341302871704
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,tvae,28.47913694381714
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,gcopula,0.42125797271728516
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,copulagan,262.86609983444214
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,0.12494802474975586
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,2.7538139820098877
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,ctgan,102.52770662307739
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,tvae,39.64049434661865
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,gcopula,0.44494056701660156
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,copulagan,266.71239161491394
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.10932731628417969
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,2.7619762420654297
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,ctgan,106.68131828308105
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,tvae,39.19197750091553
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,gcopula,0.441408634185791
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,copulagan,270.8751473426819
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.10932779312133789
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,2.7481272220611572
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,ctgan,102.89421796798706
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,tvae,38.862345457077026
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,gcopula,0.4544713497161865
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,copulagan,277.2127196788788
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,0.09369492530822754
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,2.8498783111572266
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,ctgan,103.09853148460388
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,tvae,39.531476974487305
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,gcopula,0.4561753273010254
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,copulagan,266.58660888671875
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,0.09374880790710449
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,2.7564785480499268
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,ctgan,99.99850821495056
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,tvae,38.78150033950806
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,gcopula,0.4349095821380615
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,copulagan,260.7745826244354
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,0.1093740463256836
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,2.735708475112915
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,ctgan,109.71056365966797
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,tvae,39.86840081214905
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,gcopula,0.4577639102935791
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,copulagan,266.2035675048828
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.10927748680114746
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,2.7472681999206543
openstack,604ec1c5786256a8e9390bbe0414df799370862b,ctgan,100.5259804725647
openstack,604ec1c5786256a8e9390bbe0414df799370862b,tvae,39.113003730773926
openstack,604ec1c5786256a8e9390bbe0414df799370862b,gcopula,0.4559743404388428
openstack,604ec1c5786256a8e9390bbe0414df799370862b,copulagan,270.45357942581177
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.14053893089294434
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,2.7546417713165283
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,ctgan,99.68473792076111
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,tvae,35.945656538009644
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,gcopula,0.4309723377227783
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,copulagan,279.90572452545166
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,0.10931634902954102
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,2.7512433528900146
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,ctgan,102.75910925865173
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,tvae,38.94394612312317
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,gcopula,0.44979405403137207
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,copulagan,260.36037588119507
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.10932707786560059
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,2.7560620307922363
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,ctgan,49.17055320739746
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,tvae,22.69580602645874
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,gcopula,0.4512495994567871
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,copulagan,257.41682410240173
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,0.10932207107543945
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,2.760230302810669
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,ctgan,102.16922283172607
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,tvae,40.0897171497345
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,gcopula,0.4563450813293457
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,copulagan,273.34058022499084
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,0.10937619209289551
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,2.7375247478485107
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,ctgan,110.998122215271
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,tvae,40.24422216415405
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,gcopula,0.440018892288208
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,copulagan,273.26871848106384
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.10932588577270508
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,2.733567953109741
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,ctgan,102.6304566860199
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,tvae,39.40928101539612
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,gcopula,0.44376063346862793
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,copulagan,271.03145122528076
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.10932040214538574
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,2.756518602371216
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,ctgan,52.98995351791382
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,tvae,28.313973903656006
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,gcopula,0.45458126068115234
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,copulagan,265.5478513240814
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,0.10931921005249023
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,2.929872989654541
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,ctgan,51.021044969558716
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,tvae,29.604125261306763
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,gcopula,0.44117140769958496
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,copulagan,262.2254910469055
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.09376215934753418
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,2.745849847793579
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,ctgan,51.768797159194946
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,tvae,21.26353693008423
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,gcopula,0.4441037178039551
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,copulagan,267.7940044403076
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.10936188697814941
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,2.7501978874206543
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,ctgan,109.72258448600769
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,tvae,39.358790159225464
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,gcopula,0.45280885696411133
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,copulagan,268.9919900894165
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,0.10932207107543945
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,2.7420952320098877
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,ctgan,101.89659810066223
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,tvae,39.31544876098633
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,gcopula,0.4419896602630615
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,copulagan,267.06210708618164
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.10931968688964844
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,2.765123128890991
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,ctgan,102.40283823013306
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,tvae,39.40394735336304
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,gcopula,0.4381425380706787
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,copulagan,273.5310654640198
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.10931992530822754
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,2.747967004776001
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,ctgan,99.9361572265625
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,tvae,38.10207796096802
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,gcopula,0.44884729385375977
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,copulagan,277.4515104293823
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.12501120567321777
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,2.7401325702667236
openstack,51ecc8016ae5d79397f6c584634030187eedd342,ctgan,49.25400447845459
openstack,51ecc8016ae5d79397f6c584634030187eedd342,tvae,23.210100650787354
openstack,51ecc8016ae5d79397f6c584634030187eedd342,gcopula,0.43332672119140625
openstack,51ecc8016ae5d79397f6c584634030187eedd342,copulagan,267.97191762924194
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.10938501358032227
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,2.758183717727661
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,ctgan,101.60219120979309
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,tvae,35.71331596374512
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,gcopula,0.44510984420776367
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,copulagan,275.32085251808167
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.10940241813659668
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,2.746272325515747
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,ctgan,49.62027454376221
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,tvae,21.44620943069458
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,gcopula,0.4258112907409668
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,copulagan,274.9746935367584
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.1093754768371582
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,2.830028772354126
openstack,1d62871fdd980ada24258d9694b50c5125280801,ctgan,49.887081146240234
openstack,1d62871fdd980ada24258d9694b50c5125280801,tvae,26.331557035446167
openstack,1d62871fdd980ada24258d9694b50c5125280801,gcopula,0.4522223472595215
openstack,1d62871fdd980ada24258d9694b50c5125280801,copulagan,273.0144703388214
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.09377598762512207
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,2.7515454292297363
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,ctgan,50.920676708221436
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,tvae,23.96520733833313
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,gcopula,0.4344320297241211
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,copulagan,259.3311972618103
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,lime,0.12499380111694336
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyexp,2.7609379291534424
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,ctgan,107.5482873916626
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,tvae,39.31421399116516
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,gcopula,0.4236605167388916
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,copulagan,261.5850884914398
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.1161186695098877
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,2.7590861320495605
openstack,aa198b92ac03f14e2da240064904b3a991b92834,ctgan,99.928231716156
openstack,aa198b92ac03f14e2da240064904b3a991b92834,tvae,39.338932275772095
openstack,aa198b92ac03f14e2da240064904b3a991b92834,gcopula,0.4385364055633545
openstack,aa198b92ac03f14e2da240064904b3a991b92834,copulagan,280.79016041755676
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.10937619209289551
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,2.7429280281066895
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,ctgan,99.91273045539856
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,tvae,39.04253435134888
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,gcopula,0.4489583969116211
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,copulagan,274.4907343387604
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.12500333786010742
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,2.727607488632202
openstack,a522d5ce0678bfcffed1972d830627278d778dec,ctgan,50.355257749557495
openstack,a522d5ce0678bfcffed1972d830627278d778dec,tvae,23.89766216278076
openstack,a522d5ce0678bfcffed1972d830627278d778dec,gcopula,0.4691908359527588
openstack,a522d5ce0678bfcffed1972d830627278d778dec,copulagan,262.2060079574585
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,lime,0.10936617851257324
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyexp,2.7517528533935547
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,ctgan,107.58479261398315
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,tvae,40.85825157165527
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,gcopula,0.4571850299835205
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,copulagan,277.7029209136963
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.09369587898254395
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,2.7544379234313965
openstack,0a84a7fb24a4605f0da863407512612651890003,ctgan,106.42625713348389
openstack,0a84a7fb24a4605f0da863407512612651890003,tvae,39.227203130722046
openstack,0a84a7fb24a4605f0da863407512612651890003,gcopula,0.4287238121032715
openstack,0a84a7fb24a4605f0da863407512612651890003,copulagan,267.05024242401123
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.11482739448547363
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,2.735175848007202
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,ctgan,48.610360860824585
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,tvae,19.949687480926514
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,gcopula,0.42429041862487793
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,copulagan,268.6362771987915
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.10932183265686035
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,2.823728561401367
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,ctgan,105.0951178073883
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,tvae,37.81021332740784
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,gcopula,0.4649953842163086
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,copulagan,267.37121391296387
