project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,d9b5cead974d486e015872e73f918f0e68dda96e,ctgan,263.0018181986781,0.0035489903558554997,101.26069132085674,3.0937520675549557
qt,d9b5cead974d486e015872e73f918f0e68dda96e,tvae,218.74235049764883,0.0042538634769138245,141.23353920522118,23.569438810849476
qt,d9b5cead974d486e015872e73f918f0e68dda96e,gcopula,219.1243467612336,0.004263963289705686,141.8062923267808,23.86282580024348
qt,d9b5cead974d486e015872e73f918f0e68dda96e,copulagan,307.11726713212954,0.0030222203147072585,71.38794104028993,-12.208261906405726
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,432.4606615575086,0.0023123583724219887,0.0,0.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,388.90416440894126,0.002423781537091795,4.818594124452269,0.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,ctgan,428.0118637055217,0.002238155490927272,-3.208969785120108,-7.658530413068865
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,tvae,388.37631190968796,0.002476153754649261,7.083477378798841,2.160764770091683
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,gcopula,390.3970953556046,0.0025527221684130477,10.394746716500492,5.319812423192394
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,copulagan,431.8811660026961,0.002128642674723764,-7.944949186479211,-12.176793075260283
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,2110.3672132379525,0.0004738535723596122,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,1102.8304594669066,0.0008040982239705198,69.69339704804031,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,ctgan,1451.6696382182836,0.0007348151255726972,55.07219285350003,-8.616248156315132
qt,37ca2224eca671200a2710f57f970d2993e62aa5,tvae,1248.8706916957099,0.00087167762080965,83.95505946468313,8.404370862235332
qt,37ca2224eca671200a2710f57f970d2993e62aa5,gcopula,1280.6266034422415,0.0006949754286279389,46.66459623111485,-13.57082904669885
qt,37ca2224eca671200a2710f57f970d2993e62aa5,copulagan,1862.8294029931903,0.0005041349805207241,6.390456868420746,-37.304303691733196
qt,fd619946be51784dc709363324897be6af144c52,lime,356.76255415876767,0.0028030606760270256,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,pyexp,618.4068598111458,0.0011033687957945526,-60.63699921906669,0.0
qt,fd619946be51784dc709363324897be6af144c52,ctgan,721.04875321891,0.0010899000562287296,-61.11750039697602,-1.2206924481785841
qt,fd619946be51784dc709363324897be6af144c52,tvae,390.7407125837782,0.0018324084556166445,-34.6282985848938,66.07397840149171
qt,fd619946be51784dc709363324897be6af144c52,gcopula,565.2827126914278,0.001555722427334522,-44.499152635555625,40.997500859558265
qt,fd619946be51784dc709363324897be6af144c52,copulagan,490.6393039422728,0.0014351943616001458,-48.79902622606275,30.07385808537757
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,602.1663768102519,0.0016606943218530994,0.0,0.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,383.68440770762913,0.002183356193308312,31.472491028451046,0.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,ctgan,417.67124711120096,0.002266675810434428,36.48964656572915,3.8161257142320215
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,tvae,409.3499480715541,0.0023574127783487207,41.9534436486892,7.971973861794424
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,gcopula,458.78774813795525,0.0020192137799462796,21.58852796540687,-7.517894417095405
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,copulagan,463.53623244997164,0.0020626063981775944,24.201448215708844,-5.530467062625844
qt,404598b61366e681100893052fdb394702d3bcbf,lime,3037.4914030862374,0.00032922089388225844,0.0,0.0
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,2398.390952799196,0.0004092871872852616,24.31993074887824,0.0
qt,404598b61366e681100893052fdb394702d3bcbf,ctgan,2346.1437797010103,0.0004387351873877865,33.26468506117792,7.194947952768538
qt,404598b61366e681100893052fdb394702d3bcbf,tvae,2391.480999274392,0.00043986977242531665,33.60931234900004,7.472157959037173
qt,404598b61366e681100893052fdb394702d3bcbf,gcopula,2182.5102447098834,0.0004638000748110372,40.87808016732657,13.318982176635208
qt,404598b61366e681100893052fdb394702d3bcbf,copulagan,1719.997169627434,0.000527885808472836,60.34395698519288,28.97687122194579
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,1459.9088893754877,0.0006849792170287636,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,1382.4986888079661,0.0007394205347981621,7.947878770037553,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,ctgan,1356.1746400590187,0.0007380274662153066,7.744504923324613,-0.18840003993609855
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,tvae,1381.6797846628751,0.0007284560680652835,6.3471781268210625,-1.4828458525122712
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,gcopula,1313.4403794414548,0.0008863190840927842,29.393573127280128,19.866712159234346
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,copulagan,1359.05439808457,0.0007661651098479542,11.852314756548509,3.616964067287154
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,719.508668537165,0.0013898566005577187,0.0,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,598.1479328158755,0.0014604206590971068,5.077074750810429,0.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,ctgan,636.774994551249,0.0014094565648268018,1.4102148567858075,-3.48968593075184
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,tvae,584.2536553001498,0.0016692404221405898,20.101629295479874,14.298603744251626
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,gcopula,594.6947331539402,0.0017181854515842055,23.623217740214052,17.65003739720168
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,copulagan,668.1784567564844,0.0011853135126339374,-14.716848331094202,-18.837527718435055
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,lime,2821.663756854454,0.0003544029581115312,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,1819.7773973444969,0.0005376384629676834,51.7025890056165,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,ctgan,1814.1249878217989,0.0005449233051076041,53.7581142130636,1.3549704200308765
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,tvae,1811.3004987343938,0.0005462905954721556,54.14391527178986,1.6092845100244002
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,gcopula,1803.0066266304393,0.0005484909102049091,54.764766391226914,2.018539964072108
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,copulagan,1847.4978774225622,0.0005338059519837548,50.62118974068075,-0.7128416673862437
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,lime,109.98410806449346,0.009089500335884971,0.0,0.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,268.9256348435904,0.0033377690623245105,-63.27884989291286,0.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,ctgan,167.09739633815505,0.004056160887332565,-55.3753150619401,21.523113540627858
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,tvae,170.8489404790706,0.004519229148874949,-50.28077471945054,35.396699546601916
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,gcopula,232.34664642686494,0.0038982768204323783,-57.11230896772024,16.79288613567278
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,copulagan,303.95586378966317,0.0030839942882716228,-66.07080505738978,-7.603125600192129
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,lime,2327.915322890167,0.0004295705400720904,0.0,0.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,732.1267452587164,0.0013328753098861361,210.28089348549216,0.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,ctgan,1157.31574852956,0.0009190893988545123,113.95540734713117,-31.044607696047155
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,tvae,765.6860505516694,0.0013323752700322047,210.16448888897406,-0.03751587640813403
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,gcopula,666.3226092419449,0.0014636783354286466,240.73061322664552,9.813598059197638
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,copulagan,1031.3377419087183,0.0010475227100804254,143.85347978113919,-21.408799284464774
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,1269.0981898811299,0.0007879675919641635,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,715.5275608108008,0.0012654897403187755,60.601749770481604,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,ctgan,677.6220472437954,0.0014208965490691448,80.32423713357066,12.280368919563301
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,tvae,795.2274450678985,0.0013345216456141051,69.36250414659169,5.45495574527064
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,gcopula,641.9095691382365,0.001432674426679426,81.81895312575031,13.211066122000869
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,copulagan,682.6875917052007,0.001467006016063661,86.175932998318,15.923975463769757
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,lime,519.765901846157,0.001923962961972108,0.0,0.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,251.34321043647896,0.0036426262644076667,89.32933410910819,0.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,ctgan,283.0667631370959,0.003345181277114358,73.86931782124677,-8.165674041272442
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,tvae,228.12298220354847,0.004271011307675168,121.99030813448091,17.250878834523654
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,gcopula,232.32160807847146,0.004149609282061111,115.68031007247987,13.918062981294765
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,copulagan,246.5463756784447,0.00398000881979732,106.86514753473814,9.26206892774697
qt,afce2b528ce30e19af618b077e3f184cf290fa81,lime,437.9807476404378,0.0022831993985388383,0.0,0.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,185.23155294832145,0.004932117245685984,116.01780592804789,0.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,ctgan,199.70964760905292,0.004671954294643724,104.62313968870171,-5.274873610715947
qt,afce2b528ce30e19af618b077e3f184cf290fa81,tvae,173.44435359313542,0.005478001035541529,139.92652761941176,11.067940250873342
qt,afce2b528ce30e19af618b077e3f184cf290fa81,gcopula,158.16061898681954,0.0057474645979830674,151.72854379960108,16.531386252227676
qt,afce2b528ce30e19af618b077e3f184cf290fa81,copulagan,193.84885189582525,0.004792573758652404,109.90605383478425,-2.82928162658006
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,1006.1553860918543,0.0009938943082210285,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,616.8681964012778,0.0013166961349176658,32.478486296437325,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,ctgan,684.4648061178527,0.0013262689143612753,33.441644990921034,0.7270302683928032
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,tvae,579.6117134829935,0.001525934392753513,53.53085133214848,15.891157594149918
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,gcopula,636.762861690821,0.001413278670442249,42.19607243469143,7.3352182757506545
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,copulagan,806.2265125715428,0.0011246195307307344,13.152829373144414,-14.587770032372893
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,lime,3435.3219415456415,0.0002910947939434426,0.0,0.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,1114.936339433791,0.0008405946674231886,188.77007933934723,0.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,ctgan,1070.1369412214895,0.0008953250341812405,207.57164085703127,6.510910535017533
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,tvae,1075.3233405235374,0.0008996979725961753,209.07387947686195,7.031130158625176
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,gcopula,1101.6267585661897,0.0008592332614895873,195.17300871293818,2.2173105289300166
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,copulagan,979.6891970933582,0.000969836768505523,233.16870953520197,15.375079820399185
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,2541.0542314821755,0.0003935392811295787,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,823.7134116651697,0.001161854716707044,195.23220995173943,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,ctgan,760.3211909874886,0.0012291995536983936,212.34481858334777,5.796321693491935
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,tvae,823.6358567629834,0.0011944092638220942,203.5044584097863,2.8019464608550315
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,gcopula,773.8668356776199,0.0012362076722230303,214.12561121592088,6.399505415506623
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,copulagan,1073.4503835027558,0.0009714049210666448,146.83810934410766,-16.39187696205051
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,lime,2339.0612594732684,0.0004275236576468198,0.0,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,551.7812013360832,0.0015830097495160322,270.27418745181285,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,ctgan,557.1188886058217,0.0017713793421555565,314.33481176354104,11.899458780788553
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,tvae,491.63458728442276,0.001907367453423553,346.14313601312847,20.489937222855726
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,gcopula,542.6032574062145,0.0017076213680022785,299.42149105885414,7.871816236403051
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,copulagan,1020.6322665098637,0.0010248704168277203,139.7225038887492,-35.25811087764619
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,lime,1652.520897769393,0.0006051402746791987,0.0,0.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,462.8378698382384,0.002002616982905402,230.93434145777917,0.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,ctgan,511.48794786203683,0.0019966540370948537,229.94895904975658,-0.2977576771518886
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,tvae,479.01899173439307,0.0021187229113903013,250.1209554286391,5.797710170042225
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,gcopula,417.4138297273097,0.0022516524811880033,272.0876919622753,12.435503164529237
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,copulagan,647.6912097071774,0.0015927601125157772,163.20510783390557,-20.466063849863257
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,lime,4332.850826962851,0.00023079599390543127,0.0,0.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,2519.682422419426,0.0003846582721614953,66.66592242459335,0.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,ctgan,2381.8119294570092,0.0004109741512218351,78.06814766041039,6.84136569128333
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,tvae,2534.546712547415,0.00039057855578601035,69.23108117121393,1.5391021207596722
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,gcopula,2464.298205438799,0.0003970900257659395,72.05239096509071,3.2318955561743135
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,copulagan,2489.103127478517,0.00039744764001925704,72.20733917162849,3.3248648952471482
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,lime,2900.541993754896,0.0003447646544136501,0.0,0.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,868.2212962264653,0.0011188415929096515,224.52328815797355,0.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,ctgan,764.9804082088335,0.0012667156401978401,267.41458962844524,13.216709874328902
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,tvae,889.6247216309586,0.0011417606921517004,231.1710401675373,2.048466859588749
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,gcopula,775.9740135869612,0.0012247550692179962,255.2438028489225,9.466351356576496
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,copulagan,907.9234162915549,0.0010874066229166158,215.40548284045983,-2.809599695993259
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,lime,212.9892440851919,0.004695097120782142,0.0,0.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,754.8958184655954,0.0008972140093162987,-80.89040575231307,0.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,ctgan,1332.5224301285564,0.0006735864117544111,-85.65340834435816,-24.924666271350127
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,tvae,442.7215535985473,0.0013581059234251244,-71.073954627825,51.369228447518076
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,gcopula,797.339225550233,0.0011641015178830401,-75.2060183647678,29.74624847533498
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,copulagan,1048.5175698066287,0.0008036227318289737,-82.88378895780752,-10.431321459040099
qt,f89f099c55576992b39a8021aace64ff32747624,lime,871.0702687163231,0.0011480245943362674,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,502.7253154733903,0.001754574423371586,52.83421906008874,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,ctgan,532.1139080092728,0.0016901489861706374,47.22236740475061,-3.671855484884401
qt,f89f099c55576992b39a8021aace64ff32747624,tvae,514.0700714663269,0.0019286009838883414,67.99300236275563,9.918448496607324
qt,f89f099c55576992b39a8021aace64ff32747624,gcopula,448.89119266775594,0.0020627562194102515,79.67874813717192,17.56447557502088
qt,f89f099c55576992b39a8021aace64ff32747624,copulagan,605.0434632384945,0.001575296554825665,37.21801454405475,-10.217740903883755
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,1182.1322132970624,0.0008459406150442492,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,851.3696110729886,0.0010145746504508619,19.934500413813527,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,ctgan,806.4150243596143,0.0010954372396175332,29.493397070222628,7.970097531092191
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,tvae,858.0073941408193,0.001123421890604326,32.80150765022227,10.728361890876537
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,gcopula,857.0003043332704,0.00097945760489992,15.783258006673062,-3.461257930634898
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,copulagan,1016.2930269071949,0.0007795658276418012,-7.846270319929738,-23.16328549157287
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,lime,419.4971083211512,0.002383798267805745,0.0,0.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,258.3069071005376,0.003383763266197784,41.948390176174335,0.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,ctgan,325.45521138639685,0.0032860453316947277,37.849136651965495,-2.88784784323457
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,tvae,242.97652069356303,0.003964696539939401,66.31845880099796,17.168259953196753
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,gcopula,236.9850319756737,0.0038935209876808136,63.33265445589691,15.064816341476117
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,copulagan,279.37106211270736,0.0029636624930261006,24.325222190639195,-12.415193975544748
qt,3396ba5612c1047d1b21a90c4996dff848c00114,lime,2017.5881089238842,0.0004956437525606807,0.0,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,1384.9709721017102,0.0006306344272967981,27.235423434413363,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,ctgan,1053.5971042132055,0.0008963422776632466,80.8440584658654,42.13341975404037
qt,3396ba5612c1047d1b21a90c4996dff848c00114,tvae,1189.8503615748427,0.0008415915508164845,69.79767150670382,33.45157105106835
qt,3396ba5612c1047d1b21a90c4996dff848c00114,gcopula,1516.27279116516,0.0005947406735081869,19.993578136622215,-5.69168954864534
qt,3396ba5612c1047d1b21a90c4996dff848c00114,copulagan,766.5226942501773,0.000960716242894297,93.83200896427691,52.341229928151556
qt,e4a910eb2afb85ea0daa64441215f917389a052d,lime,519.7603666053806,0.0019239839558831216,0.0,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,337.0384317377717,0.0027219889768274794,41.47669831155469,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,ctgan,380.838948859234,0.0025486459312615093,32.46710937834529,-6.368249358893586
qt,e4a910eb2afb85ea0daa64441215f917389a052d,tvae,338.13800323594535,0.003003946635771139,56.13158449610394,10.358515825890136
qt,e4a910eb2afb85ea0daa64441215f917389a052d,gcopula,288.1428328128436,0.003332725621685273,73.22003187680065,22.437146147800235
qt,e4a910eb2afb85ea0daa64441215f917389a052d,copulagan,351.591383238115,0.002791226177855705,45.07533544241606,2.543625327569199
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,2962.7676236594966,0.00033752377461388676,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,828.6541296916089,0.001124918017800273,233.28556457604583,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,ctgan,1196.049073152234,0.0008558864062024371,153.57810932919782,-23.915663838678235
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,tvae,863.3030303749813,0.0011503789929431507,240.82902582466573,2.2633627286605007
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,gcopula,767.1632208308679,0.001232550813519222,265.174516944535,9.568056873106201
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,copulagan,724.427468305556,0.0013213689262837763,291.489141111724,17.463575600616153
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,1803.4431396024477,0.0005544980401808496,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,1724.103338025231,0.0005881680380841442,6.072158143663242,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,1697.212526761564,0.0006072562549363598,9.514589941256268,3.2453679248522604
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,1729.5097540626048,0.0005801069205898737,4.618389706241666,-1.3705466758323293
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,1693.382272218459,0.0006079984159073026,9.648433691308256,3.3715497169401587
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,1717.6764335193893,0.000597563304218044,7.766531334023963,1.5973778793732851
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,lime,382.01665696446673,0.0026176812325331314,0.0,0.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,321.9977907612771,0.002109980878393649,-19.395041223112585,0.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,ctgan,268.04352154266354,0.0028003910375731388,6.979834013754194,32.72115715594097
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,tvae,262.66486755009976,0.0031308850467282835,19.6052830198322,48.38452228590147
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,gcopula,306.6172968522645,0.002974544066801154,13.632784230289419,40.974930022385124
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,copulagan,373.15482786123346,0.0024606597449320965,-5.998495372528046,16.620002111366183
qt,24d45304aa363c9a08f7157d549cb37c07212108,lime,609.334839589128,0.001641160842550814,0.0,0.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,442.18763198900353,0.002110978316057643,28.627143746410844,0.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,ctgan,479.81435752033315,0.0020420670278509774,24.428208065033118,-3.2644242568706683
qt,24d45304aa363c9a08f7157d549cb37c07212108,tvae,443.8213223416708,0.00228687613327091,39.3450339527037,8.33252600821428
qt,24d45304aa363c9a08f7157d549cb37c07212108,gcopula,402.5365887525557,0.00244430316713717,48.937453524546235,15.790065134445719
qt,24d45304aa363c9a08f7157d549cb37c07212108,copulagan,489.73113297845885,0.001980238152107085,20.660821338465006,-6.193344713967597
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,lime,233.42908640255547,0.004283759365253691,0.0,0.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,182.7023311156732,0.0043149413407417075,0.7279114634902051,0.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,ctgan,191.77245444572185,0.004474812623118853,4.45994374508587,3.7050627054333374
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,tvae,167.80686682133046,0.005846671490073344,36.484591956698175,35.498284411633364
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,gcopula,207.93862421901719,0.004566400247918341,6.5979635774408685,5.82763211175914
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,copulagan,166.29891723692563,0.005857550895815129,36.73856060465796,35.750417752104546
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,lime,4501.201282243996,0.00022216366780691737,0.0,0.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,1980.3911448362765,0.0005094021847952793,129.29140026532204,0.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,ctgan,2088.227803952342,0.0004823949524635817,117.13494255182697,-5.3017503924823846
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,tvae,2026.2450745384035,0.0005084905461568409,128.8810547540881,-0.17896245160486934
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,gcopula,1910.7099128942025,0.0005159810274303718,132.2526597277874,1.2914830033044389
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,copulagan,1233.8903160369382,0.0007487506349394692,237.02659050003126,46.986145189067116
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,3624.159899667671,0.0002759271406117638,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,1945.3092371924708,0.0004749059777562726,72.1128181531359,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,ctgan,2036.9926406728573,0.0004706902887496193,70.58499127923481,-0.8876891856722136
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,tvae,1897.856465534016,0.0004938682065950064,78.98500506330797,3.9928385252849807
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,gcopula,1858.1566690831933,0.0005242045822681446,89.97934784737731,10.380708355112066
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,copulagan,2297.9625469053085,0.0004217736291279436,52.8568839559677,-11.18797217069295
qt,f9365b0acc87808599ebf2e121abd67eac946743,lime,465.476280911816,0.0021483291582346555,0.0,0.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyexp,228.93894798249792,0.004115248363676908,91.55576546093744,0.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,ctgan,251.8220999414027,0.003988555680649335,85.658499553525,-3.0786157196688646
qt,f9365b0acc87808599ebf2e121abd67eac946743,tvae,261.4947660752833,0.003984395557872699,85.4648549827808,-3.1797061620673084
qt,f9365b0acc87808599ebf2e121abd67eac946743,gcopula,197.02540975260945,0.004757061485912668,121.4307555096298,15.59597539484372
qt,f9365b0acc87808599ebf2e121abd67eac946743,copulagan,206.08834771539162,0.004776804750220624,122.3497610648204,16.075734149679022
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,lime,395.69659593386245,0.0025272297997069797,0.0,0.0
