project,commit_id,method,global_model,explanation,recall
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,LR,la > 31.00,0.5630252100840336
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mBase,LR,nrev > 1.21,0.7584033613445378
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mBase,LR,ndev > 3.50,0.7163865546218487
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mBase,LR,age <= 2.12,0.3592436974789916
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,ndev > -7.364999890327454,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,nrev > 2.284999966621399,0.569327731092437
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,rtime <= 88.91999816894531,0.976890756302521
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,LR,la > 31.00,0.5630252100840336
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,LR,nrev > 3.00,0.4495798319327731
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,LR,age <= 18.86,0.7436974789915967
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,LR,rsexp > 1407.63,0.38235294117647056
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,age <= 39.65999984741211,0.8634453781512605
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,rsexp <= 2887.844970703125,0.8802521008403361
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,nrev > 4.194999933242798,0.3319327731092437
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,LR,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,LR,nrev > 2.03 <= 4.04,0.569327731092437
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,LR,age <= 11.03,0.6281512605042017
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,LR,rsexp > 1862.97,0.3025210084033613
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,ndev <= 35.71499824523926,0.8046218487394958
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,rtime <= 11.625,0.7668067226890757
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,age <= 11.225000381469727,0.6323529411764706
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,LR,la > 31.00,0.5630252100840336
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mBase,LR,nrev > 1.81,0.7584033613445378
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mBase,LR,age <= 12.70,0.6617647058823529
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mBase,LR,rsexp > 1382.72 <= 1988.89,0.38235294117647056
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,nrev > 0.7199999988079071,0.9936974789915967
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,age <= 16.115000247955322,0.7226890756302521
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,LR,la > 31.00,0.5630252100840336
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mBase,LR,la > 12.11,0.7415966386554622
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mBase,LR,age > 11.11,0.3697478991596639
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,nrev > 1.8650000095367432,0.7584033613445378
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,ndev > 26.875,0.2815126050420168
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,rsexp <= 2828.02001953125,0.8676470588235294
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,LR,la > 31.00,0.5630252100840336
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,LR,nrev > 3.59,0.4495798319327731
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,LR,age <= 18.62,0.7436974789915967
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,rsexp <= 536.2549743652344,0.3802521008403361
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,ndev > 15.384999752044678,0.42016806722689076
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,LR,la > 31.00,0.5630252100840336
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,LR,nrev > 1.29,0.7584033613445378
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,LR,hcmt <= 2.09,0.36764705882352944
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,LR,ndev > 19.03,0.36134453781512604
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,LR,age > 14.00 <= 27.66,0.3172268907563025
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,nrev > 0.3500000089406967,0.9936974789915967
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,rtime <= 24.71500015258789,0.8718487394957983
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,age <= 6.855000019073486,0.5714285714285714
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,LR,la <= 2.00,0.0819327731092437
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mBase,LR,nrev > 0.38,0.9936974789915967
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mBase,LR,rtime <= 26.98,0.884453781512605
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mBase,LR,age <= 4.14,0.45588235294117646
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,age <= 33.59000015258789,0.8382352941176471
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,hcmt > 5.700000047683716,0.34663865546218486
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,LR,la > 31.00,0.5630252100840336
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mBase,LR,hcmt > 8.86,0.21428571428571427
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mBase,LR,age > 21.57,0.226890756302521
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,age <= 3.5649999380111694,0.42857142857142855
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,nrev > 2.5149999856948853,0.569327731092437
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,LR,la > 31.00,0.5630252100840336
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,LR,nrev > 4.72,0.3319327731092437
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,LR,hcmt > 11.28,0.12394957983193278
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,LR,age <= 53.31,0.8949579831932774
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,hcmt > -5.759999990463257,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,la > 114.375,0.3004201680672269
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,LR,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,LR,nrev > 3.04,0.4495798319327731
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,LR,age <= 19.45,0.7478991596638656
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,hcmt > 17.880000114440918,0.06932773109243698
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,nrev > 3.5149999856948853,0.4495798319327731
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,la > -481.7149963378906,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,LR,la > 31.00,0.5630252100840336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,LR,nrev > 9.41,0.10294117647058823
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,LR,age > 25.76,0.19747899159663865
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,LR,rsexp > 1869.69,0.3025210084033613
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,LR,hcmt > 7.025000095367432,0.25840336134453784
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,LR,la > 31.00,0.5630252100840336
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,LR,age > 30.76,0.17436974789915966
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,LR,rsexp > 579.45 <= 1185.00,0.6071428571428571
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,rtime > -18.065000534057617,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,hcmt > 11.90500020980835,0.12394957983193278
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,LR,la > 31.00,0.5630252100840336
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mBase,LR,nrev > 3.79,0.4495798319327731
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mBase,LR,ndev > 20.42,0.34663865546218486
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mBase,LR,rsexp > 1974.74,0.27941176470588236
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,nrev > 0.75,0.9936974789915967
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,rtime <= 27.360000610351562,0.884453781512605
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,LR,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,LR,nrev > 5.55,0.25840336134453784
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,LR,hcmt <= 6.55,0.7058823529411765
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,LR,age <= 30.51,0.8235294117647058
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,rsexp <= 591.8450012207031,0.39705882352941174
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,rtime <= 4.4700000286102295,0.5567226890756303
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,age <= 18.045000076293945,0.7415966386554622
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,LR,la > 31.00,0.5630252100840336
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mBase,LR,nrev <= 1.12,0.2415966386554622
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mBase,LR,age <= 1.35,0.3004201680672269
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,rsexp <= 1458.7350463867188,0.6197478991596639
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,hcmt > 1.625,0.8151260504201681
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mBase,LR,ndev > 25.02,0.28781512605042014
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mBase,LR,age <= 20.91,0.7647058823529411
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mBase,LR,rsexp <= 1345.94,0.615546218487395
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,hcmt > 2.3249999284744263,0.6323529411764706
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,nrev > 0.26999999582767487,0.9936974789915967
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,age <= 25.075000762939453,0.8004201680672269
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mBase,LR,nrev > 2.43,0.569327731092437
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mBase,LR,hcmt > 1.46,0.8151260504201681
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mBase,LR,age <= 17.89,0.7373949579831933
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,la > -1916.3250122070312,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,rtime <= 68.68000030517578,0.9600840336134454
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,LR,la > 31.00,0.5630252100840336
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mBase,LR,la > -6963.05,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mBase,LR,nrev > 5.90,0.25840336134453784
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mBase,LR,age <= 44.34,0.8718487394957983
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,la > -1102.4550170898438,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,ndev > 8.649999618530273,0.5336134453781513
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,LR,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,LR,nrev > 4.19,0.3319327731092437
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,nrev > 1.9350000023841858,0.7584033613445378
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,age <= 13.204999923706055,0.6680672268907563
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,LR,la > 31.00,0.5630252100840336
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mBase,LR,la > -9.50,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mBase,LR,nrev > -0.27 <= 2.17,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mBase,LR,age <= 6.55,0.5567226890756303
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,nrev > 2.819999933242798,0.569327731092437
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,age <= 33.94499969482422,0.8382352941176471
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,LR,la > 31.00,0.5630252100840336
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mBase,LR,nrev > 1.01 <= 2.47,0.7584033613445378
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mBase,LR,age > 11.49,0.36554621848739494
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,nrev > 3.9100000858306885,0.4495798319327731
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,rsexp <= 2825.9100341796875,0.8676470588235294
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,age <= 51.39000129699707,0.8928571428571429
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,LR,la > 31.00,0.5630252100840336
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,LR,nrev > 5.01,0.25840336134453784
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,LR,age <= 23.29,0.7836134453781513
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,LR,rsexp > 1508.56,0.37184873949579833
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,rsexp <= 978.4700012207031,0.5525210084033614
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,ndev > 14.710000038146973,0.4327731092436975
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,LR,la > 31.00,0.5630252100840336
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mBase,LR,nrev > 0.50,0.9936974789915967
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mBase,LR,age <= 13.79,0.6722689075630253
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,ndev > 9.75,0.5147058823529411
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,nrev > -2.3350000381469727,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,age <= 67.125,0.9180672268907563
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,LR,la > 31.00,0.5630252100840336
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mBase,LR,nrev > 1.53,0.7584033613445378
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mBase,LR,age > 28.06 <= 43.22,0.18907563025210083
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mBase,LR,rsexp <= 814.71,0.5105042016806722
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,rsexp <= 619.2549743652344,0.41596638655462187
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,age <= 20.90499973297119,0.7647058823529411
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,LR,nrev > 2.00,0.569327731092437
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mBase,LR,hcmt > 0.79,0.976890756302521
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mBase,LR,age <= 14.70,0.7016806722689075
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,rsexp <= 175.65999603271484,0.13655462184873948
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,age <= 34.76499938964844,0.8403361344537815
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,LR,la > 31.00,0.5630252100840336
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mBase,LR,hcmt > 1.60,0.8151260504201681
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mBase,LR,ndev > 20.46,0.34663865546218486
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mBase,LR,age > 21.49 <= 32.67,0.226890756302521
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,la > -448.5800018310547,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,hcmt > 13.615000247955322,0.10714285714285714
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,LR,la > 31.00,0.5630252100840336
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,LR,age <= 19.19,0.7457983193277311
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,LR,rsexp <= 2092.43,0.7373949579831933
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,rsawr > -0.14000000432133675,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,rsexp <= 347.4100036621094,0.2815126050420168
qt,fd619946be51784dc709363324897be6af144c52,LIME,LR,la > 31.00,0.5630252100840336
qt,fd619946be51784dc709363324897be6af144c52,mBase,LR,age <= 22.19,0.7773109243697479
qt,fd619946be51784dc709363324897be6af144c52,mBase,LR,rsexp <= 1498.33,0.6260504201680672
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,LR,ndev > 31.785000801086426,0.22899159663865545
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,LR,la > 31.00,0.5630252100840336
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mBase,LR,nrev > 1.19,0.7584033613445378
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mBase,LR,age <= 32.16,0.8319327731092437
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,LR,ndev > 9.980000019073486,0.5147058823529411
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,LR,la > 31.00,0.5630252100840336
qt,404598b61366e681100893052fdb394702d3bcbf,mBase,LR,nrev > 6.34 <= 13.49,0.20168067226890757
qt,404598b61366e681100893052fdb394702d3bcbf,mBase,LR,rtime > 423.08,0.0021008403361344537
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,rsexp <= 253.18999481201172,0.23109243697478993
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,asawr <= 0.13499999791383743,0.8991596638655462
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,ndev > -18.230000495910645,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,LR,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,LR,nrev > 2.03 <= 5.49,0.569327731092437
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,LR,age <= 22.36,0.7773109243697479
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,rtime <= 57.7450008392334,0.9474789915966386
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,nrev > -1.189999982714653,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,LR,la > 31.00,0.5630252100840336
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,LR,nrev > 1.63,0.7584033613445378
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,LR,hcmt > 0.77,0.976890756302521
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,LR,age <= 25.26,0.8004201680672269
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,hcmt > 3.034999966621399,0.5273109243697479
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,age <= 10.144999980926514,0.6218487394957983
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,rsexp <= 1665.7100219726562,0.6491596638655462
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,LR,la > 31.00,0.5630252100840336
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mBase,LR,nrev > 2.60 <= 3.58,0.569327731092437
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mBase,LR,hcmt <= 6.02,0.7058823529411765
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mBase,LR,age <= 13.14,0.6659663865546218
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,hcmt > -1.8149999976158142,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,age <= 34.1200008392334,0.8403361344537815
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,ndev > 16.854999542236328,0.39915966386554624
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,LR,la > 31.00,0.5630252100840336
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mBase,LR,age <= 14.00,0.6827731092436975
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,nrev > 4.0950000286102295,0.3319327731092437
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,age <= 39.65500068664551,0.8634453781512605
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,hcmt > 1.8050000071525574,0.8151260504201681
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mBase,LR,nrev > 4.33,0.3319327731092437
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mBase,LR,hcmt > 6.13,0.29411764705882354
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mBase,LR,age <= 19.84,0.7542016806722689
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,la > -269.5800018310547,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,age <= 35.53000068664551,0.842436974789916
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,ndev > -1.5550000071525574,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,LR,la > 31.00,0.5630252100840336
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,LR,hcmt > 11.21,0.12394957983193278
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,LR,age <= 18.45,0.7436974789915967
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,LR,rsexp > 958.38,0.4495798319327731
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,nrev > 0.925000011920929,0.9936974789915967
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,rsexp <= 667.5249938964844,0.4495798319327731
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,ndev > 4.325000047683716,0.6449579831932774
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,LR,la > 31.00,0.5630252100840336
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mBase,LR,age <= 6.62,0.5630252100840336
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mBase,LR,rsexp <= 425.51,0.32983193277310924
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,ndev > 9.039999961853027,0.5147058823529411
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,age <= 9.0649995803833,0.6092436974789915
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mBase,LR,ndev > 9.67,0.5147058823529411
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mBase,LR,age <= 9.41,0.6113445378151261
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,asexp <= 243.50999450683594,0.4957983193277311
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,nd > -0.8149999976158142,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,LR,la > 31.00,0.5630252100840336
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,LR,nrev > -1.14,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,LR,age <= 21.60,0.773109243697479
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,LR,rsexp <= 1242.99,0.6029411764705882
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,age <= 7.2799999713897705,0.5840336134453782
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,ndev > 1.75,0.8781512605042017
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,ndev <= 34.02499961853027,0.7857142857142857
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,LR,la > 31.00,0.5630252100840336
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mBase,LR,nrev > 3.81 <= 7.06,0.4495798319327731
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mBase,LR,age <= 17.98,0.7415966386554622
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mBase,LR,rsawr <= 0.20,0.9474789915966386
