project,commit id,method,AUC,F1
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mctgan,0.884824347185699,0.9741298212605833
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcopulagan,0.9193482450801379,0.924031007751938
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mtvae,0.9395187878450166,0.9556035517158628
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,0.9326430336399378,0.9421094369547979
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8460709746471335,0.8242850588775041
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,1.0,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mctgan,0.9592850139726881,0.8986742424242425
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcopulagan,0.9691600506783644,0.9582477754962354
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mtvae,0.9695755614769699,0.9948525970987365
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,0.9548432659012209,0.9550655874965113
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,0.6909916005972199,0.747057968908906
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,0.5,0.8686868686868687
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mctgan,0.9260711736934564,0.9819070904645477
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mcopulagan,0.9762197773188194,0.9581497797356828
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mtvae,0.9371510431971789,0.9946894481643962
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mgcopula,0.9577446363160649,0.9595375722543353
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,0.9155670397583971,0.8715083798882681
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mctgan,0.9315122807017544,0.9607743250127356
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mcopulagan,0.9307528205128206,0.9643034209221617
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mtvae,0.9501019305019305,0.9618845950238222
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mgcopula,0.9501181926596663,0.9512127125731809
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.8577339856468869,0.8079653679653679
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,0.9997407378600502,0.9963818536042305
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mctgan,0.9404337376151943,0.9507290095525389
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcopulagan,0.9110961969866984,0.8848728246318609
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mtvae,0.8758030476638168,0.9720176730486009
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,0.9133575842560218,0.9474763002818345
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.8126209301134523,0.7522409465758336
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,1.0,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,mctgan,0.9312380304536655,0.7830188679245285
qt,07860794da5863610f38295c9d517fc457c5de95,mcopulagan,0.9299170796383238,0.975057855489843
qt,07860794da5863610f38295c9d517fc457c5de95,mtvae,0.9004839744849176,0.9149874055415618
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,0.9314997883315825,0.8937232524964337
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.9201546758498841,0.8667355371900826
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mctgan,0.923617502029025,0.9575848303393214
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcopulagan,0.9171555802685638,0.9770031469377876
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mtvae,0.9805314279387202,0.989458200539348
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,0.9593836414745069,0.9666748950876327
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.9256715582457151,0.8866213151927438
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,mctgan,0.9105893493001703,0.9364566505115777
qt,b449791c3565940e701c68b3f705014804af0c2b,mcopulagan,0.9169253172456834,0.9965792474344356
qt,b449791c3565940e701c68b3f705014804af0c2b,mtvae,0.9602077614990673,0.9839674563292654
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,0.9431711521642786,0.9578101456554495
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,0.8526194903204637,0.8093841642228738
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,1.0,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mctgan,0.9361380453027826,0.9498759305210918
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mcopulagan,0.8952007905335745,0.9350366947540093
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mtvae,0.9455161335547999,0.9716482460355598
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mgcopula,0.937373809994548,0.9491094147582698
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.8821780110363698,0.8655308792211743
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mctgan,0.965503940644868,0.9780808572820262
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcopulagan,0.9600151231549426,0.9757981462409887
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mtvae,0.9897699203811673,0.9858812074001948
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,0.9691492781185548,0.9706950835553404
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,0.7839934651310155,0.7242921013412816
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,0.9998406605204377,0.9949640287769783
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mctgan,0.9330140284386998,0.877832512315271
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mcopulagan,0.9733011131592488,0.9323308270676692
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mtvae,0.927474526042301,0.9657458563535911
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mgcopula,0.9113844013783946,0.9109983079526227
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,0.6701276045535581,0.7365070177977138
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mctgan,0.9284510882712764,0.9618090452261306
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mcopulagan,0.9544283214984048,0.952153110047847
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mtvae,0.9530719602977669,0.9722971316499143
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mgcopula,0.8816417638483964,0.9594460929772503
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,0.6957178055113651,0.7537562604340569
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mctgan,0.956050462589463,0.991187384044527
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mcopulagan,0.9576510583367225,0.9904495690659213
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mtvae,0.9466842556305545,0.9897934963209115
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mgcopula,0.9356866926228885,0.9748768472906404
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,0.8497877814449287,0.8018207282913165
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mctgan,0.9703975768898702,0.9923309319079712
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mcopulagan,0.929838785046729,0.9879740980573543
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mtvae,0.9784003989167033,0.983050847457627
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mgcopula,0.9495116618075801,0.967725668179526
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7976593595021236,0.7609272695098213
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mctgan,0.9237520688513737,0.9318568994889267
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcopulagan,0.9240415425476222,0.8614232209737829
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mtvae,0.9784008029441285,0.9915966386554622
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,0.9417738414357953,0.9588631264023935
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,0.8053171713812293,0.7519999999999999
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,0.5,0.8891643937515497
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mctgan,0.962377954441711,0.9523516753765755
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mcopulagan,0.9535752944921998,0.9393939393939393
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mtvae,0.9269672838852352,0.9871916508538899
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mgcopula,0.9696213294719828,0.968833960236432
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,0.9012462124240304,0.8545113423162204
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,0.5,0.9016915910762442
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mctgan,0.9469345023882745,0.9523026315789472
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mcopulagan,0.9540116372177441,0.9481523918647952
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mtvae,0.970970255597794,0.9939167056621433
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mgcopula,0.9590783995037023,0.9704049844236761
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.8230814091906696,0.769989432898908
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mctgan,0.9022224303653558,0.9770599250936329
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcopulagan,0.9440954109685605,0.9826314537235309
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mtvae,0.9334333471866035,0.9853842527109855
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,0.9264518584927139,0.963963963963964
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,0.8017913393808506,0.7543795620437956
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mctgan,0.9564268602196447,0.9917050691244239
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mcopulagan,0.9574533586851104,0.9010300044782803
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mtvae,0.944710076595619,0.9823030303030302
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mgcopula,0.9031179688513833,0.9577810505645556
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,0.9076900411120815,0.8675130208333333
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mctgan,0.952884222352065,0.9110169491525424
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mcopulagan,0.9585978466213687,0.948471615720524
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mtvae,0.9493319025424549,0.9804018853882411
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mgcopula,0.897357677703126,0.9650632911392405
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,0.6581629057914629,0.7446838473454443
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mctgan,0.9331263618887392,0.9733785091965149
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mcopulagan,0.9510997383953195,0.9651310766098244
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mtvae,0.9432813808068812,0.9890267175572519
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mgcopula,0.9425369325530829,0.9616445224367008
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,0.8512342642497525,0.8193447737909516
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mctgan,0.9524297617511457,0.9209516500383731
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mcopulagan,0.9631887699148571,0.9171318162301416
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mtvae,0.9804055895297554,0.9781216648879403
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mgcopula,0.9610145935844694,0.9673968415690269
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.9191520925537463,0.8810714862030015
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mctgan,0.9375742422619953,0.8843094721619668
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcopulagan,0.9360105143913606,0.9392712550607287
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mtvae,0.963545192502026,0.9775449101796406
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,0.9513636900789678,0.9650986342943854
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.904886751281808,0.8586584531143053
qt,fd619946be51784dc709363324897be6af144c52,pyexp,0.9998134804547151,0.9973998959958398
qt,fd619946be51784dc709363324897be6af144c52,mctgan,0.8797724568678005,0.96802538442763
qt,fd619946be51784dc709363324897be6af144c52,mcopulagan,0.9583349795514385,0.9368610944076969
qt,fd619946be51784dc709363324897be6af144c52,mtvae,0.9390396008730901,0.9900208865165931
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,0.927492060839044,0.9620382165605097
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,0.8921202949739262,0.8437004405286345
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mctgan,0.9576012835940634,0.9182344428364689
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mcopulagan,0.9431390746553842,0.9928323699421965
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mtvae,0.9790961893312458,0.9919659735349716
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mgcopula,0.9144211216992266,0.9705
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,0.850386310333205,0.8202734244748248
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,mctgan,0.9158610683596256,0.9732207478890229
qt,404598b61366e681100893052fdb394702d3bcbf,mcopulagan,0.9398764098254759,0.9287717330342121
qt,404598b61366e681100893052fdb394702d3bcbf,mtvae,0.9323390818641392,0.9680905815748841
qt,404598b61366e681100893052fdb394702d3bcbf,mgcopula,0.9470762992386629,0.9713835652402205
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7849199000625903,0.7495972793986039
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,0.9996779571114648,0.9965959675307673
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mctgan,0.9445722600323085,0.9567723342939481
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcopulagan,0.9622899915624379,0.9424396063226961
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mtvae,0.9809295109834794,0.9943635509628934
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,0.9398134980908062,0.9744353437577562
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.7401117709777641,0.6931146290291819
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mctgan,0.9046207085797915,0.9859418931583881
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcopulagan,0.9582254718311277,0.9234430781435938
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mtvae,0.970442609326095,0.9953205428170332
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,0.9453301644541576,0.9759568204121687
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,0.8548858737218551,0.8020629557175885
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,1.0,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mctgan,0.9577961156634859,0.6551724137931034
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mcopulagan,0.958173423137205,0.7408906882591092
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mtvae,0.9447466440282274,0.806378132118451
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mgcopula,0.9501159145256368,0.7491166077738516
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,0.8069959431710045,0.7566980448950037
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,1.0,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mctgan,0.9541865506007364,0.9621333333333333
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mcopulagan,0.943325880338853,0.9653465346534654
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mtvae,0.9656682859125607,0.9862735129639044
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mgcopula,0.9382930820709119,0.9744353437577562
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,0.7590090923701849,0.7726790852642738
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,1.0,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mctgan,0.9194116568820319,0.9400119976004798
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mcopulagan,0.9272322946942056,0.8744785741372773
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mtvae,0.9220814249652337,0.8845352230095874
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mgcopula,0.9505133300752724,0.872746007212777
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.8319983390418418,0.7891797556719021
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mctgan,0.9696053466658597,0.9630777175316293
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcopulagan,0.9265039701831146,0.9472295514511874
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mtvae,0.974371380879456,0.9787635677206229
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,0.9406553201847845,0.9630922693266833
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,0.7953033623189558,0.7452677122769065
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,1.0,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mctgan,0.9645453142307203,0.8730904817861338
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mcopulagan,0.9557405993742829,0.927799093128706
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mtvae,0.9420997013263137,0.9438805970149253
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mgcopula,0.9261500992242467,0.9035358736697562
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,0.692211834032518,0.7403846153846154
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,0.5,0.8992628992628993
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mctgan,0.968266763747313,0.9342922523700556
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mcopulagan,0.9680830953091264,0.9847328244274809
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mtvae,0.9542411023815467,0.9816407157796886
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mgcopula,0.950212248931193,0.9616742309631872
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.8408444460679009,0.7885304659498208
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,0.9997425849763766,0.9957446808510639
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mctgan,0.8976357507288629,0.9626307922272047
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcopulagan,0.9561799213677823,0.9769102594620328
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mtvae,0.9710695008359208,0.9742949837783879
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,0.9186500559421149,0.9606220215701028
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,0.8252373691714681,0.7739849083722602
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,1.0,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mctgan,0.9458285579031294,0.7904564315352697
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mcopulagan,0.9727103331757906,0.8062015503875968
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mtvae,0.9502405657146771,0.8407224958949097
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mgcopula,0.9669391370649444,0.760797342192691
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.8491567666944373,0.8093771389459273
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,1.0,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mctgan,0.9376932909151758,0.7732041969330105
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcopulagan,0.9595855227728262,0.7222222222222222
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mtvae,0.9348714240655109,0.8068269976726143
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,0.9370403487202414,0.7526673132880699
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,0.8247110155634148,0.7923278116826503
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,1.0,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mctgan,0.8978580396673307,0.7595772787318362
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mcopulagan,0.9422135981709892,0.9211087420042644
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mtvae,0.9307877013020388,0.9307159353348728
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mgcopula,0.9250030444136459,0.8810986628117095
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,0.827284911499741,0.7533815082453215
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,0.9998241263983393,0.9955022488755623
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mctgan,0.9355712878751034,0.8140929535232384
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mcopulagan,0.9487391336930456,0.84765625
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mtvae,0.9426260494718786,0.9448032883147387
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mgcopula,0.9381810200210088,0.909221385001794
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,0.8470083322696645,0.8106721395587482
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,1.0,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mctgan,0.9514651762919083,0.684981684981685
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mcopulagan,0.9369328413739052,0.7546125461254614
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mtvae,0.9852974173281959,0.8594285714285714
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mgcopula,0.9641725957341615,0.8706666666666666
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,0.8401739578253373,0.8165045286816505
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,1.0,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mctgan,0.9332384559674058,0.8936891147818722
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mcopulagan,0.9211472864827044,0.739762219286658
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mtvae,0.9123859153270917,0.8119402985074627
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mgcopula,0.9506912906859548,0.7393258426966292
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,0.8316179490946844,0.769655680353526
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,1.0,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mctgan,0.9815141540487162,0.9919999999999999
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mcopulagan,0.8980895370162437,0.9351648351648351
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mtvae,0.9208368854788292,0.9784104389086595
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mgcopula,0.9175330862704285,0.9605985037406484
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.8489017972678652,0.8092406998471208
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,0.9998812024809924,0.9978991596638656
qt,f89f099c55576992b39a8021aace64ff32747624,mctgan,0.9496509650820639,0.9384525205158266
qt,f89f099c55576992b39a8021aace64ff32747624,mcopulagan,0.9243075898636175,0.9662113587347233
qt,f89f099c55576992b39a8021aace64ff32747624,mtvae,0.9699050128606577,0.9910080454330337
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,0.9419407603890364,0.9602400600150037
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.8365294841810498,0.7923009623797026
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,1.0,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mctgan,0.9522921443603354,0.9712930011862396
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcopulagan,0.9649450282791705,0.9651460789338799
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mtvae,0.945135147343868,0.9777221526908635
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,0.9632518397787327,0.967741935483871
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,0.8133951922300502,0.7736210196624327
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,1.0,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mctgan,0.9738874500379774,0.9841570111137385
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mcopulagan,0.9465195570456162,0.8977002379064234
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mtvae,0.9582994002439563,0.9867737364194614
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mgcopula,0.9424723178561459,0.9717485365232884
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,0.8572979037118831,0.8026476223654414
