project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,2108.7658547258075,0.0940471989926658,-0.0072342083052048,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,2109.2272469690497,0.0938489789796703,-0.0074545884151153,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,2061.728415344611,0.1142550849768346,0.0152328275250882,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,2121.4619780165,0.0885927819309704,-0.0132984044143116,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,2655.734079992565,0.0,0.0,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,1176.8467194870975,0.5568657538595158,0.0,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,ctgan,1249.1694226095583,0.5296330939078602,-0.0614546498918573,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,tvae,1096.344731962678,0.5871782720182033,0.0684048195839002,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,gcopula,1141.5253046164312,0.5701658109460919,0.0300136069428486,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,copulagan,1408.5184725177835,0.4696312092656027,-0.196858052280296,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,4457.706122142383,0.0,0.0,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,2413.3911114726056,0.4586024638356544,0.0,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,ctgan,2215.707566533588,0.5029489370042379,0.081911110055591,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,tvae,2429.4525790512407,0.4549993847769308,-0.0066551449130161,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,gcopula,2323.449223106312,0.4787791838575359,0.0372678460357026,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,copulagan,2729.0595078484203,0.3877883752155405,-0.130798690222738,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,3513.1030077463142,0.0,0.0,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,1893.7570722591447,0.4609446212981934,0.0,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,ctgan,1733.0310495540289,0.5066950653787452,0.084871510216133,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,tvae,1952.5752562734087,0.4442021050996729,-0.0310589910796197,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,gcopula,1824.3739032350336,0.4806944461314315,0.0366378402174579,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,copulagan,1603.9060540880969,0.5434503199731064,0.1530560716667172,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,446.9756574590299,0.0,0.0,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,307.8400739979064,0.3112822390643875,0.0,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,395.4920216884112,0.115182191494036,-0.2847320901147554,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,334.3641811431813,0.2519409601767197,-0.0861619697552935,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,270.16650704376787,0.3955677394612221,0.1223803206154202,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,302.5638803067808,0.3230864471975992,0.0171393984629871,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,572.5239504610015,0.0,0.0,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,490.6574685084546,0.1429922396899331,0.0,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,427.8494875012873,0.2526959140193542,0.1280077957400643,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,499.93818730845067,0.1267820553080865,-0.0189148630065867,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,470.0468258319249,0.1789918562298766,0.0420061733477405,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,492.75096341244114,0.1393356330059667,-0.0042667136207068,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,3215.345682603626,0.0,0.0,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,1441.6517302718175,0.5516339850885208,0.0,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,ctgan,1929.8317842839683,0.3998058141228263,-0.3386255111143288,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,tvae,1542.7630823354048,0.520187490047368,-0.0701357685358052,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,gcopula,1417.053627671908,0.5592842053223812,0.0170624444749022,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,copulagan,747.5802195624631,0.7674961595553514,0.4814418740221607,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,572.121819710178,0.0,0.0,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,506.6868774273928,0.1143723941798494,0.0,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,640.5790041611039,-0.1196549093086583,-0.2642502355962388,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,471.47413308666034,0.1759200281410402,0.0694960653402323,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,477.9349571056416,0.1646272862871215,0.0567449476247216,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,550.3604383533825,0.0380362723586023,-0.0861943793526567,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,1637.6142954961774,0.0,0.0,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,783.8396079543835,0.5213527323801912,0.0,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,933.0215406515106,0.4302556204977337,-0.1903220138191956,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,799.0446791174165,0.5120678408127137,-0.0193981919371417,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,751.0144671727714,0.5413972207996492,0.0418773693603938,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,833.2119836282259,0.4912037676272405,-0.0629878551336431,RF
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,665.6697529942155,0.0,0.0,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,203.4455943992969,0.6943745851690143,0.0,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,ctgan,272.29179008012534,0.5909506345220834,-0.3384010151908523,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,tvae,176.5067433770567,0.7348433775410095,0.1324130468481322,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,gcopula,172.49631094723023,0.7408680352812588,0.1521256016550715,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,copulagan,250.2732449298105,0.6240279150373453,-0.2301728413868049,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,1945.4631677790892,0.0,0.0,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,546.9726553707383,0.7188470774313586,0.0,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,934.0639351411194,0.5198758061261924,-0.7076976809892086,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,505.782775078957,0.7400193519693561,0.0753051910133656,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,573.5281834341772,0.7051971001389309,-0.0485500103207894,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,846.6837303182278,0.5647906656157419,-0.5479452619881799,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,1493.945436320619,0.0,0.0,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,308.74436201546405,0.7933362527778398,0.0,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,ctgan,310.6195916218661,0.7920810331688691,-0.0060737290688019,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,tvae,269.7721011971244,0.8194230561314637,0.1262282509838599,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,gcopula,283.9865326235643,0.8099083636394486,0.0801887659754567,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,copulagan,303.6428280723741,0.7967510588470992,0.0165234885903259,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,2540.080530314492,0.0,0.0,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,485.5695193507445,0.8088369586886187,0.0,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,ctgan,318.5260052191653,0.8746000367241396,0.3440156506424318,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,tvae,467.49058345488913,0.8159544243280317,0.0372324356768291,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,gcopula,444.2093749476799,0.8251199638569405,0.0851786258296594,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,copulagan,514.2519220292687,0.7975450321783308,-0.0590696111174264,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,2522.2459252757453,0.0,0.0,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,644.1062082236235,0.7446298944250622,0.0,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,ctgan,734.692265692298,0.7087150549715022,-0.1406383858936883,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,tvae,720.5281254347303,0.71433074062516,-0.1186480059272683,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,gcopula,600.0498525950624,0.7620970078365924,0.0683992097360215,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,copulagan,829.7158965104684,0.6710408417372071,-0.2881662774198943,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,1368.7695471107445,0.0,0.0,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,487.5249656766375,0.643822463243922,0.0,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,382.5649823537611,0.7205044609873918,0.2152915044611143,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,522.820546561706,0.618036105737962,-0.0723974839649117,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,434.62830703843457,0.6824678719979809,0.1085004099529293,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,644.7102734109301,0.5289855222365143,-0.322414889083956,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,1677.797480987672,0.0,0.0,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,283.8267775859904,0.8308337085958017,0.0,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,ctgan,322.7857551042688,0.8076133986598586,-0.1372632203685397,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,tvae,198.2372809076309,0.8818467168093885,0.3015553972966085,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,gcopula,251.8651643726649,0.8498834530229482,0.1126095764647931,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,copulagan,271.1712374650564,0.8383766571723391,0.0445889574922147,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,1475.0248779124108,0.0,0.0,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,1118.361310518097,0.241801730082747,0.0,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,ctgan,1063.8662904000423,0.2787468833029294,0.0487275620191198,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,tvae,1139.0188093209113,0.2277968823597375,-0.0184712208912558,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,gcopula,1075.4345250112751,0.27090414465868,0.0383836467723793,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,copulagan,1041.8773075285535,0.2936544168644036,0.068389349908851,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,534.8696953413173,0.0,0.0,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,723.8387960042253,-0.3532993218887093,0.0,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,769.1078454681222,-0.4379349814861544,-0.0625402364639662,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,626.8299275329463,-0.1719301597989135,0.1340199903718794,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,736.7932517551441,-0.3775191568573968,-0.0178968795572034,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,583.0538864712225,-0.0900858499735293,0.1944976012755482,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,1138.5630452870296,0.0,0.0,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,535.8274299069056,0.5293827319225659,0.0,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,ctgan,541.1891462586907,0.5246735360866575,-0.0100064238083454,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,tvae,537.4998337355677,0.5279138595262725,-0.0031211612831254,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,gcopula,524.6442243008843,0.5392049421658311,0.0208709091432,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,copulagan,550.4829040171411,0.5165108280162339,-0.0273511083834989,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,591.5764409850293,0.0,0.0,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,527.1480724347964,0.1089096253443658,0.0,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,412.8984906673344,0.3020369608028671,0.2167314797145421,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,491.9173664888843,0.1684635620887868,0.0668326563031677,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,498.8181093320296,0.1567985559035254,0.0537419457343667,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,298.6467640874943,0.4951679218492543,0.4334670281385989,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,853.4060158063835,0.0,0.0,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,307.44042124884925,0.6397489406512459,0.0,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,403.7258107949708,0.5269241096062696,-0.3131838980541404,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,284.73188099326444,0.6663582448218142,0.0738632225500497,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,287.6529804323235,0.6629353729590011,0.0643618712729688,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,287.1440503150051,0.6635317246461139,0.0660172492979244,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,2175.9551254004773,0.0,0.0,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,579.5564602637801,0.7336542222316673,0.0,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,ctgan,763.6392544381881,0.6490556052723546,-0.3176270247951758,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,tvae,580.3460623748604,0.733291346131024,-0.0013624248286714,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,gcopula,563.7800306455839,0.7409045691869118,0.0272215576908859,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,copulagan,565.7642158707807,0.7399927005541285,0.0237979305531714,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,1114.8200093215305,0.0,0.0,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,643.6702646924041,0.4226240475499393,0.0,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,ctgan,671.7634941026058,0.3974242581890549,-0.0436453739611955,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,tvae,690.6122619805506,0.3805168043217567,-0.0729286404283084,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,gcopula,622.4393014071541,0.4416683444837295,0.0329842225901111,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,copulagan,684.8039447138826,0.3857268985236026,-0.063904893977253,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,2628.149886360574,0.0,0.0,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,824.6750763091952,0.6862145950696922,0.0,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,1061.483950878128,0.5961098123105693,-0.2871541548566774,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,829.0512269644305,0.6845494881144358,-0.0053065149911168,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,735.04283169668,0.7203192879099611,0.1086879513973688,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,790.7125241708379,0.6991372035992187,0.0411829496416401,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,1070.9112282783717,0.0,0.0,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,343.2453393844628,0.6794829204132316,0.0,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,ctgan,534.3308785663467,0.5010502603233018,-0.5567025018447591,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,tvae,329.5639096203918,0.6922584235574704,0.0398590401507146,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,gcopula,334.2899676267828,0.6878453051947199,0.0260902938223124,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,copulagan,406.1026637588084,0.6207877431524638,-0.1831265196115021,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,421.5270695183863,0.0,0.0,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,412.05082313965136,0.0224807540582434,0.0,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,396.27387893128247,0.0599088229753707,0.0382888307033469,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,199.93702953048907,0.5256840094304591,0.5147758036082679,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,392.5424011386223,0.0687611080656818,0.0473446985310772,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,241.11610256612485,0.4279937873465377,0.4148389251381101,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,886.8841931799441,0.0,0.0,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,258.0289675554102,0.7090612624064916,0.0,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,ctgan,475.751204735304,0.4635700935998341,-0.8437899017409325,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,tvae,205.4019202671698,0.7684005173993502,0.2039579035905689,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,gcopula,234.2449123725288,0.7358788056277807,0.0921759111320472,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,copulagan,369.3452464330256,0.5835473793836267,-0.4314100076911362,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,1340.6258808885896,0.0,0.0,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,303.05752130929665,0.7739432561838766,0.0,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,ctgan,295.19232515141925,0.7798100653138512,0.0259528162307189,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,tvae,295.1705256604422,0.779826325995737,0.0260247480900006,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,gcopula,275.346030030921,0.7946138188467486,0.0914397080747376,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,copulagan,341.4421212664698,0.7453114055651706,-0.1266578034141523,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,529.0324423114943,0.0,0.0,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,577.4073437294537,-0.0914403305903048,0.0,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,470.818592962405,0.1100383354463788,0.1845988831361162,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,478.18193940456206,0.0961198195799709,0.1718464536387748,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,523.784331247319,0.0099202064834527,0.0928686014552319,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,482.8715876505008,0.0872552436657825,0.163724547506358,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,896.4098963388651,0.0,0.0,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,188.58045133526625,0.7896269863759089,0.0,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,ctgan,327.90139545287167,0.634205962258903,-0.7387878389892855,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,tvae,142.02484350439758,0.8415626109389709,0.2468739866790334,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,gcopula,185.1742904788509,0.7934267668896301,0.0180621100029062,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,copulagan,616.2766261586021,0.3125057759004991,-2.2679772574250534,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,1817.2211359903408,0.0,0.0,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,200.66616171160575,0.8895752653667834,0.0,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,ctgan,429.5626542906432,0.7636156405056658,-1.140683065977032,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,tvae,203.0935063050781,0.8882395200656759,-0.0120964320679082,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,gcopula,185.8387905834132,0.8977346306936191,0.0738907397327022,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,copulagan,245.4582263971597,0.8649266060493012,-0.2232168308971214,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,2083.5564761635883,0.0,0.0,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,415.9726893213743,0.8003544928682247,0.0,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,ctgan,802.9746931781883,0.6146134254749409,-0.9303543568886132,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,tvae,434.0986678595982,0.7916549549648418,-0.0435749245167873,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,gcopula,359.1413515830633,0.8276306134766536,0.1366227620160033,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,copulagan,568.6411272170526,0.7270814908439245,-0.3670155320647239,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,2613.627191554242,0.0,0.0,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,601.1199309892291,0.7700054801496912,0.0,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,ctgan,831.442163814016,0.68188188181514,-0.3831552090541377,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,tvae,702.9967257419895,0.7310263958020962,-0.1694783178875927,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,gcopula,593.1270452860314,0.7730636384551397,0.0132966572744382,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,copulagan,784.0394238446986,0.7000186459728195,-0.304297833802398,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,959.1681621706956,0.0,0.0,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,364.3061055674423,0.6201853648447,0.0,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,465.3488719375328,0.5148412027309155,-0.2773567744979364,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,358.6210439744336,0.626112439801132,0.0156051779152964,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,340.2953852098485,0.6452182227986745,0.0659080920979754,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,398.2275789917025,0.584819852557999,-0.093112558109407,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,600.9612159671166,0.0,0.0,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,268.85414379007165,0.5526264646589393,0.0,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,ctgan,281.7725851757661,0.5311301666575698,-0.0480499991689973,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,tvae,194.51781317923567,0.6763221851742937,0.2764931555932414,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,gcopula,256.62113389110675,0.572982204054332,0.0455005443714371,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,copulagan,324.13066915098705,0.460646277098982,-0.2056004217813982,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,1310.86345565517,0.0,0.0,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,241.4266805529209,0.8158262178174341,0.0,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,ctgan,339.5959961038282,0.7409371703522714,-0.406621651451603,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,tvae,200.64482090347377,0.8469369025142353,0.1689202682820623,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,gcopula,209.67169245613317,0.840050699749396,0.1315305666468252,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,copulagan,255.24897039422817,0.8052818016300145,-0.0572525365036338,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,1018.307649599637,0.0,0.0,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,224.0872747944448,0.7799414794904584,0.0,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,ctgan,229.5640169461666,0.7745632009772065,-0.0244402193598258,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,tvae,199.29388366146443,0.8042891225065236,0.110641673677023,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,gcopula,189.93468459850828,0.8134800571583805,0.1524075395502251,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,copulagan,264.21442597618415,0.7405357545138112,-0.1790692988637929,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,1960.449119750149,0.0,0.0,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,483.894595431903,0.7531715612728713,0.0,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,607.8940760489518,0.6899210135448834,-0.2562530802940097,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,516.6426222125256,0.7364672120241664,-0.0676759506920987,LR
